Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.407;4.687;2.889;12.384;10.551;0.535;-4.368;-7.286;-7.498;-18.338;-13.839;-5.708;-8.313;0.439;1.111;2.681;-2.742;2.076;7.958;6.842;9.438;6.632;2.259;1.939;-0.854;4.266;9.849;4.872;0.914;8.506;9.282;11.380;10.071
2.129;5.427;3.185;14.188;10.035;0.758;-4.456;-7.350;-8.463;-19.198;-16.133;-6.753;-10.077;2.012;2.678;4.766;2.047;3.997;9.464;7.765;10.080;7.426;2.927;2.795;-0.774;5.170;11.566;6.583;1.988;10.036;10.636;12.638;11.578
4.708;5.155;3.085;15.267;8.671;0.650;-4.826;-7.323;-8.764;-18.219;-18.272;-6.453;-11.252;3.451;4.104;6.150;5.467;5.455;10.492;8.440;10.686;8.157;3.597;3.862;0.190;6.455;13.262;8.086;2.662;11.214;11.845;14.020;13.079
6.301;3.964;2.616;15.274;6.514;0.192;-5.533;-7.355;-8.583;-16.013;-19.943;-5.083;-11.621;4.432;5.082;6.617;7.353;6.367;11.014;8.795;11.161;8.666;4.068;4.891;1.715;7.790;14.533;9.093;2.822;11.894;12.723;15.288;14.368
7.081;2.217;1.869;13.751;3.813;-0.554;-6.536;-7.497;-8.039;-13.040;-20.973;-2.998;-11.149;4.698;5.358;6.198;7.931;6.768;11.111;8.833;11.461;8.874;4.256;5.739;3.476;8.872;15.077;9.411;2.474;12.083;13.173;16.253;15.284
7.370;0.532;0.991;10.457;0.900;-1.482;-7.718;-7.687;-7.138;-9.580;-21.364;-0.510;-10.014;4.110;4.792;5.094;7.656;6.792;10.935;8.617;11.588;8.805;4.207;6.392;5.248;9.528;14.785;8.977;1.704;11.899;13.194;16.831;15.751
7.462;-0.354;0.147;5.639;-1.926;-2.462;-8.918;-7.835;-5.875;-5.791;-21.263;2.136;-8.503;2.802;3.518;3.559;6.927;6.575;10.643;8.234;11.561;8.553;4.030;6.909;6.922;9.737;13.754;7.853;0.616;11.472;12.843;17.030;15.759
7.508;0.053;-0.539;-0.051;-4.433;-3.354;-9.985;-7.915;-4.366;-1.802;-20.861;4.713;-6.890;1.220;1.987;1.831;5.956;6.188;10.329;7.749;11.379;8.202;3.826;7.356;8.430;9.574;12.220;6.205;-0.690;10.874;12.190;16.898;15.317
7.661;1.681;-0.986;-5.806;-6.427;-4.036;-10.815;-7.991;-2.915;2.127;-20.299;6.908;-5.386;-0.085;0.742;0.111;4.957;5.722;10.036;7.210;11.032;7.794;3.651;7.746;9.663;9.118;10.451;4.256;-2.089;10.155;11.304;16.467;14.448
8.265;4.047;-1.093;-10.782;-7.727;-4.385;-11.359;-8.155;-1.942;5.429;-19.648;8.278;-4.162;-0.817;0.060;-1.433;4.372;5.384;9.832;6.692;10.556;7.357;3.528;8.027;10.434;8.394;8.640;2.233;-3.421;9.410;10.270;15.739;13.211
9.749;6.709;-0.717;-14.068;-8.176;-4.234;-11.598;-8.431;-1.800;7.262;-18.969;8.379;-3.363;-1.123;-0.219;-2.658;4.779;5.463;9.827;6.309;10.065;6.968;3.496;8.115;10.551;7.394;6.878;0.313;-4.530;8.777;9.197;14.725;11.730
12.249;9.428;0.189;-14.868;-7.756;-3.419;-11.535;-8.705;-2.543;6.896;-18.347;7.036;-3.055;-1.432;-0.530;-3.478;6.442;6.118;10.056;6.146;9.703;6.737;3.625;7.945;9.936;6.140;5.190;-1.405;-5.342;8.344;8.175;13.492;10.164
15.427;11.996;1.418;-12.908;-6.730;-1.892;-11.195;-8.780;-3.837;4.255;-17.879;4.523;-3.166;-2.085;-1.218;-3.941;8.970;7.211;10.402;6.168;9.551;6.739;3.973;7.511;8.717;4.719;3.585;-2.895;-5.913;8.058;7.224;12.142;8.628
18.785;14.195;2.592;-8.652;-5.588;0.208;-10.658;-8.505;-5.120;0.129;-17.629;1.479;-3.515;-3.088;-2.283;-4.197;11.602;8.435;10.708;6.263;9.614;6.978;4.555;6.895;7.196;3.284;2.110;-4.144;-6.333;7.804;6.329;10.780;7.178
22.218;16.007;3.461;-3.007;-4.770;2.623;-10.054;-7.872;-5.897;-4.234;-17.611;-1.349;-3.911;-4.123;-3.388;-4.295;13.970;9.671;10.994;6.391;9.882;7.427;5.356;6.264;5.739;2.039;0.894;-5.056;-6.547;7.615;5.546;9.522;5.875
26.306;17.804;4.164;3.155;-4.357;5.082;-9.530;-6.990;-5.911;-7.736;-17.814;-3.380;-4.238;-4.728;-4.048;-3.995;16.590;11.225;11.576;6.697;10.412;8.083;6.360;5.806;4.655;1.184;0.124;-5.418;-6.255;7.783;5.070;8.504;4.852
32.048;20.252;5.153;9.145;-4.001;7.352;-9.203;-6.024;-5.180;-9.772;-18.193;-4.315;-4.459;-4.474;-3.826;-2.862;20.615;13.694;12.969;7.461;11.297;8.945;7.534;5.663;4.099;0.852;-0.028;-4.988;-5.050;8.759;5.172;7.839;4.275
40.177;23.905;6.799;14.292;-3.176;9.206;-9.148;-5.157;-3.972;-10.241;-18.646;-4.120;-4.544;-3.106;-2.481;-0.567;27.058;17.556;15.571;8.887;12.536;9.923;8.746;5.865;4.043;1.042;0.503;-3.671;-2.679;10.873;6.030;7.545;4.226
50.527;28.796;9.060;17.892;-1.531;10.444;-9.389;-4.524;-2.676;-9.321;-19.050;-2.960;-4.443;-0.646;-0.039;2.869;36.079;22.790;19.364;10.915;13.941;10.806;9.772;6.348;4.334;1.633;1.628;-1.619;0.755;14.102;7.609;7.535;4.641
61.883;34.324;11.501;19.471;0.913;10.972;-9.895;-4.120;-1.590;-7.293;-19.337;-1.155;-4.153;2.535;3.136;7.023;46.718;28.773;23.848;13.208;15.183;11.338;10.377;6.991;4.787;2.432;3.119;0.798;4.762;18.018;9.657;7.670;5.338
72.421;39.551;13.583;19.102;3.807;10.812;-10.615;-3.783;-0.808;-4.618;-19.536;0.880;-3.792;5.696;6.302;11.193;57.231;34.514;28.256;15.300;15.936;11.338;10.416;7.637;5.239;3.248;4.691;3.172;8.661;21.960;11.801;7.826;6.112
80.620;43.725;14.973;17.401;6.665;10.044;-11.487;-3.333;-0.292;-2.008;-19.749;2.717;-3.572;7.940;8.553;14.699;65.995;39.182;31.916;16.834;16.034;10.785;9.879;8.112;5.566;3.943;6.121;5.246;11.912;25.341;13.729;7.949;6.844
86.024;46.639;15.667;15.148;8.992;8.750;-12.402;-2.785;-0.042;-0.227;-20.109;4.023;-3.683;8.643;9.262;17.190;72.354;42.504;34.560;17.720;15.530;9.798;8.866;8.281;5.664;4.434;7.286;6.936;14.316;27.889;15.313;8.038;7.508
89.159;48.518;15.881;12.936;10.393;7.047;-13.203;-2.341;-0.113;0.294;-20.714;4.658;-4.204;7.750;8.366;18.687;76.649;44.721;36.315;18.096;14.651;8.574;7.554;8.097;5.477;4.670;8.133;8.243;15.951;29.630;16.574;8.104;8.108
90.815;49.641;15.867;11.201;10.727;5.141;-13.786;-2.170;-0.497;-0.349;-21.575;4.690;-5.077;5.699;6.296;19.407;79.537;46.211;37.449;18.188;13.678;7.339;6.166;7.631;5.039;4.647;8.669;9.201;17.006;30.718;17.580;8.162;8.637
91.551;50.090;15.800;10.297;10.168;3.309;-14.167;-2.286;-1.080;-1.706;-22.614;4.278;-6.151;3.210;3.768;19.599;81.452;47.218;38.153;18.187;12.849;6.284;4.909;7.014;4.464;4.404;8.953;9.867;17.663;31.296;18.361;8.218;9.072
91.763;49.855;15.771;10.346;9.074;1.780;-14.435;-2.631;-1.730;-3.279;-23.709;3.538;-7.221;1.130;1.628;19.505;82.633;47.875;38.554;18.228;12.303;5.521;3.917;6.378;3.874;4.012;9.066;10.319;18.085;31.497;18.920;8.261;9.385
91.811;49.052;15.839;11.101;7.787;0.645;-14.678;-3.158;-2.345;-4.647;-24.728;2.563;-8.058;0.251;0.679;19.372;83.355;48.318;38.793;18.392;12.073;5.057;3.214;5.813;3.360;3.552;9.092;10.636;18.432;31.477;19.249;8.257;9.545
91.990;48.019;16.057;12.120;6.521;-0.153;-14.942;-3.815;-2.847;-5.442;-25.546;1.531;-8.441;1.011;1.370;19.425;83.951;48.707;39.011;18.696;12.092;4.807;2.734;5.357;2.968;3.091;9.075;10.864;18.833;31.390;19.336;8.145;9.512
92.601;47.249;16.484;13.079;5.311;-0.765;-15.216;-4.550;-3.194;-5.419;-26.046;0.666;-8.218;3.273;3.562;19.776;84.749;49.212;39.330;19.097;12.244;4.630;2.347;4.968;2.684;2.645;8.992;10.993;19.325;31.346;19.161;7.844;9.234
94.078;47.214;17.188;13.916;4.037;-1.348;-15.461;-5.335;-3.430;-4.683;-26.149;0.093;-7.392;6.336;6.548;20.420;86.082;50.009;39.856;19.548;12.433;4.398;1.907;4.515;2.429;2.182;8.757;10.957;19.874;31.406;18.736;7.284;8.679
96.855;48.236;18.249;14.744;2.518;-2.008;-15.634;-6.162;-3.671;-3.758;-25.860;-0.230;-6.169;9.220;9.365;21.292;88.221;51.235;40.663;20.059;12.641;4.072;1.312;3.834;2.093;1.660;8.307;10.709;20.430;31.588;18.123;6.456;7.880
101.019;50.429;19.741;15.660;0.609;-2.770;-15.716;-7.028;-4.019;-3.254;-25.285;-0.433;-4.868;11.133;11.246;22.314;91.186;52.890;41.754;20.679;12.936;3.720;0.560;2.820;1.618;1.081;7.668;10.269;20.963;31.870;17.422;5.427;6.933
106.149;53.643;21.638;16.671;-1.758;-3.609;-15.761;-7.932;-4.509;-3.439;-24.538;-0.592;-3.747;11.823;11.946;23.362;94.648;54.787;43.021;21.425;13.386;3.450;-0.278;1.490;1.025;0.494;6.939;9.721;21.432;32.179;16.710;4.319;5.955
111.470;57.442;23.730;17.697;-4.540;-4.484;-15.874;-8.873;-5.114;-4.161;-23.674;-0.689;-2.888;11.546;11.702;24.248;98.026;56.603;44.242;22.210;13.965;3.312;-1.123;-0.049;0.386;-0.036;6.221;9.149;21.772;32.404;15.999;3.253;5.028
116.156;61.199;25.672;18.600;-7.518;-5.325;-16.127;-9.820;-5.765;-5.058;-22.757;-0.677;-2.256;10.760;10.940;24.787;100.701;58.006;45.180;22.881;14.563;3.285;-1.924;-1.663;-0.207;-0.456;5.596;8.615;21.916;32.435;15.257;2.316;4.200
119.603;64.326;27.171;19.173;-10.250;-6.002;-16.508;-10.701;-6.350;-5.744;-21.930;-0.498;-1.790;9.875;10.051;24.907;102.272;58.799;45.702;23.322;15.091;3.350;-2.630;-3.203;-0.653;-0.698;5.155;8.184;21.873;32.236;14.491;1.589;3.525
121.529;66.459;28.091;19.088;-12.170;-6.352;-17.005;-11.449;-6.762;-5.871;-21.329;-0.053;-1.430;9.176;9.325;24.689;102.705;58.973;45.803;23.514;15.510;3.507;-3.193;-4.515;-0.865;-0.678;5.007;7.938;21.742;31.875;13.777;1.151;3.073
121.936;67.492;28.410;17.879;-12.912;-6.302;-17.621;-12.061;-6.983;-5.209;-21.006;0.799;-1.126;8.815;8.938;24.297;102.289;58.634;45.521;23.474;15.771;3.703;-3.634;-5.495;-0.830;-0.369;5.217;7.918;21.641;31.452;13.189;1.017;2.868
121.074;67.507;28.135;15.169;-12.671;-5.982;-18.257;-12.639;-7.160;-3.836;-20.963;2.096;-0.914;8.776;8.902;23.890;101.565;57.911;44.889;23.182;15.754;3.766;-4.094;-6.171;-0.674;0.130;5.729;8.062;21.602;31.006;12.717;1.086;2.836
119.381;66.696;27.340;11.104;-12.176;-5.680;-18.702;-13.372;-7.584;-2.295;-21.205;3.564;-0.949;8.871;9.054;23.592;101.215;56.932;43.958;22.613;15.335;3.484;-4.791;-6.721;-0.644;0.599;6.349;8.223;21.563;30.492;12.255;1.164;2.830
117.362;65.327;26.266;6.547;-12.103;-5.621;-18.807;-14.401;-8.516;-1.444;-21.707;4.623;-1.371;8.894;9.193;23.521;101.765;55.844;42.826;21.805;14.507;2.771;-5.849;-7.333;-0.950;0.841;6.869;8.288;21.461;29.857;11.712;1.113;2.756
115.469;63.733;25.294;2.646;-12.510;-5.792;-18.629;-15.675;-9.976;-1.968;-22.407;4.677;-2.158;8.798;9.259;23.776;103.267;54.837;41.676;20.879;13.425;1.772;-7.167;-8.036;-1.601;0.830;7.209;8.271;21.316;29.137;11.113;0.954;2.656
113.988;62.269;24.757;0.143;-12.852;-6.000;-18.360;-16.924;-11.707;-3.982;-23.238;3.441;-3.133;8.710;9.342;24.358;105.288;54.082;40.746;19.992;12.320;0.785;-8.473;-8.661;-2.402;0.709;7.432;8.291;21.205;28.458;10.591;0.849;2.668
112.978;61.233;24.809;-0.908;-12.316;-5.982;-18.161;-17.742;-13.282;-7.035;-24.211;1.083;-4.133;8.779;9.558;25.202;107.243;53.671;40.238;19.296;11.401;0.106;-9.449;-8.937;-3.071;0.685;7.681;8.497;21.218;27.956;10.311;1.001;2.939
112.402;60.773;25.398;-0.907;-10.104;-5.468;-18.060;-17.751;-14.257;-10.357;-25.395;-1.842;-5.101;9.052;9.928;26.231;108.770;53.602;40.249;18.892;10.779;-0.110;-9.860;-8.648;-3.361;0.902;8.069;8.977;21.400;27.697;10.374;1.543;3.536
112.215;60.828;26.265;-0.321;-5.888;-4.348;-17.989;-16.820;-14.365;-13.159;-26.769;-4.608;-6.028;9.463;10.370;27.337;109.805;53.778;40.696;18.751;10.402;0.065;-9.658;-7.791;-3.174;1.352;8.582;9.670;21.685;27.597;10.725;2.419;4.349
112.360;61.176;27.016;0.580;-0.310;-2.838;-17.861;-15.177;-13.636;-14.837;-28.192;-6.582;-6.889;9.964;10.838;28.398;110.476;54.067;41.361;18.732;10.104;0.397;-8.994;-6.565;-2.581;1.890;9.102;10.406;21.937;27.460;11.185;3.392;5.127
112.722;61.535;27.343;1.787;5.175;-1.372;-17.621;-13.252;-12.307;-15.029;-29.491;-7.383;-7.640;10.608;11.398;29.352;110.956;54.394;42.045;18.730;9.757;0.672;-8.075;-5.208;-1.728;2.374;9.537;11.045;22.101;27.145;11.600;4.204;5.638
113.092;61.666;27.207;3.466;9.186;-0.289;-17.282;-11.430;-10.640;-13.624;-30.547;-6.912;-8.203;11.411;12.085;30.168;111.251;54.715;42.654;18.741;9.354;0.823;-7.043;-3.866;-0.746;2.740;9.867;11.533;22.213;26.638;11.910;4.711;5.791
113.214;61.472;26.829;5.865;11.098;0.351;-16.916;-9.897;-8.810;-10.859;-31.329;-5.327;-8.507;12.186;12.721;30.805;111.199;54.959;43.165;18.835;9.004;0.925;-5.932;-2.596;0.275;3.003;10.090;11.843;22.308;26.000;12.123;4.929;5.645
112.933;61.098;26.513;9.196;11.016;0.654;-16.635;-8.679;-6.943;-7.360;-31.840;-2.972;-8.515;12.575;12.965;31.254;110.722;55.059;43.560;19.065;8.856;1.094;-4.755;-1.458;1.245;3.179;10.163;11.929;22.377;25.298;12.255;4.959;5.334
112.263;60.923;26.440;13.398;9.443;0.713;-16.568;-7.770;-5.171;-3.881;-32.022;-0.246;-8.212;12.216;12.467;31.530;109.957;54.982;43.777;19.394;8.973;1.362;-3.582;-0.566;2.043;3.215;9.989;11.714;22.371;24.552;12.277;4.861;4.949
111.329;61.397;26.618;18.004;7.120;0.584;-16.793;-7.150;-3.604;-0.909;-31.802;2.493;-7.646;10.921;11.046;31.630;109.150;54.726;43.731;19.703;9.307;1.673;-2.524;-0.013;2.560;3.017;9.484;11.142;22.232;23.752;12.141;4.632;4.508
110.238;62.697;26.958;22.278;4.948;0.346;-17.245;-6.755;-2.294;1.424;-31.251;4.944;-6.967;8.829;8.866;31.541;108.438;54.305;43.363;19.860;9.753;1.953;-1.664;0.199;2.765;2.558;8.666;10.247;21.922;22.906;11.845;4.272;4.014
109.008;64.533;27.358;25.533;3.731;0.082;-17.753;-6.505;-1.294;3.058;-30.558;6.854;-6.337;6.459;6.479;31.278;107.711;53.714;42.664;19.766;10.191;2.132;-1.060;0.124;2.677;1.908;7.657;9.158;21.415;22.030;11.417;3.792;3.461
107.682;66.418;27.750;27.438;3.703;-0.165;-18.132;-6.374;-0.719;3.781;-29.893;8.027;-5.817;4.575;4.671;30.926;106.786;52.969;41.728;19.398;10.532;2.162;-0.756;-0.199;2.308;1.163;6.610;8.021;20.702;21.151;10.879;3.176;2.808
106.450;68.063;28.166;28.194;4.279;-0.437;-18.247;-6.402;-0.701;3.336;-29.342;8.328;-5.362;3.923;4.164;30.687;105.713;52.188;40.752;18.862;10.787;2.057;-0.768;-0.746;1.651;0.405;5.668;6.959;19.860;20.335;10.260;2.391;2.015
105.538;69.411;28.719;28.426;4.481;-0.836;-18.055;-6.666;-1.275;1.717;-28.911;7.742;-4.880;4.906;5.315;30.798;104.798;51.534;39.929;18.356;11.053;1.883;-1.057;-1.478;0.727;-0.310;4.957;6.061;19.042;19.665;9.593;1.431;1.074
105.031;70.488;29.498;28.815;3.682;-1.419;-17.640;-7.251;-2.325;-0.708;-28.508;6.438;-4.294;7.332;7.887;31.354;104.379;51.080;39.343;18.048;11.418;1.710;-1.545;-2.346;-0.385;-0.946;4.536;5.363;18.370;19.172;8.895;0.329;0.015
104.821;71.301;30.466;29.740;1.900;-2.118;-17.199;-8.191;-3.662;-3.439;-27.978;4.736;-3.613;10.429;11.082;32.218;104.644;50.759;38.953;18.000;11.895;1.575;-2.138;-3.318;-1.546;-1.475;4.389;4.842;17.846;18.796;8.152;-0.837;-1.103
104.606;71.779;31.477;31.121;-0.432;-2.767;-16.956;-9.411;-5.093;-6.159;-27.222;2.990;-2.948;13.220;13.926;33.096;105.544;50.399;38.620;18.159;12.438;1.504;-2.740;-4.362;-2.580;-1.842;4.475;4.460;17.373;18.413;7.347;-1.942;-2.177
104.021;71.807;32.385;32.537;-2.789;-3.164;-17.029;-10.702;-6.414;-8.678;-26.323;1.540;-2.454;15.036;15.761;33.716;106.834;49.833;38.216;18.432;12.990;1.526;-3.245;-5.394;-3.310;-1.950;4.787;4.209;16.850;17.926;6.511;-2.830;-3.069
102.995;71.394;33.180;33.545;-4.679;-3.112;-17.403;-11.751;-7.386;-10.680;-25.505;0.696;-2.236;15.803;16.527;33.999;108.300;49.082;37.788;18.781;13.547;1.704;-3.538;-6.260;-3.573;-1.685;5.378;4.172;16.316;17.398;5.780;-3.347;-3.624
101.858;70.730;33.969;33.942;-5.656;-2.459;-18.034;-12.258;-7.830;-11.814;-24.943;0.688;-2.297;15.905;16.620;34.093;109.908;48.385;37.537;19.227;14.134;2.088;-3.546;-6.807;-3.268;-0.966;6.321;4.494;15.962;17.045;5.350;-3.400;-3.713
100.995;69.951;34.797;33.743;-5.423;-1.204;-18.905;-12.108;-7.740;-11.978;-24.632;1.589;-2.535;15.816;16.531;34.199;111.595;47.960;37.574;19.729;14.686;2.613;-3.331;-7.015;-2.432;0.186;7.615;5.248;15.963;17.027;5.321;-3.027;-3.333
100.453;68.968;35.516;32.914;-4.005;0.437;-19.935;-11.411;-7.266;-11.329;-24.493;3.269;-2.825;15.860;16.592;34.378;113.004;47.770;37.775;20.104;14.981;3.056;-3.081;-7.000;-1.245;1.623;9.133;6.347;16.313;17.295;5.606;-2.400;-2.638
99.916;67.566;35.817;31.067;-1.809;2.052;-20.909;-10.418;-6.612;-10.072;-24.510;5.401;-3.070;16.186;16.947;34.524;113.572;47.560;37.846;20.075;14.736;3.127;-3.009;-6.918;0.027;3.107;10.643;7.562;16.839;17.619;5.996;-1.753;-1.880
98.954;65.627;35.369;27.475;0.548;3.201;-21.583;-9.424;-5.950;-8.268;-24.712;7.599;-3.170;16.836;17.618;34.466;112.859;47.052;37.494;19.410;13.761;2.614;-3.241;-6.864;1.136;4.386;11.888;8.608;17.316;17.736;6.278;-1.281;-1.292
97.278;63.219;33.967;21.646;2.551;3.633;-21.860;-8.700;-5.393;-5.899;-25.087;9.577;-3.021;17.724;18.494;34.059;110.738;46.089;36.564;18.038;12.072;1.511;-3.760;-6.841;1.942;5.263;12.640;9.224;17.552;17.464;6.320;-1.069;-0.988
94.833;60.548;31.615;13.944;3.987;3.329;-21.849;-8.422;-5.044;-3.178;-25.543;11.180;-2.592;18.518;19.222;33.220;107.365;44.645;35.065;16.081;9.873;-0.004;-4.462;-6.825;2.392;5.612;12.728;9.235;17.401;16.749;6.086;-1.081;-0.944
91.828;57.873;28.513;5.674;5.021;2.400;-21.790;-8.639;-5.059;-0.792;-25.938;12.285;-1.997;18.684;19.260;31.981;103.151;42.840;33.146;13.807;7.468;-1.689;-5.260;-6.839;2.449;5.374;12.066;8.599;16.803;15.673;5.627;-1.229;-1.046
88.713;55.443;25.029;-1.414;6.066;1.022;-21.889;-9.281;-5.610;0.325;-26.193;12.688;-1.493;17.835;18.241;30.508;98.729;40.943;31.094;11.562;5.173;-3.318;-6.102;-6.929;2.078;4.571;10.714;7.442;15.848;14.453;5.083;-1.402;-1.125
85.948;53.444;21.627;-5.906;7.418;-0.591;-22.191;-10.186;-6.790;-0.515;-26.403;12.080;-1.392;16.019;16.261;29.023;94.679;39.259;29.232;9.672;3.257;-4.693;-6.913;-7.084;1.269;3.312;8.889;6.018;14.743;13.364;4.660;-1.487;-1.014
83.750;51.977;18.767;-7.290;8.921;-2.249;-22.593;-11.151;-8.526;-3.429;-26.775;10.163;-1.941;13.608;13.745;27.685;91.257;37.948;27.769;8.342;1.899;-5.654;-7.581;-7.220;0.058;1.758;6.898;4.594;13.687;12.613;4.530;-1.392;-0.608
82.122;51.139;16.796;-5.971;10.021;-3.813;-22.992;-11.994;-10.577;-7.967;-27.441;6.878;-3.204;11.016;11.139;26.562;88.490;37.012;26.773;7.643;1.180;-6.094;-7.989;-7.229;-1.459;0.092;5.048;3.376;12.787;12.275;4.770;-1.072;0.107
81.039;51.077;15.866;-2.867;10.194;-5.123;-23.386;-12.593;-12.589;-13.263;-28.329;2.596;-4.997;8.607;8.797;25.692;86.505;36.402;26.265;7.558;1.091;-5.978;-8.045;-7.020;-3.096;-1.483;3.589;2.500;12.087;12.322;5.355;-0.538;1.055
80.478;51.856;15.908;0.955;9.314;-5.984;-23.841;-12.884;-14.160;-18.121;-29.223;-1.858;-6.904;6.763;7.063;25.138;85.595;36.105;26.252;7.986;1.522;-5.362;-7.703;-6.518;-4.563;-2.746;2.696;2.057;11.630;12.694;6.193;0.161;2.107
80.329;53.260;16.665;4.422;7.587;-6.323;-24.401;-12.856;-14.937;-21.241;-29.895;-5.434;-8.374;5.907;6.315;24.938;85.870;36.092;26.661;8.722;2.252;-4.421;-6.999;-5.671;-5.522;-3.484;2.456;2.085;11.467;13.303;7.151;0.951;3.109
80.384;54.784;17.789;6.615;5.210;-6.315;-25.037;-12.580;-14.765;-21.770;-30.196;-7.296;-8.898;6.345;6.837;25.033;86.960;36.258;27.301;9.487;2.974;-3.418;-6.080;-4.524;-5.737;-3.588;2.819;2.523;11.606;14.026;8.073;1.719;3.898
80.492;55.891;18.969;7.149;2.202;-6.294;-25.649;-12.199;-13.786;-19.847;-30.098;-7.238;-8.288;7.997;8.543;25.273;88.252;36.470;27.950;10.049;3.435;-2.603;-5.169;-3.269;-5.218;-3.120;3.591;3.215;11.977;14.736;8.808;2.336;4.346
80.690;56.296;20.021;6.442;-1.427;-6.533;-26.134;-11.849;-12.348;-16.532;-29.668;-5.731;-6.810;10.305;10.880;25.531;89.370;36.708;28.507;10.385;3.587;-2.093;-4.470;-2.178;-4.209;-2.292;4.530;4.007;12.502;15.402;9.299;2.714;4.426
81.155;56.043;20.904;5.521;-5.358;-7.044;-26.442;-11.601;-10.841;-13.184;-29.041;-3.592;-5.004;12.534;13.115;25.784;90.362;37.114;29.079;10.716;3.612;-1.836;-4.048;-1.470;-3.052;-1.343;5.475;4.844;13.178;16.122;9.631;2.850;4.239
82.078;55.432;21.691;5.454;-8.910;-7.622;-26.581;-11.487;-9.616;-10.828;-28.351;-1.567;-3.352;14.206;14.767;26.117;91.544;37.917;29.914;11.345;3.792;-1.694;-3.838;-1.226;-2.052;-0.447;6.381;5.785;14.098;17.058;9.977;2.796;3.945
83.626;54.902;22.503;6.885;-11.400;-8.076;-26.608;-11.575;-8.981;-9.930;-27.638;-0.121;-2.071;15.245;15.771;26.663;93.286;39.308;31.207;12.440;4.309;-1.558;-3.773;-1.432;-1.440;0.297;7.252;6.899;15.394;18.322;10.466;2.590;3.658
85.972;54.866;23.449;9.931;-12.527;-8.363;-26.614;-11.984;-9.173;-10.501;-26.798;0.576;-1.136;15.813;16.317;27.554;95.845;41.364;33.006;13.967;5.159;-1.416;-3.879;-2.058;-1.362;0.812;8.048;8.153;17.140;19.908;11.101;2.225;3.385
89.324;55.575;24.671;14.399;-12.361;-8.497;-26.620;-12.733;-10.208;-12.181;-25.782;0.604;-0.461;16.160;16.686;28.894;99.284;44.071;35.292;15.824;6.270;-1.257;-4.171;-3.013;-1.822;1.072;8.709;9.429;19.324;21.763;11.840;1.723;3.120
93.743;57.015;26.326;19.960;-11.085;-8.425;-26.532;-13.641;-11.775;-14.326;-24.776;0.221;-0.030;16.560;17.161;30.689;103.384;47.325;38.030;17.959;7.625;-0.987;-4.535;-4.071;-2.643;1.142;9.243;10.632;21.883;23.851;12.697;1.211;2.941
98.818;58.809;28.359;26.019;-8.879;-8.069;-26.237;-14.419;-13.361;-16.192;-24.062;-0.266;0.140;17.180;17.893;32.689;107.560;50.826;41.008;20.271;9.180;-0.529;-4.802;-4.967;-3.583;1.138;9.718;11.724;24.672;26.073;13.691;0.842;2.951
103.644;60.372;30.332;31.554;-6.007;-7.429;-25.703;-14.868;-14.525;-17.194;-23.800;-0.651;0.044;17.972;18.790;34.446;111.005;54.051;43.769;22.487;10.724;0.048;-4.908;-5.572;-4.485;1.108;10.158;12.661;27.396;28.189;14.728;0.663;3.160
107.244;61.361;31.621;35.330;-2.837;-6.571;-24.966;-14.957;-15.101;-17.203;-23.996;-0.942;-0.339;18.698;19.572;35.580;113.094;56.461;45.796;24.247;11.941;0.556;-4.920;-5.938;-5.312;1.004;10.493;13.341;29.645;29.898;15.631;0.616;3.497
109.022;61.988;31.802;36.431;0.309;-5.551;-24.130;-14.767;-15.185;-16.685;-24.543;-1.275;-1.007;19.092;19.954;35.988;113.669;57.744;46.756;25.281;12.586;0.815;-4.944;-6.227;-6.090;0.759;10.615;13.654;31.068;30.981;16.243;0.623;3.888
108.961;62.783;30.866;34.633;3.277;-4.399;-23.343;-14.406;-14.981;-16.395;-25.257;-1.751;-1.871;19.053;19.844;35.830;113.068;57.917;46.629;25.512;12.603;0.737;-5.044;-6.594;-6.830;0.376;10.475;13.588;31.551;31.384;16.516;0.630;4.298
107.531;64.000;29.176;30.396;5.931;-3.188;-22.697;-13.992;-14.675;-16.817;-25.952;-2.357;-2.778;18.661;19.349;35.378;111.956;57.260;45.689;25.055;12.106;0.345;-5.240;-7.117;-7.493;-0.073;10.098;13.232;31.232;31.209;16.487;0.604;4.694
105.364;65.344;27.239;24.597;7.939;-2.069;-22.197;-13.625;-14.386;-17.896;-26.470;-2.980;-3.570;18.024;18.612;34.861;110.978;56.122;44.309;24.105;11.276;-0.273;-5.545;-7.795;-8.002;-0.500;9.539;12.702;30.361;30.605;16.207;0.489;5.004
102.968;66.270;25.474;18.222;8.870;-1.205;-21.823;-13.364;-14.139;-19.182;-26.673;-3.434;-4.097;17.150;17.664;34.379;110.419;54.764;42.780;22.847;10.276;-1.019;-5.969;-8.598;-8.255;-0.831;8.852;12.082;29.166;29.695;15.703;0.218;5.136
100.645;66.382;24.092;12.109;8.537;-0.653;-21.577;-13.208;-13.881;-20.099;-26.466;-3.501;-4.251;15.981;16.449;33.913;110.133;53.340;41.295;21.437;9.237;-1.798;-6.480;-9.474;-8.157;-1.013;8.114;11.423;27.787;28.592;15.030;-0.233;5.034
