Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-6.028;-3.331;-1.275;-6.645;-0.498;-2.379;6.616;-6.272;-8.694;-8.500;7.844;-3.619;-1.080;-1.373;-0.515;-3.847;-6.411;-11.139;-6.001;-4.003;-1.573;-1.891;-4.178;-9.857;-11.151;-9.249;-5.528;-6.534;-8.947;-12.078;-12.234;-10.209;-12.773
-4.042;-2.627;-1.191;-4.956;-1.300;-3.018;6.912;-6.260;-8.638;-8.602;7.354;-4.168;-1.433;-1.528;0.628;-2.722;-3.776;-8.758;-4.028;-2.773;-0.815;-1.467;-3.489;-8.874;-10.782;-9.226;-4.902;-4.852;-6.746;-9.694;-10.534;-9.675;-12.287
-2.738;-2.219;-1.074;-2.958;-2.127;-3.617;6.644;-6.144;-8.374;-8.481;6.505;-4.520;-1.645;-1.495;1.331;-1.921;-1.836;-6.624;-2.287;-1.624;-0.089;-1.003;-2.767;-7.733;-10.068;-8.873;-4.194;-3.225;-4.818;-7.301;-8.492;-8.711;-11.031
-2.246;-2.222;-1.082;-1.198;-2.776;-4.089;5.900;-5.901;-7.897;-8.129;5.404;-4.646;-1.612;-1.214;1.331;-1.637;-0.878;-5.014;-1.038;-0.688;0.481;-0.551;-2.071;-6.528;-9.112;-8.286;-3.532;-1.844;-3.329;-5.248;-6.460;-7.436;-9.214
-2.515;-2.653;-1.295;-0.018;-3.167;-4.347;4.920;-5.494;-7.199;-7.533;4.102;-4.575;-1.373;-0.795;0.494;-1.964;-0.962;-4.077;-0.443;-0.087;0.785;-0.194;-1.462;-5.366;-8.041;-7.602;-3.056;-0.886;-2.393;-3.778;-4.754;-6.019;-7.131
-3.322;-3.387;-1.686;0.562;-3.284;-4.289;3.964;-4.889;-6.272;-6.684;2.621;-4.370;-1.038;-0.394;-0.995;-2.777;-1.858;-3.755;-0.514;0.132;0.800;0.022;-0.950;-4.313;-6.945;-6.912;-2.827;-0.407;-1.997;-2.940;-3.531;-4.593;-5.044
-4.338;-4.189;-2.152;0.700;-3.130;-3.842;3.171;-4.068;-5.113;-5.589;1.039;-4.067;-0.664;-0.080;-2.685;-3.765;-3.133;-3.833;-1.111;0.015;0.597;0.113;-0.490;-3.380;-5.836;-6.215;-2.801;-0.332;-2.006;-2.615;-2.761;-3.215;-3.121
-5.218;-4.807;-2.588;0.564;-2.763;-3.037;2.518;-3.086;-3.781;-4.321;-0.434;-3.697;-0.252;0.110;-4.165;-4.631;-4.380;-4.072;-2.001;-0.353;0.272;0.112;-0.045;-2.576;-4.706;-5.481;-2.915;-0.550;-2.272;-2.634;-2.321;-1.930;-1.466
-5.686;-5.075;-2.955;0.237;-2.326;-2.018;1.885;-2.089;-2.423;-3.028;-1.513;-3.304;0.180;0.107;-5.265;-5.218;-5.349;-4.281;-2.939;-0.896;-0.103;0.026;0.360;-1.936;-3.587;-4.711;-3.142;-0.988;-2.690;-2.820;-2.077;-0.813;-0.155
-5.586;-4.960;-3.301;-0.286;-2.021;-0.991;1.156;-1.294;-1.246;-1.888;-1.965;-2.948;0.546;-0.157;-5.987;-5.488;-5.929;-4.314;-3.737;-1.558;-0.505;-0.180;0.635;-1.516;-2.556;-3.948;-3.471;-1.593;-3.166;-2.993;-1.908;0.043;0.773
-4.882;-4.535;-3.686;-1.006;-1.999;-0.137;0.243;-0.884;-0.435;-1.034;-1.668;-2.670;0.762;-0.639;-6.338;-5.433;-6.075;-4.055;-4.257;-2.256;-0.932;-0.536;0.684;-1.352;-1.691;-3.232;-3.844;-2.276;-3.563;-2.973;-1.696;0.569;1.323
-3.616;-3.883;-4.091;-1.834;-2.257;0.493;-0.908;-0.868;-0.025;-0.463;-0.647;-2.420;0.862;-1.131;-6.268;-5.011;-5.743;-3.393;-4.375;-2.841;-1.348;-1.003;0.504;-1.405;-1.000;-2.536;-4.121;-2.870;-3.669;-2.608;-1.327;0.782;1.571
-1.937;-3.096;-4.462;-2.651;-2.660;0.969;-2.252;-1.062;0.102;-0.063;0.937;-2.076;0.986;-1.388;-5.775;-4.192;-4.909;-2.279;-4.026;-3.177;-1.727;-1.505;0.165;-1.600;-0.428;-1.809;-4.150;-3.190;-3.287;-1.833;-0.743;0.750;1.595
-0.104;-2.321;-4.796;-3.431;-3.091;1.333;-3.599;-1.287;0.059;0.241;2.852;-1.581;1.219;-1.316;-5.018;-3.055;-3.614;-0.792;-3.266;-3.269;-2.136;-2.034;-0.313;-1.939;0.031;-1.090;-3.884;-3.164;-2.376;-0.723;-0.005;0.490;1.378
1.662;-1.658;-5.083;-4.187;-3.504;1.553;-4.666;-1.480;-0.132;0.448;4.807;-0.971;1.548;-0.954;-4.196;-1.705;-1.926;0.944;-2.199;-3.191;-2.669;-2.628;-0.973;-2.465;0.342;-0.470;-3.352;-2.797;-1.013;0.621;0.798;-0.024;0.861
3.334;-1.006;-5.157;-4.789;-3.826;1.615;-5.238;-1.620;-0.428;0.587;6.467;-0.245;1.983;-0.308;-3.298;-0.118;0.158;2.921;-0.824;-2.907;-3.279;-3.238;-1.782;-3.126;0.547;0.068;-2.518;-2.031;0.769;2.245;1.701;-0.724;0.101
5.044;-0.096;-4.707;-4.934;-3.923;1.582;-5.303;-1.665;-0.725;0.750;7.588;0.665;2.609;0.682;-2.092;1.834;2.662;5.223;0.972;-2.240;-3.750;-3.700;-2.588;-3.765;0.773;0.661;-1.291;-0.740;3.004;4.288;2.856;-1.439;-0.719
6.917;1.315;-3.458;-4.327;-3.681;1.534;-5.025;-1.605;-0.931;0.998;8.099;1.790;3.463;2.003;-0.355;4.208;5.504;7.881;3.282;-1.017;-3.832;-3.840;-3.210;-4.221;1.131;1.435;0.355;1.137;5.671;6.815;4.397;-1.985;-1.399
8.953;3.254;-1.399;-2.900;-3.101;1.492;-4.613;-1.511;-1.042;1.292;8.047;3.023;4.428;3.464;1.924;6.864;8.460;10.783;6.048;0.787;-3.363;-3.581;-3.545;-4.407;1.634;2.403;2.321;3.501;8.611;9.736;6.340;-2.227;-1.765
11.004;5.455;1.168;-0.900;-2.326;1.390;-4.282;-1.516;-1.141;1.498;7.537;4.139;5.261;4.743;4.495;9.477;11.212;13.702;9.030;3.013;-2.327;-2.959;-3.597;-4.303;2.192;3.464;4.402;6.106;11.542;12.836;8.581;-2.084;-1.664
12.841;7.518;3.792;1.261;-1.564;1.116;-4.214;-1.731;-1.327;1.466;6.656;4.934;5.722;5.541;6.979;11.656;13.444;16.370;11.897;5.399;-0.831;-2.084;-3.424;-3.922;2.689;4.480;6.377;8.643;14.149;15.834;10.968;-1.509;-0.960
14.224;9.131;6.122;3.209;-0.971;0.574;-4.505;-2.195;-1.680;1.123;5.420;5.336;5.709;5.729;9.043;13.108;14.924;18.554;14.362;7.694;0.938;-1.076;-3.095;-3.282;3.053;5.357;8.073;10.843;16.202;18.457;13.337;-0.486;0.430
14.938;10.160;7.978;4.654;-0.680;-0.330;-5.165;-2.907;-2.275;0.442;3.849;5.377;5.254;5.326;10.430;13.696;15.541;20.061;16.204;9.679;2.706;-0.093;-2.724;-2.469;3.235;6.019;9.347;12.488;17.576;20.454;15.489;0.905;2.451
14.814;10.562;9.274;5.334;-0.896;-1.727;-6.150;-3.903;-3.226;-0.626;2.095;5.071;4.407;4.369;10.919;13.405;15.271;20.720;17.247;11.118;4.122;0.637;-2.506;-1.686;3.148;6.344;10.030;13.374;18.185;21.603;17.159;2.449;4.856
13.817;10.348;9.984;5.114;-1.843;-3.726;-7.381;-5.217;-4.606;-2.132;0.404;4.389;3.186;2.913;10.396;12.344;14.202;20.464;17.401;11.824;4.893;0.907;-2.618;-1.146;2.707;6.207;9.971;13.366;17.989;21.782;18.118;3.897;7.300
12.132;9.611;10.148;4.203;-3.505;-6.243;-8.690;-6.755;-6.299;-3.994;-1.074;3.354;1.670;1.182;9.004;10.790;12.611;19.439;16.755;11.783;4.968;0.706;-3.055;-0.900;1.955;5.607;9.169;12.509;17.086;21.083;18.307;5.116;9.511
10.189;8.559;9.864;3.133;-5.458;-8.906;-9.805;-8.225;-7.970;-5.951;-2.415;2.126;0.084;-0.404;7.162;9.162;10.961;18.009;15.600;11.204;4.585;0.281;-3.547;-0.788;1.099;4.736;7.826;11.066;15.754;19.800;17.874;6.139;11.368
8.563;7.469;9.234;2.387;-7.086;-11.211;-10.462;-9.270;-9.223;-7.679;-3.766;0.950;-1.285;-1.421;5.380;7.867;9.715;16.591;14.299;10.388;4.113;0.006;-3.720;-0.573;0.398;3.880;6.254;9.405;14.334;18.295;17.069;7.070;12.836
7.749;6.566;8.323;2.101;-7.968;-12.810;-10.569;-9.672;-9.827;-8.957;-5.087;0.015;-2.246;-1.693;4.018;7.110;9.098;15.476;13.082;9.541;3.819;0.130;-3.338;-0.120;0.017;3.239;4.706;7.820;13.061;16.831;16.079;7.935;13.846
7.989;5.979;7.220;2.157;-8.026;-13.634;-10.233;-9.431;-9.763;-9.699;-6.108;-0.611;-2.749;-1.331;3.185;6.870;9.070;14.770;11.984;8.717;3.787;0.691;-2.402;0.546;-0.011;2.864;3.319;6.459;12.004;15.518;14.957;8.642;14.281
9.241;5.780;6.128;2.420;-7.359;-13.769;-9.642;-8.650;-9.126;-9.881;-6.520;-0.929;-2.824;-0.581;2.824;7.007;9.485;14.459;10.960;7.925;3.998;1.598;-1.055;1.330;0.275;2.724;2.160;5.381;11.157;14.357;13.679;9.066;14.050
11.144;5.953;5.293;2.783;-6.091;-13.331;-8.941;-7.440;-8.036;-9.515;-6.135;-0.971;-2.530;0.335;2.849;7.369;10.185;14.424;9.935;7.161;4.368;2.703;0.504;2.119;0.801;2.755;1.263;4.588;10.502;13.263;12.183;9.100;13.112
13.055;6.320;4.813;3.123;-4.386;-12.454;-8.155;-5.940;-6.642;-8.679;-4.924;-0.796;-1.938;1.270;3.221;7.834;11.011;14.442;8.776;6.358;4.725;3.804;2.030;2.780;1.457;2.860;0.623;4.030;10.002;12.061;10.373;8.650;11.455
14.319;6.633;4.641;3.349;-2.462;-11.285;-7.206;-4.321;-5.086;-7.485;-3.034;-0.451;-1.118;2.164;3.959;8.364;11.844;14.273;7.355;5.426;4.896;4.714;3.291;3.207;2.144;2.952;0.233;3.662;9.612;10.600;8.212;7.678;9.129
14.581;6.728;4.696;3.491;-0.576;-9.949;-5.994;-2.737;-3.452;-6.010;-0.745;0.069;-0.126;3.017;5.087;8.998;12.658;13.795;5.680;4.359;4.807;5.353;4.167;3.401;2.826;3.002;0.118;3.502;9.314;8.891;5.812;6.254;6.312
13.875;6.573;4.910;3.718;1.027;-8.549;-4.467;-1.294;-1.787;-4.292;1.633;0.795;0.958;3.830;6.547;9.764;13.467;13.027;3.904;3.241;4.493;5.735;4.658;3.440;3.503;3.023;0.309;3.599;9.111;7.116;3.398;4.534;3.267
12.526;6.247;5.239;4.297;2.261;-7.115;-2.588;-0.041;-0.133;-2.377;3.774;1.708;2.013;4.569;8.187;10.607;14.205;12.073;2.273;2.211;4.059;5.933;4.855;3.418;4.162;3.028;0.791;3.960;8.991;5.513;1.227;2.709;0.264
10.968;5.873;5.667;5.421;3.271;-5.599;-0.296;1.011;1.449;-0.365;5.332;2.681;2.877;5.136;9.795;11.364;14.652;11.039;1.049;1.421;3.639;6.028;4.887;3.390;4.731;2.980;1.467;4.492;8.896;4.245;-0.496;0.942;-2.496
9.521;5.528;6.168;6.999;4.272;-3.952;2.416;1.860;2.887;1.585;6.017;3.490;3.393;5.390;11.126;11.803;14.495;9.990;0.398;0.975;3.343;6.061;4.833;3.337;5.083;2.792;2.164;5.023;8.708;3.357;-1.678;-0.671;-4.890
8.320;5.201;6.668;8.708;5.350;-2.194;5.388;2.516;4.138;3.324;5.711;3.932;3.491;5.268;11.965;11.742;13.532;8.972;0.343;0.907;3.232;6.034;4.700;3.219;5.111;2.390;2.704;5.395;8.310;2.821;-2.316;-2.069;-6.799
7.363;4.836;7.028;10.206;6.433;-0.393;8.220;3.020;5.197;4.760;4.573;3.935;3.243;4.868;12.163;11.154;11.816;8.033;0.773;1.170;3.324;5.934;4.458;3.027;4.780;1.771;2.982;5.516;7.640;2.577;-2.453;-3.181;-8.089
6.557;4.337;7.031;11.202;7.361;1.355;10.375;3.421;6.065;5.844;3.026;3.560;2.809;4.387;11.617;10.134;9.610;7.166;1.444;1.604;3.532;5.703;4.063;2.760;4.109;0.977;2.974;5.336;6.683;2.502;-2.207;-3.963;-8.672
5.767;3.599;6.444;11.448;7.959;2.940;11.418;3.763;6.738;6.550;1.584;2.938;2.330;3.961;10.263;8.775;7.223;6.280;1.999;1.945;3.633;5.231;3.457;2.398;3.154;0.055;2.697;4.815;5.435;2.403;-1.777;-4.439;-8.577
4.915;2.599;5.158;10.794;8.116;4.272;11.157;4.085;7.238;6.886;0.653;2.188;1.851;3.583;8.161;7.125;4.896;5.260;2.094;1.938;3.383;4.434;2.618;1.932;1.993;-0.935;2.190;3.946;3.916;2.087;-1.386;-4.674;-7.935
4.056;1.447;3.284;9.284;7.851;5.325;9.700;4.443;7.629;6.892;0.374;1.380;1.357;3.179;5.584;5.273;2.826;4.083;1.571;1.487;2.702;3.358;1.628;1.429;0.753;-1.888;1.547;2.815;2.220;1.476;-1.179;-4.703;-6.901
3.352;0.319;1.106;7.167;7.292;6.156;7.429;4.928;8.018;6.659;0.582;0.572;0.864;2.728;2.966;3.418;1.225;2.868;0.544;0.712;1.741;2.217;0.692;1.047;-0.388;-2.637;0.928;1.616;0.532;0.651;-1.187;-4.498;-5.604
3.003;-0.625;-1.030;4.789;6.600;6.867;4.865;5.641;8.504;6.291;0.959;-0.166;0.458;2.294;0.697;1.794;0.272;1.803;-0.660;-0.134;0.782;1.292;0.062;0.974;-1.246;-3.019;0.499;0.564;-0.933;-0.232;-1.371;-3.999;-4.158
3.152;-1.280;-2.820;2.483;5.911;7.550;2.547;6.604;9.113;5.859;1.196;-0.789;0.225;1.939;-1.019;0.542;0.005;1.012;-1.674;-0.820;0.063;0.787;-0.089;1.321;-1.701;-2.963;0.339;-0.217;-2.050;-1.064;-1.707;-3.213;-2.714
3.796;-1.611;-4.051;0.490;5.320;8.268;0.943;7.732;9.784;5.390;1.073;-1.287;0.186;1.672;-2.126;-0.313;0.298;0.513;-2.255;-1.244;-0.310;0.752;0.272;2.061;-1.729;-2.520;0.407;-0.727;-2.819;-1.828;-2.221;-2.246;-1.470
4.793;-1.625;-4.594;-1.058;4.870;9.054;0.299;8.875;10.422;4.909;0.532;-1.630;0.335;1.495;-2.602;-0.769;0.961;0.282;-2.335;-1.407;-0.351;1.122;1.063;3.091;-1.352;-1.798;0.609;-1.007;-3.308;-2.532;-2.936;-1.243;-0.600
5.921;-1.356;-4.410;-2.084;4.552;9.885;0.530;9.863;10.934;4.454;-0.253;-1.717;0.703;1.459;-2.422;-0.791;1.819;0.290;-1.966;-1.362;-0.145;1.776;2.152;4.295;-0.603;-0.878;0.874;-1.071;-3.573;-3.158;-3.814;-0.316;-0.195
6.870;-0.935;-3.641;-2.562;4.334;10.626;1.280;10.470;11.191;4.036;-0.910;-1.428;1.319;1.619;-1.638;-0.399;2.677;0.444;-1.322;-1.223;0.134;2.532;3.341;5.518;0.446;0.155;1.160;-0.945;-3.673;-3.721;-4.799;0.429;-0.292
7.262;-0.591;-2.637;-2.615;4.210;11.059;2.126;10.438;11.020;3.597;-1.020;-0.734;2.127;1.943;-0.454;0.227;3.301;0.550;-0.706;-1.179;0.228;3.147;4.369;6.547;1.632;1.162;1.410;-0.726;-3.697;-4.298;-5.884;0.847;-0.910
6.874;-0.489;-1.780;-2.503;4.236;11.043;2.773;9.650;10.327;3.089;-0.370;0.297;3.005;2.339;0.854;0.851;3.535;0.452;-0.392;-1.385;-0.065;3.444;5.041;7.213;2.792;2.023;1.593;-0.498;-3.694;-4.918;-7.031;0.842;-1.994
5.819;-0.605;-1.324;-2.407;4.508;10.625;3.137;8.273;9.230;2.578;0.895;1.581;3.850;2.773;2.085;1.339;3.404;0.192;-0.475;-1.861;-0.765;3.416;5.366;7.515;3.875;2.740;1.779;-0.232;-3.605;-5.447;-8.089;0.481;-3.347
4.423;-0.840;-1.411;-2.284;5.064;9.943;3.278;6.649;7.991;2.195;2.402;3.051;4.603;3.274;3.153;1.678;3.050;-0.054;-0.905;-2.528;-1.751;3.162;5.489;7.563;4.915;3.398;2.081;0.172;-3.323;-5.680;-8.840;-0.040;-4.686
2.987;-1.137;-2.050;-1.936;5.839;9.117;3.301;5.122;6.848;2.024;3.755;4.624;5.230;3.862;4.027;1.886;2.593;-0.150;-1.570;-3.288;-2.860;2.782;5.565;7.467;5.928;4.055;2.556;0.760;-2.808;-5.513;-9.112;-0.529;-5.765
1.740;-1.407;-2.985;-1.164;6.716;8.256;3.268;3.970;5.973;2.091;4.656;6.207;5.723;4.515;4.715;2.012;2.110;-0.046;-2.280;-3.994;-3.890;2.385;5.709;7.312;6.899;4.720;3.179;1.512;-2.086;-4.970;-8.799;-0.837;-6.403
0.842;-1.480;-3.739;0.089;7.525;7.427;3.107;3.342;5.452;2.382;4.998;7.716;6.119;5.188;5.235;2.149;1.692;0.270;-2.789;-4.461;-4.621;2.080;5.971;7.160;7.793;5.372;3.885;2.366;-1.206;-4.128;-7.859;-0.858;-6.491
0.338;-1.228;-3.931;1.677;7.975;6.566;2.640;3.169;5.219;2.804;4.903;9.034;6.424;5.781;5.529;2.350;1.398;0.770;-2.934;-4.578;-4.950;1.892;6.278;6.986;8.516;5.938;4.564;3.206;-0.267;-3.093;-6.363;-0.580;-6.017
0.182;-0.663;-3.510;3.333;7.729;5.480;1.717;3.184;5.068;3.173;4.604;10.005;6.568;6.144;5.430;2.534;1.208;1.364;-2.706;-4.368;-4.939;1.737;6.454;6.685;8.918;6.300;5.075;3.865;0.569;-1.988;-4.508;-0.089;-5.066
0.279;0.080;-2.692;4.785;6.639;3.985;0.316;3.088;4.768;3.299;4.290;10.518;6.455;6.137;4.750;2.517;1.028;1.933;-2.217;-3.927;-4.752;1.502;6.336;6.160;8.879;6.351;5.308;4.196;1.146;-0.948;-2.544;0.504;-3.754
0.479;0.777;-1.797;5.815;4.869;2.026;-1.450;2.686;4.166;3.053;4.040;10.534;6.011;5.686;3.433;2.113;0.749;2.350;-1.658;-3.378;-4.570;1.108;5.845;5.370;8.354;6.025;5.215;4.128;1.378;-0.098;-0.719;1.103;-2.206
0.588;1.213;-1.104;6.285;2.781;-0.316;-3.352;1.918;3.214;2.390;3.824;10.042;5.206;4.786;1.635;1.246;0.289;2.508;-1.226;-2.840;-4.525;0.536;4.996;4.331;7.358;5.301;4.799;3.665;1.259;0.463;0.760;1.627;-0.565
0.439;1.293;-0.760;6.164;0.695;-2.881;-5.108;0.824;1.931;1.316;3.540;9.020;4.048;3.506;-0.353;-0.014;-0.372;2.373;-1.025;-2.382;-4.637;-0.172;3.877;3.103;5.928;4.197;4.077;2.872;0.861;0.699;1.768;2.007;1.015
-0.063;1.070;-0.751;5.535;-1.235;-5.501;-6.475;-0.533;0.340;-0.153;3.110;7.450;2.590;1.969;-2.259;-1.473;-1.154;1.993;-1.041;-2.011;-4.818;-0.934;2.609;1.767;4.103;2.755;3.066;1.859;0.310;0.639;2.263;2.193;2.386
-0.861;0.725;-0.918;4.587;-2.923;-7.972;-7.339;-2.058;-1.511;-1.963;2.553;5.383;0.943;0.341;-3.853;-2.850;-1.854;1.501;-1.129;-1.646;-4.881;-1.616;1.363;0.441;1.962;1.056;1.810;0.773;-0.226;0.383;2.298;2.186;3.440
-1.693;0.521;-1.001;3.598;-4.226;-10.002;-7.686;-3.536;-3.436;-3.938;1.939;3.003;-0.709;-1.176;-4.932;-3.829;-2.188;1.100;-1.054;-1.141;-4.585;-2.010;0.374;-0.694;-0.317;-0.760;0.418;-0.210;-0.568;0.085;2.011;2.082;4.138
-2.214;0.702;-0.758;2.848;-4.964;-11.270;-7.518;-4.631;-5.093;-5.781;1.293;0.573;-2.171;-2.413;-5.364;-4.195;-1.942;0.978;-0.612;-0.376;-3.727;-1.909;-0.111;-1.424;-2.487;-2.522;-0.980;-0.946;-0.602;-0.094;1.555;2.021;4.496
-2.173;1.397;-0.050;2.500;-5.026;-11.546;-6.862;-5.003;-6.107;-7.176;0.604;-1.671;-3.296;-3.270;-5.135;-3.919;-1.090;1.232;0.258;0.659;-2.248;-1.191;0.077;-1.589;-4.297;-4.061;-2.268;-1.354;-0.309;-0.043;1.049;2.117;4.565
-1.491;2.612;1.167;2.518;-4.454;-10.785;-5.814;-4.478;-6.258;-7.952;-0.092;-3.575;-3.986;-3.691;-4.337;-3.135;0.198;1.853;1.470;1.856;-0.286;0.116;0.967;-1.146;-5.567;-5.236;-3.350;-1.436;0.244;0.261;0.566;2.413;4.398
-0.285;4.195;2.803;2.683;-3.461;-9.157;-4.494;-3.146;-5.619;-8.171;-0.671;-5.096;-4.212;-3.682;-3.200;-2.128;1.600;2.698;2.782;2.984;1.798;1.777;2.384;-0.242;-6.268;-5.994;-4.190;-1.311;0.889;0.686;0.077;2.815;3.965
1.155;5.821;4.611;2.758;-2.307;-6.966;-2.993;-1.292;-4.484;-8.043;-0.946;-6.280;-4.023;-3.315;-2.066;-1.252;2.764;3.516;3.859;3.755;3.536;3.417;3.998;0.833;-6.515;-6.381;-4.821;-1.189;1.382;0.966;-0.560;3.116;3.155
2.541;7.099;6.282;2.656;-1.126;-4.518;-1.433;0.781;-3.166;-7.747;-0.745;-7.156;-3.488;-2.671;-1.222;-0.772;3.500;4.079;4.430;3.975;4.596;4.719;5.482;1.817;-6.425;-6.454;-5.265;-1.242;1.530;0.873;-1.472;3.154;1.914
3.708;7.728;7.556;2.421;0.088;-2.052;-0.002;2.838;-1.878;-7.350;0.027;-7.694;-2.679;-1.826;-0.794;-0.773;3.825;4.293;4.405;3.628;4.906;5.545;6.621;2.577;-6.043;-6.228;-5.486;-1.532;1.257;0.340;-2.667;2.886;0.329
4.581;7.629;8.288;2.148;1.350;0.249;1.110;4.707;-0.726;-6.849;1.324;-7.818;-1.684;-0.871;-0.729;-1.184;3.863;4.189;3.835;2.808;4.558;5.885;7.296;3.092;-5.374;-5.702;-5.421;-2.029;0.591;-0.545;-4.044;2.359;-1.408
5.185;7.006;8.498;2.010;2.627;2.284;1.838;6.300;0.286;-6.198;2.867;-7.433;-0.605;0.116;-0.812;-1.793;3.766;3.909;2.891;1.683;3.726;5.824;7.490;3.425;-4.408;-4.848;-4.980;-2.600;-0.327;-1.582;-5.405;1.700;-3.038
5.624;6.220;8.287;2.165;3.823;4.008;2.217;7.575;1.206;-5.369;4.255;-6.484;0.451;1.094;-0.764;-2.328;3.658;3.651;1.817;0.450;2.625;5.492;7.262;3.672;-3.147;-3.634;-4.095;-3.054;-1.280;-2.542;-6.517;1.087;-4.296
5.941;5.516;7.654;2.543;4.699;5.321;2.271;8.428;1.999;-4.437;5.251;-5.065;1.361;2.026;-0.432;-2.609;3.535;3.519;0.799;-0.783;1.399;4.942;6.631;3.839;-1.693;-2.126;-2.828;-3.275;-2.117;-3.309;-7.262;0.612;-5.046
6.063;4.932;6.506;2.840;4.917;6.067;1.980;8.675;2.518;-3.589;5.866;-3.392;2.069;2.884;0.154;-2.602;3.305;3.478;-0.095;-2.009;0.086;4.120;5.555;3.821;-0.253;-0.494;-1.374;-3.283;-2.814;-3.903;-7.684;0.237;-5.322
5.930;4.452;4.871;2.773;4.316;6.189;1.383;8.207;2.652;-2.980;6.177;-1.644;2.667;3.706;0.878;-2.331;2.928;3.445;-0.829;-3.195;-1.272;2.998;4.059;3.528;0.988;1.104;0.075;-3.139;-3.390;-4.377;-7.869;-0.094;-5.226
5.516;4.080;2.994;2.262;3.102;5.831;0.611;7.115;2.440;-2.641;6.228;0.122;3.336;4.588;1.627;-1.847;2.458;3.344;-1.373;-4.239;-2.583;1.656;2.307;2.974;1.953;2.579;1.417;-2.892;-3.843;-4.778;-7.894;-0.377;-4.861
4.723;3.766;1.167;1.344;1.702;5.217;-0.223;5.634;2.022;-2.514;6.163;1.899;4.188;5.577;2.240;-1.288;1.930;3.058;-1.792;-5.085;-3.807;0.188;0.492;2.211;2.625;3.847;2.569;-2.630;-4.216;-5.214;-7.907;-0.630;-4.397
3.453;3.410;-0.410;0.096;0.471;4.505;-1.128;4.019;1.539;-2.507;6.288;3.668;5.217;6.615;2.523;-0.848;1.321;2.473;-2.224;-5.777;-4.974;-1.347;-1.258;1.289;2.989;4.800;3.417;-2.488;-4.599;-5.825;-8.112;-0.935;-4.050
1.807;2.995;-1.607;-1.272;-0.428;3.765;-2.148;2.469;1.122;-2.475;6.850;5.426;6.379;7.635;2.419;-0.612;0.651;1.635;-2.725;-6.353;-6.064;-2.859;-2.843;0.307;3.078;5.378;3.902;-2.532;-5.020;-6.621;-8.605;-1.351;-3.963
0.094;2.591;-2.345;-2.402;-0.982;3.019;-3.204;1.106;0.868;-2.256;7.848;7.164;7.619;8.630;2.108;-0.490;0.026;0.768;-3.236;-6.801;-6.976;-4.214;-4.175;-0.603;2.957;5.581;4.035;-2.717;-5.418;-7.430;-9.324;-1.881;-4.170
-1.356;2.254;-2.673;-3.001;-1.308;2.228;-4.057;-0.075;0.767;-1.802;9.090;8.792;8.815;9.583;1.847;-0.352;-0.452;0.098;-3.682;-7.119;-7.638;-5.334;-5.227;-1.396;2.630;5.382;3.824;-2.989;-5.726;-8.054;-10.151;-2.532;-4.690
-2.289;1.963;-2.759;-3.065;-1.591;1.321;-4.406;-1.169;0.696;-1.235;10.322;10.148;9.784;10.405;1.770;-0.150;-0.748;-0.265;-4.009;-7.341;-8.058;-6.227;-6.031;-2.136;2.017;4.715;3.238;-3.330;-5.925;-8.376;-10.981;-3.345;-5.561
-2.504;1.695;-2.757;-2.811;-1.930;0.313;-4.101;-2.218;0.547;-0.732;11.339;11.109;10.392;11.009;1.862;0.116;-0.852;-0.271;-4.132;-7.459;-8.235;-6.899;-6.589;-2.882;1.082;3.580;2.301;-3.688;-5.995;-8.314;-11.689;-4.305;-6.734
-1.840;1.523;-2.689;-2.403;-2.216;-0.613;-3.303;-3.101;0.366;-0.358;12.078;11.680;10.651;11.421;2.097;0.510;-0.696;0.173;-3.902;-7.348;-8.076;-7.241;-6.802;-3.564;-0.060;2.134;1.175;-3.907;-5.839;-7.750;-12.083;-5.271;-8.001
-0.269;1.575;-2.486;-1.863;-2.239;-1.212;-2.390;-3.605;0.310;-0.061;12.625;11.969;10.673;11.725;2.489;1.141;-0.157;1.152;-3.188;-6.842;-7.452;-7.090;-6.541;-4.022;-1.195;0.625;0.100;-3.816;-5.338;-6.585;-11.976;-6.040;-9.085
1.953;1.847;-2.148;-1.229;-1.902;-1.392;-1.689;-3.623;0.452;0.194;13.145;12.034;10.517;11.897;3.002;1.998;0.810;2.578;-2.049;-5.918;-6.382;-6.416;-5.798;-4.179;-2.195;-0.781;-0.782;-3.410;-4.506;-4.909;-11.358;-6.511;-9.829
4.300;2.147;-1.797;-0.644;-1.286;-1.272;-1.296;-3.238;0.693;0.345;13.725;11.840;10.154;11.804;3.509;2.911;2.088;4.164;-0.758;-4.762;-5.095;-5.389;-4.735;-4.104;-3.080;-2.053;-1.472;-2.865;-3.506;-3.011;-10.418;-6.733;-10.243
6.249;2.235;-1.547;-0.277;-0.574;-1.068;-1.089;-2.634;0.854;0.296;14.240;11.345;9.576;11.367;3.898;3.684;3.459;5.583;0.379;-3.625;-3.887;-4.258;-3.578;-3.924;-3.913;-3.204;-2.019;-2.381;-2.541;-1.227;-9.392;-6.799;-10.392
