Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.057;1.347;-0.285;-1.515;-9.728;-9.929;-9.173;-17.568;-8.471;-8.748;-2.261;-6.242;-4.781;3.274;-2.299;1.381;-2.014;-2.531;-0.862;1.229;4.306;5.400;6.856;3.265;0.006;-0.956;-3.927;4.333;0.971;-0.172;1.711;3.658;7.510
-2.948;0.674;-0.315;-1.599;-9.947;-10.220;-9.394;-17.622;-9.072;-9.368;-1.890;-7.163;-5.232;2.408;-3.069;1.978;-2.116;-3.546;-1.606;1.255;4.343;5.274;6.853;3.717;-0.230;-1.152;-4.545;3.794;0.560;-0.417;1.601;3.818;7.448
-3.922;-0.060;-0.268;-1.614;-10.036;-10.350;-9.581;-17.522;-9.361;-9.650;-1.544;-7.800;-5.659;1.615;-3.658;1.881;-2.481;-4.652;-2.312;1.320;4.393;5.104;6.948;4.355;-0.291;-1.242;-5.136;3.251;0.066;-0.744;1.441;4.167;7.354
-4.996;-0.867;-0.152;-1.593;-9.965;-10.336;-9.778;-17.232;-9.261;-9.524;-1.298;-8.106;-6.026;1.050;-4.018;1.259;-3.182;-5.677;-2.933;1.386;4.486;4.976;7.194;5.138;-0.169;-1.187;-5.611;2.765;-0.501;-1.191;1.234;4.696;7.318
-6.186;-1.763;0.017;-1.550;-9.707;-10.163;-9.993;-16.726;-8.815;-9.038;-1.234;-8.117;-6.329;0.761;-4.272;0.269;-4.231;-6.524;-3.449;1.430;4.661;4.986;7.634;6.010;0.107;-1.002;-5.939;2.373;-1.131;-1.761;0.991;5.364;7.412
-7.503;-2.730;0.184;-1.493;-9.256;-9.807;-10.202;-16.010;-8.155;-8.313;-1.395;-7.918;-6.574;0.702;-4.646;-0.942;-5.595;-7.146;-3.853;1.423;4.905;5.193;8.275;6.903;0.480;-0.736;-6.141;2.082;-1.815;-2.439;0.723;6.104;7.657
-8.910;-3.695;0.290;-1.433;-8.650;-9.269;-10.375;-15.145;-7.440;-7.489;-1.765;-7.592;-6.763;0.784;-5.298;-2.216;-7.168;-7.508;-4.135;1.333;5.158;5.594;9.067;7.760;0.889;-0.444;-6.244;1.891;-2.519;-3.190;0.459;6.839;8.031
-10.282;-4.551;0.297;-1.373;-7.963;-8.590;-10.460;-14.218;-6.790;-6.670;-2.299;-7.216;-6.888;0.922;-6.236;-3.445;-8.768;-7.624;-4.279;1.177;5.377;6.133;9.944;8.560;1.301;-0.156;-6.269;1.789;-3.187;-3.951;0.240;7.508;8.478
-11.460;-5.205;0.188;-1.301;-7.286;-7.846;-10.397;-13.304;-6.253;-5.916;-2.942;-6.843;-6.920;1.036;-7.326;-4.625;-10.195;-7.675;-4.278;1.024;5.574;6.715;10.846;9.328;1.714;0.125;-6.240;1.738;-3.762;-4.631;0.092;8.087;8.919
-12.346;-5.629;-0.044;-1.218;-6.728;-7.134;-10.147;-12.457;-5.843;-5.280;-3.622;-6.491;-6.833;1.052;-8.369;-5.817;-11.322;-7.938;-4.166;0.944;5.768;7.229;11.715;10.088;2.137;0.401;-6.216;1.684;-4.223;-5.154;0.000;8.578;9.266
-12.952;-5.876;-0.393;-1.157;-6.386;-6.550;-9.733;-11.726;-5.578;-4.829;-4.264;-6.190;-6.662;0.920;-9.187;-7.085;-12.157;-8.552;-4.007;0.943;5.950;7.600;12.491;10.829;2.557;0.667;-6.272;1.591;-4.594;-5.495;-0.076;8.991;9.466
-13.340;-6.052;-0.830;-1.169;-6.290;-6.129;-9.230;-11.133;-5.454;-4.606;-4.821;-5.971;-6.494;0.637;-9.671;-8.450;-12.796;-9.420;-3.861;0.976;6.096;7.834;13.145;11.511;2.949;0.918;-6.451;1.468;-4.919;-5.672;-0.162;9.333;9.533
-13.552;-6.247;-1.307;-1.286;-6.371;-5.832;-8.742;-10.667;-5.428;-4.596;-5.284;-5.822;-6.385;0.266;-9.772;-9.811;-13.303;-10.321;-3.755;0.994;6.190;8.009;13.690;12.113;3.302;1.179;-6.740;1.362;-5.203;-5.700;-0.236;9.621;9.534
-13.586;-6.468;-1.772;-1.509;-6.506;-5.581;-8.364;-10.314;-5.450;-4.746;-5.662;-5.682;-6.324;-0.104;-9.490;-10.900;-13.641;-11.007;-3.668;0.981;6.219;8.204;14.139;12.629;3.617;1.484;-7.094;1.329;-5.384;-5.568;-0.244;9.869;9.552
-13.445;-6.646;-2.194;-1.812;-6.587;-5.325;-8.152;-10.088;-5.507;-5.000;-5.965;-5.491;-6.280;-0.369;-8.894;-11.434;-13.721;-11.249;-3.539;0.937;6.161;8.445;14.464;13.032;3.887;1.839;-7.466;1.406;-5.400;-5.266;-0.133;10.068;9.636
-13.192;-6.717;-2.581;-2.163;-6.574;-5.061;-8.122;-10.025;-5.609;-5.311;-6.191;-5.228;-6.224;-0.421;-8.128;-11.372;-13.514;-10.893;-3.326;0.858;5.997;8.700;14.606;13.267;4.085;2.205;-7.819;1.603;-5.238;-4.815;0.122;10.182;9.788
-12.954;-6.680;-2.953;-2.520;-6.498;-4.822;-8.256;-10.154;-5.772;-5.636;-6.338;-4.905;-6.135;-0.180;-7.376;-10.946;-13.112;-9.911;-3.031;0.743;5.746;8.932;14.507;13.285;4.188;2.536;-8.112;1.919;-4.928;-4.269;0.519;10.175;9.982
-12.797;-6.552;-3.305;-2.820;-6.413;-4.654;-8.505;-10.492;-6.003;-5.952;-6.409;-4.545;-5.984;0.332;-6.788;-10.473;-12.642;-8.452;-2.662;0.644;5.494;9.123;14.122;13.082;4.192;2.815;-8.286;2.362;-4.488;-3.652;1.059;10.035;10.179
-12.653;-6.314;-3.588;-2.988;-6.352;-4.599;-8.782;-11.052;-6.302;-6.257;-6.401;-4.177;-5.742;0.962;-6.406;-10.189;-12.146;-6.874;-2.202;0.673;5.360;9.259;13.421;12.711;4.118;3.056;-8.285;2.938;-3.894;-2.933;1.725;9.777;10.327
-12.407;-5.942;-3.743;-2.969;-6.325;-4.705;-8.991;-11.836;-6.637;-6.538;-6.304;-3.829;-5.409;1.505;-6.167;-10.182;-11.591;-5.599;-1.650;0.925;5.433;9.313;12.391;12.245;4.010;3.278;-8.089;3.630;-3.116;-2.084;2.451;9.433;10.368
-12.021;-5.469;-3.756;-2.764;-6.348;-5.034;-9.091;-12.812;-6.939;-6.764;-6.103;-3.513;-5.030;1.819;-5.977;-10.357;-10.975;-4.856;-1.045;1.393;5.721;9.245;11.064;11.720;3.911;3.465;-7.732;4.396;-2.176;-1.150;3.137;9.034;10.275
-11.574;-5.000;-3.677;-2.424;-6.445;-5.630;-9.100;-13.889;-7.122;-6.885;-5.800;-3.216;-4.660;1.898;-5.792;-10.524;-10.397;-4.650;-0.477;1.965;6.158;8.998;9.526;11.131;3.842;3.570;-7.279;5.151;-1.184;-0.259;3.669;8.593;10.064
-11.215;-4.661;-3.571;-2.008;-6.636;-6.465;-9.052;-14.935;-7.119;-6.842;-5.425;-2.907;-4.318;1.891;-5.634;-10.508;-9.994;-4.888;-0.063;2.491;6.636;8.527;7.904;10.463;3.817;3.561;-6.796;5.811;-0.288;0.444;3.943;8.114;9.769
-11.059;-4.542;-3.473;-1.569;-6.915;-7.431;-8.965;-15.820;-6.895;-6.576;-5.032;-2.552;-3.966;2.043;-5.522;-10.161;-9.821;-5.424;0.115;2.866;7.045;7.839;6.330;9.734;3.858;3.466;-6.335;6.341;0.412;0.879;3.907;7.621;9.432
-11.088;-4.668;-3.389;-1.168;-7.248;-8.367;-8.849;-16.451;-6.444;-6.069;-4.668;-2.140;-3.545;2.504;-5.424;-9.328;-9.795;-6.025;0.071;3.068;7.307;7.004;4.916;8.989;3.993;3.344;-5.938;6.759;0.909;1.057;3.593;7.158;9.098
-11.159;-4.982;-3.315;-0.879;-7.599;-9.123;-8.713;-16.784;-5.797;-5.357;-4.347;-1.688;-3.040;3.161;-5.313;-7.883;-9.729;-6.411;-0.087;3.138;7.394;6.131;3.746;8.285;4.229;3.240;-5.650;7.087;1.263;1.056;3.098;6.770;8.802
-11.102;-5.347;-3.239;-0.747;-7.944;-9.620;-8.568;-16.822;-5.023;-4.520;-4.060;-1.248;-2.517;3.777;-5.238;-5.846;-9.443;-6.352;-0.219;3.137;7.331;5.329;2.871;7.666;4.537;3.150;-5.512;7.326;1.546;0.967;2.545;6.473;8.558
-10.789;-5.597;-3.123;-0.755;-8.288;-9.848;-8.421;-16.606;-4.221;-3.665;-3.782;-0.881;-2.062;4.242;-5.246;-3.448;-8.818;-5.776;-0.205;3.132;7.182;4.678;2.309;7.167;4.871;3.051;-5.528;7.482;1.818;0.875;2.039;6.259;8.351
-10.179;-5.627;-2.915;-0.834;-8.643;-9.846;-8.265;-16.188;-3.481;-2.886;-3.488;-0.629;-1.711;4.582;-5.275;-1.092;-7.823;-4.877;0.000;3.180;7.024;4.199;2.042;6.811;5.187;2.942;-5.655;7.566;2.109;0.850;1.634;6.110;8.139
-9.368;-5.441;-2.582;-0.920;-9.019;-9.689;-8.098;-15.625;-2.866;-2.255;-3.142;-0.517;-1.451;4.815;-5.216;0.737;-6.555;-4.019;0.347;3.290;6.893;3.857;2.014;6.611;5.453;2.847;-5.850;7.573;2.396;0.923;1.310;6.008;7.870
-8.534;-5.116;-2.106;-0.989;-9.425;-9.472;-7.957;-14.981;-2.408;-1.809;-2.731;-0.584;-1.264;4.919;-5.038;1.627;-5.203;-3.434;0.744;3.424;6.778;3.614;2.158;6.554;5.637;2.803;-6.087;7.493;2.619;1.076;1.032;5.944;7.531
-7.801;-4.769;-1.488;-1.037;-9.848;-9.267;-7.886;-14.311;-2.095;-1.536;-2.305;-0.852;-1.148;4.918;-4.793;1.405;-3.933;-3.089;1.125;3.542;6.683;3.461;2.438;6.624;5.737;2.865;-6.323;7.343;2.745;1.289;0.807;5.930;7.189
-7.178;-4.506;-0.783;-1.068;-10.245;-9.093;-7.899;-13.631;-1.871;-1.366;-1.985;-1.283;-1.102;4.924;-4.545;0.225;-2.812;-2.816;1.465;3.634;6.631;3.403;2.844;6.818;5.789;3.099;-6.501;7.179;2.792;1.574;0.691;6.003;6.954
-6.609;-4.366;-0.107;-1.083;-10.566;-8.932;-7.958;-12.935;-1.685;-1.227;-1.912;-1.817;-1.137;5.066;-4.319;-1.449;-1.845;-2.452;1.753;3.715;6.648;3.443;3.366;7.136;5.825;3.530;-6.581;7.067;2.818;1.962;0.745;6.199;6.932
-6.025;-4.300;0.418;-1.095;-10.785;-8.765;-8.004;-12.235;-1.544;-1.110;-2.199;-2.421;-1.297;5.365;-4.082;-2.983;-1.040;-1.853;1.998;3.808;6.743;3.584;3.989;7.552;5.841;4.126;-6.561;7.053;2.893;2.475;1.011;6.524;7.184
-5.385;-4.215;0.731;-1.124;-10.907;-8.601;-8.015;-11.559;-1.470;-1.032;-2.869;-3.070;-1.611;5.709;-3.730;-3.824;-0.409;-0.884;2.245;3.949;6.929;3.854;4.702;8.037;5.835;4.824;-6.449;7.182;3.092;3.126;1.534;6.966;7.739
-4.706;-4.034;0.840;-1.183;-10.965;-8.477;-8.044;-10.941;-1.445;-0.985;-3.825;-3.683;-2.057;5.960;-3.164;-3.762;0.038;0.541;2.553;4.167;7.209;4.290;5.501;8.584;5.837;5.573;-6.251;7.494;3.459;3.914;2.344;7.510;8.581
-4.053;-3.726;0.788;-1.277;-11.001;-8.418;-8.171;-10.411;-1.425;-0.940;-4.875;-4.157;-2.581;6.030;-2.418;-3.027;0.287;2.317;2.945;4.470;7.532;4.887;6.361;9.197;5.878;6.326;-5.988;7.965;3.957;4.787;3.394;8.137;9.620
-3.494;-3.308;0.614;-1.398;-11.039;-8.400;-8.401;-9.988;-1.381;-0.880;-5.810;-4.425;-3.141;5.847;-1.674;-2.126;0.344;4.067;3.366;4.836;7.779;5.560;7.206;9.857;5.952;7.016;-5.731;8.455;4.466;5.635;4.527;8.802;10.674
-3.083;-2.835;0.363;-1.529;-11.079;-8.348;-8.658;-9.673;-1.344;-0.829;-6.489;-4.512;-3.724;5.358;-1.123;-1.516;0.266;5.332;3.718;5.223;7.828;6.186;7.937;10.517;6.017;7.567;-5.574;8.798;4.861;6.341;5.539;9.443;11.540
-2.847;-2.366;0.098;-1.654;-11.096;-8.195;-8.863;-9.475;-1.402;-0.865;-6.883;-4.537;-4.338;4.604;-0.825;-1.379;0.122;5.876;3.933;5.579;7.643;6.676;8.481;11.105;6.006;7.909;-5.579;8.911;5.085;6.817;6.289;10.002;12.104
-2.780;-1.936;-0.104;-1.776;-11.079;-7.937;-8.975;-9.398;-1.647;-1.085;-7.054;-4.653;-4.969;3.758;-0.716;-1.664;-0.042;5.748;4.006;5.849;7.286;6.991;8.815;11.546;5.861;8.007;-5.749;8.824;5.140;7.020;6.725;10.438;12.372
-2.845;-1.542;-0.199;-1.906;-11.034;-7.625;-8.982;-9.425;-2.092;-1.525;-7.096;-4.957;-5.555;3.043;-0.701;-2.252;-0.203;5.128;3.981;5.988;6.853;7.125;8.964;11.805;5.571;7.886;-6.031;8.616;5.050;6.943;6.850;10.739;12.401
-2.992;-1.160;-0.197;-2.054;-10.983;-7.324;-8.899;-9.520;-2.652;-2.118;-7.073;-5.430;-5.996;2.621;-0.733;-3.046;-0.365;4.222;3.904;5.973;6.406;7.092;8.978;11.899;5.182;7.617;-6.356;8.352;4.835;6.609;6.704;10.916;12.262
-3.172;-0.812;-0.147;-2.243;-10.951;-7.086;-8.770;-9.650;-3.214;-2.747;-7.020;-5.974;-6.231;2.535;-0.820;-3.998;-0.571;3.254;3.808;5.799;5.960;6.923;8.901;11.878;4.785;7.297;-6.665;8.077;4.519;6.078;6.360;10.993;12.031
-3.339;-0.588;-0.121;-2.512;-10.988;-6.952;-8.670;-9.816;-3.717;-3.330;-6.941;-6.479;-6.261;2.739;-1.004;-5.059;-0.864;2.466;3.719;5.488;5.509;6.660;8.746;11.803;4.463;7.015;-6.918;7.831;4.161;5.447;5.939;11.002;11.791
-3.447;-0.588;-0.177;-2.900;-11.156;-6.962;-8.677;-10.049;-4.175;-3.849;-6.810;-6.877;-6.132;3.160;-1.342;-6.150;-1.248;2.064;3.680;5.089;5.064;6.356;8.493;11.739;4.258;6.831;-7.104;7.653;3.835;4.826;5.576;10.979;11.622
-3.486;-0.827;-0.326;-3.406;-11.474;-7.134;-8.825;-10.373;-4.617;-4.319;-6.601;-7.155;-5.890;3.728;-1.870;-7.167;-1.696;2.092;3.726;4.674;4.666;6.070;8.115;11.744;4.167;6.759;-7.261;7.531;3.576;4.301;5.361;10.957;11.551
-3.512;-1.242;-0.543;-3.965;-11.884;-7.432;-9.061;-10.773;-5.041;-4.738;-6.322;-7.327;-5.553;4.370;-2.547;-7.986;-2.185;2.300;3.842;4.323;4.368;5.835;7.621;11.868;4.165;6.781;-7.456;7.394;3.361;3.901;5.289;10.957;11.537
-3.626;-1.785;-0.812;-4.476;-12.281;-7.785;-9.278;-11.191;-5.410;-5.072;-6.030;-7.419;-5.144;4.979;-3.279;-8.479;-2.723;2.282;3.946;4.090;4.194;5.663;7.080;12.141;4.234;6.861;-7.738;7.156;3.145;3.609;5.285;11.006;11.515
-3.901;-2.442;-1.104;-4.855;-12.586;-8.143;-9.403;-11.582;-5.711;-5.304;-5.807;-7.456;-4.737;5.439;-3.999;-8.545;-3.333;1.787;3.960;3.986;4.150;5.567;6.594;12.541;4.362;6.983;-8.096;6.785;2.903;3.386;5.275;11.133;11.470
-4.307;-3.170;-1.363;-5.065;-12.773;-8.503;-9.434;-11.952;-5.980;-5.477;-5.722;-7.455;-4.439;5.707;-4.661;-8.108;-4.000;0.871;3.878;3.997;4.245;5.572;6.250;12.994;4.532;7.167;-8.454;6.342;2.670;3.229;5.243;11.355;11.457
-4.730;-3.896;-1.538;-5.140;-12.874;-8.894;-9.423;-12.360;-6.292;-5.677;-5.795;-7.431;-4.323;5.836;-5.165;-7.122;-4.629;-0.236;3.745;4.108;4.489;5.679;6.072;13.403;4.718;7.447;-8.712;5.941;2.533;3.175;5.225;11.661;11.541
-5.055;-4.567;-1.616;-5.162;-12.946;-9.330;-9.427;-12.884;-6.720;-5.989;-5.984;-7.395;-4.403;5.888;-5.379;-5.637;-5.113;-1.281;3.608;4.295;4.885;5.849;6.025;13.681;4.881;7.824;-8.814;5.681;2.554;3.257;5.254;12.000;11.741
-5.229;-5.149;-1.603;-5.207;-13.037;-9.789;-9.481;-13.579;-7.323;-6.486;-6.218;-7.328;-4.612;5.871;-5.221;-3.862;-5.395;-2.064;3.502;4.530;5.430;6.027;6.055;13.753;4.982;8.238;-8.774;5.594;2.728;3.462;5.339;12.295;12.026
-5.271;-5.622;-1.536;-5.312;-13.169;-10.232;-9.587;-14.449;-8.169;-7.250;-6.414;-7.191;-4.796;5.779;-4.726;-2.097;-5.464;-2.452;3.433;4.777;6.088;6.171;6.121;13.566;4.976;8.576;-8.660;5.651;2.983;3.722;5.454;12.457;12.326
-5.311;-6.024;-1.491;-5.489;-13.353;-10.630;-9.725;-15.455;-9.318;-8.353;-6.494;-6.949;-4.763;5.627;-4.053;-0.607;-5.381;-2.431;3.334;4.963;6.765;6.255;6.197;13.081;4.811;8.699;-8.591;5.771;3.220;3.914;5.539;12.397;12.543
-5.569;-6.455;-1.575;-5.730;-13.597;-10.961;-9.865;-16.491;-10.692;-9.716;-6.394;-6.590;-4.398;5.452;-3.415;0.416;-5.335;-2.168;3.076;4.995;7.335;6.266;6.272;12.313;4.458;8.508;-8.689;5.844;3.332;3.904;5.506;12.049;12.575
-6.237;-7.010;-1.872;-5.997;-13.882;-11.178;-9.977;-17.369;-11.966;-11.010;-6.078;-6.096;-3.752;5.323;-2.945;0.893;-5.537;-2.007;2.562;4.842;7.695;6.221;6.353;11.385;3.987;8.012;-9.012;5.790;3.263;3.634;5.281;11.426;12.341
-7.349;-7.703;-2.393;-6.236;-14.171;-11.227;-10.062;-17.878;-12.730;-11.802;-5.541;-5.451;-3.000;5.313;-2.631;0.878;-6.038;-2.263;1.794;4.557;7.812;6.160;6.469;10.492;3.554;7.328;-9.528;5.609;3.045;3.165;4.857;10.640;11.840
-8.765;-8.437;-3.068;-6.430;-14.431;-11.092;-10.171;-17.883;-12.753;-11.840;-4.810;-4.670;-2.317;5.401;-2.385;0.488;-6.726;-2.980;0.878;4.229;7.724;6.133;6.650;9.799;3.302;6.597;-10.164;5.372;2.749;2.614;4.278;9.834;11.161
-10.265;-9.057;-3.811;-6.618;-14.667;-10.807;-10.379;-17.344;-12.056;-11.139;-3.925;-3.813;-1.816;5.422;-2.149;-0.171;-7.473;-3.963;-0.042;3.917;7.509;6.180;6.924;9.360;3.279;5.917;-10.858;5.149;2.418;2.067;3.596;9.107;10.431
-11.669;-9.446;-4.577;-6.882;-14.916;-10.430;-10.738;-16.273;-10.770;-9.837;-2.924;-2.942;-1.536;5.159;-1.935;-0.973;-8.235;-5.005;-0.874;3.625;7.231;6.307;7.298;9.151;3.449;5.345;-11.578;4.966;2.047;1.542;2.836;8.493;9.738
-12.894;-9.590;-5.363;-7.286;-15.206;-9.995;-11.254;-14.715;-9.009;-8.061;-1.829;-2.091;-1.463;4.455;-1.790;-1.777;-9.052;-5.992;-1.595;3.321;6.916;6.474;7.747;9.125;3.754;4.908;-12.305;4.809;1.609;1.010;2.005;7.989;9.115
-13.980;-9.593;-6.162;-7.848;-15.526;-9.506;-11.911;-12.762;-6.862;-5.904;-0.655;-1.246;-1.553;3.278;-1.734;-2.507;-10.023;-6.875;-2.231;2.961;6.549;6.608;8.210;9.235;4.145;4.613;-13.017;4.640;1.074;0.412;1.105;7.575;8.554
-15.089;-9.688;-6.953;-8.559;-15.827;-8.965;-12.694;-10.567;-4.411;-3.456;0.585;-0.356;-1.732;1.772;-1.733;-3.206;-11.265;-7.633;-2.851;2.480;6.078;6.632;8.615;9.435;4.599;4.441;-13.681;4.414;0.424;-0.330;0.140;7.228;8.036
-16.430;-10.184;-7.732;-9.413;-16.065;-8.412;-13.593;-8.317;-1.753;-0.811;1.880;0.654;-1.903;0.280;-1.769;-4.018;-12.863;-8.264;-3.566;1.806;5.440;6.498;8.905;9.680;5.113;4.362;-14.256;4.103;-0.352;-1.290;-0.860;6.932;7.543
-18.134;-11.302;-8.535;-10.387;-16.239;-7.900;-14.577;-6.172;1.007;1.935;3.196;1.832;-1.947;-0.672;-1.883;-5.156;-14.802;-8.859;-4.466;0.896;4.618;6.207;9.065;9.939;5.692;4.335;-14.711;3.686;-1.269;-2.488;-1.834;6.684;7.062
-20.162;-13.007;-9.428;-11.420;-16.373;-7.451;-15.555;-4.228;3.757;4.676;4.475;3.165;-1.755;-0.583;-2.158;-6.851;-16.940;-9.660;-5.577;-0.217;3.673;5.781;9.109;10.199;6.317;4.314;-15.063;3.105;-2.362;-3.863;-2.729;6.487;6.563
-22.367;-15.004;-10.432;-12.410;-16.493;-7.056;-16.400;-2.540;6.372;7.291;5.641;4.567;-1.298;0.663;-2.658;-9.221;-19.080;-10.938;-6.856;-1.438;2.718;5.248;9.064;10.457;6.946;4.245;-15.387;2.270;-3.680;-5.308;-3.537;6.343;6.009
-24.614;-16.927;-11.472;-13.240;-16.598;-6.703;-16.994;-1.162;8.721;9.640;6.577;5.891;-0.692;2.650;-3.382;-12.150;-21.128;-12.744;-8.207;-2.653;1.876;4.658;8.976;10.700;7.512;4.075;-15.766;1.143;-5.237;-6.726;-4.269;6.251;5.403
-26.828;-18.526;-12.416;-13.818;-16.652;-6.397;-17.246;-0.162;10.678;11.583;7.128;6.963;-0.150;4.720;-4.270;-15.355;-23.120;-14.863;-9.502;-3.760;1.239;4.085;8.905;10.898;7.949;3.775;-16.263;-0.225;-6.980;-8.043;-4.937;6.205;4.799
-1.695;-1.191;2.501;2.680;3.307;3.424;1.507;4.558;2.133;1.536;-3.358;0.825;0.052;2.960;0.056;-4.548;0.525;3.141;2.797;1.970;4.464;4.354;5.222;4.726;6.264;9.567;8.452;3.873;1.465;0.013;2.823;5.363;2.015
-2.856;-2.057;1.608;2.264;3.163;3.566;1.230;5.451;4.444;4.060;-1.911;2.275;0.549;2.452;0.152;-4.562;-0.557;2.239;1.176;0.442;3.006;3.515;4.890;4.924;6.854;9.337;7.804;3.244;0.767;-1.070;1.381;4.641;0.934
-4.054;-2.955;0.618;1.635;2.860;3.555;0.885;6.249;6.598;6.409;-0.184;3.665;1.216;1.951;0.413;-4.246;-1.453;0.966;-0.529;-1.082;1.525;2.564;4.314;4.987;7.241;8.848;6.898;2.450;0.086;-2.081;-0.192;3.784;-0.338
-5.153;-3.845;-0.411;0.864;2.407;3.395;0.455;6.959;8.613;8.557;1.699;4.960;1.936;1.540;0.578;-3.810;-2.136;-0.432;-2.184;-2.485;0.188;1.535;3.585;4.894;7.377;8.072;5.736;1.536;-0.584;-2.980;-1.786;2.839;-1.687
-6.044;-4.615;-1.394;0.039;1.848;3.116;-0.066;7.573;10.521;10.511;3.586;6.163;2.625;1.222;0.527;-3.345;-2.665;-1.753;-3.643;-3.655;-0.871;0.484;2.817;4.664;7.264;7.064;4.376;0.534;-1.264;-3.742;-3.275;1.874;-2.981
-6.705;-5.168;-2.262;-0.774;1.239;2.743;-0.663;8.046;12.277;12.230;5.320;7.239;3.184;0.927;0.296;-2.777;-3.159;-2.864;-4.775;-4.508;-1.579;-0.513;2.110;4.324;6.921;5.910;2.897;-0.551;-1.987;-4.362;-4.554;0.950;-4.100
-7.208;-5.520;-3.002;-1.559;0.627;2.294;-1.303;8.325;13.755;13.621;6.772;8.076;3.477;0.570;-0.012;-1.957;-3.732;-3.692;-5.515;-5.031;-1.942;-1.391;1.512;3.890;6.367;4.670;1.367;-1.723;-2.774;-4.870;-5.556;0.102;-4.964
-7.677;-5.811;-3.669;-2.334;0.037;1.793;-1.935;8.367;14.802;14.577;7.854;8.542;3.393;0.111;-0.313;-0.875;-4.427;-4.203;-5.905;-5.291;-2.029;-2.110;1.010;3.374;5.622;3.376;-0.156;-2.954;-3.613;-5.315;-6.248;-0.655;-5.535
-8.205;-6.211;-4.330;-3.108;-0.493;1.277;-2.484;8.148;15.290;15.016;8.511;8.563;2.923;-0.429;-0.560;0.186;-5.209;-4.427;-6.035;-5.382;-1.929;-2.655;0.559;2.813;4.730;2.060;-1.591;-4.165;-4.458;-5.722;-6.610;-1.305;-5.821
-8.829;-6.786;-4.992;-3.832;-0.886;0.816;-2.845;7.691;15.201;14.950;8.713;8.178;2.174;-0.985;-0.726;0.756;-6.023;-4.553;-5.985;-5.361;-1.712;-3.018;0.134;2.283;3.784;0.798;-2.834;-5.259;-5.254;-6.067;-6.651;-1.814;-5.877
-9.552;-7.460;-5.572;-4.386;-1.043;0.503;-2.917;7.089;14.667;14.522;8.455;7.528;1.308;-1.471;-0.794;0.506;-6.838;-4.879;-5.811;-5.223;-1.409;-3.182;-0.241;1.894;2.909;-0.307;-3.788;-6.157;-5.936;-6.303;-6.415;-2.133;-5.784
-10.292;-8.056;-5.909;-4.618;-0.893;0.415;-2.666;6.454;13.885;13.911;7.757;6.760;0.466;-1.795;-0.758;-0.500;-7.610;-5.523;-5.515;-4.902;-1.000;-3.102;-0.491;1.730;2.219;-1.147;-4.390;-6.787;-6.420;-6.360;-5.941;-2.219;-5.585
-10.823;-8.340;-5.809;-4.404;-0.431;0.581;-2.161;5.856;12.976;13.203;6.665;5.920;-0.273;-1.861;-0.624;-1.861;-8.210;-6.268;-5.026;-4.304;-0.419;-2.720;-0.531;1.804;1.760;-1.655;-4.615;-7.075;-6.595;-6.142;-5.223;-2.048;-5.246
-10.847;-8.129;-5.175;-3.723;0.276;0.951;-1.532;5.302;11.956;12.368;5.280;4.964;-0.866;-1.620;-0.441;-3.102;-8.439;-6.741;-4.264;-3.374;0.376;-2.020;-0.323;2.065;1.496;-1.825;-4.467;-6.975;-6.356;-5.564;-4.259;-1.640;-4.714
-10.165;-7.392;-4.067;-2.679;1.115;1.419;-0.912;4.769;10.797;11.337;3.741;3.832;-1.317;-1.129;-0.291;-3.881;-8.124;-6.650;-3.232;-2.146;1.352;-1.060;0.107;2.428;1.354;-1.700;-3.979;-6.495;-5.662;-4.613;-3.090;-1.047;-3.965
-8.757;-6.202;-2.624;-1.440;1.978;1.880;-0.382;4.238;9.475;10.053;2.162;2.511;-1.673;-0.544;-0.234;-4.089;-7.213;-5.857;-2.011;-0.730;2.413;0.064;0.706;2.810;1.270;-1.339;-3.189;-5.675;-4.564;-3.354;-1.792;-0.328;-3.007
-6.761;-4.679;-1.000;-0.195;2.773;2.262;0.030;3.709;7.984;8.499;0.620;1.048;-1.981;-0.036;-0.254;-3.821;-5.791;-4.353;-0.698;0.718;3.436;1.228;1.414;3.143;1.192;-0.801;-2.136;-4.563;-3.182;-1.894;-0.448;0.470;-1.877
-4.419;-2.981;0.630;0.882;3.408;2.522;0.313;3.171;6.324;6.700;-0.820;-0.460;-2.242;0.289;-0.243;-3.227;-4.035;-2.219;0.625;2.036;4.304;2.320;2.176;3.392;1.077;-0.126;-0.856;-3.189;-1.638;-0.348;0.869;1.305;-0.633
-1.991;-1.294;2.078;1.704;3.809;2.644;0.463;2.583;4.479;4.696;-2.083;-1.909;-2.432;0.403;-0.032;-2.421;-2.162;0.346;1.900;3.124;4.968;3.272;2.941;3.538;0.888;0.640;0.600;-1.594;-0.016;1.183;2.099;2.130;0.639
0.303;0.204;3.180;2.304;3.976;2.657;0.514;1.913;2.441;2.529;-3.090;-3.231;-2.539;0.320;0.511;-1.520;-0.341;2.948;3.071;3.981;5.452;4.065;3.664;3.576;0.585;1.423;2.140;0.128;1.609;2.615;3.176;2.879;1.810
