Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
10.744;4.471;-4.319;-5.074;1.355;-3.023;4.422;-5.017;-6.558;-9.682;0.996;-0.887;-0.412;-2.623;-3.295;8.451;13.533;8.798;0.946;-4.731;-9.592;-9.759;-10.898;-5.627;-3.800;-2.163;0.781;1.406;3.930;6.331;1.589;-4.449;-2.463
7.641;2.819;-3.975;-2.904;-2.135;-3.742;3.733;-5.857;-7.097;-10.407;1.456;-1.410;-0.184;-4.435;-5.135;6.593;12.193;6.867;0.042;-5.231;-10.086;-10.101;-11.906;-6.540;-4.236;-2.395;0.313;0.555;2.255;5.084;1.169;-5.057;-2.633
4.510;0.604;-3.545;-1.109;-5.132;-4.216;2.981;-6.457;-7.288;-10.134;1.892;-1.659;0.148;-4.946;-5.597;4.797;10.063;4.714;-0.817;-5.507;-10.381;-10.253;-12.612;-7.239;-4.423;-2.462;0.065;-0.130;0.733;3.804;0.763;-5.634;-2.792
1.820;-1.951;-3.013;0.451;-6.871;-4.377;2.248;-6.824;-7.154;-8.799;2.283;-1.630;0.560;-4.166;-4.693;3.226;7.706;2.691;-1.539;-5.484;-10.450;-10.252;-12.981;-7.679;-4.417;-2.441;0.011;-0.615;-0.365;2.671;0.436;-6.157;-2.932
-0.300;-4.651;-2.397;2.149;-7.081;-4.236;1.581;-6.965;-6.691;-6.497;2.579;-1.349;0.933;-2.524;-2.888;1.916;5.499;1.016;-2.086;-5.151;-10.254;-10.077;-12.981;-7.843;-4.273;-2.415;0.052;-0.932;-0.898;1.785;0.218;-6.579;-3.029
-2.002;-7.293;-1.748;4.301;-6.204;-3.891;1.027;-6.851;-5.883;-3.628;2.670;-0.878;1.092;-0.625;-0.833;0.835;3.530;-0.248;-2.448;-4.546;-9.718;-9.619;-12.580;-7.749;-4.011;-2.408;0.092;-1.132;-0.874;1.163;0.124;-6.805;-3.019
-3.537;-9.635;-1.143;6.896;-4.981;-3.437;0.555;-6.459;-4.760;-0.815;2.513;-0.276;0.970;1.040;0.959;-0.049;1.685;-1.148;-2.644;-3.747;-8.772;-8.746;-11.753;-7.443;-3.624;-2.369;0.095;-1.242;-0.406;0.761;0.147;-6.723;-2.833
-5.012;-11.367;-0.699;9.408;-3.794;-2.874;0.005;-5.825;-3.445;1.412;2.252;0.452;0.714;2.280;2.293;-0.732;-0.139;-1.760;-2.668;-2.856;-7.437;-7.416;-10.511;-6.977;-3.100;-2.203;0.101;-1.248;0.373;0.534;0.258;-6.273;-2.445
-6.345;-12.138;-0.569;10.829;-2.620;-2.217;-0.787;-5.076;-2.181;2.770;2.125;1.316;0.587;3.150;3.235;-1.176;-1.892;-2.142;-2.509;-2.005;-5.874;-5.743;-8.943;-6.430;-2.481;-1.853;0.161;-1.120;1.351;0.445;0.406;-5.500;-1.899
-7.451;-11.687;-0.925;10.155;-1.522;-1.633;-1.841;-4.408;-1.277;3.143;2.305;2.255;0.810;3.739;3.876;-1.370;-3.403;-2.378;-2.253;-1.389;-4.387;-4.013;-7.270;-5.951;-1.912;-1.376;0.266;-0.884;2.386;0.423;0.499;-4.573;-1.324
-8.370;-10.066;-1.848;7.134;-0.892;-1.370;-3.003;-3.987;-0.937;2.571;2.815;3.108;1.475;4.031;4.195;-1.386;-4.503;-2.590;-2.074;-1.208;-3.302;-2.560;-5.761;-5.727;-1.577;-0.908;0.348;-0.630;3.260;0.354;0.426;-3.718;-0.885
-9.174;-7.726;-3.213;2.529;-1.177;-1.555;-4.028;-3.842;-1.108;1.416;3.501;3.714;2.515;3.996;4.160;-1.317;-5.124;-2.868;-2.119;-1.545;-2.788;-1.587;-4.587;-5.847;-1.573;-0.560;0.360;-0.451;3.752;0.152;0.133;-3.097;-0.688
-9.848;-5.308;-4.705;-2.410;-2.467;-2.130;-4.689;-3.866;-1.539;0.338;4.100;3.992;3.714;3.729;3.880;-1.203;-5.341;-3.213;-2.438;-2.313;-2.787;-1.094;-3.764;-6.240;-1.869;-0.376;0.329;-0.389;3.735;-0.170;-0.320;-2.739;-0.715
-10.228;-3.308;-5.933;-6.691;-4.350;-2.904;-4.870;-3.919;-1.984;-0.078;4.356;3.909;4.742;3.446;3.586;-1.015;-5.307;-3.516;-2.946;-3.294;-3.082;-0.941;-3.197;-6.718;-2.371;-0.343;0.343;-0.414;3.224;-0.489;-0.773;-2.561;-0.844
-10.100;-1.930;-6.558;-9.965;-6.134;-3.641;-4.560;-3.915;-2.363;0.217;4.091;3.400;5.252;3.324;3.457;-0.717;-5.190;-3.621;-3.450;-4.245;-3.425;-0.955;-2.772;-7.104;-3.010;-0.443;0.496;-0.446;2.378;-0.633;-1.040;-2.435;-0.905
-9.423;-1.147;-6.454;-12.470;-7.309;-4.182;-3.846;-3.840;-2.781;0.580;3.285;2.336;5.020;3.316;3.437;-0.370;-5.195;-3.462;-3.810;-5.026;-3.673;-1.041;-2.461;-7.357;-3.815;-0.704;0.779;-0.439;1.403;-0.517;-1.031;-2.303;-0.795
-8.397;-0.835;-5.776;-14.666;-7.769;-4.536;-2.913;-3.761;-3.432;0.079;2.140;0.623;4.045;3.163;3.261;-0.145;-5.551;-3.138;-4.012;-5.610;-3.808;-1.199;-2.335;-7.585;-4.878;-1.207;1.061;-0.416;0.481;-0.201;-0.797;-2.200;-0.527
-7.324;-0.818;-4.818;-16.721;-7.501;-4.773;-2.009;-3.777;-4.387;-1.742;0.949;-1.645;2.506;2.662;2.723;-0.181;-6.390;-2.802;-4.048;-5.956;-3.824;-1.418;-2.419;-7.871;-6.186;-1.965;1.220;-0.385;-0.240;0.218;-0.428;-2.157;-0.155
-6.517;-0.917;-3.821;-18.303;-6.355;-4.894;-1.351;-3.925;-5.448;-4.444;-0.084;-4.119;0.681;1.855;1.867;-0.449;-7.667;-2.547;-3.846;-5.952;-3.656;-1.618;-2.600;-8.146;-7.509;-2.833;1.265;-0.283;-0.633;0.701;0.046;-2.110;0.303
-6.248;-1.011;-2.896;-18.865;-4.318;-4.883;-1.053;-4.143;-6.275;-7.074;-0.895;-6.333;-1.129;0.931;0.893;-0.793;-9.218;-2.398;-3.342;-5.487;-3.230;-1.693;-2.708;-8.251;-8.508;-3.577;1.303;-0.026;-0.636;1.253;0.633;-1.942;0.867
-6.566;-1.035;-2.008;-18.039;-1.697;-4.737;-1.071;-4.312;-6.589;-8.812;-1.548;-7.926;-2.677;0.053;-0.017;-1.026;-10.796;-2.302;-2.493;-4.490;-2.488;-1.549;-2.610;-8.049;-8.901;-3.978;1.464;0.436;-0.249;1.911;1.349;-1.572;1.546
-7.247;-0.955;-1.039;-15.827;1.052;-4.446;-1.235;-4.352;-6.298;-9.253;-2.176;-8.767;-3.829;-0.683;-0.753;-1.005;-12.096;-2.147;-1.297;-2.970;-1.424;-1.146;-2.253;-7.478;-8.563;-3.902;1.845;1.107;0.488;2.712;2.185;-0.994;2.316
-7.995;-0.828;0.033;-12.586;3.379;-4.059;-1.389;-4.318;-5.571;-8.430;-2.802;-8.924;-4.513;-1.166;-1.194;-0.687;-12.895;-1.861;0.116;-1.091;-0.160;-0.581;-1.715;-6.599;-7.591;-3.374;2.445;1.917;1.483;3.621;3.066;-0.316;3.070
-8.549;-0.772;1.060;-8.749;4.665;-3.732;-1.470;-4.376;-4.785;-6.782;-3.324;-8.546;-4.671;-1.150;-1.098;-0.112;-13.142;-1.422;1.537;0.866;1.105;-0.030;-1.191;-5.574;-6.270;-2.571;3.162;2.740;2.603;4.549;3.877;0.297;3.665
-8.576;-0.766;1.871;-4.461;4.533;-3.582;-1.435;-4.608;-4.298;-4.980;-3.731;-7.735;-4.343;-0.337;-0.189;0.678;-12.828;-0.778;2.863;2.687;2.266;0.415;-0.839;-4.550;-4.895;-1.687;3.892;3.514;3.783;5.483;4.580;0.776;4.069
-7.746;-0.603;2.395;0.379;3.051;-3.582;-1.229;-4.915;-4.252;-3.707;-4.169;-6.535;-3.743;1.286;1.510;1.633;-11.878;0.142;4.092;4.310;3.354;0.794;-0.707;-3.624;-3.654;-0.843;4.575;4.260;5.022;6.467;5.234;1.178;4.380
-6.030;-0.092;2.644;5.614;0.594;-3.682;-0.897;-5.138;-4.597;-3.478;-4.672;-5.048;-3.136;3.294;3.544;2.600;-10.238;1.259;5.148;5.701;4.380;1.125;-0.829;-2.919;-2.664;-0.135;5.126;4.969;6.259;7.438;5.850;1.539;4.671
-3.806;0.747;2.658;10.496;-2.369;-3.946;-0.650;-5.229;-5.222;-4.486;-4.988;-3.476;-2.639;5.127;5.350;3.342;-8.024;2.324;5.852;6.748;5.230;1.303;-1.290;-2.610;-2.006;0.333;5.419;5.539;7.328;8.195;6.311;1.783;4.867
-1.630;1.718;2.497;13.968;-5.310;-4.474;-0.700;-5.221;-5.982;-6.516;-4.786;-2.051;-2.209;6.507;6.660;3.696;-5.516;3.085;6.074;7.332;5.745;1.187;-2.128;-2.793;-1.697;0.506;5.382;5.853;8.075;8.536;6.466;1.809;4.829
0.042;2.551;2.204;15.277;-7.709;-5.222;-1.059;-5.124;-6.665;-8.970;-3.973;-0.913;-1.767;7.437;7.498;3.644;-3.019;3.411;5.783;7.408;5.836;0.717;-3.236;-3.409;-1.655;0.424;5.057;5.860;8.418;8.364;6.227;1.584;4.462
0.965;2.981;1.764;14.360;-9.200;-5.956;-1.516;-4.911;-7.024;-11.001;-2.740;-0.037;-1.266;7.966;7.918;3.242;-0.781;3.267;5.031;7.010;5.507;-0.045;-4.396;-4.270;-1.728;0.196;4.550;5.565;8.303;7.677;5.570;1.135;3.738
1.103;2.836;1.143;11.803;-9.593;-6.382;-1.810;-4.559;-6.862;-11.807;-1.405;0.740;-0.680;8.077;7.911;2.571;1.047;2.695;3.968;6.231;4.845;-0.929;-5.351;-5.129;-1.741;-0.033;3.985;5.012;7.712;6.561;4.554;0.543;2.716
0.570;2.102;0.323;8.415;-8.855;-6.334;-1.808;-4.059;-6.104;-10.898;-0.234;1.580;0.040;7.781;7.499;1.770;2.404;1.820;2.786;5.193;3.989;-1.731;-5.898;-5.733;-1.511;-0.120;3.484;4.291;6.707;5.198;3.336;-0.070;1.547
-0.383;0.901;-0.715;4.684;-7.183;-5.860;-1.558;-3.439;-4.809;-8.186;0.659;2.560;0.945;7.233;6.857;1.036;3.274;0.814;1.627;4.006;3.062;-2.307;-5.952;-5.905;-0.907;0.039;3.127;3.495;5.411;3.801;2.121;-0.580;0.426
-1.383;-0.611;-1.976;0.660;-4.924;-5.112;-1.218;-2.776;-3.147;-4.005;1.296;3.642;2.031;6.671;6.241;0.565;3.657;-0.149;0.549;2.746;2.142;-2.615;-5.563;-5.619;0.089;0.466;2.941;2.684;3.959;2.548;1.082;-0.908;-0.476
-2.098;-2.328;-3.403;-3.591;-2.334;-4.170;-0.990;-2.177;-1.369;0.850;1.777;4.655;3.179;6.219;5.791;0.470;3.547;-0.962;-0.450;1.472;1.258;-2.702;-4.865;-5.006;1.346;1.107;2.916;1.901;2.465;1.516;0.306;-1.030;-1.047
-2.421;-4.185;-4.864;-7.524;0.407;-3.051;-1.018;-1.753;0.240;5.306;2.188;5.326;4.164;5.801;5.436;0.736;2.897;-1.625;-1.397;0.231;0.402;-2.674;-4.038;-4.296;2.637;1.852;3.025;1.188;1.015;0.688;-0.213;-0.982;-1.265
-2.449;-6.063;-6.204;-10.201;2.971;-1.870;-1.286;-1.616;1.436;8.450;2.536;5.395;4.748;5.273;5.031;1.241;1.639;-2.225;-2.310;-0.944;-0.449;-2.658;-3.273;-3.710;3.712;2.568;3.207;0.583;-0.307;0.001;-0.554;-0.859;-1.206
-2.348;-7.641;-7.311;-10.837;4.865;-0.877;-1.641;-1.853;2.068;9.874;2.793;4.780;4.818;4.565;4.487;1.797;-0.205;-2.860;-3.200;-2.056;-1.339;-2.786;-2.752;-3.389;4.392;3.112;3.374;0.096;-1.429;-0.618;-0.837;-0.786;-1.033
-2.257;-8.389;-8.104;-9.283;5.643;-0.322;-1.952;-2.446;2.103;9.665;2.991;3.671;4.448;3.660;3.761;2.238;-2.366;-3.560;-4.053;-3.101;-2.289;-3.145;-2.601;-3.358;4.629;3.389;3.442;-0.291;-2.311;-1.207;-1.162;-0.855;-0.911
-2.191;-7.895;-8.459;-6.093;4.951;-0.324;-2.184;-3.223;1.620;8.217;3.187;2.413;3.818;2.581;2.844;2.494;-4.269;-4.202;-4.724;-3.969;-3.214;-3.678;-2.814;-3.513;4.515;3.400;3.401;-0.563;-2.918;-1.703;-1.510;-1.047;-0.902
-2.053;-6.240;-8.222;-2.165;2.519;-0.841;-2.338;-3.950;0.795;6.091;3.358;1.272;3.065;1.439;1.815;2.601;-5.273;-4.535;-4.936;-4.439;-3.908;-4.181;-3.235;-3.667;4.197;3.238;3.344;-0.630;-3.154;-1.939;-1.728;-1.255;-0.936
-1.752;-3.940;-7.319;1.745;-1.608;-1.688;-2.387;-4.470;-0.149;3.909;3.385;0.307;2.239;0.465;0.890;2.643;-5.071;-4.324;-4.462;-4.312;-4.168;-4.427;-3.625;-3.639;3.793;3.022;3.418;-0.370;-2.879;-1.730;-1.621;-1.359;-0.889
-1.246;-1.567;-5.825;5.320;-6.773;-2.587;-2.277;-4.726;-1.003;2.190;3.138;-0.573;1.346;-0.087;0.324;2.683;-3.809;-3.455;-3.241;-3.519;-3.894;-4.279;-3.765;-3.333;3.359;2.843;3.744;0.302;-1.988;-0.965;-1.073;-1.292;-0.670
-0.483;0.509;-3.948;8.592;-11.731;-3.261;-1.977;-4.654;-1.638;1.113;2.573;-1.515;0.377;-0.161;0.193;2.729;-1.877;-1.964;-1.388;-2.159;-3.134;-3.743;-3.563;-2.763;2.903;2.734;4.337;1.375;-0.487;0.347;-0.104;-1.055;-0.267
0.601;2.154;-1.997;11.446;-15.115;-3.535;-1.480;-4.133;-2.021;0.388;1.778;-2.641;-0.695;-0.032;0.255;2.722;0.286;-0.031;0.784;-0.516;-2.105;-2.985;-3.090;-2.078;2.384;2.648;5.073;2.717;1.458;2.023;1.108;-0.731;0.238
2.087;3.364;-0.304;13.186;-16.065;-3.391;-0.784;-3.097;-2.166;-0.497;0.908;-3.976;-1.870;-0.063;0.186;2.552;2.262;2.067;2.841;1.017;-1.126;-2.265;-2.518;-1.495;1.746;2.491;5.743;4.105;3.542;3.749;2.295;-0.454;0.699
4.091;4.180;0.895;12.742;-14.482;-2.936;0.119;-1.679;-2.086;-1.772;0.094;-5.374;-3.032;-0.260;0.001;2.173;3.782;4.055;4.405;2.117;-0.470;-1.810;-1.988;-1.152;1.001;2.214;6.186;5.325;5.443;5.219;3.229;-0.331;0.989
6.648;4.711;1.539;9.465;-10.875;-2.324;1.201;-0.198;-1.814;-3.234;-0.599;-6.511;-3.953;-0.223;0.097;1.714;4.893;5.725;5.280;2.636;-0.268;-1.723;-1.553;-1.034;0.238;1.836;6.341;6.227;6.905;6.240;3.796;-0.396;1.051
9.552;5.150;1.713;3.785;-6.169;-1.696;2.386;1.014;-1.455;-4.580;-1.129;-7.047;-4.435;0.406;0.809;1.425;5.972;6.923;5.420;2.545;-0.542;-2.018;-1.230;-1.062;-0.478;1.368;6.186;6.706;7.758;6.725;3.959;-0.644;0.881
12.374;5.655;1.566;-2.874;-1.405;-1.156;3.552;1.771;-1.148;-5.717;-1.434;-6.866;-4.444;1.600;2.081;1.473;7.471;7.536;4.902;1.868;-1.255;-2.650;-1.067;-1.194;-1.179;0.759;5.684;6.672;7.915;6.651;3.716;-1.076;0.486
14.612;6.225;1.233;-8.855;2.671;-0.762;4.561;2.068;-0.991;-6.699;-1.443;-6.181;-4.107;3.033;3.563;1.806;9.526;7.505;3.892;0.691;-2.326;-3.532;-1.135;-1.429;-1.963;-0.045;4.819;6.081;7.400;6.044;3.095;-1.680;-0.125
15.835;6.670;0.774;-13.123;5.707;-0.536;5.308;2.003;-1.016;-7.485;-1.125;-5.339;-3.574;4.365;4.893;2.229;11.786;6.828;2.553;-0.849;-3.640;-4.547;-1.460;-1.748;-2.884;-1.028;3.661;4.982;6.360;4.975;2.158;-2.399;-0.913
15.789;6.718;0.199;-15.566;7.582;-0.483;5.725;1.661;-1.192;-7.825;-0.511;-4.529;-2.908;5.400;5.870;2.545;13.608;5.551;1.005;-2.590;-5.055;-5.547;-1.965;-2.071;-3.875;-2.068;2.381;3.518;4.994;3.538;0.992;-3.121;-1.803
14.441;6.156;-0.445;-16.597;8.320;-0.589;5.762;1.105;-1.439;-7.457;0.300;-3.728;-2.102;6.030;6.399;2.652;14.362;3.774;-0.636;-4.344;-6.394;-6.358;-2.501;-2.285;-4.762;-2.976;1.199;1.891;3.449;1.859;-0.286;-3.705;-2.663
11.951;4.972;-1.001;-16.598;8.126;-0.802;5.411;0.445;-1.699;-6.489;1.116;-2.895;-1.205;6.125;6.376;2.583;13.643;1.667;-2.238;-5.889;-7.458;-6.803;-2.904;-2.308;-5.351;-3.554;0.319;0.324;1.795;0.110;-1.522;-3.997;-3.311
8.656;3.395;-1.260;-15.699;7.356;-1.014;4.719;-0.171;-1.979;-5.484;1.667;-2.116;-0.400;5.577;5.714;2.478;11.387;-0.530;-3.660;-7.002;-8.046;-6.730;-3.024;-2.105;-5.535;-3.652;-0.114;-0.969;0.114;-1.499;-2.520;-3.852;-3.541
5.031;1.756;-1.130;-13.849;6.343;-1.116;3.769;-0.633;-2.324;-5.047;1.732;-1.547;0.108;4.453;4.485;2.474;7.885;-2.550;-4.769;-7.518;-8.014;-6.059;-2.763;-1.660;-5.310;-3.202;-0.029;-1.813;-1.446;-2.762;-3.074;-3.186;-3.211
1.522;0.270;-0.776;-10.968;5.215;-1.085;2.623;-0.944;-2.770;-5.408;1.316;-1.277;0.256;3.002;2.941;2.580;3.661;-4.189;-5.504;-7.441;-7.373;-4.846;-2.135;-0.988;-4.753;-2.257;0.537;-2.141;-2.720;-3.564;-3.090;-2.052;-2.337
-1.633;-1.052;-0.597;-7.167;3.882;-1.007;1.303;-1.198;-3.300;-6.370;0.686;-1.281;0.152;1.509;1.364;2.662;-0.700;-5.386;-5.929;-6.972;-6.319;-3.300;-1.284;-0.171;-4.004;-0.998;1.429;-2.038;-3.636;-3.939;-2.660;-0.658;-1.126
-4.371;-2.334;-0.980;-2.966;2.226;-0.976;-0.158;-1.496;-3.831;-7.470;0.183;-1.457;-0.039;0.230;0.016;2.563;-4.658;-6.193;-6.144;-6.393;-5.122;-1.679;-0.385;0.679;-3.219;0.333;2.429;-1.685;-4.221;-4.006;-2.005;0.734;0.134
-6.654;-3.728;-2.034;0.776;0.327;-0.976;-1.652;-1.882;-4.228;-8.163;-0.016;-1.659;-0.184;-0.524;-0.787;2.255;-7.779;-6.674;-6.174;-5.880;-3.980;-0.174;0.463;1.507;-2.513;1.549;3.370;-1.234;-4.513;-3.859;-1.316;1.938;1.219
-8.441;-5.348;-3.570;3.276;-1.416;-0.869;-3.040;-2.338;-4.362;-7.969;0.078;-1.743;-0.193;-0.389;-0.670;1.852;-9.832;-6.869;-6.000;-5.450;-2.968;1.120;1.252;2.349;-1.950;2.553;4.188;-0.747;-4.524;-3.550;-0.675;2.890;2.035
-9.733;-7.220;-5.267;4.322;-2.413;-0.462;-4.228;-2.821;-4.141;-6.556;0.362;-1.627;-0.045;0.846;0.581;1.514;-10.838;-6.837;-5.634;-5.026;-2.090;2.167;2.013;3.273;-1.535;3.331;4.911;-0.216;-4.272;-3.130;-0.102;3.613;2.590
-10.588;-9.239;-6.827;4.399;-2.306;0.399;-5.142;-3.288;-3.551;-3.940;0.661;-1.372;0.144;2.971;2.749;1.341;-11.016;-6.679;-5.105;-4.508;-1.306;2.984;2.770;4.307;-1.212;3.921;5.600;0.402;-3.793;-2.662;0.409;4.179;2.963
-11.097;-11.146;-7.992;4.351;-1.297;1.727;-5.691;-3.724;-2.720;-0.721;0.726;-1.208;0.108;5.313;5.151;1.358;-10.676;-6.499;-4.435;-3.805;-0.559;3.622;3.508;5.376;-0.922;4.377;6.299;1.157;-3.103;-2.191;0.885;4.678;3.282
-11.341;-12.530;-8.515;4.784;0.100;3.369;-5.813;-4.090;-1.867;2.069;0.308;-1.445;-0.442;7.053;6.964;1.546;-10.141;-6.330;-3.611;-2.850;0.218;4.169;4.175;6.351;-0.677;4.736;7.013;2.088;-2.181;-1.699;1.402;5.197;3.709
-11.346;-12.900;-8.212;5.612;1.543;5.061;-5.546;-4.276;-1.190;3.479;-0.727;-2.336;-1.647;7.631;7.633;1.848;-9.747;-6.126;-2.577;-1.601;1.084;4.712;4.711;7.145;-0.569;5.018;7.731;3.204;-1.016;-1.092;2.073;5.817;4.392
-11.149;-11.861;-7.130;6.107;2.833;6.382;-4.997;-4.195;-0.825;3.021;-2.353;-4.011;-3.433;6.891;6.989;2.132;-9.906;-5.844;-1.356;-0.134;2.006;5.253;5.010;7.721;-0.733;5.202;8.414;4.450;0.326;-0.305;2.966;6.548;5.387
-10.831;-9.369;-5.616;5.440;3.586;6.739;-4.266;-3.938;-0.893;0.722;-4.402;-6.468;-5.575;4.971;5.152;2.201;-11.035;-5.524;-0.133;1.314;2.832;5.653;4.895;8.033;-1.316;5.221;8.981;5.702;1.690;0.606;4.026;7.301;6.600
-10.476;-5.901;-4.123;3.301;3.258;5.617;-3.472;-3.798;-1.516;-2.976;-6.594;-9.556;-7.757;2.249;2.484;1.883;-13.297;-5.241;0.864;2.454;3.380;5.719;4.217;8.023;-2.383;5.024;9.341;6.820;2.878;1.504;5.118;7.935;7.858
-10.182;-2.291;-2.955;0.020;1.475;2.950;-2.827;-4.101;-2.778;-7.356;-8.568;-12.946;-9.595;-0.634;-0.371;1.137;-16.441;-5.042;1.532;3.149;3.582;5.356;2.972;7.699;-3.849;4.636;9.450;7.707;3.732;2.289;6.122;8.362;9.008
-10.101;0.682;-2.190;-3.780;-1.865;-0.815;-2.565;-5.017;-4.641;-11.641;-10.035;-16.183;-10.726;-2.881;-2.592;0.096;-19.837;-4.911;1.931;3.488;3.551;4.653;1.344;7.187;-5.477;4.168;9.340;8.327;4.196;2.951;7.003;8.604;9.990
-10.347;2.662;-1.747;-7.484;-6.548;-4.985;-2.826;-6.468;-6.883;-15.145;-10.902;-18.816;-10.969;-3.850;-3.511;-0.969;-22.602;-4.781;2.230;3.716;3.517;3.848;-0.356;6.714;-6.971;3.756;9.103;8.693;4.306;3.568;7.811;8.781;10.845
-10.872;3.765;-1.439;-10.527;-11.855;-8.887;-3.617;-8.171;-9.128;-17.431;-11.261;-20.538;-10.422;-3.371;-2.953;-1.750;-23.829;-4.581;2.627;4.074;3.692;3.214;-1.796;6.501;-8.091;3.491;8.834;8.841;4.119;4.226;8.616;9.040;11.664
-11.479;4.327;-1.050;-12.442;-16.605;-12.037;-4.821;-9.816;-11.031;-18.509;-11.286;-21.310;-9.404;-1.832;-1.312;-2.030;-22.959;-4.277;3.218;4.648;4.146;2.906;-2.766;6.630;-8.725;3.389;8.579;8.798;3.665;4.933;9.432;9.462;12.516
-11.935;4.592;-0.490;-12.890;-19.655;-14.230;-6.248;-11.263;-12.471;-18.863;-11.106;-21.329;-8.270;0.025;0.671;-1.808;-20.107;-3.911;3.906;5.313;4.760;2.869;-3.284;6.966;-8.919;3.389;8.323;8.556;2.955;5.579;10.172;9.991;13.373
-12.070;4.584;0.130;-11.594;-20.377;-15.485;-7.690;-12.538;-13.511;-19.073;-10.787;-20.864;-7.273;1.476;2.275;-1.287;-16.054;-3.594;4.471;5.843;5.301;2.897;-3.537;7.278;-8.815;3.400;8.026;8.105;2.022;6.006;10.696;10.487;14.129
-11.853;4.192;0.598;-8.400;-18.782;-15.907;-8.937;-13.670;-14.217;-19.394;-10.420;-20.117;-6.563;2.104;3.068;-0.710;-11.893;-3.436;4.727;6.080;5.596;2.812;-3.700;7.425;-8.541;3.370;7.700;7.505;0.973;6.123;10.917;10.846;14.681
-11.409;3.301;0.764;-3.659;-15.447;-15.632;-9.825;-14.603;-14.578;-19.707;-10.130;-19.186;-6.215;1.830;2.933;-0.202;-8.534;-3.470;4.608;6.001;5.625;2.583;-3.836;7.432;-8.156;3.329;7.399;6.888;-0.013;5.948;10.852;11.055;15.000
-10.917;1.938;0.639;1.503;-11.318;-14.853;-10.298;-15.213;-14.546;-19.715;-10.005;-18.061;-6.236;0.807;1.977;0.245;-6.369;-3.624;4.191;5.691;5.497;2.318;-3.920;7.430;-7.642;3.357;7.190;6.393;-0.754;5.588;10.602;11.169;15.119
-10.522;0.344;0.389;5.530;-7.362;-13.793;-10.411;-15.337;-14.070;-19.068;-10.051;-16.661;-6.585;-0.666;0.472;0.694;-5.297;-3.769;3.645;5.290;5.358;2.164;-3.909;7.566;-6.942;3.522;7.127;6.106;-1.119;5.193;10.314;11.265;15.108
-10.386;-1.119;0.216;7.261;-4.201;-12.682;-10.278;-14.867;-13.145;-17.442;-10.182;-14.929;-7.149;-2.173;-1.155;1.157;-5.027;-3.835;3.101;4.902;5.270;2.163;-3.828;7.920;-6.027;3.838;7.224;6.027;-1.069;4.877;10.094;11.374;15.005
-10.671;-2.145;0.247;6.601;-1.962;-11.722;-10.020;-13.908;-11.883;-14.674;-10.249;-12.890;-7.722;-3.259;-2.412;1.560;-5.345;-3.865;2.598;4.539;5.153;2.188;-3.789;8.447;-4.941;4.255;7.443;6.087;-0.650;4.669;9.953;11.444;14.779
-11.405;-2.613;0.491;4.431;-0.422;-11.024;-9.748;-12.778;-10.494;-10.924;-10.090;-10.632;-8.081;-3.653;-2.985;1.814;-6.154;-3.951;2.150;4.157;4.876;2.052;-3.923;9.008;-3.789;4.691;7.714;6.202;0.026;4.538;9.837;11.377;14.383
-12.424;-2.561;0.834;1.797;0.698;-10.611;-9.565;-11.816;-9.190;-6.747;-9.597;-8.285;-8.094;-3.457;-2.941;1.887;-7.404;-4.145;1.792;3.721;4.369;1.641;-4.304;9.418;-2.691;5.074;7.976;6.313;0.815;4.438;9.683;11.105;13.804
-13.461;-2.114;1.018;-0.889;1.489;-10.468;-9.495;-11.222;-8.118;-2.898;-8.783;-6.010;-7.778;-3.045;-2.630;1.819;-9.037;-4.425;1.576;3.235;3.657;0.943;-4.942;9.497;-1.728;5.382;8.206;6.398;1.584;4.333;9.448;10.615;13.079
-14.282;-1.467;0.703;-3.881;1.880;-10.561;-9.432;-11.051;-7.345;0.049;-7.809;-3.953;-7.245;-2.747;-2.368;1.689;-10.955;-4.710;1.555;2.738;2.817;0.004;-5.801;9.125;-0.924;5.644;8.425;6.488;2.249;4.214;9.124;9.938;12.263
-14.761;-0.866;-0.324;-7.408;1.908;-10.808;-9.229;-11.274;-6.910;1.863;-6.898;-2.242;-6.631;-2.640;-2.242;1.582;-12.955;-4.888;1.764;2.306;1.952;-1.086;-6.803;8.298;-0.266;5.919;8.697;6.659;2.804;4.124;8.766;9.150;11.422
-14.861;-0.484;-1.936;-11.152;1.883;-11.059;-8.796;-11.803;-6.871;2.426;-6.262;-1.035;-6.071;-2.611;-2.154;1.602;-14.729;-4.841;2.229;2.047;1.192;-2.192;-7.818;7.139;0.259;6.260;9.111;7.015;3.340;4.164;8.491;8.364;10.658
-14.609;-0.380;-3.724;-14.484;2.148;-11.132;-8.123;-12.511;-7.301;1.531;-6.036;-0.539;-5.661;-2.482;-1.942;1.825;-16.024;-4.503;2.959;2.047;0.648;-3.162;-8.700;5.826;0.616;6.656;9.724;7.614;3.972;4.427;8.413;7.677;10.065
-14.107;-0.604;-5.319;-16.937;2.683;-10.936;-7.284;-13.298;-8.233;-0.956;-6.160;-0.931;-5.369;-2.095;-1.457;2.189;-16.874;-3.940;3.882;2.275;0.318;-3.934;-9.388;4.483;0.706;7.000;10.483;8.382;4.718;4.896;8.539;7.075;9.635
