Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-6.123;-9.021;-1.390;-0.063;7.531;7.184;-5.079;3.115;5.629;5.889;3.591;12.044;11.147;4.621;5.050;-4.166;-7.457;-8.540;-4.441;1.466;3.880;5.490;8.040;10.606;14.330;17.818;10.288;7.673;2.035;1.164;1.401;7.553;1.798
-7.250;-10.657;-2.066;-0.769;7.413;7.069;-5.158;3.097;5.429;5.698;3.852;12.226;11.287;4.445;5.529;-4.321;-7.330;-9.450;-5.407;0.747;3.394;5.299;7.925;10.768;14.402;17.961;10.473;8.079;1.937;0.837;1.067;7.595;1.667
-8.837;-12.551;-2.927;-1.528;7.231;6.952;-5.307;3.087;5.260;5.574;3.976;12.399;11.295;4.384;5.880;-4.373;-7.784;-10.391;-6.547;-0.048;2.920;5.327;7.955;10.979;14.545;18.053;10.618;8.323;1.675;0.299;0.650;7.742;1.678
-10.758;-14.518;-4.023;-2.361;6.993;6.833;-5.558;3.072;5.156;5.546;3.987;12.545;11.250;4.513;6.112;-4.222;-8.799;-11.225;-7.806;-0.893;2.513;5.564;8.090;11.209;14.743;18.070;10.741;8.406;1.287;-0.420;0.208;7.942;1.830
-12.758;-16.246;-5.267;-3.242;6.727;6.723;-5.903;3.038;5.141;5.625;3.909;12.629;11.221;4.784;6.243;-3.881;-10.203;-11.861;-9.097;-1.702;2.232;5.986;8.308;11.433;14.954;18.001;10.860;8.353;0.820;-1.238;-0.185;8.127;2.087
-14.470;-17.346;-6.417;-4.036;6.503;6.670;-6.235;2.998;5.251;5.831;3.749;12.584;11.183;4.999;6.262;-3.479;-11.666;-12.350;-10.287;-2.334;2.112;6.557;8.594;11.635;15.120;17.837;10.946;8.160;0.315;-2.036;-0.492;8.236;2.354
-15.465;-17.465;-7.146;-4.537;6.426;6.745;-6.399;2.984;5.523;6.185;3.504;12.353;11.042;4.900;6.151;-3.165;-12.753;-12.786;-11.210;-2.643;2.152;7.223;8.926;11.808;15.202;17.570;10.947;7.821;-0.161;-2.669;-0.715;8.256;2.525
-15.391;-16.456;-7.171;-4.579;6.575;6.988;-6.310;3.005;5.943;6.653;3.180;11.928;10.722;4.315;5.908;-3.003;-13.113;-13.103;-11.703;-2.548;2.335;7.936;9.265;11.952;15.183;17.191;10.826;7.394;-0.520;-3.015;-0.856;8.221;2.563
-14.170;-14.479;-6.399;-4.126;6.963;7.375;-5.999;3.033;6.432;7.137;2.790;11.348;10.216;3.271;5.534;-2.992;-12.683;-13.104;-11.698;-2.095;2.635;8.647;9.556;12.052;15.060;16.698;10.584;6.978;-0.715;-3.041;-0.923;8.177;2.519
-12.093;-11.976;-5.017;-3.299;7.525;7.828;-5.557;3.039;6.890;7.531;2.346;10.675;9.590;2.042;5.025;-3.123;-11.727;-12.715;-11.290;-1.456;2.981;9.287;9.741;12.085;14.842;16.107;10.252;6.647;-0.782;-2.831;-0.956;8.168;2.473
-9.712;-9.512;-3.402;-2.323;8.134;8.240;-5.084;3.023;7.232;7.765;1.854;9.964;8.910;1.036;4.379;-3.384;-10.687;-12.053;-10.713;-0.859;3.255;9.789;9.785;12.038;14.558;15.461;9.871;6.420;-0.804;-2.555;-1.017;8.224;2.486
-7.626;-7.575;-1.950;-1.441;8.640;8.504;-4.664;3.010;7.416;7.817;1.330;9.252;8.205;0.514;3.618;-3.744;-9.987;-11.304;-10.225;-0.504;3.343;10.119;9.699;11.919;14.247;14.816;9.465;6.268;-0.866;-2.400;-1.165;8.333;2.585
-6.298;-6.449;-0.945;-0.846;8.924;8.553;-4.362;3.004;7.445;7.724;0.811;8.591;7.502;0.423;2.805;-4.134;-9.877;-10.599;-10.026;-0.499;3.195;10.277;9.511;11.754;13.947;14.238;9.052;6.159;-1.003;-2.501;-1.417;8.449;2.769
-5.915;-6.209;-0.525;-0.645;8.936;8.373;-4.216;2.988;7.361;7.557;0.354;8.068;6.872;0.517;2.050;-4.442;-10.357;-9.958;-10.204;-0.853;2.827;10.276;9.247;11.584;13.696;13.796;8.681;6.093;-1.194;-2.875;-1.730;8.522;3.020
-6.349;-6.741;-0.684;-0.846;8.722;8.013;-4.215;2.954;7.233;7.395;0.009;7.780;6.428;0.578;1.481;-4.572;-11.220;-9.369;-10.710;-1.477;2.311;10.125;8.942;11.473;13.533;13.561;8.423;6.098;-1.372;-3.423;-2.016;8.542;3.304
-7.273;-7.804;-1.313;-1.367;8.383;7.572;-4.308;2.950;7.144;7.312;-0.183;7.782;6.299;0.541;1.223;-4.503;-12.177;-8.959;-11.421;-2.224;1.738;9.831;8.637;11.492;13.496;13.568;8.331;6.186;-1.469;-3.999;-2.213;8.537;3.558
-8.383;-9.124;-2.275;-2.087;8.000;7.153;-4.434;3.040;7.133;7.337;-0.181;8.048;6.542;0.493;1.336;-4.321;-13.017;-8.985;-12.228;-2.972;1.160;9.396;8.347;11.681;13.587;13.786;8.399;6.325;-1.478;-4.503;-2.335;8.541;3.701
-9.501;-10.457;-3.421;-2.887;7.615;6.827;-4.558;3.231;7.137;7.390;0.021;8.453;7.062;0.598;1.766;-4.173;-13.682;-9.577;-13.065;-3.664;0.587;8.844;8.076;11.999;13.739;14.108;8.548;6.442;-1.468;-4.927;-2.448;8.571;3.690
-10.534;-11.619;-4.588;-3.669;7.250;6.627;-4.667;3.478;7.017;7.314;0.353;8.814;7.660;0.981;2.377;-4.195;-14.216;-10.605;-13.860;-4.291;0.021;8.231;7.847;12.347;13.846;14.402;8.673;6.462;-1.533;-5.312;-2.591;8.628;3.557
-11.450;-12.518;-5.628;-4.368;6.928;6.557;-4.748;3.739;6.689;7.009;0.700;8.997;8.156;1.625;3.022;-4.481;-14.683;-11.841;-14.540;-4.860;-0.528;7.635;7.692;12.623;13.842;14.568;8.688;6.328;-1.720;-5.691;-2.752;8.706;3.377
-12.275;-13.169;-6.442;-4.957;6.661;6.583;-4.797;4.012;6.201;6.523;0.946;9.000;8.457;2.371;3.564;-5.094;-15.160;-13.105;-15.044;-5.382;-1.038;7.120;7.619;12.782;13.748;14.572;8.562;6.024;-2.028;-6.062;-2.885;8.787;3.225
-13.064;-13.615;-6.992;-5.441;6.440;6.645;-4.831;4.313;5.695;6.018;1.024;8.918;8.556;3.027;3.892;-6.060;-15.748;-14.272;-15.312;-5.856;-1.483;6.727;7.610;12.828;13.641;14.445;8.309;5.580;-2.422;-6.410;-2.945;8.848;3.163
-13.828;-13.861;-7.290;-5.831;6.238;6.685;-4.884;4.642;5.301;5.650;0.942;8.864;8.505;3.469;3.956;-7.312;-16.514;-15.234;-15.307;-6.276;-1.859;6.454;7.634;12.789;13.591;14.268;7.970;5.075;-2.844;-6.720;-2.913;8.869;3.215
-14.515;-13.870;-7.378;-6.134;6.026;6.666;-4.987;4.952;5.065;5.472;0.781;8.886;8.371;3.673;3.771;-8.670;-17.438;-15.875;-15.054;-6.639;-2.187;6.275;7.660;12.691;13.622;14.131;7.589;4.618;-3.215;-6.977;-2.793;8.841;3.362
-15.042;-13.628;-7.305;-6.344;5.788;6.598;-5.138;5.188;4.947;5.427;0.631;8.940;8.208;3.683;3.400;-9.897;-18.415;-16.151;-14.638;-6.932;-2.480;6.168;7.669;12.567;13.711;14.088;7.223;4.315;-3.456;-7.158;-2.602;8.766;3.553
-15.345;-13.201;-7.115;-6.448;5.539;6.527;-5.291;5.349;4.889;5.420;0.535;8.950;8.095;3.571;2.935;-10.779;-19.289;-16.205;-14.171;-7.113;-2.708;6.130;7.671;12.474;13.820;14.159;6.948;4.213;-3.515;-7.217;-2.369;8.680;3.734
-15.396;-12.713;-6.846;-6.440;5.312;6.502;-5.391;5.492;4.852;5.381;0.485;8.880;8.117;3.398;2.471;-11.141;-19.914;-16.296;-13.758;-7.130;-2.820;6.171;7.691;12.484;13.921;14.332;6.825;4.292;-3.382;-7.112;-2.128;8.647;3.868
-15.182;-12.282;-6.529;-6.335;5.117;6.526;-5.404;5.657;4.812;5.278;0.453;8.742;8.271;3.181;2.064;-10.876;-20.208;-16.570;-13.459;-6.975;-2.788;6.287;7.749;12.605;13.990;14.569;6.858;4.471;-3.104;-6.839;-1.909;8.708;3.948
-14.702;-11.974;-6.222;-6.176;4.927;6.540;-5.342;5.825;4.750;5.113;0.437;8.577;8.431;2.908;1.725;-10.027;-20.160;-16.970;-13.269;-6.701;-2.638;6.437;7.834;12.757;13.990;14.807;6.979;4.654;-2.777;-6.458;-1.741;8.838;3.975
-14.023;-11.840;-6.029;-6.026;4.694;6.479;-5.264;5.932;4.670;4.931;0.492;8.451;8.484;2.596;1.473;-8.861;-19.809;-17.383;-13.148;-6.384;-2.429;6.545;7.897;12.833;13.901;14.997;7.097;4.762;-2.512;-6.064;-1.654;8.958;3.941
-13.334;-11.965;-6.070;-5.960;4.379;6.316;-5.278;5.932;4.611;4.813;0.722;8.463;8.450;2.342;1.329;-7.793;-19.276;-17.758;-13.082;-6.108;-2.231;6.530;7.876;12.775;13.739;15.128;7.134;4.743;-2.407;-5.771;-1.680;8.987;3.825
-12.907;-12.448;-6.444;-6.040;3.982;6.064;-5.506;5.835;4.637;4.838;1.228;8.719;8.450;2.268;1.257;-7.183;-18.783;-18.106;-13.100;-5.953;-2.108;6.336;7.715;12.578;13.550;15.204;7.051;4.571;-2.543;-5.696;-1.834;8.865;3.615
-12.993;-13.357;-7.197;-6.311;3.536;5.755;-6.035;5.696;4.833;5.069;2.072;9.310;8.606;2.440;1.199;-7.142;-18.582;-18.446;-13.272;-5.991;-2.123;5.942;7.382;12.264;13.395;15.228;6.857;4.251;-2.974;-5.929;-2.117;8.570;3.308
-13.753;-14.702;-8.305;-6.810;3.066;5.406;-6.875;5.576;5.275;5.553;3.254;10.285;8.987;2.878;1.166;-7.496;-18.828;-18.788;-13.689;-6.297;-2.346;5.352;6.865;11.851;13.322;15.210;6.604;3.832;-3.711;-6.528;-2.530;8.107;2.898
-15.191;-16.415;-9.681;-7.555;2.564;5.014;-7.947;5.527;5.995;6.302;4.727;11.634;9.620;3.579;1.241;-7.978;-19.519;-19.179;-14.425;-6.925;-2.835;4.579;6.186;11.356;13.357;15.169;6.342;3.371;-4.717;-7.495;-3.097;7.493;2.359
-17.115;-18.334;-11.179;-8.513;2.007;4.586;-9.099;5.594;6.967;7.283;6.424;13.285;10.494;4.497;1.468;-8.471;-20.505;-19.775;-15.498;-7.846;-3.595;3.639;5.409;10.823;13.507;15.127;6.070;2.897;-5.901;-8.749;-3.852;6.757;1.637
-19.228;-20.247;-12.638;-9.600;1.409;4.164;-10.163;5.790;8.107;8.410;8.263;15.109;11.555;5.536;1.802;-9.036;-21.555;-20.762;-16.851;-8.956;-4.574;2.565;4.603;10.318;13.767;15.103;5.764;2.411;-7.126;-10.135;-4.823;5.953;0.692
-21.272;-21.997;-13.955;-10.733;0.822;3.804;-11.012;6.086;9.279;9.545;10.128;16.927;12.684;6.586;2.124;-9.758;-22.509;-22.162;-18.368;-10.140;-5.697;1.424;3.807;9.890;14.105;15.102;5.428;1.928;-8.271;-11.509;-5.996;5.143;-0.451
-23.077;-23.531;-15.104;-11.835;0.328;3.540;-11.549;6.407;10.293;10.494;11.837;18.512;13.702;7.536;2.277;-10.626;-23.334;-23.777;-19.884;-11.319;-6.875;0.307;3.031;9.530;14.457;15.099;5.095;1.478;-9.271;-12.791;-7.301;4.377;-1.699
-24.511;-24.836;-16.079;-12.820;0.014;3.385;-11.684;6.673;10.953;11.072;13.176;19.621;14.431;8.272;2.132;-11.518;-24.024;-25.321;-21.222;-12.430;-8.009;-0.686;2.282;9.194;14.740;15.064;4.791;1.094;-10.100;-13.932;-8.619;3.695;-2.926
-25.468;-25.873;-16.843;-13.582;-0.071;3.337;-11.366;6.832;11.152;11.201;13.966;20.103;14.779;8.694;1.664;-12.232;-24.536;-26.551;-22.229;-13.393;-8.979;-1.465;1.586;8.847;14.900;14.985;4.520;0.807;-10.741;-14.897;-9.815;3.133;-4.010
-25.888;-26.541;-17.324;-14.027;0.064;3.380;-10.629;6.876;10.938;10.953;14.121;19.985;14.782;8.755;0.966;-12.605;-24.808;-27.290;-22.784;-14.113;-9.657;-1.954;0.996;8.493;14.935;14.891;4.280;0.653;-11.189;-15.649;-10.766;2.728;-4.840
-25.778;-26.732;-17.472;-14.114;0.351;3.454;-9.610;6.818;10.458;10.487;13.690;19.449;14.565;8.487;0.223;-12.586;-24.793;-27.424;-22.826;-14.509;-9.951;-2.118;0.573;8.169;14.884;14.833;4.098;0.677;-11.440;-16.155;-11.372;2.503;-5.339
-25.215;-26.437;-17.303;-13.890;0.685;3.457;-8.532;6.656;9.865;9.948;12.867;18.741;14.264;8.022;-0.337;-12.202;-24.449;-26.903;-22.385;-14.570;-9.849;-1.986;0.344;7.909;14.802;14.859;4.013;0.927;-11.473;-16.389;-11.574;2.448;-5.483
-24.298;-25.738;-16.884;-13.451;0.972;3.305;-7.619;6.377;9.272;9.430;11.921;18.072;13.986;7.569;-0.509;-11.496;-23.725;-25.798;-21.570;-14.340;-9.398;-1.638;0.298;7.739;14.736;14.990;4.059;1.424;-11.256;-16.342;-11.365;2.528;-5.311
-23.119;-24.719;-16.265;-12.865;1.184;3.026;-6.982;6.001;8.750;8.985;11.074;17.552;13.803;7.315;-0.186;-10.582;-22.594;-24.386;-20.524;-13.868;-8.682;-1.171;0.395;7.675;14.723;15.215;4.241;2.123;-10.770;-16.018;-10.813;2.702;-4.924
-21.784;-23.443;-15.476;-12.148;1.372;2.747;-6.589;5.583;8.336;8.629;10.418;17.173;13.716;7.316;0.569;-9.678;-21.132;-23.070;-19.416;-13.201;-7.798;-0.667;0.591;7.724;14.790;15.478;4.530;2.911;-10.044;-15.452;-10.040;2.935;-4.454
-20.404;-21.988;-14.554;-11.322;1.596;2.593;-6.350;5.197;8.035;8.358;9.912;16.857;13.660;7.498;1.567;-8.977;-19.544;-22.093;-18.388;-12.399;-6.835;-0.161;0.862;7.884;14.949;15.718;4.890;3.672;-9.165;-14.713;-9.168;3.209;-3.978
-19.005;-20.442;-13.547;-10.442;1.885;2.618;-6.200;4.911;7.834;8.154;9.435;16.524;13.563;7.783;2.630;-8.481;-18.041;-21.401;-17.486;-11.520;-5.837;0.357;1.229;8.155;15.201;15.917;5.305;4.353;-8.222;-13.867;-8.261;3.529;-3.478
-17.487;-18.853;-12.495;-9.562;2.235;2.808;-6.094;4.770;7.712;8.008;8.886;16.121;13.404;8.119;3.665;-8.011;-16.681;-20.786;-16.644;-10.592;-4.805;0.904;1.723;8.537;15.527;16.092;5.765;4.953;-7.258;-12.940;-7.339;3.909;-2.905
-15.701;-17.225;-11.437;-8.725;2.628;3.114;-5.988;4.777;7.643;7.919;8.224;15.629;13.192;8.441;4.622;-7.369;-15.368;-20.037;-15.742;-9.624;-3.729;1.482;2.339;9.019;15.887;16.260;6.252;5.478;-6.268;-11.926;-6.420;4.353;-2.238
-13.574;-15.565;-10.414;-7.957;3.038;3.486;-5.852;4.897;7.609;7.898;7.471;15.070;12.935;8.650;5.450;-6.462;-13.989;-18.994;-14.680;-8.631;-2.629;2.082;3.041;9.565;16.237;16.419;6.739;5.913;-5.255;-10.835;-5.538;4.851;-1.497
-11.199;-13.946;-9.465;-7.278;3.443;3.886;-5.685;5.079;7.614;7.967;6.689;14.503;12.649;8.645;6.119;-5.312;-12.540;-17.582;-13.434;-7.656;-1.580;2.697;3.792;10.133;16.546;16.554;7.184;6.242;-4.256;-9.718;-4.737;5.373;-0.732
-8.828;-12.530;-8.631;-6.713;3.815;4.286;-5.518;5.274;7.662;8.137;5.966;14.010;12.397;8.371;6.624;-3.993;-11.122;-15.832;-12.101;-6.786;-0.707;3.311;4.555;10.677;16.792;16.637;7.523;6.456;-3.340;-8.667;-4.067;5.867;-0.013
-6.758;-11.512;-7.942;-6.294;4.122;4.671;-5.370;5.463;7.745;8.382;5.395;13.653;12.271;7.877;6.952;-2.594;-9.846;-13.918;-10.864;-6.132;-0.139;3.878;5.274;11.146;16.953;16.621;7.694;6.556;-2.572;-7.773;-3.587;6.262;0.569
-5.192;-11.010;-7.424;-6.029;4.351;5.036;-5.223;5.674;7.870;8.667;5.057;13.443;12.323;7.326;7.081;-1.220;-8.723;-12.189;-9.901;-5.753;0.050;4.330;5.880;11.514;17.003;16.458;7.669;6.543;-1.977;-7.085;-3.367;6.492;0.916
-4.184;-10.985;-7.124;-5.890;4.509;5.385;-5.025;5.967;8.078;8.983;4.987;13.348;12.525;6.900;6.991;0.037;-7.681;-11.038;-9.311;-5.635;-0.133;4.616;6.323;11.774;16.933;16.125;7.471;6.434;-1.531;-6.601;-3.451;6.528;0.951
-3.667;-11.256;-7.080;-5.845;4.605;5.722;-4.728;6.377;8.388;9.331;5.157;13.307;12.784;6.677;6.716;1.134;-6.684;-10.636;-9.084;-5.715;-0.601;4.737;6.587;11.901;16.741;15.631;7.155;6.282;-1.200;-6.296;-3.815;6.372;0.663
-3.507;-11.601;-7.263;-5.877;4.654;6.063;-4.310;6.907;8.763;9.683;5.479;13.272;13.015;6.616;6.354;2.061;-5.801;-10.859;-9.132;-5.921;-1.225;4.737;6.681;11.849;16.432;15.012;6.776;6.154;-0.974;-6.155;-4.370;6.046;0.115
-3.566;-11.862;-7.559;-5.975;4.697;6.419;-3.768;7.554;9.149;10.016;5.852;13.215;13.175;6.621;6.025;2.766;-5.143;-11.471;-9.369;-6.203;-1.883;4.665;6.628;11.575;16.015;14.316;6.358;6.080;-0.872;-6.188;-5.029;5.563;-0.608
-3.738;-12.011;-7.816;-6.109;4.799;6.799;-3.110;8.323;9.523;10.337;6.198;13.132;13.232;6.586;5.795;3.129;-4.773;-12.255;-9.752;-6.542;-2.491;4.564;6.461;11.080;15.506;13.572;5.889;6.024;-0.929;-6.423;-5.752;4.939;-1.436
-3.931;-12.089;-7.911;-6.220;5.058;7.239;-2.350;9.223;9.917;10.694;6.453;13.020;13.152;6.442;5.650;3.038;-4.677;-13.009;-10.228;-6.914;-2.973;4.500;6.241;10.421;14.926;12.799;5.354;5.922;-1.158;-6.858;-6.521;4.222;-2.302
-4.072;-12.109;-7.782;-6.229;5.570;7.801;-1.520;10.254;10.384;11.137;6.570;12.887;12.925;6.176;5.535;2.469;-4.778;-13.522;-10.701;-7.275;-3.262;4.565;6.058;9.698;14.314;12.030;4.765;5.726;-1.523;-7.424;-7.289;3.490;-3.130
-4.154;-12.077;-7.466;-6.091;6.344;8.526;-0.677;11.373;10.931;11.665;6.542;12.739;12.580;5.828;5.392;1.473;-4.973;-13.620;-11.068;-7.589;-3.339;4.813;5.998;9.013;13.709;11.323;4.160;5.430;-1.961;-8.019;-7.983;2.817;-3.854
-4.247;-12.054;-7.083;-5.829;7.284;9.392;0.135;12.485;11.486;12.198;6.414;12.581;12.162;5.460;5.173;0.101;-5.178;-13.294;-11.294;-7.865;-3.264;5.192;6.087;8.431;13.135;10.732;3.578;5.046;-2.426;-8.569;-8.561;2.225;-4.460
-4.442;-12.123;-6.775;-5.510;8.259;10.343;0.925;13.485;11.940;12.617;6.249;12.415;11.719;5.120;4.874;-1.574;-5.345;-12.792;-11.427;-8.134;-3.151;5.556;6.276;7.987;12.603;10.297;3.046;4.594;-2.896;-9.033;-9.042;1.698;-5.012
-4.770;-12.302;-6.630;-5.196;9.162;11.317;1.729;14.288;12.199;12.831;6.108;12.250;11.296;4.832;4.532;-3.319;-5.437;-12.457;-11.539;-8.409;-3.110;5.748;6.462;7.694;12.131;10.033;2.587;4.108;-3.334;-9.381;-9.481;1.211;-5.594
-5.167;-12.509;-6.651;-4.929;9.914;12.235;2.546;14.830;12.187;12.780;6.011;12.070;10.901;4.581;4.169;-4.708;-5.429;-12.421;-11.653;-8.679;-3.202;5.690;6.541;7.527;11.736;9.920;2.205;3.650;-3.675;-9.577;-9.899;0.763;-6.225
-5.501;-12.609;-6.788;-4.727;10.463;13.010;3.338;15.062;11.823;12.391;5.923;11.790;10.504;4.322;3.776;-5.342;-5.329;-12.539;-11.735;-8.922;-3.404;5.400;6.448;7.414;11.400;9.892;1.873;3.279;-3.863;-9.595;-10.271;0.366;-6.834
-5.668;-12.495;-6.990;-4.601;10.790;13.574;4.069;14.947;11.034;11.582;5.780;11.287;10.048;4.002;3.329;-5.169;-5.175;-12.591;-11.738;-9.115;-3.643;4.938;6.151;7.269;11.058;9.855;1.533;2.995;-3.896;-9.433;-10.551;0.032;-7.332
-5.646;-12.149;-7.222;-4.584;10.909;13.890;4.716;14.478;9.850;10.357;5.536;10.498;9.493;3.581;2.812;-4.531;-5.020;-12.444;-11.645;-9.250;-3.857;4.367;5.655;7.039;10.639;9.717;1.118;2.739;-3.837;-9.138;-10.707;-0.242;-7.665
-5.480;-11.643;-7.475;-4.712;10.850;13.937;5.247;13.703;8.449;8.874;5.202;9.486;8.844;3.060;2.244;-3.873;-4.890;-12.043;-11.462;-9.338;-4.025;3.738;5.005;6.718;10.125;9.430;0.597;2.457;-3.762;-8.782;-10.727;-0.459;-7.819
-5.215;-11.101;-7.772;-5.020;10.625;13.698;5.608;12.700;7.075;7.378;4.838;8.420;8.167;2.503;1.705;-3.447;-4.751;-11.350;-11.206;-9.403;-4.161;3.100;4.273;6.342;9.568;9.006;0.005;2.155;-3.696;-8.423;-10.605;-0.612;-7.796
-4.869;-10.653;-8.161;-5.518;10.229;13.162;5.742;11.534;5.878;6.056;4.537;7.473;7.555;2.013;1.327;-3.246;-4.524;-10.337;-10.907;-9.474;-4.300;2.491;3.535;5.949;9.035;8.502;-0.575;1.887;-3.601;-8.089;-10.330;-0.697;-7.611
-4.459;-10.383;-8.653;-6.165;9.672;12.363;5.641;10.271;4.886;4.969;4.374;6.721;7.069;1.680;1.198;-3.132;-4.138;-9.081;-10.593;-9.563;-4.483;1.938;2.873;5.567;8.570;7.971;-1.057;1.703;-3.423;-7.784;-9.906;-0.722;-7.314
-3.999;-10.297;-9.180;-6.840;9.002;11.404;5.382;9.008;4.072;4.097;4.361;6.134;6.722;1.532;1.318;-2.968;-3.549;-7.847;-10.284;-9.635;-4.716;1.439;2.360;5.239;8.186;7.457;-1.374;1.610;-3.132;-7.485;-9.386;-0.702;-6.984
-3.505;-10.331;-9.615;-7.392;8.294;10.419;5.084;7.865;3.404;3.407;4.451;5.648;6.500;1.528;1.609;-2.640;-2.737;-6.968;-9.989;-9.621;-4.961;0.980;2.051;5.027;7.894;7.008;-1.484;1.591;-2.717;-7.150;-8.855;-0.635;-6.690
-2.991;-10.391;-9.839;-7.713;7.609;9.516;4.822;6.939;2.861;2.887;4.566;5.244;6.378;1.589;1.953;-2.038;-1.744;-6.577;-9.710;-9.458;-5.149;0.570;1.957;4.971;7.704;6.673;-1.390;1.634;-2.188;-6.748;-8.388;-0.500;-6.446
-2.452;-10.369;-9.781;-7.765;6.985;8.759;4.614;6.258;2.412;2.508;4.637;4.935;6.314;1.621;2.238;-1.096;-0.670;-6.534;-9.431;-9.117;-5.209;0.240;2.035;5.046;7.591;6.463;-1.142;1.744;-1.581;-6.263;-8.024;-0.278;-6.215
-1.834;-10.171;-9.430;-7.549;6.444;8.177;4.470;5.776;1.990;2.189;4.615;4.701;6.252;1.539;2.406;0.124;0.397;-6.589;-9.123;-8.610;-5.111;0.019;2.193;5.177;7.476;6.323;-0.824;1.917;-0.954;-5.706;-7.783;0.005;-5.965
-1.055;-9.751;-8.811;-7.071;5.998;7.760;4.418;5.397;1.506;1.807;4.483;4.465;6.125;1.300;2.468;1.447;1.411;-6.527;-8.768;-7.984;-4.886;-0.092;2.313;5.265;7.247;6.150;-0.526;2.113;-0.380;-5.113;-7.674;0.273;-5.701
-0.082;-9.141;-7.975;-6.354;5.656;7.470;4.472;5.022;0.885;1.242;4.244;4.138;5.883;0.921;2.480;2.696;2.338;-6.189;-8.356;-7.304;-4.608;-0.116;2.303;5.220;6.822;5.864;-0.319;2.275;0.078;-4.529;-7.679;0.428;-5.438
1.014;-8.452;-7.002;-5.464;5.436;7.273;4.598;4.608;0.141;0.481;3.925;3.697;5.518;0.452;2.509;3.800;3.146;-5.482;-7.885;-6.633;-4.360;-0.083;2.138;5.010;6.215;5.473;-0.224;2.376;0.406;-3.983;-7.742;0.420;-5.176
2.021;-7.864;-6.006;-4.502;5.355;7.166;4.723;4.193;-0.598;-0.334;3.574;3.201;5.063;-0.052;2.568;4.765;3.771;-4.411;-7.360;-6.039;-4.209;-0.012;1.862;4.672;5.526;5.068;-0.213;2.421;0.620;-3.507;-7.790;0.278;-4.910
2.688;-7.559;-5.125;-3.577;5.422;7.159;4.789;3.861;-1.159;-0.975;3.246;2.755;4.594;-0.535;2.591;5.549;4.112;-3.140;-6.816;-5.585;-4.199;0.081;1.547;4.272;4.888;4.761;-0.247;2.407;0.704;-3.146;-7.776;0.068;-4.658
2.911;-7.617;-4.475;-2.773;5.629;7.252;4.792;3.673;-1.432;-1.288;3.008;2.439;4.204;-0.927;2.494;6.020;4.129;-1.991;-6.311;-5.295;-4.342;0.156;1.244;3.877;4.403;4.623;-0.296;2.309;0.636;-2.912;-7.692;-0.153;-4.488
2.799;-7.956;-4.119;-2.138;5.944;7.407;4.768;3.627;-1.416;-1.256;2.919;2.291;3.956;-1.178;2.238;6.039;3.911;-1.287;-5.905;-5.136;-4.626;0.160;0.950;3.533;4.117;4.679;-0.339;2.122;0.442;-2.758;-7.553;-0.337;-4.476
2.549;-8.349;-4.045;-1.710;6.302;7.558;4.731;3.672;-1.190;-0.969;2.997;2.309;3.852;-1.272;1.844;5.581;3.595;-1.113;-5.620;-5.046;-5.022;0.076;0.634;3.260;4.019;4.895;-0.351;1.897;0.196;-2.604;-7.363;-0.455;-4.633
2.323;-8.510;-4.165;-1.503;6.616;7.619;4.659;3.728;-0.873;-0.569;3.196;2.450;3.846;-1.224;1.398;4.732;3.284;-1.291;-5.414;-4.959;-5.487;-0.073;0.278;3.039;4.047;5.199;-0.307;1.741;-0.026;-2.378;-7.102;-0.489;-4.874
2.191;-8.260;-4.369;-1.506;6.797;7.515;4.515;3.720;-0.568;-0.200;3.445;2.660;3.893;-1.048;1.019;3.604;3.035;-1.599;-5.231;-4.839;-5.985;-0.261;-0.127;2.837;4.125;5.516;-0.184;1.753;-0.182;-2.045;-6.758;-0.432;-5.079
2.130;-7.647;-4.578;-1.690;6.790;7.215;4.263;3.613;-0.315;0.071;3.693;2.924;3.973;-0.762;0.791;2.276;2.841;-1.917;-5.066;-4.690;-6.500;-0.475;-0.571;2.638;4.211;5.793;0.017;1.957;-0.293;-1.636;-6.344;-0.276;-5.152
2.049;-6.889;-4.751;-2.012;6.588;6.758;3.884;3.428;-0.089;0.258;3.909;3.278;4.080;-0.411;0.726;0.833;2.624;-2.184;-4.972;-4.523;-7.019;-0.697;-1.007;2.454;4.307;6.016;0.273;2.285;-0.419;-1.234;-5.881;-0.020;-5.048
1.845;-6.245;-4.884;-2.412;6.211;6.228;3.371;3.189;0.149;0.414;4.064;3.787;4.220;-0.089;0.799;-0.563;2.292;-2.336;-5.005;-4.329;-7.509;-0.892;-1.361;2.317;4.439;6.214;0.564;2.660;-0.592;-0.906;-5.356;0.335;-4.744
1.465;-5.885;-4.991;-2.825;5.675;5.696;2.716;2.902;0.406;0.574;4.141;4.492;4.407;0.102;1.013;-1.664;1.816;-2.280;-5.182;-4.086;-7.912;-1.013;-1.562;2.276;4.645;6.441;0.902;3.060;-0.775;-0.653;-4.714;0.780;-4.225
