Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.979;0.209;2.947;2.098;5.430;3.063;-7.293;-0.492;-2.026;-1.818;-1.837;1.909;6.201;5.646;6.290;11.328;9.457;5.945;0.973;1.556;3.602;3.017;7.927;5.710;4.696;6.039;9.848;9.275;11.669;7.557;9.414;7.807;9.014
5.455;-0.998;2.438;1.697;5.103;2.526;-7.333;-1.741;-3.644;-3.452;-1.968;1.364;5.673;5.039;5.764;11.020;8.664;6.211;0.628;1.527;3.863;2.748;7.197;4.559;3.838;5.660;9.513;9.196;11.386;7.302;9.545;7.407;9.158
4.795;-2.196;1.771;1.235;4.815;2.072;-7.134;-2.941;-5.265;-5.038;-2.132;0.848;5.127;3.906;5.047;10.418;7.843;6.105;0.259;1.438;4.077;2.504;6.314;3.445;2.978;5.148;9.013;8.935;11.096;6.983;9.579;6.981;9.125
4.162;-3.150;1.085;0.764;4.553;1.666;-6.816;-4.016;-6.636;-6.353;-2.263;0.410;4.654;2.480;4.266;9.642;7.187;5.581;-0.029;1.378;4.253;2.289;5.327;2.513;2.285;4.606;8.453;8.585;10.889;6.752;9.603;6.615;8.968
3.623;-3.777;0.562;0.348;4.297;1.273;-6.508;-4.897;-7.570;-7.234;-2.358;0.112;4.338;1.099;3.565;8.921;6.774;4.811;-0.168;1.384;4.410;2.117;4.325;1.824;1.877;4.146;7.954;8.298;10.816;6.687;9.692;6.373;8.790
3.176;-4.134;0.301;0.016;4.047;0.887;-6.279;-5.544;-8.014;-7.642;-2.461;-0.024;4.206;0.024;3.045;8.421;6.632;4.025;-0.148;1.458;4.554;1.993;3.401;1.355;1.753;3.835;7.583;8.174;10.884;6.798;9.883;6.269;8.682
2.793;-4.335;0.254;-0.257;3.820;0.538;-6.139;-5.950;-8.027;-7.644;-2.607;-0.010;4.228;-0.634;2.740;8.144;6.747;3.394;-0.015;1.585;4.670;1.908;2.627;1.027;1.820;3.668;7.326;8.211;11.056;7.044;10.165;6.262;8.684
2.447;-4.498;0.288;-0.528;3.635;0.275;-6.089;-6.136;-7.726;-7.365;-2.799;0.128;4.342;-0.858;2.633;7.969;7.018;3.019;0.148;1.746;4.746;1.851;2.052;0.756;1.959;3.590;7.129;8.342;11.272;7.361;10.497;6.282;8.797
2.091;-4.708;0.281;-0.837;3.501;0.143;-6.144;-6.136;-7.251;-6.943;-3.010;0.350;4.473;-0.699;2.681;7.753;7.247;2.941;0.261;1.913;4.780;1.823;1.718;0.490;2.076;3.525;6.942;8.502;11.462;7.670;10.820;6.268;9.005
1.630;-5.027;0.171;-1.187;3.424;0.183;-6.315;-5.974;-6.733;-6.496;-3.206;0.587;4.515;-0.289;2.832;7.408;7.199;3.137;0.267;2.048;4.777;1.847;1.645;0.226;2.116;3.418;6.748;8.655;11.568;7.884;11.079;6.198;9.277
0.961;-5.499;-0.039;-1.539;3.436;0.432;-6.568;-5.622;-6.231;-6.067;-3.369;0.735;4.358;0.168;3.002;6.896;6.710;3.472;0.126;2.118;4.742;1.960;1.837;0.012;2.057;3.243;6.563;8.771;11.533;7.924;11.221;6.093;9.553
0.052;-6.134;-0.317;-1.820;3.591;0.930;-6.795;-4.988;-5.707;-5.603;-3.495;0.700;3.947;0.480;3.079;6.233;5.790;3.647;-0.172;2.118;4.666;2.198;2.290;-0.060;1.918;3.002;6.414;8.790;11.311;7.752;11.189;6.000;9.733
-1.018;-6.886;-0.637;-1.952;3.929;1.676;-6.867;-3.975;-5.065;-4.989;-3.585;0.463;3.336;0.561;2.995;5.530;4.629;3.356;-0.608;2.074;4.537;2.575;2.991;0.119;1.768;2.734;6.329;8.658;10.910;7.408;10.952;5.976;9.714
-2.099;-7.653;-0.970;-1.900;4.429;2.593;-6.721;-2.573;-4.245;-4.157;-3.638;0.105;2.667;0.450;2.764;4.969;3.474;2.534;-1.125;2.014;4.369;3.091;3.910;0.604;1.695;2.501;6.324;8.369;10.394;6.979;10.536;6.064;9.463
-3.016;-8.275;-1.234;-1.669;5.042;3.572;-6.363;-0.876;-3.262;-3.131;-3.690;-0.258;2.084;0.227;2.430;4.658;2.479;1.395;-1.642;1.962;4.220;3.734;5.013;1.369;1.757;2.339;6.364;7.938;9.831;6.542;10.008;6.277;9.035
-3.557;-8.536;-1.286;-1.258;5.755;4.541;-5.815;0.976;-2.182;-2.002;-3.814;-0.544;1.690;-0.101;2.006;4.543;1.695;0.226;-2.064;1.950;4.163;4.465;6.264;2.331;1.958;2.242;6.386;7.371;9.257;6.140;9.441;6.610;8.526
-3.496;-8.242;-0.981;-0.646;6.604;5.491;-5.100;2.856;-1.092;-0.875;-4.098;-0.737;1.553;-0.607;1.479;4.486;1.181;-0.721;-2.297;2.020;4.240;5.228;7.630;3.405;2.273;2.194;6.350;6.695;8.691;5.813;8.905;7.061;8.044
-2.703;-7.355;-0.266;0.163;7.628;6.435;-4.278;4.686;-0.064;0.172;-4.588;-0.861;1.706;-1.352;0.873;4.385;1.036;-1.244;-2.280;2.188;4.445;5.972;9.070;4.537;2.686;2.212;6.279;5.992;8.159;5.602;8.476;7.625;7.696
-1.351;-6.105;0.745;1.078;8.773;7.359;-3.464;6.446;0.885;1.128;-5.253;-0.930;2.115;-2.255;0.268;4.164;1.258;-1.267;-2.068;2.405;4.721;6.660;10.541;5.706;3.207;2.331;6.230;5.380;7.671;5.493;8.208;8.284;7.552
0.031;-4.938;1.784;1.931;9.879;8.226;-2.793;8.162;1.801;2.064;-5.999;-0.919;2.674;-3.038;-0.242;3.735;1.598;-0.916;-1.869;2.551;4.965;7.270;11.991;6.905;3.848;2.572;6.247;4.949;7.183;5.378;8.106;8.999;7.617
0.836;-4.285;2.573;2.573;10.780;9.018;-2.364;9.858;2.763;3.077;-6.703;-0.760;3.273;-3.299;-0.597;3.048;1.689;-0.491;-1.931;2.504;5.087;7.796;13.362;8.119;4.616;2.938;6.345;4.710;6.626;5.124;8.149;9.722;7.831
0.784;-4.307;2.976;2.960;11.424;9.751;-2.184;11.511;3.835;4.229;-7.265;-0.390;3.865;-2.740;-0.740;2.215;1.369;-0.339;-2.368;2.246;5.066;8.248;14.581;9.338;5.507;3.435;6.523;4.610;6.009;4.710;8.322;10.426;8.108
0.035;-4.849;3.022;3.160;11.863;10.441;-2.193;13.044;5.009;5.501;-7.630;0.192;4.433;-1.427;-0.599;1.488;0.785;-0.683;-3.106;1.877;4.940;8.646;15.566;10.558;6.500;4.064;6.765;4.588;5.449;4.237;8.621;11.115;8.373
-1.022;-5.614;2.824;3.265;12.155;11.063;-2.310;14.344;6.187;6.794;-7.801;0.889;4.924;0.199;-0.169;1.052;0.182;-1.481;-3.966;1.515;4.762;8.997;16.254;11.743;7.533;4.797;7.022;4.611;5.070;3.823;9.037;11.790;8.592
-2.024;-6.353;2.478;3.309;12.302;11.552;-2.486;15.304;7.228;7.958;-7.827;1.545;5.243;1.624;0.438;0.868;-0.329;-2.477;-4.772;1.221;4.570;9.275;16.623;12.818;8.513;5.563;7.212;4.657;4.902;3.510;9.521;12.424;8.779
-2.778;-6.941;2.051;3.273;12.281;11.850;-2.706;15.864;8.031;8.869;-7.773;2.012;5.319;2.546;1.040;0.699;-0.817;-3.423;-5.413;1.005;4.377;9.420;16.707;13.685;9.354;6.283;7.271;4.682;4.877;3.275;9.997;12.968;8.960
-3.274;-7.357;1.612;3.148;12.096;11.945;-2.976;16.037;8.580;9.478;-7.694;2.221;5.163;2.933;1.495;0.325;-1.421;-4.171;-5.840;0.866;4.181;9.387;16.580;14.280;10.002;6.903;7.203;4.656;4.906;3.082;10.394;13.388;9.156
-3.589;-7.641;1.227;2.946;11.784;11.858;-3.314;15.902;8.941;9.829;-7.625;2.218;4.891;2.955;1.764;-0.247;-2.215;-4.606;-6.015;0.812;3.990;9.191;16.345;14.596;10.447;7.413;7.081;4.598;4.949;2.938;10.696;13.683;9.390
-3.804;-7.891;0.883;2.669;11.374;11.612;-3.752;15.562;9.210;10.024;-7.569;2.149;4.667;2.871;1.891;-0.795;-3.146;-4.601;-5.923;0.838;3.828;8.902;16.103;14.690;10.725;7.842;7.015;4.581;5.032;2.887;10.939;13.889;9.683
-3.980;-8.195;0.481;2.298;10.884;11.227;-4.316;15.095;9.446;10.158;-7.507;2.163;4.599;2.879;1.906;-1.087;-4.086;-4.068;-5.589;0.917;3.721;8.608;15.923;14.645;10.886;8.232;7.099;4.691;5.199;2.966;11.177;14.050;10.050
-4.160;-8.530;-0.053;1.816;10.347;10.745;-4.988;14.552;9.637;10.253;-7.424;2.328;4.691;3.024;1.777;-1.047;-4.880;-3.063;-5.071;1.035;3.701;8.377;15.830;14.534;10.971;8.614;7.354;4.969;5.457;3.188;11.445;14.189;10.470
-4.337;-8.736;-0.704;1.251;9.839;10.238;-5.686;13.958;9.684;10.225;-7.306;2.595;4.897;3.217;1.477;-0.761;-5.355;-1.850;-4.419;1.236;3.804;8.230;15.808;14.406;10.993;8.967;7.727;5.383;5.777;3.558;11.742;14.304;10.871
-4.430;-8.638;-1.378;0.676;9.442;9.784;-6.294;13.306;9.393;9.866;-7.143;2.792;5.141;3.310;1.050;-0.342;-5.318;-0.768;-3.667;1.617;4.062;8.153;15.805;14.269;10.922;9.214;8.131;5.871;6.141;4.097;12.051;14.370;11.167
-4.293;-8.156;-1.917;0.183;9.198;9.430;-6.734;12.548;8.526;8.926;-6.944;2.675;5.295;3.179;0.581;0.189;-4.653;0.055;-2.833;2.264;4.514;8.146;15.763;14.078;10.687;9.247;8.497;6.395;6.567;4.828;12.387;14.366;11.328
-3.798;-7.344;-2.130;-0.138;9.110;9.190;-6.988;11.664;7.005;7.317;-6.752;2.088;5.226;2.747;0.145;0.866;-3.438;0.743;-1.916;3.202;5.195;8.243;15.654;13.761;10.233;9.013;8.799;6.960;7.093;5.730;12.800;14.283;11.404
-2.942;-6.385;-1.873;-0.220;9.155;9.046;-7.089;10.713;5.040;5.246;-6.622;1.097;4.898;1.998;-0.215;1.630;-1.950;1.445;-0.933;4.352;6.091;8.472;15.488;13.277;9.582;8.556;9.043;7.559;7.729;6.718;13.305;14.128;11.473
-1.906;-5.554;-1.163;-0.061;9.279;8.960;-7.100;9.796;3.016;3.107;-6.576;-0.039;4.406;1.028;-0.484;2.296;-0.559;2.170;0.038;5.542;7.091;8.802;15.272;12.632;8.831;7.991;9.223;8.140;8.412;7.640;13.838;13.908;11.577
-0.976;-5.090;-0.228;0.263;9.407;8.877;-7.092;9.002;1.291;1.275;-6.606;-1.032;3.920;0.104;-0.645;2.653;0.426;2.847;0.879;6.578;8.036;9.165;15.011;11.872;8.101;7.443;9.335;8.626;9.032;8.345;14.305;13.634;11.722
-0.390;-5.088;0.618;0.621;9.476;8.745;-7.137;8.385;0.077;-0.016;-6.700;-1.688;3.615;-0.437;-0.646;2.623;0.878;3.439;1.501;7.333;8.797;9.506;14.726;11.076;7.512;7.021;9.415;8.995;9.515;8.773;14.674;13.344;11.916
-0.260;-5.490;1.155;0.885;9.444;8.534;-7.289;7.929;-0.606;-0.719;-6.847;-1.941;3.608;-0.462;-0.424;2.316;0.858;3.965;1.881;7.768;9.315;9.795;14.442;10.328;7.146;6.794;9.538;9.310;9.869;8.961;15.005;13.104;12.181
-0.569;-6.165;1.308;0.964;9.291;8.231;-7.561;7.545;-0.895;-0.967;-7.021;-1.846;3.916;-0.129;0.015;1.936;0.532;4.404;2.046;7.891;9.569;10.007;14.160;9.671;7.007;6.761;9.749;9.646;10.137;8.989;15.379;12.952;12.516
-1.202;-6.990;1.117;0.826;9.008;7.836;-7.910;7.119;-1.001;-0.986;-7.159;-1.539;4.446;0.361;0.572;1.634;0.100;4.590;2.039;7.752;9.556;10.086;13.814;9.099;7.021;6.845;10.007;9.990;10.333;8.932;15.816;12.876;12.847
-1.989;-7.879;0.674;0.507;8.596;7.350;-8.259;6.557;-1.121;-0.998;-7.196;-1.177;5.052;0.941;1.149;1.465;-0.245;4.325;1.918;7.435;9.285;9.955;13.307;8.594;7.085;6.951;10.217;10.269;10.455;8.879;16.270;12.837;13.078
-2.735;-8.731;0.101;0.084;8.067;6.780;-8.544;5.807;-1.392;-1.158;-7.125;-0.878;5.591;1.572;1.716;1.468;-0.353;3.641;1.783;7.039;8.800;9.566;12.580;8.132;7.110;7.012;10.303;10.448;10.522;8.916;16.693;12.791;13.171
-3.243;-9.404;-0.470;-0.361;7.455;6.148;-8.732;4.869;-1.870;-1.535;-7.001;-0.712;5.951;2.125;2.255;1.670;-0.177;2.837;1.773;6.653;8.189;8.921;11.664;7.672;7.023;6.984;10.241;10.543;10.560;9.095;17.061;12.690;13.158
-3.390;-9.759;-0.938;-0.773;6.832;5.511;-8.806;3.800;-2.525;-2.105;-6.890;-0.690;6.081;2.454;2.722;2.027;0.213;2.229;1.998;6.335;7.534;8.051;10.635;7.164;6.788;6.851;10.050;10.582;10.579;9.416;17.344;12.486;13.090
-3.195;-9.778;-1.276;-1.125;6.309;4.954;-8.756;2.725;-3.269;-2.771;-6.853;-0.767;6.005;2.507;3.088;2.405;0.663;1.971;2.475;6.108;6.878;7.014;9.566;6.586;6.427;6.643;9.793;10.602;10.596;9.833;17.494;12.171;13.001
-2.822;-9.567;-1.513;-1.400;5.990;4.564;-8.585;1.808;-3.990;-3.413;-6.954;-0.855;5.811;2.344;3.365;2.655;0.981;2.085;3.148;5.982;6.255;5.919;8.526;5.966;6.007;6.428;9.558;10.649;10.641;10.273;17.477;11.792;12.929
-2.479;-9.269;-1.687;-1.581;5.899;4.382;-8.333;1.188;-4.606;-3.951;-7.233;-0.878;5.621;2.088;3.599;2.718;1.018;2.552;3.934;5.966;5.714;4.917;7.600;5.391;5.609;6.277;9.432;10.775;10.772;10.675;17.320;11.429;12.931
-2.318;-8.979;-1.836;-1.674;5.960;4.379;-8.088;0.913;-5.084;-4.367;-7.676;-0.814;5.519;1.887;3.859;2.705;0.751;3.379;4.757;6.076;5.305;4.165;6.889;4.975;5.302;6.249;9.484;11.056;11.068;11.023;17.131;11.175;13.079
-2.376;-8.724;-1.974;-1.702;6.067;4.473;-7.940;0.974;-5.405;-4.657;-8.225;-0.691;5.508;1.827;4.165;2.785;0.298;4.535;5.541;6.325;5.059;3.777;6.501;4.828;5.129;6.386;9.756;11.553;11.600;11.348;17.054;11.109;13.414
-2.617;-8.470;-2.086;-1.669;6.174;4.599;-7.901;1.368;-5.527;-4.774;-8.806;-0.543;5.540;1.880;4.440;3.011;-0.176;5.791;6.200;6.712;4.968;3.771;6.515;5.019;5.109;6.701;10.224;12.233;12.355;11.693;17.165;11.270;13.896
-3.009;-8.160;-2.138;-1.561;6.313;4.751;-7.896;2.121;-5.390;-4.647;-9.355;-0.375;5.582;1.934;4.572;3.308;-0.563;6.762;6.635;7.195;4.973;4.070;6.942;5.562;5.235;7.161;10.782;12.947;13.229;12.059;17.431;11.638;14.397
-3.554;-7.762;-2.088;-1.358;6.556;4.972;-7.831;3.232;-4.950;-4.224;-9.848;-0.182;5.601;1.888;4.496;3.656;-0.877;7.194;6.781;7.681;5.003;4.560;7.739;6.416;5.476;7.696;11.294;13.533;14.068;12.403;17.748;12.154;14.792
-4.241;-7.289;-1.867;-1.034;6.983;5.318;-7.644;4.645;-4.199;-3.506;-10.327;0.009;5.546;1.696;4.228;4.136;-1.198;7.130;6.665;8.078;5.040;5.158;8.836;7.495;5.787;8.232;11.665;13.908;14.751;12.673;18.028;12.747;15.040
-4.980;-6.768;-1.391;-0.545;7.649;5.834;-7.311;6.260;-3.196;-2.555;-10.866;0.131;5.368;1.375;3.850;4.833;-1.524;6.791;6.404;8.358;5.128;5.819;10.151;8.698;6.125;8.731;11.879;14.093;15.236;12.868;18.230;13.371;15.175
-5.621;-6.208;-0.596;0.143;8.556;6.529;-6.860;7.958;-2.070;-1.497;-11.501;0.106;5.052;0.992;3.460;5.749;-1.751;6.412;6.142;8.556;5.326;6.518;11.612;9.929;6.468;9.199;11.980;14.173;15.553;13.032;18.360;14.008;15.256
-6.033;-5.592;0.498;1.007;9.641;7.381;-6.368;9.632;-0.960;-0.464;-12.205;-0.094;4.633;0.637;3.093;6.769;-1.797;6.164;5.989;8.721;5.662;7.249;13.174;11.101;6.807;9.666;12.033;14.247;15.748;13.202;18.439;14.648;15.342
-6.173;-4.915;1.760;1.959;10.787;8.329;-5.945;11.198;0.042;0.461;-12.904;-0.443;4.179;0.400;2.729;7.684;-1.685;6.128;5.975;8.865;6.114;8.007;14.793;12.148;7.149;10.162;12.104;14.394;15.849;13.378;18.490;15.274;15.480
-6.079;-4.227;2.992;2.863;11.852;9.284;-5.699;12.587;0.910;1.259;-13.505;-0.866;3.762;0.348;2.319;8.271;-1.516;6.317;6.062;8.967;6.627;8.781;16.385;13.018;7.500;10.700;12.244;14.656;15.879;13.536;18.536;15.857;15.698
-5.817;-3.582;4.026;3.599;12.726;10.164;-5.670;13.747;1.652;1.953;-13.941;-1.258;3.427;0.491;1.800;8.349;-1.376;6.675;6.196;9.010;7.139;9.548;17.831;13.687;7.856;11.282;12.474;15.019;15.858;13.659;18.589;16.362;15.987
-5.430;-2.990;4.797;4.131;13.392;10.935;-5.786;14.658;2.279;2.570;-14.200;-1.526;3.185;0.768;1.135;7.808;-1.264;7.021;6.364;9.029;7.605;10.265;19.012;14.173;8.205;11.890;12.780;15.414;15.805;13.767;18.638;16.752;16.283
-4.959;-2.436;5.320;4.515;13.918;11.619;-5.898;15.345;2.807;3.134;-14.313;-1.628;3.024;1.055;0.368;6.660;-1.122;7.087;6.569;9.083;8.000;10.874;19.846;14.518;8.521;12.475;13.123;15.757;15.753;13.896;18.651;16.997;16.477
-4.481;-1.941;5.646;4.836;14.388;12.242;-5.891;15.875;3.270;3.680;-14.331;-1.567;2.908;1.203;-0.391;5.062;-0.955;6.714;6.786;9.200;8.334;11.330;20.329;14.761;8.779;12.956;13.465;15.994;15.718;14.047;18.590;17.079;16.495
-4.071;-1.570;5.835;5.153;14.827;12.801;-5.758;16.338;3.728;4.248;-14.288;-1.344;2.819;1.086;-1.004;3.289;-0.852;5.978;6.982;9.358;8.637;11.620;20.530;14.907;8.968;13.267;13.791;16.121;15.703;14.180;18.453;17.007;16.340
-3.731;-1.381;5.965;5.493;15.202;13.258;-5.576;16.805;4.232;4.859;-14.178;-0.956;2.807;0.657;-1.329;1.633;-0.897;5.090;7.155;9.529;8.935;11.755;20.551;14.940;9.114;13.393;14.095;16.162;15.715;14.260;18.273;16.824;16.071
-3.395;-1.379;6.123;5.882;15.470;13.581;-5.435;17.304;4.793;5.501;-13.986;-0.413;2.973;-0.045;-1.274;0.321;-1.095;4.280;7.357;9.704;9.227;11.776;20.489;14.854;9.260;13.372;14.362;16.150;15.772;14.292;18.103;16.588;15.755
-2.993;-1.491;6.349;6.343;15.632;13.778;-5.377;17.816;5.389;6.147;-13.729;0.251;3.383;-0.916;-0.836;-0.498;-1.386;3.746;7.657;9.896;9.517;11.765;20.414;14.669;9.443;13.257;14.566;16.110;15.880;14.308;17.992;16.351;15.449
-2.538;-1.617;6.601;6.853;15.716;13.888;-5.382;18.285;5.983;6.779;-13.458;0.971;4.005;-1.796;-0.104;-0.722;-1.695;3.608;8.060;10.103;9.803;11.803;20.340;14.411;9.650;13.074;14.673;16.052;16.011;14.328;17.957;16.121;15.186
-2.129;-1.719;6.791;7.329;15.733;13.944;-5.410;18.631;6.545;7.384;-13.209;1.659;4.713;-2.452;0.770;-0.314;-1.974;3.881;8.476;10.278;10.061;11.924;20.236;14.082;9.829;12.809;14.630;15.965;16.101;14.339;17.972;15.856;14.965
-1.864;-1.815;6.848;7.672;15.677;13.964;-5.419;18.783;7.047;7.947;-12.967;2.231;5.356;-2.651;1.644;0.603;-2.181;4.459;8.773;10.364;10.258;12.098;20.054;13.664;9.904;12.435;14.374;15.806;16.083;14.315;17.987;15.485;14.739
-1.792;-1.914;6.764;7.844;15.568;13.971;-5.365;18.720;7.468;8.436;-12.681;2.629;5.815;-2.337;2.448;1.725;-2.274;5.084;8.852;10.353;10.367;12.260;19.764;13.148;9.821;11.945;13.877;15.500;15.920;14.257;17.939;14.956;14.422
-1.913;-1.991;6.578;7.881;15.460;14.001;-5.196;18.469;7.783;8.809;-12.297;2.823;6.026;-1.763;3.184;2.737;-2.218;5.443;8.672;10.280;10.372;12.346;19.359;12.551;9.558;11.361;13.166;14.984;15.634;14.186;17.773;14.258;13.919
-2.179;-2.011;6.342;7.837;15.387;14.069;-4.891;18.064;7.971;9.019;-11.803;2.815;5.981;-1.332;3.864;3.530;-2.002;5.419;8.258;10.166;10.259;12.308;18.848;11.888;9.127;10.711;12.313;14.270;15.305;14.122;17.465;13.428;13.205
-2.486;-1.948;6.111;7.739;15.332;14.149;-4.487;17.517;8.010;9.025;-11.230;2.641;5.746;-1.260;4.489;4.198;-1.623;5.170;7.690;9.998;10.010;12.120;18.247;11.162;8.555;10.020;11.413;13.464;15.031;14.070;17.035;12.525;12.352
-2.693;-1.792;5.935;7.581;15.246;14.178;-4.042;16.833;7.897;8.821;-10.623;2.369;5.437;-1.475;5.046;4.855;-1.060;4.950;7.057;9.746;9.612;11.762;17.567;10.370;7.889;9.319;10.558;12.693;14.884;14.034;16.540;11.611;11.478
-2.700;-1.600;5.851;7.350;15.103;14.086;-3.612;16.022;7.645;8.442;-10.039;2.087;5.161;-1.763;5.485;5.487;-0.323;4.918;6.421;9.389;9.077;11.214;16.814;9.534;7.201;8.654;9.815;12.044;14.871;14.019;16.050;10.750;10.699
-2.513;-1.516;5.892;7.033;14.901;13.809;-3.264;15.080;7.268;7.933;-9.532;1.880;4.976;-1.903;5.746;5.978;0.479;5.104;5.798;8.915;8.447;10.482;15.989;8.693;6.579;8.071;9.234;11.579;14.951;14.019;15.633;9.994;10.105
-2.251;-1.710;6.054;6.618;14.621;13.304;-3.079;13.983;6.769;7.328;-9.137;1.815;4.911;-1.734;5.861;6.275;1.151;5.476;5.189;8.333;7.783;9.613;15.090;7.891;6.097;7.606;8.885;11.384;15.106;14.029;15.363;9.389;9.758
-2.031;-2.264;6.266;6.098;14.208;12.555;-3.138;12.694;6.136;6.637;-8.847;1.938;4.980;-1.228;5.957;6.459;1.571;6.034;4.617;7.682;7.148;8.691;14.119;7.165;5.789;7.283;8.853;11.567;15.397;14.069;15.317;8.967;9.686
-1.857;-3.132;6.413;5.486;13.629;11.593;-3.478;11.199;5.352;5.847;-8.620;2.265;5.182;-0.494;6.166;6.660;1.806;6.797;4.147;7.047;6.599;7.803;13.081;6.536;5.630;7.104;9.181;12.183;15.915;14.187;15.529;8.735;9.878
-1.614;-4.169;6.402;4.834;12.922;10.498;-4.048;9.530;4.418;4.958;-8.397;2.763;5.506;0.320;6.572;6.953;2.089;7.654;3.866;6.540;6.176;6.990;11.971;6.004;5.552;7.039;9.810;13.159;16.705;14.439;15.951;8.654;10.257
-1.169;-5.154;6.239;4.228;12.178;9.375;-4.716;7.771;3.366;3.994;-8.139;3.339;5.924;1.088;7.182;7.370;2.665;8.367;3.840;6.261;5.894;6.242;10.782;5.556;5.477;7.039;10.590;14.305;17.730;14.857;16.460;8.661;10.697
-0.465;-5.827;6.018;3.750;11.487;8.320;-5.334;6.025;2.236;2.978;-7.864;3.846;6.367;1.709;7.920;7.932;3.625;8.773;4.112;6.250;5.751;5.548;9.528;5.156;5.334;7.047;11.332;15.390;18.875;15.421;16.929;8.701;11.088
0.464;-5.990;5.870;3.451;10.906;7.401;-5.789;4.395;1.049;1.896;-7.641;4.118;6.747;2.118;8.647;8.620;4.873;8.909;4.685;6.481;5.740;4.919;8.272;4.750;5.059;7.009;11.892;16.227;19.972;16.052;17.286;8.731;11.385
1.561;-5.581;5.886;3.338;10.455;6.641;-6.026;2.953;-0.198;0.717;-7.540;4.021;6.985;2.305;9.227;9.355;6.242;8.888;5.504;6.883;5.850;4.357;7.101;4.283;4.606;6.876;12.194;16.708;20.859;16.658;17.515;8.716;11.589
2.778;-4.688;6.093;3.370;10.105;6.018;-6.059;1.733;-1.493;-0.558;-7.568;3.498;7.021;2.307;9.561;10.039;7.595;8.823;6.458;7.367;6.060;3.852;6.084;3.730;3.973;6.615;12.228;16.813;21.434;17.169;17.630;8.627;11.716
4.071;-3.502;6.455;3.472;9.802;5.493;-5.967;0.748;-2.756;-1.831;-7.687;2.618;6.823;2.215;9.607;10.584;8.851;8.843;7.434;7.857;6.347;3.410;5.263;3.112;3.227;6.241;12.025;16.607;21.681;17.562;17.666;8.464;11.807
5.358;-2.277;6.885;3.553;9.488;5.037;-5.862;0.027;-3.833;-2.921;-7.839;1.574;6.427;2.176;9.404;10.966;9.975;9.087;8.340;8.301;6.680;3.068;4.661;2.505;2.500;5.835;11.654;16.225;21.654;17.849;17.687;8.267;11.917
6.474;-1.281;7.257;3.529;9.118;4.634;-5.849;-0.406;-4.574;-3.655;-7.962;0.595;5.921;2.353;9.059;11.253;10.935;9.618;9.095;8.648;7.008;2.861;4.292;2.014;1.924;5.503;11.208;15.824;21.446;18.040;17.753;8.089;12.087
7.204;-0.714;7.451;3.355;8.677;4.285;-5.982;-0.543;-4.875;-3.938;-7.997;-0.150;5.402;2.848;8.693;11.541;11.659;10.348;9.621;8.843;7.275;2.792;4.175;1.738;1.590;5.321;10.779;15.519;21.139;18.110;17.874;7.970;12.311
7.414;-0.587;7.420;3.059;8.212;4.023;-6.241;-0.377;-4.666;-3.729;-7.917;-0.580;4.950;3.654;8.410;11.846;12.083;11.005;9.876;8.861;7.453;2.820;4.335;1.763;1.552;5.335;10.440;15.338;20.788;18.045;17.994;7.941;12.540
7.136;-0.726;7.197;2.730;7.793;3.865;-6.552;0.084;-3.936;-3.041;-7.726;-0.696;4.648;4.647;8.296;12.094;12.221;11.289;9.863;8.729;7.528;2.876;4.763;2.142;1.842;5.577;10.241;15.244;20.428;17.876;18.033;8.019;12.710
6.541;-0.923;6.862;2.457;7.464;3.787;-6.843;0.776;-2.817;-2.008;-7.453;-0.567;4.570;5.619;8.409;12.249;12.164;11.126;9.626;8.499;7.481;2.892;5.387;2.843;2.434;6.059;10.214;15.207;20.098;17.656;17.943;8.207;12.793
5.860;-1.065;6.526;2.300;7.230;3.743;-7.063;1.574;-1.566;-0.883;-7.162;-0.299;4.775;6.339;8.793;12.402;12.003;10.723;9.247;8.218;7.293;2.822;6.092;3.735;3.229;6.763;10.384;15.237;19.841;17.434;17.737;8.477;12.807
5.279;-1.150;6.310;2.280;7.089;3.700;-7.183;2.349;-0.460;0.066;-6.923;0.020;5.275;6.664;9.465;12.666;11.793;10.346;8.812;7.915;6.946;2.643;6.759;4.640;4.083;7.618;10.754;15.352;19.678;17.242;17.461;8.782;12.789
4.870;-1.224;6.304;2.381;7.024;3.647;-7.185;3.009;0.300;0.656;-6.772;0.332;5.991;6.608;10.376;13.014;11.541;10.144;8.371;7.594;6.424;2.336;7.297;5.407;4.852;8.506;11.267;15.532;19.575;17.078;17.143;9.056;12.747
4.598;-1.327;6.522;2.558;7.000;3.586;-7.056;3.515;0.622;0.823;-6.727;0.584;6.757;6.289;11.390;13.258;11.185;10.152;7.932;7.233;5.725;1.906;7.666;5.951;5.417;9.285;11.811;15.711;19.439;16.892;16.787;9.244;12.669
4.370;-1.496;6.889;2.739;6.963;3.538;-6.789;3.890;0.551;0.638;-6.804;0.724;7.394;5.796;12.330;13.167;10.620;10.349;7.483;6.808;4.882;1.401;7.881;6.264;5.726;9.860;12.269;15.818;19.173;16.604;16.399;9.325;12.537
