Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-14.637;-8.707;-11.925;-2.461;-0.692;11.557;5.591;11.466;5.378;4.162;-0.021;-3.802;-5.606;-7.353;-7.865;-16.894;-13.643;-3.919;-10.876;-8.028;-3.747;-1.563;7.455;-2.045;-6.207;17.989;-9.827;-11.084;-4.411;-4.835;-1.313;-4.978;-3.927
-14.955;-9.153;-11.492;-2.799;-0.362;12.665;6.194;13.354;7.156;6.015;0.471;-3.009;-5.633;-7.199;-8.502;-17.455;-14.071;-4.913;-11.457;-8.604;-4.327;-1.531;8.198;-1.676;-5.555;17.863;-10.180;-11.402;-5.003;-5.483;-2.335;-5.256;-4.895
-15.141;-9.676;-10.921;-3.080;-0.102;13.646;6.799;14.976;8.651;7.635;0.799;-2.409;-5.753;-7.060;-9.324;-17.782;-14.655;-5.807;-11.959;-9.101;-4.855;-1.433;8.716;-1.329;-4.936;17.805;-10.336;-11.549;-5.462;-6.061;-3.253;-5.499;-5.736
-15.250;-10.271;-10.365;-3.311;0.087;14.437;7.355;16.292;9.789;8.902;0.935;-2.065;-5.909;-7.060;-10.318;-18.004;-15.364;-6.431;-12.336;-9.500;-5.252;-1.280;9.035;-1.039;-4.404;17.798;-10.332;-11.561;-5.773;-6.550;-3.999;-5.725;-6.384
-15.311;-10.925;-9.917;-3.475;0.194;14.987;7.779;17.279;10.515;9.732;0.899;-1.984;-6.005;-7.220;-11.305;-18.164;-16.062;-6.584;-12.567;-9.784;-5.477;-1.067;9.211;-0.814;-3.964;17.852;-10.171;-11.434;-5.918;-6.893;-4.480;-5.933;-6.776
-15.333;-11.618;-9.619;-3.571;0.203;15.261;7.962;17.939;10.848;10.139;0.780;-2.090;-5.957;-7.437;-11.997;-18.155;-16.548;-6.135;-12.656;-9.951;-5.537;-0.786;9.319;-0.621;-3.578;18.019;-9.825;-11.112;-5.877;-7.033;-4.611;-6.101;-6.872
-15.318;-12.275;-9.469;-3.624;0.112;15.250;7.846;18.321;10.903;10.246;0.699;-2.255;-5.732;-7.532;-12.191;-17.864;-16.662;-5.199;-12.620;-10.013;-5.475;-0.442;9.416;-0.397;-3.190;18.353;-9.273;-10.563;-5.657;-6.950;-4.382;-6.201;-6.710
-15.248;-12.759;-9.411;-3.649;-0.056;14.974;7.480;18.504;10.845;10.228;0.766;-2.355;-5.340;-7.354;-11.905;-17.338;-16.327;-4.168;-12.471;-9.961;-5.358;-0.081;9.496;-0.082;-2.747;18.876;-8.541;-9.837;-5.286;-6.658;-3.877;-6.210;-6.423
-15.046;-12.909;-9.353;-3.626;-0.276;14.462;6.991;18.547;10.788;10.203;1.031;-2.326;-4.828;-6.879;-11.306;-16.701;-15.518;-3.411;-12.189;-9.764;-5.243;0.241;9.506;0.341;-2.220;19.560;-7.681;-9.008;-4.769;-6.168;-3.221;-6.122;-6.157
-14.608;-12.631;-9.211;-3.526;-0.537;13.738;6.495;18.467;10.763;10.189;1.469;-2.176;-4.261;-6.224;-10.545;-15.994;-14.270;-2.969;-11.728;-9.401;-5.152;0.485;9.392;0.832;-1.612;20.336;-6.753;-8.116;-4.096;-5.490;-2.507;-5.936;-5.978
-13.913;-11.957;-8.957;-3.339;-0.844;12.852;6.048;18.274;10.742;10.146;1.993;-1.949;-3.694;-5.600;-9.703;-15.203;-12.735;-2.652;-11.061;-8.889;-5.072;0.646;9.131;1.321;-0.958;21.116;-5.819;-7.198;-3.301;-4.660;-1.801;-5.668;-5.866
-13.065;-11.006;-8.617;-3.078;-1.191;11.910;5.664;17.983;10.668;10.021;2.492;-1.717;-3.161;-5.228;-8.817;-14.359;-11.156;-2.306;-10.234;-8.279;-4.973;0.732;8.722;1.742;-0.315;21.819;-4.949;-6.332;-2.475;-3.750;-1.163;-5.350;-5.766
-12.211;-9.897;-8.233;-2.771;-1.558;11.027;5.345;17.600;10.468;9.750;2.852;-1.595;-2.702;-5.235;-7.920;-13.529;-9.769;-1.876;-9.333;-7.630;-4.831;0.754;8.170;2.033;0.249;22.385;-4.217;-5.602;-1.722;-2.834;-0.636;-5.034;-5.620
-11.458;-8.723;-7.842;-2.447;-1.924;10.253;5.076;17.084;10.093;9.281;2.993;-1.697;-2.382;-5.551;-7.063;-12.750;-8.737;-1.335;-8.424;-6.992;-4.637;0.713;7.481;2.134;0.661;22.770;-3.664;-5.033;-1.103;-1.972;-0.223;-4.777;-5.383
-10.893;-7.597;-7.488;-2.144;-2.294;9.531;4.796;16.383;9.582;8.656;2.909;-2.031;-2.235;-5.925;-6.293;-11.993;-8.169;-0.647;-7.545;-6.416;-4.390;0.608;6.672;2.028;0.898;22.964;-3.271;-4.561;-0.621;-1.216;0.112;-4.606;-5.014
-10.625;-6.680;-7.234;-1.923;-2.698;8.753;4.416;15.476;9.058;8.018;2.658;-2.462;-2.216;-6.090;-5.624;-11.226;-8.139;0.201;-6.729;-5.955;-4.093;0.445;5.800;1.762;0.998;23.014;-2.954;-4.070;-0.227;-0.602;0.440;-4.512;-4.489
-10.713;-6.127;-7.150;-1.837;-3.166;7.842;3.899;14.380;8.606;7.488;2.321;-2.825;-2.241;-5.949;-5.009;-10.454;-8.597;1.127;-6.025;-5.631;-3.753;0.236;4.946;1.415;1.029;22.999;-2.623;-3.467;0.161;-0.127;0.837;-4.462;-3.826
-11.071;-5.981;-7.268;-1.901;-3.700;6.793;3.317;13.116;8.166;7.032;1.980;-3.091;-2.262;-5.580;-4.374;-9.681;-9.276;1.919;-5.475;-5.397;-3.412;-0.030;4.167;1.056;1.009;22.967;-2.252;-2.750;0.640;0.275;1.332;-4.431;-3.116
-11.496;-6.147;-7.547;-2.072;-4.286;5.648;2.793;11.690;7.546;6.470;1.716;-3.380;-2.297;-5.098;-3.690;-8.841;-9.791;2.378;-5.102;-5.178;-3.135;-0.385;3.473;0.716;0.893;22.907;-1.899;-1.990;1.279;0.692;1.885;-4.412;-2.484
-11.813;-6.442;-7.888;-2.275;-4.904;4.468;2.423;10.105;6.547;5.595;1.562;-3.857;-2.408;-4.568;-3.035;-7.862;-9.880;2.485;-4.907;-4.925;-2.977;-0.845;2.859;0.384;0.614;22.787;-1.653;-1.274;2.054;1.158;2.423;-4.395;-2.018
-11.993;-6.701;-8.198;-2.453;-5.525;3.325;2.246;8.406;5.109;4.317;1.485;-4.623;-2.646;-4.028;-2.537;-6.797;-9.552;2.345;-4.889;-4.647;-2.957;-1.389;2.359;0.041;0.157;22.617;-1.570;-0.664;2.842;1.628;2.873;-4.361;-1.738
-12.175;-6.873;-8.461;-2.599;-6.123;2.292;2.231;6.710;3.380;2.747;1.415;-5.633;-2.989;-3.525;-2.292;-5.879;-9.041;2.023;-5.072;-4.388;-3.070;-1.975;2.039;-0.285;-0.393;22.472;-1.641;-0.195;3.470;2.005;3.193;-4.264;-1.603
-12.578;-7.050;-8.733;-2.752;-6.679;1.420;2.284;5.172;1.666;1.169;1.294;-6.677;-3.328;-3.110;-2.335;-5.431;-8.706;1.532;-5.493;-4.205;-3.285;-2.559;1.956;-0.517;-0.876;22.465;-1.808;0.110;3.779;2.187;3.377;-4.050;-1.535
-13.357;-7.354;-9.061;-2.948;-7.174;0.719;2.293;3.914;0.276;-0.112;1.086;-7.502;-3.530;-2.871;-2.669;-5.701;-8.890;0.919;-6.143;-4.124;-3.529;-3.083;2.125;-0.579;-1.133;22.685;-1.994;0.234;3.672;2.114;3.443;-3.682;-1.442
-14.520;-7.824;-9.424;-3.175;-7.574;0.179;2.185;2.971;-0.644;-0.945;0.764;-7.969;-3.536;-2.940;-3.274;-6.698;-9.763;0.316;-6.914;-4.111;-3.692;-3.454;2.512;-0.447;-1.092;23.149;-2.131;0.179;3.145;1.794;3.433;-3.176;-1.253
-15.948;-8.412;-9.740;-3.383;-7.848;-0.207;1.940;2.292;-1.142;-1.382;0.335;-8.100;-3.392;-3.415;-4.097;-8.198;-11.272;-0.125;-7.650;-4.095;-3.664;-3.568;3.042;-0.155;-0.789;23.795;-2.178;-0.028;2.287;1.288;3.399;-2.585;-0.941
-17.454;-8.998;-9.914;-3.511;-7.974;-0.440;1.586;1.795;-1.351;-1.570;-0.134;-7.997;-3.176;-4.261;-5.047;-9.881;-13.189;-0.377;-8.215;-3.986;-3.359;-3.368;3.632;0.241;-0.320;24.535;-2.126;-0.354;1.255;0.684;3.380;-1.963;-0.554
-18.804;-9.402;-9.876;-3.505;-7.942;-0.526;1.188;1.411;-1.385;-1.624;-0.534;-7.727;-2.903;-5.273;-5.961;-11.482;-15.159;-0.612;-8.532;-3.695;-2.734;-2.865;4.221;0.710;0.236;25.307;-1.971;-0.751;0.262;0.100;3.382;-1.330;-0.193
-19.710;-9.456;-9.617;-3.342;-7.783;-0.519;0.785;1.068;-1.347;-1.627;-0.739;-7.307;-2.531;-6.173;-6.622;-12.777;-16.726;-0.986;-8.565;-3.173;-1.819;-2.129;4.742;1.234;0.842;26.077;-1.694;-1.111;-0.432;-0.318;3.411;-0.692;0.073
-19.809;-9.103;-9.184;-3.053;-7.588;-0.543;0.356;0.665;-1.360;-1.666;-0.656;-6.756;-2.029;-6.709;-6.797;-13.497;-17.364;-1.355;-8.277;-2.440;-0.720;-1.256;5.120;1.770;1.461;26.823;-1.256;-1.252;-0.554;-0.418;3.520;-0.066;0.274
-18.757;-8.397;-8.654;-2.709;-7.466;-0.733;-0.144;0.114;-1.542;-1.823;-0.259;-6.113;-1.407;-6.667;-6.316;-13.379;-16.628;-1.351;-7.628;-1.564;0.420;-0.346;5.282;2.250;2.043;27.530;-0.630;-0.993;0.091;-0.083;3.799;0.521;0.514
-16.474;-7.432;-8.101;-2.398;-7.491;-1.152;-0.737;-0.595;-1.928;-2.115;0.405;-5.408;-0.700;-5.851;-5.178;-12.385;-14.440;-0.728;-6.628;-0.643;1.465;0.509;5.190;2.618;2.558;28.198;0.158;-0.287;1.486;0.690;4.305;1.045;0.870
-13.321;-6.303;-7.593;-2.193;-7.671;-1.755;-1.409;-1.371;-2.438;-2.467;1.219;-4.657;0.043;-4.185;-3.611;-10.784;-11.290;0.427;-5.382;0.213;2.324;1.259;4.879;2.855;3.007;28.831;1.011;0.715;3.337;1.737;4.997;1.489;1.338
-10.024;-5.135;-7.193;-2.132;-7.953;-2.410;-2.126;-2.066;-2.901;-2.740;2.041;-3.874;0.758;-1.926;-2.018;-9.028;-8.091;1.766;-4.076;0.914;2.963;1.900;4.472;2.973;3.422;29.437;1.811;1.746;5.175;2.783;5.742;1.839;1.851
-7.360;-4.097;-6.952;-2.204;-8.246;-2.956;-2.854;-2.545;-3.123;-2.781;2.747;-3.066;1.387;0.377;-0.788;-7.542;-5.748;2.915;-2.911;1.410;3.387;2.456;4.130;3.002;3.848;30.029;2.490;2.573;6.579;3.574;6.403;2.095;2.326
-5.846;-3.322;-6.869;-2.350;-8.449;-3.251;-3.560;-2.745;-2.961;-2.482;3.268;-2.225;1.906;2.229;-0.132;-6.516;-4.782;3.658;-2.036;1.709;3.648;2.956;3.996;2.977;4.317;30.627;3.047;3.107;7.342;3.977;6.906;2.276;2.702
-5.587;-2.851;-6.878;-2.480;-8.460;-3.202;-4.183;-2.673;-2.369;-1.810;3.576;-1.340;2.333;3.434;-0.065;-5.898;-5.234;3.903;-1.508;1.877;3.833;3.427;4.144;2.934;4.818;31.240;3.516;3.377;7.484;4.000;7.239;2.407;2.936
-6.334;-2.656;-6.881;-2.486;-8.193;-2.762;-4.606;-2.384;-1.423;-0.833;3.672;-0.445;2.703;4.032;-0.479;-5.568;-6.747;3.558;-1.302;2.018;4.029;3.870;4.572;2.926;5.312;31.848;3.915;3.440;7.167;3.765;7.405;2.501;2.977
-7.624;-2.680;-6.801;-2.272;-7.610;-1.933;-4.706;-1.958;-0.338;0.244;3.570;0.346;3.035;4.164;-1.205;-5.459;-8.705;2.634;-1.334;2.221;4.285;4.283;5.223;3.001;5.742;32.401;4.227;3.347;6.618;3.454;7.416;2.564;2.805
-8.964;-2.872;-6.621;-1.786;-6.739;-0.799;-4.433;-1.505;0.553;1.098;3.305;0.863;3.292;3.989;-2.041;-5.524;-10.442;1.398;-1.484;2.499;4.595;4.668;6.024;3.160;6.033;32.817;4.414;3.147;6.052;3.226;7.302;2.593;2.462
-10.001;-3.175;-6.375;-1.040;-5.658;0.488;-3.828;-1.121;0.945;1.413;2.942;0.937;3.372;3.634;-2.800;-5.731;-11.489;0.230;-1.644;2.792;4.908;5.025;6.901;3.343;6.093;33.019;4.419;2.864;5.589;3.144;7.091;2.562;2.018
-10.610;-3.527;-6.105;-0.090;-4.474;1.766;-2.991;-0.819;0.763;1.100;2.568;0.507;3.179;3.178;-3.359;-6.081;-11.736;-0.642;-1.774;3.001;5.145;5.336;7.787;3.484;5.871;32.977;4.204;2.498;5.233;3.146;6.787;2.446;1.522
-10.880;-3.890;-5.854;0.983;-3.292;2.928;-2.045;-0.513;0.219;0.380;2.245;-0.324;2.698;2.655;-3.692;-6.553;-11.406;-1.198;-1.912;3.030;5.228;5.580;8.649;3.554;5.416;32.720;3.769;2.057;4.902;3.097;6.375;2.240;1.010
-10.996;-4.268;-5.666;2.059;-2.201;3.938;-1.103;-0.077;-0.349;-0.378;1.986;-1.352;1.989;2.047;-3.875;-7.029;-10.875;-1.503;-2.132;2.825;5.109;5.737;9.482;3.564;4.844;32.297;3.141;1.559;4.491;2.859;5.839;1.959;0.520
-11.118;-4.682;-5.587;2.981;-1.256;4.812;-0.239;0.566;-0.689;-0.885;1.767;-2.390;1.136;1.299;-4.032;-7.338;-10.466;-1.603;-2.482;2.384;4.778;5.799;10.267;3.539;4.257;31.751;2.340;1.022;3.929;2.353;5.190;1.622;0.087
-11.322;-5.126;-5.656;3.596;-0.482;5.594;0.521;1.431;-0.689;-1.010;1.559;-3.295;0.234;0.366;-4.217;-7.416;-10.354;-1.512;-2.971;1.745;4.261;5.773;10.963;3.505;3.710;31.111;1.390;0.455;3.209;1.579;4.465;1.249;-0.271
-11.598;-5.555;-5.889;3.840;0.127;6.343;1.194;2.508;-0.329;-0.726;1.361;-3.955;-0.607;-0.741;-4.351;-7.399;-10.548;-1.310;-3.584;0.965;3.607;5.659;11.529;3.492;3.232;30.404;0.323;-0.166;2.366;0.600;3.693;0.853;-0.577
-11.878;-5.908;-6.254;3.759;0.604;7.111;1.839;3.791;0.353;-0.070;1.228;-4.325;-1.292;-1.921;-4.287;-7.541;-10.921;-1.224;-4.325;0.112;2.856;5.440;11.942;3.518;2.833;29.658;-0.837;-0.924;1.438;-0.487;2.856;0.427;-0.927
-12.100;-6.144;-6.677;3.465;0.982;7.916;2.525;5.259;1.275;0.859;1.250;-4.459;-1.780;-2.960;-3.985;-8.011;-11.306;-1.503;-5.216;-0.771;2.030;5.096;12.192;3.569;2.502;28.890;-2.099;-1.928;0.427;-1.612;1.893;-0.058;-1.451
-12.272;-6.273;-7.091;3.067;1.273;8.724;3.272;6.846;2.338;1.934;1.492;-4.455;-2.091;-3.619;-3.572;-8.788;-11.616;-2.222;-6.259;-1.681;1.165;4.655;12.287;3.589;2.204;28.110;-3.465;-3.230;-0.698;-2.755;0.753;-0.636;-2.234
-12.453;-6.357;-7.482;2.627;1.462;9.472;4.056;8.452;3.467;3.054;1.953;-4.386;-2.291;-3.839;-3.233;-9.743;-11.888;-3.290;-7.418;-2.631;0.311;4.179;12.261;3.522;1.901;27.340;-4.879;-4.777;-1.966;-3.942;-0.570;-1.311;-3.267
-12.721;-6.484;-7.887;2.167;1.524;10.084;4.840;9.971;4.612;4.165;2.566;-4.286;-2.470;-3.793;-3.107;-10.754;-12.222;-4.579;-8.627;-3.624;-0.500;3.720;12.170;3.341;1.572;26.616;-6.227;-6.441;-3.352;-5.194;-2.015;-2.054;-4.470
-13.145;-6.729;-8.344;1.694;1.449;10.496;5.586;11.321;5.735;5.241;3.215;-4.191;-2.720;-3.726;-3.276;-11.726;-12.724;-5.972;-9.809;-4.639;-1.265;3.291;12.070;3.064;1.206;25.964;-7.393;-8.058;-4.779;-6.499;-3.468;-2.824;-5.717
-13.753;-7.128;-8.859;1.210;1.258;10.699;6.262;12.455;6.795;6.248;3.769;-4.142;-3.090;-3.800;-3.786;-12.557;-13.445;-7.328;-10.879;-5.630;-1.974;2.886;12.001;2.731;0.798;25.386;-8.294;-9.472;-6.130;-7.800;-4.785;-3.579;-6.868
-14.530;-7.658;-9.404;0.715;0.995;10.743;6.823;13.346;7.755;7.148;4.141;-4.160;-3.557;-4.074;-4.615;-13.111;-14.342;-8.452;-11.749;-6.531;-2.578;2.510;11.967;2.391;0.361;24.890;-8.886;-10.531;-7.261;-8.989;-5.830;-4.271;-7.803
-15.400;-8.238;-9.933;0.217;0.717;10.707;7.219;13.976;8.577;7.894;4.312;-4.231;-4.033;-4.539;-5.673;-13.252;-15.288;-9.141;-12.353;-7.264;-2.994;2.180;11.949;2.090;-0.072;24.510;-9.165;-11.116;-8.043;-9.945;-6.503;-4.859;-8.443
-16.195;-8.737;-10.386;-0.242;0.480;10.653;7.438;14.353;9.223;8.452;4.310;-4.316;-4.397;-5.170;-6.832;-12.947;-16.110;-9.334;-12.640;-7.751;-3.152;1.895;11.934;1.850;-0.455;24.293;-9.167;-11.189;-8.398;-10.568;-6.775;-5.314;-8.779
-16.681;-9.012;-10.718;-0.587;0.326;10.624;7.539;14.528;9.688;8.833;4.197;-4.354;-4.528;-5.909;-7.964;-12.338;-16.607;-9.223;-12.598;-7.924;-3.043;1.614;11.911;1.691;-0.739;24.278;-8.948;-10.839;-8.321;-10.803;-6.713;-5.626;-8.884
-16.654;-8.970;-10.908;-0.750;0.283;10.655;7.611;14.562;9.993;9.076;4.055;-4.296;-4.380;-6.603;-8.962;-11.675;-16.629;-9.091;-12.280;-7.771;-2.748;1.281;11.868;1.615;-0.897;24.457;-8.562;-10.234;-7.877;-10.662;-6.457;-5.800;-8.879
-16.025;-8.603;-10.944;-0.704;0.355;10.764;7.717;14.490;10.115;9.182;3.952;-4.167;-4.058;-7.019;-9.742;-11.159;-16.171;-9.047;-11.796;-7.362;-2.403;0.868;11.784;1.587;-0.954;24.770;-8.057;-9.536;-7.186;-10.234;-6.149;-5.864;-8.854
-14.841;-7.973;-10.778;-0.465;0.536;10.947;7.875;14.319;9.978;9.078;3.914;-4.088;-3.765;-6.993;-10.227;-10.873;-15.364;-9.003;-11.257;-6.812;-2.125;0.387;11.642;1.533;-0.979;25.122;-7.474;-8.843;-6.401;-9.654;-5.886;-5.864;-8.840
-13.260;-7.202;-10.348;-0.079;0.811;11.184;8.077;14.063;9.511;8.682;3.927;-4.186;-3.657;-6.573;-10.380;-10.823;-14.386;-8.830;-10.764;-6.255;-1.976;-0.132;11.416;1.381;-1.035;25.414;-6.859;-8.209;-5.677;-9.053;-5.717;-5.848;-8.826
-11.534;-6.480;-9.667;0.384;1.162;11.468;8.313;13.778;8.735;7.993;3.949;-4.487;-3.764;-5.993;-10.258;-10.987;-13.404;-8.456;-10.420;-5.816;-1.979;-0.663;11.072;1.094;-1.140;25.577;-6.263;-7.678;-5.151;-8.540;-5.654;-5.853;-8.798
-9.986;-6.012;-8.869;0.833;1.560;11.814;8.583;13.551;7.788;7.134;3.925;-4.879;-4.001;-5.513;-9.999;-11.339;-12.589;-7.888;-10.311;-5.599;-2.145;-1.185;10.599;0.691;-1.265;25.592;-5.736;-7.303;-4.907;-8.201;-5.688;-5.905;-8.758
-8.958;-5.936;-8.172;1.153;1.953;12.236;8.861;13.451;6.884;6.315;3.840;-5.174;-4.242;-5.275;-9.763;-11.863;-12.131;-7.202;-10.498;-5.677;-2.478;-1.693;10.018;0.233;-1.357;25.495;-5.321;-7.130;-4.968;-8.100;-5.808;-6.017;-8.731
-8.706;-6.282;-7.768;1.240;2.278;12.711;9.083;13.491;6.219;5.737;3.741;-5.211;-4.401;-5.275;-9.666;-12.580;-12.194;-6.517;-10.992;-6.073;-2.966;-2.182;9.382;-0.199;-1.377;25.348;-5.043;-7.146;-5.297;-8.271;-6.007;-6.187;-8.749
-9.294;-6.982;-7.733;1.056;2.520;13.214;9.205;13.642;5.900;5.522;3.669;-4.948;-4.457;-5.453;-9.729;-13.554;-12.829;-6.035;-11.736;-6.723;-3.545;-2.635;8.785;-0.522;-1.305;25.210;-4.899;-7.275;-5.819;-8.686;-6.264;-6.369;-8.832
-10.582;-7.911;-8.028;0.653;2.730;13.738;9.259;13.862;5.930;5.683;3.615;-4.453;-4.408;-5.789;-9.893;-14.849;-13.921;-6.057;-12.641;-7.487;-4.119;-3.033;8.336;-0.664;-1.147;25.117;-4.867;-7.434;-6.426;-9.249;-6.550;-6.484;-8.987
-12.315;-8.959;-8.563;0.119;2.965;14.267;9.291;14.091;6.233;6.139;3.564;-3.824;-4.248;-6.298;-10.078;-16.397;-15.240;-6.802;-13.642;-8.218;-4.612;-3.364;8.101;-0.597;-0.924;25.070;-4.917;-7.579;-7.008;-9.849;-6.836;-6.459;-9.202
-14.221;-10.071;-9.254;-0.466;3.232;14.744;9.295;14.251;6.699;6.751;3.526;-3.150;-3.995;-6.964;-10.245;-17.944;-16.556;-8.206;-14.687;-8.829;-4.977;-3.619;8.069;-0.364;-0.677;25.034;-5.026;-7.708;-7.491;-10.404;-7.096;-6.270;-9.435
-16.074;-11.217;-10.022;-1.037;3.491;15.100;9.227;14.268;7.229;7.383;3.527;-2.502;-3.711;-7.705;-10.420;-19.205;-17.732;-9.987;-15.708;-9.288;-5.192;-3.784;8.170;-0.067;-0.454;24.948;-5.173;-7.848;-7.857;-10.883;-7.310;-5.953;-9.633
-17.733;-12.305;-10.782;-1.515;3.695;15.278;9.045;14.091;7.755;7.949;3.583;-1.922;-3.467;-8.397;-10.664;-20.076;-18.724;-11.850;-16.620;-9.580;-5.245;-3.838;8.305;0.185;-0.282;24.784;-5.327;-8.031;-8.117;-11.265;-7.457;-5.570;-9.758
-19.118;-13.151;-11.429;-1.794;3.816;15.250;8.735;13.694;8.218;8.390;3.680;-1.422;-3.301;-8.911;-10.996;-20.615;-19.546;-13.540;-17.325;-9.672;-5.124;-3.748;8.384;0.319;-0.158;24.576;-5.448;-8.243;-8.275;-11.518;-7.501;-5.171;-9.774
-20.170;-13.559;-11.872;-1.780;3.848;15.005;8.295;13.061;8.517;8.625;3.774;-1.026;-3.233;-9.167;-11.374;-20.855;-20.211;-14.814;-17.727;-9.538;-4.822;-3.495;8.354;0.297;-0.074;24.395;-5.508;-8.412;-8.310;-11.598;-7.389;-4.799;-9.639
-20.840;-13.473;-12.104;-1.476;3.757;14.526;7.733;12.186;8.536;8.555;3.837;-0.769;-3.255;-9.145;-11.714;-20.717;-20.697;-15.449;-17.777;-9.199;-4.358;-3.108;8.204;0.111;-0.026;24.300;-5.501;-8.444;-8.187;-11.486;-7.082;-4.482;-9.320
-21.129;-13.026;-12.206;-1.006;3.474;13.802;7.058;11.100;8.232;8.148;3.872;-0.643;-3.303;-8.869;-11.909;-20.093;-20.978;-15.318;-17.507;-8.724;-3.776;-2.659;7.972;-0.203;0.002;24.338;-5.425;-8.268;-7.885;-11.211;-6.574;-4.233;-8.814
-21.110;-12.478;-12.306;-0.550;2.960;12.886;6.313;9.895;7.670;7.481;3.884;-0.560;-3.247;-8.382;-11.823;-18.954;-21.070;-14.537;-17.026;-8.187;-3.122;-2.214;7.719;-0.549;0.054;24.543;-5.261;-7.883;-7.413;-10.824;-5.894;-4.043;-8.159
-20.901;-12.107;-12.499;-0.233;2.282;11.900;5.591;8.692;6.954;6.674;3.863;-0.415;-2.956;-7.700;-11.324;-17.412;-21.000;-13.510;-16.486;-7.626;-2.432;-1.819;7.503;-0.787;0.187;24.921;-4.989;-7.370;-6.814;-10.367;-5.113;-3.874;-7.436
-20.600;-12.059;-12.776;-0.075;1.592;10.973;4.987;7.602;6.156;5.820;3.782;-0.171;-2.397;-6.823;-10.384;-15.713;-20.778;-12.681;-16.020;-7.051;-1.743;-1.500;7.349;-0.799;0.436;25.436;-4.610;-6.828;-6.149;-9.868;-4.313;-3.671;-6.728
-20.273;-12.259;-13.004;-0.014;1.020;10.172;4.524;6.705;5.313;4.964;3.637;0.138;-1.687;-5.802;-9.164;-14.172;-20.422;-12.245;-15.680;-6.479;-1.106;-1.269;7.253;-0.555;0.790;26.012;-4.161;-6.335;-5.504;-9.377;-3.573;-3.400;-6.079
-20.009;-12.552;-13.042;-0.006;0.576;9.472;4.157;6.046;4.442;4.121;3.468;0.476;-1.008;-4.806;-7.944;-13.123;-20.012;-12.171;-15.478;-5.976;-0.613;-1.139;7.182;-0.123;1.183;26.554;-3.729;-5.971;-5.013;-8.992;-2.976;-3.089;-5.517
-19.949;-12.912;-12.881;-0.086;0.165;8.806;3.827;5.656;3.593;3.327;3.342;0.861;-0.494;-4.037;-6.966;-12.817;-19.691;-12.393;-15.454;-5.664;-0.374;-1.118;7.094;0.392;1.555;26.994;-3.414;-5.804;-4.814;-8.839;-2.597;-2.799;-5.072
-20.208;-13.403;-12.629;-0.302;-0.292;8.151;3.500;5.566;2.875;2.668;3.275;1.331;-0.198;-3.595;-6.335;-13.279;-19.601;-12.843;-15.653;-5.636;-0.429;-1.181;6.990;0.932;1.900;27.341;-3.262;-5.834;-4.977;-8.989;-2.439;-2.558;-4.736
-20.789;-14.050;-12.398;-0.643;-0.786;7.550;3.182;5.782;2.406;2.230;3.205;1.852;-0.106;-3.443;-6.012;-14.196;-19.831;-13.388;-16.060;-5.884;-0.716;-1.247;6.930;1.509;2.261;27.674;-3.221;-5.966;-5.462;-9.412;-2.403;-2.330;-4.449
-21.598;-14.781;-12.244;-1.046;-1.257;7.067;2.872;6.255;2.249;2.057;3.062;2.351;-0.154;-3.463;-5.871;-15.041;-20.383;-13.836;-16.596;-6.319;-1.111;-1.218;6.989;2.176;2.702;28.095;-3.167;-6.052;-6.139;-10.002;-2.343;-2.042;-4.127
-22.482;-15.441;-12.172;-1.443;-1.645;6.734;2.536;6.886;2.383;2.132;2.827;2.768;-0.261;-3.528;-5.763;-15.352;-21.165;-13.994;-17.135;-6.819;-1.483;-1.016;7.236;2.975;3.270;28.664;-2.963;-5.947;-6.823;-10.605;-2.121;-1.618;-3.698
-23.247;-15.866;-12.154;-1.765;-1.917;6.547;2.151;7.581;2.722;2.389;2.533;3.060;-0.368;-3.565;-5.576;-14.977;-21.977;-13.805;-17.535;-7.248;-1.742;-0.617;7.721;3.910;3.955;29.379;-2.521;-5.583;-7.337;-11.059;-1.662;-1.013;-3.142
-23.724;-15.977;-12.168;-1.953;-2.061;6.484;1.750;8.292;3.158;2.742;2.247;3.174;-0.445;-3.571;-5.237;-14.104;-22.577;-13.467;-17.703;-7.498;-1.867;-0.069;8.443;4.939;4.696;30.180;-1.843;-4.999;-7.576;-11.240;-0.992;-0.246;-2.522
-23.882;-15.833;-12.228;-2.003;-2.093;6.513;1.383;9.016;3.613;3.137;2.047;3.079;-0.488;-3.589;-4.725;-13.139;-22.840;-13.302;-17.648;-7.541;-1.913;0.513;9.313;5.992;5.414;30.979;-1.016;-4.311;-7.554;-11.133;-0.219;0.617;-1.946
-23.835;-15.541;-12.349;-1.963;-2.052;6.598;1.084;9.749;4.038;3.533;1.967;2.762;-0.538;-3.692;-4.116;-12.485;-22.839;-13.479;-17.445;-7.437;-1.961;0.994;10.189;6.973;6.025;31.674;-0.175;-3.662;-7.378;-10.844;0.522;1.480;-1.499
