Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-21.940;-11.812;-5.724;-4.478;4.270;6.883;-2.121;12.290;12.064;11.117;-1.870;1.790;-0.385;-5.835;-9.391;-15.558;-21.756;-18.206;-8.527;-4.267;2.621;5.910;12.016;10.126;6.355;13.225;-0.849;-5.387;-9.198;-9.238;-0.985;5.904;0.924
-21.613;-11.513;-5.719;-4.228;3.967;6.400;-2.393;11.695;11.519;10.716;-1.834;2.240;-0.041;-5.173;-8.072;-14.714;-21.787;-18.164;-8.565;-4.430;2.230;5.190;10.958;10.156;6.926;14.166;0.079;-4.400;-8.601;-8.844;-0.578;6.064;1.133
-21.201;-11.514;-5.793;-3.910;3.572;5.725;-2.702;10.862;10.644;10.043;-1.876;2.601;0.231;-4.553;-6.704;-13.715;-21.708;-17.746;-8.451;-4.541;1.874;4.357;9.814;9.997;7.308;15.030;0.968;-3.435;-8.116;-8.438;-0.089;6.097;1.460
-20.801;-11.823;-5.980;-3.646;3.108;4.900;-3.038;9.812;9.485;9.108;-1.942;2.825;0.501;-3.984;-5.379;-12.503;-21.433;-16.971;-8.224;-4.598;1.560;3.444;8.684;9.641;7.468;15.802;1.801;-2.516;-7.722;-7.995;0.535;5.983;1.857
-20.429;-12.257;-6.218;-3.510;2.607;3.977;-3.361;8.577;8.118;7.952;-1.962;2.895;0.828;-3.459;-4.242;-11.155;-20.872;-16.023;-7.911;-4.559;1.288;2.477;7.603;9.114;7.405;16.467;2.582;-1.694;-7.361;-7.460;1.287;5.719;2.224
-20.017;-12.583;-6.399;-3.537;2.092;2.989;-3.600;7.166;6.607;6.614;-1.858;2.806;1.217;-2.953;-3.411;-9.879;-19.936;-15.201;-7.568;-4.401;1.010;1.435;6.508;8.449;7.131;16.975;3.280;-1.042;-6.970;-6.783;2.086;5.295;2.427
-19.530;-12.722;-6.473;-3.746;1.560;1.937;-3.711;5.582;5.005;5.140;-1.585;2.590;1.627;-2.439;-2.931;-8.898;-18.625;-14.697;-7.280;-4.167;0.639;0.291;5.296;7.663;6.677;17.266;3.813;-0.599;-6.513;-5.976;2.815;4.699;2.380
-19.013;-12.757;-6.461;-4.106;0.992;0.822;-3.712;3.856;3.366;3.598;-1.174;2.318;2.016;-1.912;-2.787;-8.318;-17.085;-14.472;-7.100;-3.918;0.151;-0.935;3.923;6.765;6.099;17.311;4.115;-0.342;-5.995;-5.119;3.386;3.951;2.108
-18.521;-12.767;-6.391;-4.510;0.381;-0.339;-3.651;2.056;1.745;2.066;-0.714;2.061;2.363;-1.381;-2.901;-8.089;-15.517;-14.377;-7.005;-3.668;-0.372;-2.166;2.419;5.773;5.454;17.131;4.170;-0.219;-5.432;-4.308;3.769;3.120;1.723
-18.054;-12.738;-6.287;-4.850;-0.281;-1.532;-3.585;0.253;0.198;0.605;-0.291;1.861;2.685;-0.833;-3.152;-8.043;-14.082;-14.255;-6.920;-3.409;-0.816;-3.322;0.848;4.729;4.794;16.799;4.013;-0.170;-4.829;-3.617;3.973;2.290;1.350
-17.558;-12.592;-6.167;-5.094;-1.020;-2.768;-3.577;-1.520;-1.230;-0.753;0.056;1.730;3.001;-0.239;-3.393;-7.986;-12.860;-13.950;-6.772;-3.163;-1.122;-4.359;-0.737;3.684;4.164;16.426;3.699;-0.144;-4.196;-3.074;4.037;1.523;1.086
-16.985;-12.271;-6.048;-5.260;-1.854;-4.062;-3.678;-3.270;-2.504;-2.001;0.336;1.676;3.322;0.388;-3.480;-7.823;-11.840;-13.307;-6.527;-2.972;-1.294;-5.256;-2.306;2.688;3.602;16.138;3.303;-0.093;-3.547;-2.669;4.024;0.843;0.982
-16.349;-11.789;-5.937;-5.370;-2.762;-5.395;-3.929;-4.997;-3.589;-3.104;0.583;1.720;3.657;0.986;-3.329;-7.587;-10.970;-12.221;-6.194;-2.858;-1.361;-5.983;-3.831;1.791;3.150;16.053;2.913;0.039;-2.897;-2.366;4.019;0.259;1.055
-15.716;-11.207;-5.826;-5.435;-3.672;-6.698;-4.336;-6.653;-4.431;-3.981;0.828;1.895;4.033;1.521;-2.934;-7.366;-10.205;-10.720;-5.806;-2.805;-1.336;-6.507;-5.269;1.045;2.872;16.241;2.628;0.298;-2.255;-2.109;4.102;-0.208;1.286
-15.126;-10.577;-5.697;-5.454;-4.484;-7.861;-4.852;-8.143;-4.975;-4.551;1.092;2.234;4.496;2.022;-2.336;-7.199;-9.493;-9.036;-5.385;-2.752;-1.207;-6.837;-6.565;0.491;2.830;16.708;2.529;0.691;-1.625;-1.821;4.299;-0.541;1.606
-14.562;-9.906;-5.540;-5.415;-5.120;-8.777;-5.373;-9.364;-5.195;-4.786;1.389;2.749;5.081;2.523;-1.560;-7.029;-8.763;-7.508;-4.942;-2.629;-0.974;-7.032;-7.692;0.130;3.042;17.398;2.651;1.191;-0.994;-1.427;4.579;-0.748;1.907
-13.997;-9.178;-5.363;-5.312;-5.541;-9.383;-5.800;-10.255;-5.113;-4.729;1.706;3.424;5.763;3.002;-0.674;-6.741;-8.010;-6.348;-4.475;-2.404;-0.668;-7.151;-8.633;-0.096;3.450;18.210;2.984;1.757;-0.362;-0.906;4.884;-0.864;2.098
-13.448;-8.430;-5.186;-5.152;-5.741;-9.669;-6.065;-10.794;-4.774;-4.452;1.989;4.198;6.446;3.376;0.155;-6.273;-7.363;-5.562;-4.000;-2.105;-0.342;-7.215;-9.358;-0.278;3.934;19.026;3.472;2.331;0.223;-0.330;5.159;-0.934;2.149
-12.964;-7.768;-5.019;-4.942;-5.725;-9.654;-6.130;-10.985;-4.244;-4.019;2.169;4.948;7.008;3.558;0.732;-5.686;-7.011;-5.093;-3.553;-1.786;-0.037;-7.224;-9.825;-0.486;4.359;19.737;4.040;2.831;0.670;0.189;5.350;-0.993;2.074
-12.582;-7.250;-4.821;-4.673;-5.508;-9.362;-6.003;-10.851;-3.605;-3.501;2.194;5.534;7.351;3.512;0.934;-5.153;-7.075;-4.887;-3.154;-1.460;0.244;-7.167;-9.996;-0.728;4.628;20.280;4.618;3.201;0.921;0.579;5.438;-1.052;1.924
-12.312;-6.812;-4.499;-4.318;-5.110;-8.815;-5.744;-10.409;-2.929;-2.951;2.046;5.861;7.420;3.270;0.732;-4.890;-7.582;-4.875;-2.780;-1.090;0.544;-6.995;-9.827;-0.938;4.718;20.650;5.153;3.442;0.978;0.835;5.448;-1.090;1.782
-12.166;-6.384;-4.022;-3.877;-4.549;-8.026;-5.443;-9.646;-2.221;-2.368;1.723;5.943;7.222;2.911;0.157;-5.067;-8.508;-4.976;-2.407;-0.648;0.910;-6.632;-9.261;-1.010;4.675;20.889;5.608;3.575;0.874;0.973;5.428;-1.056;1.730
-12.195;-6.016;-3.502;-3.427;-3.859;-7.022;-5.181;-8.546;-1.466;-1.717;1.266;5.876;6.818;2.526;-0.682;-5.741;-9.796;-5.112;-2.060;-0.180;1.328;-6.020;-8.261;-0.858;4.573;21.061;5.956;3.610;0.639;0.988;5.411;-0.910;1.804
-12.455;-5.793;-3.125;-3.096;-3.101;-5.850;-5.015;-7.148;-0.700;-1.016;0.767;5.748;6.290;2.179;-1.572;-6.852;-11.332;-5.242;-1.784;0.231;1.731;-5.170;-6.860;-0.476;4.460;21.213;6.170;3.549;0.296;0.875;5.402;-0.664;1.976
-12.957;-5.723;-3.000;-2.961;-2.326;-4.553;-4.936;-5.533;0.010;-0.335;0.336;5.568;5.702;1.874;-2.270;-8.291;-12.939;-5.466;-1.615;0.546;2.053;-4.149;-5.168;0.088;4.334;21.367;6.224;3.356;-0.138;0.655;5.371;-0.373;2.149
-13.686;-5.761;-3.122;-3.018;-1.560;-3.147;-4.879;-3.772;0.669;0.301;0.060;5.300;5.094;1.561;-2.646;-9.925;-14.473;-6.018;-1.591;0.770;2.253;-3.043;-3.319;0.774;4.175;21.510;6.097;2.961;-0.672;0.358;5.259;-0.091;2.194
-14.653;-5.901;-3.436;-3.211;-0.817;-1.637;-4.793;-1.906;1.360;0.957;-0.040;4.928;4.482;1.170;-2.766;-11.551;-15.926;-7.052;-1.757;0.902;2.323;-1.903;-1.410;1.537;3.991;21.617;5.778;2.324;-1.340;-0.005;5.012;0.160;2.042
-15.870;-6.224;-3.867;-3.472;-0.107;-0.054;-4.672;0.020;2.155;1.700;-0.014;4.478;3.869;0.626;-2.817;-12.899;-17.391;-8.482;-2.141;0.917;2.289;-0.741;0.507;2.333;3.803;21.669;5.281;1.490;-2.151;-0.438;4.601;0.386;1.729
-17.286;-6.888;-4.334;-3.731;0.566;1.526;-4.534;1.938;3.050;2.540;0.064;3.991;3.275;-0.141;-2.966;-13.762;-18.911;-10.063;-2.750;0.795;2.193;0.429;2.398;3.118;3.625;21.659;4.641;0.582;-3.047;-0.923;4.039;0.604;1.352
-18.744;-8.022;-4.783;-3.935;1.202;3.007;-4.398;3.765;3.999;3.446;0.136;3.537;2.734;-1.148;-3.280;-14.114;-20.404;-11.536;-3.552;0.529;2.071;1.558;4.206;3.859;3.466;21.597;3.922;-0.236;-3.907;-1.404;3.376;0.821;1.000
-20.009;-9.572;-5.219;-4.075;1.784;4.293;-4.282;5.412;4.934;4.365;0.168;3.194;2.262;-2.286;-3.749;-14.085;-21.713;-12.679;-4.452;0.134;1.941;2.575;5.837;4.523;3.344;21.504;3.208;-0.824;-4.595;-1.811;2.699;1.037;0.733
-20.880;-11.256;-5.663;-4.171;2.283;5.309;-4.205;6.805;5.777;5.217;0.151;2.999;1.833;-3.322;-4.345;-13.840;-22.704;-13.334;-5.306;-0.357;1.803;3.411;7.189;5.071;3.274;21.419;2.585;-1.115;-5.013;-2.089;2.108;1.244;0.579
-21.289;-12.718;-6.102;-4.259;2.677;6.025;-4.185;7.902;6.455;5.928;0.085;2.939;1.429;-4.022;-5.030;-13.469;-23.321;-13.407;-5.986;-0.897;1.655;4.037;8.210;5.470;3.273;21.404;2.127;-1.102;-5.107;-2.219;1.703;1.438;0.554
-21.301;-13.709;-6.479;-4.375;2.965;6.472;-4.218;8.711;6.934;6.463;-0.037;2.988;1.098;-4.313;-5.738;-13.009;-23.545;-12.916;-6.415;-1.456;1.486;4.457;8.927;5.730;3.353;21.524;1.886;-0.809;-4.875;-2.204;1.551;1.629;0.651
-20.994;-14.143;-6.740;-4.563;3.151;6.715;-4.252;9.279;7.242;6.841;-0.204;3.154;0.974;-4.310;-6.359;-12.559;-23.294;-12.065;-6.571;-2.011;1.271;4.663;9.392;5.913;3.537;21.824;1.862;-0.323;-4.364;-2.040;1.649;1.834;0.822
-20.427;-14.101;-6.902;-4.866;3.212;6.797;-4.232;9.657;7.452;7.123;-0.357;3.490;1.206;-4.178;-6.776;-12.299;-22.434;-11.196;-6.489;-2.549;0.978;4.624;9.644;6.100;3.860;22.301;1.991;0.207;-3.676;-1.734;1.906;2.074;0.978
-19.681;-13.795;-7.042;-5.277;3.106;6.722;-4.172;9.877;7.644;7.383;-0.412;4.032;1.824;-4.021;-6.933;-12.364;-20.952;-10.563;-6.249;-3.052;0.620;4.337;9.714;6.344;4.330;22.909;2.170;0.622;-2.957;-1.339;2.200;2.352;1.061
-18.862;-13.434;-7.211;-5.722;2.825;6.480;-4.145;9.941;7.868;7.661;-0.346;4.734;2.687;-3.877;-6.876;-12.760;-19.061;-10.190;-5.920;-3.472;0.283;3.867;9.636;6.638;4.899;23.586;2.311;0.824;-2.359;-0.947;2.446;2.648;1.096
-18.041;-13.120;-7.405;-6.126;2.402;6.061;-4.221;9.831;8.112;7.936;-0.199;5.464;3.570;-3.780;-6.723;-13.393;-17.105;-9.984;-5.539;-3.748;0.049;3.295;9.432;6.935;5.476;24.277;2.362;0.797;-1.976;-0.637;2.608;2.927;1.154
-17.258;-12.876;-7.615;-6.461;1.874;5.460;-4.443;9.529;8.309;8.136;-0.025;6.082;4.283;-3.767;-6.618;-14.108;-15.402;-9.856;-5.136;-3.851;-0.068;2.686;9.101;7.176;5.978;24.938;2.307;0.589;-1.835;-0.454;2.678;3.160;1.294
-16.551;-12.675;-7.832;-6.723;1.274;4.702;-4.822;9.048;8.379;8.184;0.122;6.510;4.742;-3.834;-6.658;-14.715;-14.156;-9.720;-4.719;-3.774;-0.077;2.113;8.668;7.334;6.380;25.563;2.188;0.295;-1.911;-0.398;2.679;3.357;1.562
-15.967;-12.429;-8.018;-6.883;0.650;3.856;-5.345;8.438;8.281;8.053;0.170;6.754;4.962;-3.941;-6.856;-15.067;-13.437;-9.468;-4.269;-3.494;0.052;1.685;8.210;7.443;6.731;26.193;2.106;0.037;-2.135;-0.420;2.694;3.577;2.019
-15.582;-12.065;-8.130;-6.918;0.048;3.003;-6.004;7.759;8.042;7.797;0.066;6.886;5.034;-4.042;-7.128;-15.120;-13.218;-9.008;-3.768;-3.000;0.361;1.504;7.830;7.577;7.118;26.895;2.182;-0.060;-2.400;-0.437;2.844;3.891;2.716
-15.473;-11.626;-8.156;-6.835;-0.504;2.196;-6.787;7.041;7.729;7.493;-0.176;6.985;5.074;-4.104;-7.319;-14.919;-13.411;-8.349;-3.247;-2.328;0.827;1.595;7.575;7.788;7.599;27.712;2.492;0.077;-2.598;-0.375;3.215;4.332;3.636
-15.647;-11.226;-8.108;-6.659;-0.987;1.455;-7.618;6.277;7.356;7.151;-0.477;7.065;5.158;-4.127;-7.282;-14.570;-13.846;-7.691;-2.791;-1.549;1.342;1.872;7.393;8.065;8.142;28.618;3.014;0.419;-2.656;-0.185;3.792;4.855;4.650
-16.019;-10.930;-7.973;-6.396;-1.379;0.786;-8.354;5.432;6.845;6.680;-0.758;7.032;5.271;-4.136;-6.982;-14.222;-14.296;-7.340;-2.483;-0.732;1.757;2.182;7.164;8.337;8.630;29.522;3.640;0.860;-2.539;0.158;4.486;5.367;5.566
-16.477;-10.721;-7.708;-6.037;-1.655;0.194;-8.878;4.471;6.085;5.962;-0.999;6.745;5.313;-4.162;-6.531;-13.974;-14.603;-7.449;-2.354;0.052;1.967;2.387;6.800;8.510;8.921;30.310;4.247;1.304;-2.236;0.652;5.196;5.783;6.261
-16.959;-10.620;-7.314;-5.608;-1.793;-0.315;-9.160;3.401;5.039;4.952;-1.246;6.129;5.178;-4.200;-6.109;-13.791;-14.770;-7.929;-2.372;0.725;1.936;2.389;6.301;8.503;8.916;30.900;4.762;1.716;-1.783;1.245;5.859;6.058;6.735
-17.479;-10.771;-6.909;-5.202;-1.793;-0.733;-9.233;2.293;3.790;3.718;-1.565;5.236;4.826;-4.200;-5.850;-13.556;-14.902;-8.612;-2.499;1.201;1.672;2.140;5.719;8.276;8.597;31.257;5.154;2.077;-1.274;1.832;6.422;6.182;7.061
-18.080;-11.304;-6.637;-4.925;-1.678;-1.043;-9.154;1.247;2.480;2.386;-1.987;4.204;4.290;-4.106;-5.811;-13.198;-15.084;-9.362;-2.705;1.418;1.219;1.638;5.105;7.831;8.004;31.383;5.405;2.344;-0.823;2.305;6.847;6.149;7.307
-18.760;-12.152;-6.544;-4.839;-1.482;-1.248;-8.980;0.341;1.232;1.072;-2.493;3.164;3.625;-3.897;-5.973;-12.708;-15.329;-10.042;-2.940;1.381;0.665;0.930;4.482;7.193;7.204;31.296;5.506;2.486;-0.497;2.604;7.117;5.949;7.514
-19.425;-13.079;-6.594;-4.949;-1.249;-1.387;-8.774;-0.396;0.108;-0.154;-3.027;2.195;2.893;-3.582;-6.258;-12.057;-15.581;-10.466;-3.123;1.150;0.120;0.092;3.847;6.401;6.278;31.036;5.483;2.533;-0.278;2.745;7.248;5.576;7.705
-19.868;-13.812;-6.726;-5.217;-1.032;-1.523;-8.596;-0.986;-0.892;-1.261;-3.510;1.336;2.160;-3.163;-6.554;-11.121;-15.679;-10.394;-3.161;0.808;-0.337;-0.793;3.173;5.503;5.313;30.655;5.394;2.577;-0.087;2.807;7.291;5.049;7.896
-19.755;-14.087;-6.842;-5.539;-0.871;-1.703;-8.474;-1.491;-1.807;-2.255;-3.860;0.611;1.492;-2.628;-6.717;-9.759;-15.345;-9.633;-2.953;0.454;-0.657;-1.658;2.419;4.543;4.381;30.203;5.303;2.711;0.194;2.913;7.308;4.413;8.077
-18.664;-13.630;-6.795;-5.711;-0.759;-1.930;-8.354;-1.982;-2.675;-3.163;-4.020;0.031;0.963;-1.994;-6.571;-7.966;-14.224;-8.177;-2.388;0.222;-0.800;-2.470;1.557;3.570;3.522;29.713;5.249;2.969;0.695;3.227;7.350;3.724;8.190
-16.258;-12.232;-6.440;-5.506;-0.645;-2.169;-8.122;-2.515;-3.512;-4.001;-3.980;-0.396;0.652;-1.324;-5.958;-5.914;-12.033;-6.214;-1.376;0.253;-0.733;-3.212;0.587;2.643;2.745;29.212;5.232;3.328;1.532;3.909;7.457;3.052;8.161
-12.532;-9.888;-5.727;-4.806;-0.481;-2.377;-7.693;-3.105;-4.308;-4.779;-3.797;-0.683;0.597;-0.724;-4.865;-3.843;-8.797;-3.955;0.097;0.635;-0.444;-3.843;-0.446;1.823;2.045;28.735;5.235;3.760;2.731;5.022;7.662;2.474;7.973
-7.978;-6.868;-4.724;-3.685;-0.247;-2.509;-7.071;-3.700;-5.035;-5.494;-3.585;-0.883;0.754;-0.318;-3.484;-1.997;-5.010;-1.592;1.915;1.346;0.053;-4.286;-1.440;1.160;1.412;28.333;5.240;4.236;4.154;6.452;7.983;2.061;7.684
-3.480;-3.694;-3.617;-2.376;0.052;-2.515;-6.331;-4.201;-5.661;-6.128;-3.456;-1.090;1.018;-0.203;-2.139;-0.628;-1.491;0.590;3.825;2.263;0.726;-4.474;-2.269;0.691;0.838;28.060;5.216;4.696;5.520;7.925;8.383;1.855;7.364
0.086;-0.960;-2.623;-1.153;0.383;-2.374;-5.578;-4.536;-6.173;-6.656;-3.470;-1.395;1.274;-0.362;-1.112;0.099;1.031;2.266;5.528;3.216;1.530;-4.378;-2.839;0.431;0.314;27.938;5.113;5.056;6.540;9.137;8.778;1.849;7.057
2.305;0.966;-1.864;-0.216;0.694;-2.127;-4.924;-4.725;-6.597;-7.088;-3.626;-1.850;1.425;-0.635;-0.522;0.250;2.291;3.302;6.844;4.082;2.433;-4.005;-3.104;0.355;-0.170;27.944;4.885;5.265;7.070;9.917;9.097;1.991;6.811
3.282;2.020;-1.343;0.356;0.928;-1.870;-4.473;-4.857;-6.989;-7.470;-3.881;-2.449;1.430;-0.824;-0.316;0.102;2.511;3.844;7.763;4.799;3.389;-3.399;-3.070;0.414;-0.605;28.045;4.525;5.342;7.160;10.276;9.327;2.220;6.694
3.309;2.235;-1.066;0.523;1.025;-1.706;-4.297;-5.017;-7.406;-7.856;-4.174;-3.128;1.308;-0.847;-0.374;-0.042;2.096;4.146;8.329;5.304;4.307;-2.644;-2.782;0.554;-0.972;28.228;4.074;5.346;6.961;10.311;9.498;2.492;6.757
2.576;1.633;-1.105;0.261;0.941;-1.683;-4.417;-5.222;-7.867;-8.278;-4.447;-3.796;1.123;-0.767;-0.599;-0.040;1.342;4.344;8.563;5.544;5.095;-1.838;-2.286;0.753;-1.250;28.500;3.606;5.325;6.613;10.109;9.646;2.791;7.009
1.190;0.355;-1.502;-0.360;0.684;-1.771;-4.795;-5.410;-8.324;-8.706;-4.658;-4.385;0.948;-0.705;-0.935;0.043;0.385;4.353;8.502;5.573;5.750;-1.035;-1.599;1.045;-1.419;28.867;3.202;5.287;6.205;9.741;9.795;3.131;7.400
-0.682;-1.280;-2.189;-1.132;0.331;-1.886;-5.359;-5.486;-8.692;-9.066;-4.768;-4.868;0.849;-0.729;-1.326;0.050;-0.671;3.995;8.238;5.570;6.370;-0.233;-0.711;1.493;-1.455;29.327;2.930;5.226;5.805;9.305;9.958;3.538;7.852
-2.741;-2.897;-3.013;-1.837;-0.015;-1.958;-6.036;-5.386;-8.925;-9.304;-4.760;-5.251;0.851;-0.822;-1.696;-0.088;-1.687;3.258;7.906;5.713;7.061;0.604;0.361;2.117;-1.357;29.859;2.833;5.171;5.493;8.910;10.151;4.027;8.303
-4.625;-4.187;-3.818;-2.361;-0.274;-1.958;-6.765;-5.105;-9.039;-9.417;-4.662;-5.554;0.925;-0.903;-1.979;-0.328;-2.547;2.375;7.647;6.086;7.853;1.488;1.548;2.857;-1.163;30.409;2.909;5.192;5.331;8.647;10.389;4.580;8.744
-6.045;-4.964;-4.488;-2.693;-0.414;-1.890;-7.485;-4.677;-9.075;-9.436;-4.546;-5.798;1.023;-0.885;-2.154;-0.612;-3.217;1.632;7.571;6.666;8.702;2.397;2.750;3.619;-0.933;30.912;3.120;5.345;5.331;8.566;10.670;5.156;9.186
-6.894;-5.187;-4.963;-2.862;-0.441;-1.768;-8.135;-4.164;-9.061;-9.389;-4.485;-5.991;1.107;-0.732;-2.244;-0.909;-3.756;1.205;7.732;7.367;9.535;3.289;3.888;4.322;-0.711;31.338;3.404;5.628;5.460;8.663;10.960;5.720;9.634
-7.256;-4.964;-5.214;-2.909;-0.373;-1.613;-8.667;-3.636;-8.996;-9.287;-4.531;-6.118;1.158;-0.465;-2.283;-1.164;-4.287;1.155;8.116;8.063;10.279;4.131;4.935;4.910;-0.504;31.699;3.698;5.989;5.666;8.879;11.189;6.238;10.076
-7.318;-4.484;-5.218;-2.877;-0.242;-1.460;-9.070;-3.154;-8.855;-9.120;-4.673;-6.124;1.194;-0.135;-2.284;-1.250;-4.939;1.470;8.636;8.628;10.880;4.896;5.904;5.339;-0.288;32.032;3.961;6.361;5.894;9.114;11.288;6.677;10.485
-7.279;-3.952;-4.933;-2.803;-0.087;-1.346;-9.374;-2.765;-8.600;-8.847;-4.840;-5.927;1.259;0.217;-2.248;-1.029;-5.783;2.094;9.157;8.963;11.305;5.552;6.807;5.584;-0.029;32.371;4.193;6.692;6.088;9.267;11.231;7.009;10.827
-7.283;-3.555;-4.338;-2.699;0.068;-1.286;-9.602;-2.473;-8.187;-8.412;-4.944;-5.464;1.395;0.552;-2.206;-0.521;-6.813;2.893;9.555;9.025;11.546;6.060;7.632;5.652;0.301;32.722;4.411;6.927;6.193;9.266;11.031;7.211;11.057
-7.384;-3.398;-3.507;-2.548;0.235;-1.248;-9.729;-2.220;-7.587;-7.768;-4.927;-4.724;1.644;0.823;-2.206;0.014;-7.922;3.602;9.760;8.853;11.596;6.382;8.339;5.597;0.715;33.067;4.630;7.008;6.163;9.115;10.716;7.266;11.103
-7.524;-3.437;-2.611;-2.326;0.425;-1.184;-9.716;-1.913;-6.800;-6.896;-4.746;-3.729;2.057;0.997;-2.255;0.235;-8.884;3.939;9.772;8.548;11.453;6.494;8.874;5.496;1.220;33.387;4.864;6.906;6.007;8.906;10.306;7.170;10.889
-7.586;-3.522;-1.831;-2.044;0.612;-1.065;-9.572;-1.483;-5.849;-5.824;-4.380;-2.511;2.679;1.090;-2.323;-0.010;-9.446;3.832;9.661;8.209;11.140;6.412;9.199;5.411;1.821;33.678;5.125;6.670;5.785;8.751;9.816;6.941;10.403
-7.495;-3.545;-1.273;-1.764;0.733;-0.903;-9.358;-0.926;-4.774;-4.615;-3.846;-1.123;3.502;1.138;-2.390;-0.626;-9.475;3.443;9.512;7.880;10.712;6.190;9.312;5.354;2.493;33.935;5.382;6.387;5.545;8.695;9.260;6.602;9.709
-7.275;-3.521;-0.973;-1.562;0.744;-0.719;-9.131;-0.279;-3.612;-3.346;-3.195;0.349;4.438;1.170;-2.492;-1.400;-9.012;2.972;9.373;7.552;10.215;5.892;9.254;5.303;3.180;34.143;5.570;6.105;5.282;8.700;8.654;6.184;8.910
-7.058;-3.536;-0.923;-1.486;0.647;-0.521;-8.932;0.423;-2.382;-2.057;-2.512;1.800;5.353;1.211;-2.674;-2.137;-8.259;2.536;9.241;7.209;9.684;5.586;9.106;5.263;3.837;34.288;5.631;5.805;4.959;8.691;8.035;5.747;8.115
-7.036;-3.645;-1.084;-1.522;0.497;-0.292;-8.787;1.173;-1.070;-0.744;-1.906;3.136;6.124;1.282;-2.914;-2.796;-7.532;2.176;9.089;6.852;9.176;5.341;8.976;5.278;4.471;34.382;5.547;5.436;4.526;8.589;7.458;5.373;7.432
-7.363;-3.846;-1.394;-1.588;0.373;-0.016;-8.711;1.964;0.333;0.609;-1.473;4.273;6.687;1.392;-3.103;-3.527;-7.137;1.922;8.882;6.502;8.785;5.214;8.960;5.391;5.102;34.439;5.327;4.952;3.946;8.338;6.982;5.120;6.942
-8.056;-4.102;-1.795;-1.575;0.330;0.286;-8.711;2.746;1.785;1.981;-1.246;5.147;7.045;1.543;-3.102;-4.433;-7.198;1.851;8.599;6.182;8.587;5.234;9.099;5.603;5.716;34.472;4.991;4.376;3.237;7.922;6.654;4.990;6.670
-8.952;-4.361;-2.220;-1.395;0.389;0.567;-8.765;3.444;3.193;3.302;-1.187;5.721;7.236;1.716;-2.848;-5.358;-7.603;2.038;8.255;5.935;8.603;5.387;9.378;5.885;6.266;34.493;4.594;3.798;2.503;7.397;6.494;4.940;6.584
-9.784;-4.570;-2.593;-1.030;0.552;0.784;-8.810;4.017;4.463;4.496;-1.229;5.990;7.294;1.854;-2.409;-6.007;-8.081;2.387;7.891;5.829;8.797;5.605;9.735;6.208;6.706;34.525;4.214;3.300;1.890;6.877;6.475;4.916;6.596
-10.349;-4.731;-2.864;-0.540;0.807;0.930;-8.759;4.494;5.563;5.531;-1.301;5.993;7.230;1.863;-1.948;-6.217;-8.385;2.609;7.517;5.892;9.091;5.781;10.084;6.547;7.015;34.589;3.909;2.879;1.495;6.462;6.511;4.863;6.587
-10.634;-4.894;-3.028;-0.052;1.115;1.016;-8.545;4.928;6.510;6.422;-1.358;5.803;7.028;1.647;-1.633;-6.064;-8.463;2.446;7.095;6.066;9.377;5.817;10.356;6.856;7.193;34.691;3.690;2.458;1.295;6.151;6.500;4.723;6.456
-10.739;-5.085;-3.080;0.298;1.425;1.066;-8.159;5.355;7.335;7.194;-1.387;5.506;6.663;1.141;-1.568;-5.776;-8.449;1.849;6.586;6.237;9.546;5.658;10.519;7.076;7.254;34.829;3.538;1.969;1.183;5.867;6.369;4.447;6.164
-10.713;-5.265;-2.986;0.422;1.694;1.105;-7.637;5.786;8.053;7.871;-1.378;5.175;6.143;0.337;-1.757;-5.568;-8.490;0.933;5.986;6.294;9.502;5.289;10.567;7.165;7.226;35.002;3.431;1.411;1.060;5.531;6.102;4.028;5.724
-10.524;-5.376;-2.712;0.285;1.889;1.144;-7.039;6.217;8.674;8.481;-1.315;4.878;5.529;-0.705;-2.116;-5.500;-8.622;-0.104;5.330;6.170;9.185;4.738;10.515;7.124;7.153;35.197;3.347;0.835;0.882;5.119;5.734;3.512;5.181
-10.138;-5.365;-2.273;-0.090;1.986;1.191;-6.443;6.649;9.211;9.052;-1.185;4.675;4.921;-1.863;-2.535;-5.456;-8.794;-1.036;4.683;5.866;8.606;4.091;10.393;6.981;7.091;35.390;3.254;0.304;0.638;4.646;5.340;2.970;4.601
-9.606;-5.221;-1.727;-0.587;1.990;1.275;-5.942;7.096;9.693;9.601;-0.993;4.623;4.428;-2.987;-2.932;-5.237;-8.970;-1.658;4.124;5.452;7.877;3.490;10.243;6.779;7.089;35.553;3.131;-0.119;0.335;4.145;5.008;2.475;4.066
-9.054;-5.001;-1.138;-1.033;1.948;1.446;-5.612;7.567;10.151;10.138;-0.770;4.766;4.160;-3.886;-3.273;-4.701;-9.192;-1.846;3.720;5.032;7.173;3.079;10.102;6.564;7.178;35.677;2.996;-0.367;0.019;3.653;4.814;2.080;3.652
