Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.506;6.459;3.026;1.978;2.765;-6.459;-3.209;-0.167;1.985;6.777;3.270;-2.318;-0.377;-1.402;-2.003;-2.159;4.903;2.931;0.216;-0.875;-2.510;-4.426;-0.570;6.176;5.428;-0.398;-4.443;-1.424;1.516;1.216;0.448;2.932;0.498
3.646;7.517;3.179;0.596;-0.024;-6.970;-2.957;-0.194;2.215;7.723;3.455;-2.057;-1.108;-1.082;-1.668;-2.053;3.893;3.128;-0.056;-1.108;-2.227;-3.709;0.016;6.636;5.847;-0.517;-4.712;-2.174;-0.106;0.452;-0.137;3.216;0.347
5.980;8.060;3.226;-0.762;-2.980;-7.008;-2.591;0.013;2.685;9.314;3.406;-1.303;-1.968;-0.725;-1.283;-1.751;2.868;3.417;-0.256;-1.332;-1.836;-2.720;1.050;7.498;6.544;-0.347;-4.635;-2.632;-1.804;-0.136;-0.529;3.662;0.369
8.317;7.826;3.224;-1.602;-5.481;-6.504;-2.224;0.573;3.387;11.322;3.141;-0.139;-2.828;-0.398;-0.932;-1.314;2.011;3.834;-0.318;-1.483;-1.310;-1.523;2.472;8.732;7.448;0.103;-4.201;-2.718;-3.212;-0.443;-0.628;4.281;0.627
10.407;6.653;3.150;-2.066;-6.923;-5.473;-1.910;1.513;4.261;13.171;2.658;1.092;-3.669;-0.346;-0.846;-0.802;1.374;4.365;-0.205;-1.483;-0.660;-0.231;4.137;10.165;8.413;0.757;-3.446;-2.408;-4.058;-0.444;-0.395;5.036;1.146
12.074;4.693;2.967;-2.547;-7.053;-4.049;-1.563;2.747;5.177;14.090;1.850;1.876;-4.554;-0.740;-1.167;-0.178;0.940;5.020;0.127;-1.239;0.079;1.027;5.844;11.539;9.272;1.535;-2.408;-1.688;-4.139;-0.126;0.174;5.886;1.933
13.273;2.479;2.713;-3.302;-6.300;-2.498;-1.004;4.064;5.915;13.433;0.560;1.767;-5.554;-1.393;-1.693;0.681;0.700;5.860;0.738;-0.690;0.865;2.151;7.366;12.623;9.883;2.375;-1.111;-0.525;-3.316;0.531;1.061;6.791;2.968
13.930;0.684;2.456;-4.429;-5.651;-1.196;-0.204;5.144;6.219;10.990;-1.113;0.669;-6.584;-1.829;-1.966;1.814;0.691;6.836;1.573;0.059;1.577;3.010;8.455;13.234;10.138;3.202;0.365;1.030;-1.661;1.442;2.149;7.640;4.118
13.828;-0.235;2.239;-5.893;-5.904;-0.480;0.596;5.722;5.979;7.162;-2.720;-1.078;-7.366;-1.677;-1.655;3.064;1.037;7.703;2.368;0.700;1.989;3.428;8.898;13.264;10.005;3.933;1.851;2.774;0.473;2.358;3.187;8.261;5.148
12.844;-0.185;2.112;-7.370;-6.948;-0.428;1.053;5.748;5.365;2.919;-3.766;-2.881;-7.596;-0.929;-0.795;4.163;2.014;8.182;2.829;0.910;1.914;3.301;8.662;12.762;9.605;4.537;3.175;4.446;2.611;3.010;3.928;8.559;5.867
11.157;0.611;2.118;-8.217;-7.850;-0.859;0.926;5.352;4.713;-0.574;-3.969;-4.188;-7.114;0.134;0.307;4.883;3.954;8.150;2.832;0.541;1.318;2.669;7.907;11.925;9.166;5.043;4.232;5.835;4.369;3.260;4.254;8.572;6.211
9.160;1.716;2.187;-7.843;-7.723;-1.586;0.174;4.674;4.253;-2.486;-3.280;-4.687;-5.942;1.185;1.330;5.091;6.909;7.634;2.383;-0.386;0.272;1.629;6.835;10.965;8.849;5.474;4.961;6.798;5.526;3.085;4.150;8.361;6.182
7.280;2.607;2.154;-6.148;-6.564;-2.619;-1.005;3.793;3.986;-2.588;-1.863;-4.371;-4.265;2.000;2.086;4.764;10.427;6.738;1.515;-1.766;-1.128;0.265;5.569;9.990;8.661;5.791;5.311;7.251;6.002;2.526;3.647;7.934;5.786
5.879;2.908;1.918;-3.561;-5.196;-4.025;-2.259;2.799;3.805;-1.178;-0.077;-3.484;-2.394;2.462;2.489;4.015;13.761;5.625;0.312;-3.424;-2.726;-1.305;4.192;9.024;8.527;5.940;5.275;7.183;5.827;1.689;2.820;7.294;5.079
5.143;2.616;1.547;-0.779;-4.405;-5.663;-3.281;1.866;3.655;1.084;1.650;-2.395;-0.680;2.484;2.473;3.074;16.296;4.484;-1.062;-5.113;-4.278;-2.877;2.826;8.074;8.393;5.920;4.918;6.681;5.107;0.725;1.803;6.525;4.218
4.958;2.012;1.158;1.481;-4.322;-7.152;-3.957;1.213;3.569;3.411;3.024;-1.454;0.618;2.005;1.983;2.149;17.720;3.428;-2.455;-6.618;-5.570;-4.234;1.623;7.136;8.235;5.779;4.345;5.864;3.945;-0.258;0.732;5.765;3.401
4.983;1.346;0.803;2.711;-4.549;-8.098;-4.347;0.980;3.625;5.260;3.980;-0.865;1.428;1.114;1.092;1.297;17.987;2.454;-3.796;-7.840;-6.514;-5.241;0.716;6.204;8.050;5.564;3.645;4.818;2.397;-1.249;-0.322;5.123;2.744
4.891;0.678;0.477;2.849;-4.549;-8.267;-4.530;1.193;3.920;6.572;4.572;-0.607;1.845;0.114;0.080;0.457;17.291;1.520;-5.045;-8.776;-7.135;-5.852;0.204;5.308;7.874;5.317;2.875;3.601;0.528;-2.274;-1.331;4.652;2.275
4.516;-0.059;0.149;2.232;-3.975;-7.624;-4.489;1.791;4.528;7.598;4.836;-0.517;2.015;-0.683;-0.767;-0.463;15.936;0.582;-6.177;-9.479;-7.540;-6.117;0.113;4.507;7.753;5.045;2.055;2.250;-1.570;-3.363;-2.304;4.340;1.946
3.820;-0.968;-0.287;1.219;-2.923;-6.352;-4.132;2.616;5.403;8.550;4.814;-0.463;2.039;-1.254;-1.438;-1.572;14.108;-0.458;-7.213;-10.068;-7.905;-6.197;0.324;3.804;7.661;4.672;1.122;0.742;-3.834;-4.591;-3.322;4.080;1.631
2.805;-2.094;-0.986;-0.103;-1.937;-4.823;-3.404;3.431;6.370;9.494;4.620;-0.413;1.966;-1.839;-2.161;-2.953;11.745;-1.758;-8.227;-10.679;-8.387;-6.272;0.622;3.159;7.507;4.080;-0.032;-0.977;-6.228;-6.063;-4.502;3.708;1.164
1.433;-3.348;-2.050;-1.841;-1.645;-3.447;-2.357;4.020;7.210;10.446;4.390;-0.356;1.821;-2.604;-3.082;-4.557;8.648;-3.436;-9.314;-11.386;-9.015;-6.438;0.823;2.569;7.223;3.221;-1.444;-2.899;-8.648;-7.827;-5.891;3.109;0.436
-0.379;-4.493;-3.461;-4.014;-2.339;-2.509;-1.137;4.262;7.732;11.425;4.241;-0.255;1.628;-3.394;-4.028;-6.177;4.699;-5.505;-10.563;-12.169;-9.702;-6.688;0.840;2.081;6.808;2.160;-3.032;-4.916;-10.906;-9.830;-7.428;2.271;-0.558
-2.619;-5.243;-5.070;-6.336;-3.708;-2.074;0.082;4.131;7.834;12.350;4.241;-0.132;1.382;-3.842;-4.620;-7.519;0.046;-7.843;-11.995;-12.933;-10.325;-6.962;0.676;1.731;6.300;1.028;-4.634;-6.859;-12.812;-11.939;-8.984;1.263;-1.731
-5.049;-5.498;-6.606;-8.312;-4.895;-1.967;1.162;3.702;7.539;12.971;4.365;-0.110;1.027;-3.666;-4.565;-8.253;-4.847;-10.189;-13.528;-13.538;-10.770;-7.161;0.415;1.500;5.763;-0.014;-6.041;-8.527;-14.203;-13.956;-10.389;0.228;-2.913
-7.223;-5.442;-7.745;-9.548;-4.988;-1.877;2.043;3.106;6.980;12.950;4.500;-0.336;0.496;-2.880;-3.850;-8.123;-9.353;-12.203;-15.009;-13.858;-10.953;-7.192;0.187;1.327;5.275;-0.814;-7.029;-9.716;-14.969;-15.654;-11.487;-0.662;-3.909
-8.701;-5.352;-8.218;-9.955;-3.587;-1.503;2.747;2.435;6.296;12.074;4.534;-0.873;-0.207;-1.746;-2.717;-7.091;-12.934;-13.599;-16.255;-13.866;-10.878;-7.032;0.108;1.146;4.893;-1.271;-7.441;-10.290;-15.097;-16.860;-12.201;-1.291;-4.596
-9.291;-5.385;-7.861;-9.647;-1.026;-0.685;3.355;1.708;5.548;10.419;4.397;-1.676;-1.005;-0.599;-1.501;-5.384;-15.278;-14.268;-17.105;-13.628;-10.625;-6.737;0.237;0.932;4.634;-1.366;-7.268;-10.248;-14.703;-17.519;-12.570;-1.649;-4.977
-9.156;-5.538;-6.593;-8.644;1.794;0.517;3.953;0.949;4.743;8.280;4.071;-2.638;-1.804;0.289;-0.491;-3.382;-16.277;-14.305;-17.446;-13.220;-10.247;-6.353;0.584;0.701;4.479;-1.161;-6.654;-9.725;-14.009;-17.703;-12.700;-1.804;-5.142
-8.664;-5.667;-4.392;-6.704;3.859;1.879;4.547;0.315;3.958;6.037;3.583;-3.609;-2.544;0.794;0.164;-1.469;-15.965;-13.915;-17.203;-12.631;-9.683;-5.842;1.145;0.513;4.388;-0.750;-5.788;-8.901;-13.244;-17.536;-12.678;-1.821;-5.172
-8.169;-5.569;-1.339;-3.455;4.557;3.157;5.039;0.127;3.411;4.135;3.004;-4.397;-3.202;1.019;0.542;0.088;-14.480;-13.298;-16.340;-11.790;-8.815;-5.111;1.914;0.456;4.313;-0.216;-4.812;-7.902;-12.533;-17.107;-12.516;-1.722;-5.097
-7.887;-5.126;2.340;1.329;3.876;4.171;5.292;0.689;3.382;3.090;2.438;-4.812;-3.742;1.309;0.957;1.167;-12.065;-12.599;-14.950;-10.684;-7.601;-4.119;2.849;0.630;4.200;0.372;-3.808;-6.794;-11.877;-16.461;-12.180;-1.522;-4.915
-7.851;-4.402;6.306;7.480;2.274;4.849;5.209;2.027;4.054;3.390;1.991;-4.722;-4.054;2.092;1.816;1.741;-9.142;-11.909;-13.273;-9.408;-6.117;-2.931;3.856;1.096;4.053;0.960;-2.844;-5.638;-11.227;-15.635;-11.647;-1.260;-4.638
-7.898;-3.577;10.157;14.238;0.491;5.263;4.775;3.814;5.384;5.249;1.740;-4.064;-3.979;3.539;3.271;1.817;-6.285;-11.271;-11.610;-8.105;-4.499;-1.664;4.829;1.837;3.988;1.526;-2.006;-4.538;-10.583;-14.691;-10.944;-0.979;-4.292
-7.772;-2.763;13.462;20.254;-0.674;5.589;4.038;5.569;7.100;8.362;1.726;-2.843;-3.416;5.285;4.950;1.423;-3.961;-10.671;-10.228;-6.893;-2.896;-0.434;5.694;2.724;4.154;2.043;-1.405;-3.646;-10.023;-13.711;-10.130;-0.699;-3.900
-7.243;-1.871;15.816;24.039;-0.663;5.980;3.090;6.913;8.826;11.950;1.957;-1.188;-2.408;6.591;6.128;0.671;-2.200;-10.050;-9.276;-5.828;-1.429;0.674;6.395;3.557;4.592;2.439;-1.163;-3.114;-9.639;-12.776;-9.273;-0.429;-3.479
-6.201;-0.725;16.920;24.684;0.677;6.448;2.074;7.671;10.220;15.157;2.388;0.632;-1.109;6.878;6.259;-0.217;-0.615;-9.340;-8.742;-4.923;-0.177;1.601;6.870;4.154;5.213;2.625;-1.365;-3.016;-9.463;-11.930;-8.423;-0.200;-3.055
-4.750;0.718;16.655;22.297;3.187;6.860;1.156;7.816;10.997;17.306;2.923;2.293;0.345;6.123;5.374;-0.963;1.158;-8.527;-8.510;-4.190;0.808;2.299;7.051;4.395;5.834;2.522;-2.024;-3.324;-9.446;-11.184;-7.632;-0.083;-2.683
-3.209;2.299;15.179;17.916;6.497;7.053;0.514;7.390;10.872;17.785;3.411;3.497;1.877;4.802;3.986;-1.345;3.077;-7.667;-8.439;-3.633;1.499;2.725;6.879;4.204;6.206;2.073;-3.077;-3.917;-9.478;-10.517;-6.945;-0.165;-2.426
-1.920;3.755;12.933;12.940;10.072;6.977;0.320;6.484;9.638;16.034;3.667;3.984;3.340;3.490;2.685;-1.310;4.748;-6.845;-8.359;-3.196;1.913;2.876;6.349;3.557;6.055;1.238;-4.408;-4.637;-9.435;-9.893;-6.373;-0.518;-2.330
-1.082;4.874;10.463;8.385;13.414;6.690;0.631;5.240;7.345;11.920;3.609;3.562;4.443;2.500;1.774;-1.023;5.733;-6.124;-8.090;-2.764;2.115;2.807;5.547;2.514;5.166;-0.013;-5.892;-5.339;-9.228;-9.270;-5.895;-1.171;-2.429
-0.796;5.549;8.186;4.570;16.214;6.259;1.306;3.823;4.385;6.136;3.361;2.207;4.904;1.858;1.256;-0.772;5.764;-5.547;-7.543;-2.237;2.179;2.592;4.619;1.255;3.516;-1.637;-7.395;-5.921;-8.833;-8.630;-5.487;-2.088;-2.733
-1.162;5.706;6.299;1.478;18.216;5.693;2.091;2.404;1.363;0.095;3.114;0.121;4.654;1.493;1.034;-0.805;4.778;-5.158;-6.769;-1.589;2.145;2.287;3.709;0.055;1.357;-3.451;-8.751;-6.298;-8.272;-7.971;-5.126;-3.162;-3.211
-2.225;5.241;4.842;-0.735;19.153;5.023;2.760;1.150;-1.138;-4.739;2.957;-2.340;3.820;1.308;0.986;-1.226;2.901;-4.993;-5.902;-0.862;2.037;1.930;2.931;-0.821;-0.872;-5.159;-9.769;-6.395;-7.597;-7.301;-4.777;-4.211;-3.760
-3.906;4.049;3.818;-1.657;18.985;4.401;3.135;0.208;-2.724;-7.537;2.843;-4.773;2.599;1.140;0.918;-1.975;0.394;-5.054;-5.097;-0.124;1.908;1.596;2.396;-1.207;-2.703;-6.440;-10.265;-6.147;-6.848;-6.630;-4.375;-5.002;-4.193
-5.973;2.067;3.253;-0.961;17.988;4.041;3.076;-0.305;-3.239;-8.267;2.670;-6.820;1.187;0.815;0.643;-2.850;-2.437;-5.283;-4.465;0.590;1.869;1.422;2.227;-1.044;-3.774;-7.006;-10.074;-5.488;-6.007;-5.964;-3.828;-5.298;-4.284
-8.030;-0.677;3.203;1.313;16.594;4.077;2.529;-0.316;-2.747;-7.387;2.306;-8.241;-0.245;0.337;0.170;-3.548;-5.312;-5.539;-3.993;1.322;2.084;1.581;2.530;-0.321;-3.897;-6.661;-9.076;-4.334;-4.973;-5.263;-3.026;-4.914;-3.835
-9.663;-3.962;3.681;4.763;15.181;4.494;1.589;0.169;-1.491;-5.494;1.619;-8.920;-1.555;-0.057;-0.248;-3.786;-8.006;-5.641;-3.544;2.160;2.689;2.197;3.343;0.926;-3.087;-5.372;-7.256;-2.631;-3.642;-4.450;-1.875;-3.795;-2.760
-10.624;-7.248;4.571;8.742;13.887;5.172;0.475;1.023;0.134;-3.226;0.557;-8.869;-2.650;-0.092;-0.316;-3.468;-10.319;-5.470;-2.982;3.145;3.699;3.245;4.578;2.550;-1.566;-3.337;-4.787;-0.457;-2.048;-3.491;-0.392;-2.075;-1.155
-10.843;-9.666;5.639;12.474;12.580;5.965;-0.494;2.022;1.700;-1.226;-0.872;-8.239;-3.520;0.334;0.071;-2.709;-11.990;-5.001;-2.239;4.227;4.987;4.568;6.050;4.292;0.293;-0.953;-2.036;1.957;-0.383;-2.433;1.281;-0.036;0.735
-10.400;-10.378;6.620;15.300;11.014;6.731;-1.017;2.928;2.879;0.037;-2.598;-7.303;-4.210;1.096;0.777;-1.746;-12.745;-4.300;-1.330;5.304;6.347;5.944;7.544;5.879;2.076;1.317;0.548;4.283;1.096;-1.389;2.932;1.991;2.609
-9.586;-9.205;7.309;17.066;9.067;7.303;-1.001;3.545;3.505;0.457;-4.405;-6.339;-4.728;1.954;1.550;-0.847;-12.467;-3.559;-0.401;6.242;7.568;7.152;8.855;7.117;3.440;3.081;2.570;6.178;2.174;-0.526;4.339;3.702;4.183
-8.781;-6.813;7.664;18.292;6.941;7.532;-0.594;3.770;3.570;0.305;-5.991;-5.484;-5.003;2.736;2.223;-0.212;-11.282;-3.014;0.331;6.938;8.525;8.035;9.846;7.940;4.210;4.122;3.791;7.381;2.749;0.023;5.346;4.898;5.272
-8.226;-4.163;7.810;19.704;4.989;7.352;-0.067;3.618;3.202;-0.011;-7.100;-4.716;-4.951;3.339;2.699;0.059;-9.522;-2.831;0.704;7.360;9.196;8.546;10.458;8.360;4.391;4.420;4.151;7.779;2.814;0.213;5.907;5.523;5.836
-8.021;-1.869;7.895;21.487;3.271;6.778;0.284;3.181;2.602;-0.232;-7.559;-3.937;-4.558;3.532;2.763;-0.088;-7.688;-3.071;0.621;7.514;9.594;8.717;10.677;8.371;4.091;4.074;3.708;7.393;2.415;0.051;6.047;5.629;5.945
-8.207;-0.100;7.961;23.069;1.567;5.917;0.243;2.582;1.983;-0.349;-7.325;-3.093;-3.950;2.990;2.102;-0.655;-6.291;-3.676;0.062;7.422;9.745;8.627;10.526;7.962;3.474;3.255;2.636;6.387;1.671;-0.411;5.845;5.347;5.746
-8.724;1.182;7.950;23.463;-0.131;4.959;-0.218;1.920;1.486;-0.478;-6.557;-2.241;-3.349;1.616;0.628;-1.546;-5.597;-4.460;-0.869;7.117;9.676;8.373;10.086;7.198;2.726;2.172;1.212;5.053;0.810;-1.037;5.445;4.862;5.428
-9.379;2.001;7.736;21.751;-1.390;4.138;-0.952;1.234;1.155;-0.685;-5.550;-1.498;-2.969;-0.303;-1.360;-2.619;-5.581;-5.186;-1.972;6.608;9.383;8.011;9.475;6.246;2.023;1.052;-0.250;3.724;0.092;-1.631;5.008;4.351;5.159
-9.947;2.326;7.191;17.488;-1.652;3.654;-1.739;0.537;0.979;-0.915;-4.604;-0.954;-2.932;-2.314;-3.399;-3.763;-6.116;-5.678;-3.065;5.853;8.811;7.538;8.807;5.306;1.504;0.093;-1.499;2.656;-0.316;-2.038;4.649;3.939;5.022
-10.269;2.118;6.232;10.916;-0.742;3.580;-2.368;-0.171;0.918;-1.075;-3.931;-0.661;-3.252;-4.085;-5.161;-4.951;-7.116;-5.879;-4.057;4.784;7.881;6.901;8.146;4.527;1.229;-0.584;-2.425;1.944;-0.400;-2.202;4.388;3.666;4.998
-10.329;1.378;4.854;2.957;0.951;3.821;-2.675;-0.923;0.898;-1.096;-3.616;-0.668;-3.844;-5.474;-6.518;-6.221;-8.508;-5.844;-4.927;3.377;6.543;6.057;7.495;3.967;1.162;-0.976;-3.065;1.524;-0.277;-2.173;4.170;3.490;4.991
-10.270;0.185;3.165;-4.931;2.806;4.192;-2.635;-1.723;0.883;-0.854;-3.605;-0.954;-4.504;-6.414;-7.411;-7.596;-10.098;-5.686;-5.681;1.719;4.873;5.049;6.863;3.663;1.232;-1.139;-3.507;1.269;-0.103;-2.040;3.931;3.352;4.904
-10.294;-1.253;1.394;-11.123;4.469;4.561;-2.432;-2.403;0.986;-0.072;-3.715;-1.340;-4.932;-6.818;-7.737;-8.989;-11.478;-5.497;-6.294;0.032;3.117;4.051;6.339;3.704;1.449;-1.069;-3.764;1.098;0.019;-1.860;3.672;3.266;4.726
-10.502;-2.623;-0.161;-14.392;6.055;4.928;-2.375;-2.642;1.424;1.504;-3.722;-1.557;-4.869;-6.624;-7.423;-10.169;-12.149;-5.293;-6.707;-1.411;1.604;3.296;6.073;4.191;1.910;-0.693;-3.744;1.013;0.049;-1.630;3.461;3.332;4.540
-10.874;-3.679;-1.249;-14.384;7.838;5.340;-2.678;-2.201;2.307;3.738;-3.491;-1.465;-4.304;-5.932;-6.577;-10.846;-11.841;-5.019;-6.884;-2.430;0.562;2.946;6.169;5.098;2.666;0.030;-3.359;1.038;-0.015;-1.333;3.352;3.641;4.454
-11.357;-4.420;-1.762;-11.741;9.737;5.761;-3.323;-1.134;3.494;6.015;-3.047;-1.167;-3.531;-5.036;-5.518;-10.840;-10.683;-4.641;-6.863;-3.000;0.036;3.021;6.609;6.233;3.609;0.998;-2.636;1.168;-0.166;-1.003;3.328;4.190;4.514
-11.921;-5.066;-1.738;-7.764;11.162;6.065;-4.101;0.283;4.686;7.641;-2.529;-0.900;-2.938;-4.254;-4.591;-10.222;-9.066;-4.208;-6.718;-3.196;-0.046;3.431;7.292;7.346;4.537;2.011;-1.715;1.358;-0.390;-0.728;3.311;4.883;4.681
-12.557;-5.854;-1.320;-3.807;11.364;6.089;-4.782;1.796;5.651;8.330;-2.094;-0.789;-2.720;-3.766;-3.994;-9.278;-7.444;-3.852;-6.512;-3.114;0.213;4.055;8.086;8.275;5.316;2.887;-0.776;1.552;-0.660;-0.599;3.211;5.611;4.875
-13.311;-6.894;-0.695;-0.744;9.889;5.711;-5.218;3.272;6.351;8.299;-1.844;-0.754;-2.822;-3.633;-3.791;-8.391;-6.269;-3.736;-6.323;-2.854;0.714;4.780;8.867;8.989;5.971;3.556;0.034;1.710;-0.944;-0.691;2.969;6.304;5.025
-14.283;-8.180;-0.047;1.220;6.783;4.946;-5.386;4.628;6.894;8.030;-1.823;-0.619;-3.070;-3.875;-3.995;-7.884;-5.955;-3.994;-6.241;-2.508;1.377;5.533;9.571;9.565;6.636;4.076;0.643;1.811;-1.224;-1.044;2.585;6.943;5.110
-15.588;-9.659;0.466;2.354;2.551;3.961;-5.395;5.789;7.428;8.027;-2.005;-0.272;-3.303;-4.485;-4.589;-7.915;-6.770;-4.662;-6.306;-2.115;2.168;6.316;10.226;10.159;7.448;4.571;1.070;1.862;-1.465;-1.615;2.140;7.568;5.179
-17.353;-11.324;0.645;3.027;-1.967;2.951;-5.471;6.721;8.052;8.670;-2.285;0.307;-3.389;-5.392;-5.500;-8.467;-8.785;-5.667;-6.521;-1.685;3.060;7.147;10.911;10.959;8.469;5.147;1.400;1.900;-1.607;-2.282;1.763;8.241;5.330
-19.732;-13.251;0.210;3.400;-5.855;2.046;-5.851;7.448;8.787;10.124;-2.521;1.081;-3.233;-6.469;-6.598;-9.452;-11.950;-6.927;-6.929;-1.287;3.959;7.979;11.669;12.101;9.667;5.845;1.728;1.968;-1.609;-2.933;1.558;9.000;5.636
-22.868;-15.552;-1.146;3.242;-8.528;1.308;-6.656;8.011;9.580;12.243;-2.610;1.970;-2.823;-7.596;-7.763;-10.808;-16.164;-8.451;-7.644;-1.097;4.659;8.667;12.452;13.565;10.935;6.636;2.104;2.065;-1.539;-3.568;1.529;9.814;6.091
-26.881;-18.293;-3.603;1.989;-9.995;0.757;-7.830;8.443;10.320;14.481;-2.527;2.854;-2.254;-8.703;-8.912;-12.512;-21.230;-10.363;-8.839;-1.361;4.890;9.006;13.115;15.123;12.096;7.410;2.494;2.116;-1.603;-4.328;1.546;10.563;6.593
-31.770;-21.485;-7.060;-0.910;-10.566;0.407;-9.206;8.766;10.861;16.043;-2.287;3.603;-1.651;-9.692;-9.928;-14.517;-26.707;-12.784;-10.647;-2.250;4.469;8.840;13.483;16.430;12.941;8.013;2.788;2.001;-2.050;-5.396;1.427;11.092;6.992
-37.160;-25.022;-11.063;-5.491;-10.279;0.353;-10.597;9.008;11.096;16.292;-1.934;4.125;-1.077;-10.314;-10.550;-16.630;-31.840;-15.601;-12.945;-3.696;3.430;8.174;13.491;17.225;13.327;8.329;2.880;1.670;-2.998;-6.791;1.088;11.312;7.188
-42.141;-28.527;-14.924;-10.976;-8.903;0.745;-11.822;9.207;11.021;15.112;-1.550;4.401;-0.522;-10.251;-10.467;-18.445;-35.696;-18.343;-15.258;-5.353;2.036;7.176;13.232;17.462;13.233;8.338;2.753;1.201;-4.312;-8.255;0.635;11.250;7.198
-45.395;-31.276;-17.946;-15.960;-6.528;1.615;-12.694;9.390;10.734;12.950;-1.244;4.451;-0.011;-9.388;-9.586;-19.420;-37.400;-20.257;-16.903;-6.713;0.673;6.099;12.864;17.253;12.712;8.088;2.466;0.761;-5.630;-9.320;0.313;10.999;7.131
-45.543;-32.355;-19.583;-19.030;-3.797;2.747;-13.016;9.521;10.344;10.506;-1.126;4.237;0.333;-7.911;-8.116;-19.071;-36.248;-20.543;-17.187;-7.257;-0.277;5.167;12.478;16.757;11.845;7.642;2.105;0.536;-6.474;-9.471;0.385;10.649;7.116
-41.710;-31.005;-19.567;-19.379;-1.479;3.763;-12.647;9.470;9.856;8.316;-1.248;3.644;0.358;-6.103;-6.353;-17.197;-31.868;-18.655;-15.643;-6.633;-0.557;4.507;12.053;16.100;10.728;7.061;1.759;0.665;-6.432;-8.344;1.026;10.250;7.231
-34.107;-26.970;-17.997;-17.070;-0.011;4.330;-11.602;9.098;9.212;6.644;-1.564;2.610;0.047;-4.108;-4.432;-14.017;-24.625;-14.637;-12.299;-4.836;-0.139;4.124;11.535;15.377;9.486;6.430;1.516;1.191;-5.339;-5.934;2.224;9.812;7.458
-24.181;-20.666;-15.310;-12.887;0.583;4.334;-10.085;8.385;8.446;5.733;-1.955;1.314;-0.434;-1.905;-2.305;-10.115;-15.827;-9.233;-7.769;-2.245;0.782;3.942;10.925;14.689;8.291;5.854;1.444;2.032;-3.376;-2.665;3.755;9.323;7.688
-14.071;-13.193;-12.139;-7.936;0.536;3.883;-8.409;7.471;7.728;5.839;-2.295;0.171;-0.830;0.462;-0.007;-6.237;-7.329;-3.624;-3.040;0.525;1.877;3.856;10.290;14.130;7.357;5.445;1.559;2.999;-1.014;0.759;5.265;8.773;7.781
-5.701;-6.042;-9.120;-3.230;0.248;3.215;-6.888;6.561;7.259;6.964;-2.466;-0.394;-0.952;2.650;2.107;-3.045;-0.738;1.076;0.921;2.866;2.801;3.736;9.682;13.714;6.865;5.264;1.821;3.865;1.202;3.639;6.419;8.165;7.627
-0.026;-0.446;-6.682;0.545;0.177;2.597;-5.751;5.827;7.145;8.732;-2.381;-0.163;-0.770;4.126;3.487;-0.891;3.220;4.271;3.519;4.421;3.322;3.474;9.108;13.352;6.871;5.296;2.153;4.474;2.927;5.558;7.036;7.515;7.208
3.143;3.154;-4.938;3.040;0.623;2.211;-5.072;5.346;7.361;10.615;-2.023;0.808;-0.389;4.535;3.784;0.256;4.776;6.014;4.709;5.178;3.410;3.039;8.546;12.943;7.291;5.463;2.491;4.824;4.132;6.505;7.143;6.864;6.607
4.620;4.983;-3.797;4.186;1.534;2.061;-4.771;5.088;7.795;12.211;-1.467;2.263;0.041;3.920;3.072;0.653;4.643;6.758;4.854;5.346;3.180;2.464;7.950;12.446;7.946;5.663;2.780;5.002;4.993;6.750;6.907;6.260;5.939
5.106;5.459;-3.130;4.218;2.449;1.982;-4.702;4.979;8.320;13.312;-0.841;3.860;0.398;2.649;1.751;0.559;3.434;6.963;4.403;5.175;2.789;1.801;7.278;11.879;8.642;5.811;2.968;5.089;5.682;6.615;6.517;5.747;5.308
4.918;4.923;-2.805;3.659;2.729;1.770;-4.767;4.975;8.856;13.880;-0.287;5.297;0.643;1.236;0.343;0.161;1.450;6.898;3.728;4.906;2.412;1.153;6.542;11.314;9.252;5.886;3.044;5.147;6.286;6.359;6.147;5.383;4.806
4.172;3.672;-2.645;3.049;1.963;1.311;-4.926;5.039;9.346;14.026;0.053;6.393;0.789;0.151;-0.704;-0.367;-1.087;6.708;3.137;4.767;2.242;0.687;5.841;10.855;9.734;5.947;3.076;5.277;6.844;6.172;5.954;5.244;4.535
3.011;2.048;-2.462;2.604;0.157;0.607;-5.107;5.061;9.680;13.961;0.019;7.040;0.822;-0.335;-1.145;-0.846;-3.750;6.511;2.852;4.925;2.415;0.554;5.312;10.610;10.079;6.069;3.169;5.594;7.390;6.189;6.063;5.385;4.577
1.640;0.437;-2.132;2.205;-2.373;-0.252;-5.174;4.879;9.697;13.857;-0.524;7.130;0.669;-0.210;-0.983;-1.133;-5.845;6.418;2.976;5.420;2.951;0.797;5.052;10.634;10.257;6.274;3.395;6.156;7.941;6.459;6.517;5.785;4.953
0.252;-0.816;-1.586;1.793;-5.059;-1.085;-5.012;4.418;9.289;13.660;-1.611;6.545;0.236;0.303;-0.423;-1.152;-6.620;6.496;3.506;6.183;3.770;1.359;5.083;10.896;10.202;6.516;3.768;6.919;8.474;6.946;7.276;6.373;5.624
