Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
7.467;1.294;3.350;0.953;1.323;-0.247;4.777;-1.171;-4.901;-4.464;-2.208;-6.630;-7.037;-6.311;-0.426;8.046;8.160;5.637;1.728;-0.235;-2.590;-2.903;-6.904;-5.076;-6.076;-5.523;-4.327;-0.842;1.873;1.099;0.425;-3.012;-1.179
6.817;0.860;2.644;0.737;1.527;-0.137;4.949;-0.672;-4.507;-4.030;-1.966;-6.220;-6.894;-6.106;-0.508;7.390;7.864;3.882;1.037;-0.939;-3.420;-3.546;-6.665;-4.918;-6.057;-5.437;-4.679;-1.070;1.413;0.169;-0.208;-3.321;-1.648
5.847;0.328;1.963;0.515;1.775;0.056;5.155;-0.026;-3.825;-3.318;-1.806;-5.637;-6.590;-5.927;-0.548;5.804;7.020;1.836;0.255;-1.574;-4.064;-4.092;-6.244;-4.651;-5.952;-5.402;-5.062;-1.396;0.734;-0.835;-0.869;-3.595;-2.115
4.650;-0.233;1.392;0.310;2.074;0.369;5.375;0.721;-2.953;-2.440;-1.751;-4.946;-6.169;-5.907;-0.666;3.474;5.652;-0.220;-0.560;-2.079;-4.423;-4.437;-5.634;-4.309;-5.784;-5.454;-5.485;-1.784;-0.124;-1.853;-1.489;-3.800;-2.519
3.370;-0.782;0.982;0.149;2.392;0.802;5.576;1.491;-2.013;-1.534;-1.775;-4.215;-5.697;-6.188;-0.957;0.704;3.887;-2.017;-1.333;-2.412;-4.445;-4.525;-4.866;-3.929;-5.568;-5.598;-5.941;-2.224;-1.091;-2.832;-2.018;-3.905;-2.829
2.140;-1.328;0.710;0.031;2.663;1.311;5.698;2.197;-1.120;-0.715;-1.820;-3.496;-5.264;-6.837;-1.473;-2.092;1.924;-3.332;-1.992;-2.573;-4.153;-4.353;-4.012;-3.543;-5.314;-5.808;-6.418;-2.714;-2.092;-3.728;-2.442;-3.907;-3.025
1.015;-1.891;0.496;-0.089;2.814;1.823;5.676;2.744;-0.361;-0.054;-1.826;-2.821;-4.955;-7.784;-2.212;-4.422;-0.037;-4.049;-2.506;-2.601;-3.647;-3.968;-3.171;-3.173;-5.019;-6.029;-6.892;-3.229;-3.054;-4.510;-2.777;-3.828;-3.098
-0.025;-2.442;0.276;-0.239;2.818;2.272;5.498;3.077;0.228;0.434;-1.777;-2.221;-4.797;-8.865;-3.127;-5.901;-1.823;-4.254;-2.867;-2.535;-3.054;-3.451;-2.434;-2.826;-4.675;-6.191;-7.323;-3.734;-3.913;-5.159;-3.037;-3.697;-3.065
-0.992;-2.879;0.060;-0.382;2.717;2.626;5.242;3.204;0.666;0.793;-1.686;-1.729;-4.758;-9.893;-4.126;-6.493;-3.262;-4.255;-3.076;-2.385;-2.460;-2.891;-1.860;-2.482;-4.262;-6.224;-7.665;-4.207;-4.619;-5.654;-3.239;-3.520;-2.998
-1.815;-3.083;-0.095;-0.449;2.589;2.867;5.025;3.183;0.999;1.092;-1.573;-1.372;-4.784;-10.655;-5.104;-6.488;-4.177;-4.383;-3.138;-2.143;-1.898;-2.367;-1.462;-2.109;-3.768;-6.094;-7.875;-4.635;-5.140;-5.979;-3.410;-3.278;-2.980
-2.337;-3.006;-0.151;-0.409;2.482;2.979;4.919;3.075;1.262;1.375;-1.467;-1.162;-4.851;-10.935;-5.943;-6.179;-4.459;-4.720;-3.059;-1.813;-1.359;-1.910;-1.201;-1.687;-3.192;-5.800;-7.900;-4.956;-5.440;-6.123;-3.559;-2.939;-3.033
-2.423;-2.719;-0.129;-0.298;2.407;2.940;4.925;2.922;1.468;1.643;-1.419;-1.099;-4.959;-10.642;-6.525;-5.654;-4.162;-5.126;-2.863;-1.419;-0.824;-1.518;-1.013;-1.221;-2.558;-5.356;-7.673;-5.062;-5.478;-6.087;-3.666;-2.482;-3.101
-2.079;-2.408;-0.117;-0.197;2.341;2.735;4.986;2.755;1.630;1.885;-1.477;-1.163;-5.092;-9.845;-6.749;-4.865;-3.514;-5.456;-2.614;-1.019;-0.298;-1.188;-0.862;-0.731;-1.902;-4.793;-7.158;-4.884;-5.253;-5.896;-3.714;-1.913;-3.109
-1.446;-2.261;-0.210;-0.187;2.242;2.363;5.013;2.591;1.765;2.098;-1.648;-1.302;-5.177;-8.636;-6.558;-3.716;-2.815;-5.644;-2.389;-0.683;0.192;-0.926;-0.761;-0.237;-1.257;-4.167;-6.387;-4.444;-4.814;-5.609;-3.698;-1.254;-2.994
-0.693;-2.316;-0.411;-0.295;2.068;1.841;4.918;2.428;1.880;2.276;-1.918;-1.444;-5.097;-7.086;-5.947;-2.154;-2.266;-5.639;-2.204;-0.439;0.631;-0.735;-0.759;0.241;-0.651;-3.541;-5.444;-3.813;-4.228;-5.261;-3.592;-0.523;-2.701
0.062;-2.462;-0.605;-0.489;1.778;1.183;4.632;2.217;1.938;2.373;-2.250;-1.531;-4.767;-5.360;-4.978;-0.263;-1.873;-5.358;-2.014;-0.263;1.025;-0.614;-0.908;0.674;-0.109;-2.977;-4.431;-3.042;-3.529;-4.852;-3.344;0.264;-2.189
0.737;-2.604;-0.643;-0.728;1.331;0.394;4.112;1.868;1.870;2.318;-2.575;-1.554;-4.223;-3.721;-3.772;1.754;-1.498;-4.741;-1.787;-0.136;1.358;-0.574;-1.245;1.016;0.332;-2.533;-3.443;-2.133;-2.729;-4.367;-2.918;1.063;-1.468
1.249;-2.783;-0.433;-0.993;0.709;-0.510;3.379;1.307;1.627;2.067;-2.799;-1.550;-3.599;-2.355;-2.449;3.644;-1.016;-3.895;-1.542;-0.059;1.571;-0.644;-1.758;1.220;0.633;-2.253;-2.543;-1.099;-1.846;-3.804;-2.339;1.788;-0.625
1.534;-3.085;0.011;-1.267;-0.041;-1.474;2.520;0.516;1.217;1.642;-2.849;-1.558;-3.015;-1.304;-1.085;5.115;-0.386;-3.124;-1.315;-0.014;1.606;-0.855;-2.395;1.276;0.779;-2.133;-1.736;-0.002;-0.907;-3.170;-1.680;2.353;0.190
1.629;-3.485;0.576;-1.504;-0.825;-2.435;1.655;-0.461;0.695;1.112;-2.696;-1.593;-2.517;-0.563;0.251;5.943;0.406;-2.693;-1.102;0.055;1.467;-1.211;-3.080;1.213;0.791;-2.111;-0.985;1.076;0.077;-2.459;-1.007;2.716;0.839
1.675;-3.851;1.114;-1.654;-1.550;-3.340;0.881;-1.553;0.119;0.545;-2.377;-1.664;-2.118;-0.127;1.451;6.115;1.372;-2.595;-0.856;0.201;1.220;-1.664;-3.743;1.059;0.691;-2.112;-0.265;2.065;1.087;-1.685;-0.353;2.876;1.261
1.807;-4.084;1.503;-1.699;-2.161;-4.158;0.272;-2.675;-0.476;-0.027;-1.977;-1.776;-1.827;0.025;2.362;5.802;2.452;-2.624;-0.552;0.418;0.935;-2.147;-4.341;0.813;0.485;-2.106;0.402;2.894;2.043;-0.904;0.233;2.845;1.465
2.068;-4.194;1.676;-1.660;-2.643;-4.869;-0.147;-3.733;-1.061;-0.591;-1.579;-1.906;-1.628;-0.046;2.858;5.233;3.477;-2.598;-0.219;0.659;0.643;-2.601;-4.860;0.472;0.186;-2.097;0.966;3.511;2.830;-0.195;0.685;2.656;1.495
2.424;-4.239;1.629;-1.579;-3.005;-5.447;-0.402;-4.628;-1.600;-1.123;-1.251;-1.996;-1.482;-0.238;2.905;4.623;4.244;-2.402;0.096;0.904;0.370;-2.979;-5.295;0.058;-0.162;-2.092;1.397;3.920;3.384;0.395;0.974;2.375;1.432
2.813;-4.241;1.419;-1.496;-3.242;-5.844;-0.534;-5.269;-2.048;-1.587;-1.067;-1.988;-1.342;-0.433;2.606;4.140;4.608;-1.948;0.385;1.172;0.160;-3.239;-5.622;-0.381;-0.489;-2.071;1.693;4.180;3.705;0.863;1.150;2.088;1.379
3.147;-4.173;1.152;-1.436;-3.332;-6.001;-0.567;-5.593;-2.374;-1.944;-1.104;-1.842;-1.161;-0.534;2.157;3.848;4.505;-1.187;0.676;1.486;0.052;-3.358;-5.803;-0.790;-0.720;-2.000;1.868;4.347;3.825;1.223;1.300;1.859;1.416
3.291;-3.996;0.941;-1.430;-3.269;-5.881;-0.514;-5.578;-2.560;-2.161;-1.386;-1.546;-0.926;-0.501;1.759;3.666;3.937;-0.157;0.990;1.810;0.038;-3.353;-5.819;-1.137;-0.810;-1.851;1.949;4.448;3.767;1.473;1.494;1.710;1.558
3.120;-3.718;0.854;-1.541;-3.100;-5.505;-0.380;-5.235;-2.603;-2.214;-1.856;-1.125;-0.669;-0.349;1.546;3.433;2.982;0.964;1.306;2.062;0.035;-3.299;-5.690;-1.424;-0.749;-1.617;1.975;4.478;3.574;1.607;1.745;1.624;1.749
2.583;-3.434;0.839;-1.863;-2.910;-4.943;-0.162;-4.607;-2.510;-2.102;-2.378;-0.632;-0.435;-0.128;1.570;3.034;1.833;1.849;1.561;2.162;-0.064;-3.309;-5.469;-1.665;-0.551;-1.322;1.974;4.406;3.326;1.644;2.012;1.564;1.875
1.713;-3.303;0.732;-2.447;-2.787;-4.284;0.111;-3.767;-2.299;-1.853;-2.782;-0.111;-0.248;0.098;1.788;2.467;0.732;2.190;1.687;2.085;-0.314;-3.460;-5.227;-1.861;-0.250;-1.010;1.934;4.203;3.127;1.624;2.233;1.501;1.837
0.635;-3.427;0.411;-3.230;-2.770;-3.598;0.386;-2.803;-2.007;-1.524;-2.955;0.397;-0.133;0.269;2.082;1.834;-0.127;1.934;1.673;1.877;-0.657;-3.719;-5.017;-2.006;0.098;-0.746;1.812;3.881;3.044;1.579;2.374;1.418;1.610
-0.443;-3.786;-0.127;-4.080;-2.825;-2.915;0.635;-1.800;-1.685;-1.183;-2.893;0.835;-0.125;0.343;2.310;1.313;-0.650;1.278;1.555;1.602;-0.980;-3.977;-4.859;-2.112;0.413;-0.600;1.562;3.493;3.076;1.523;2.422;1.305;1.241
-1.316;-4.280;-0.814;-4.912;-2.883;-2.259;0.880;-0.831;-1.374;-0.876;-2.656;1.163;-0.247;0.303;2.367;1.072;-0.838;0.464;1.358;1.267;-1.239;-4.157;-4.755;-2.221;0.615;-0.634;1.150;3.076;3.142;1.435;2.366;1.129;0.776
-1.899;-4.821;-1.588;-5.708;-2.894;-1.652;1.152;0.053;-1.086;-0.611;-2.310;1.379;-0.492;0.137;2.201;1.109;-0.810;-0.346;1.065;0.815;-1.483;-4.258;-4.690;-2.383;0.648;-0.882;0.545;2.628;3.104;1.252;2.183;0.849;0.232
-2.282;-5.374;-2.401;-6.459;-2.832;-1.094;1.462;0.830;-0.798;-0.366;-1.906;1.525;-0.820;-0.168;1.807;1.243;-0.787;-1.060;0.654;0.179;-1.790;-4.332;-4.642;-2.639;0.490;-1.341;-0.266;2.116;2.803;0.891;1.850;0.435;-0.389
-2.670;-5.974;-3.212;-7.117;-2.687;-0.564;1.801;1.498;-0.498;-0.127;-1.489;1.656;-1.180;-0.616;1.191;1.298;-1.012;-1.641;0.099;-0.672;-2.224;-4.447;-4.600;-3.007;0.142;-1.978;-1.266;1.498;2.126;0.279;1.352;-0.117;-1.089
-3.236;-6.664;-3.971;-7.611;-2.474;-0.052;2.143;2.056;-0.221;0.081;-1.074;1.829;-1.520;-1.192;0.360;1.291;-1.618;-2.069;-0.604;-1.727;-2.820;-4.661;-4.575;-3.478;-0.387;-2.751;-2.387;0.760;1.059;-0.609;0.693;-0.794;-1.851
-3.972;-7.414;-4.593;-7.889;-2.215;0.451;2.471;2.509;-0.025;0.220;-0.651;2.095;-1.770;-1.841;-0.607;1.402;-2.525;-2.371;-1.403;-2.899;-3.566;-5.000;-4.577;-4.004;-1.058;-3.594;-3.505;-0.062;-0.270;-1.705;-0.089;-1.557;-2.651
-4.704;-8.110;-4.989;-7.937;-1.919;0.957;2.798;2.886;0.068;0.283;-0.203;2.512;-1.843;-2.471;-1.531;1.720;-3.488;-2.688;-2.206;-4.032;-4.394;-5.448;-4.619;-4.502;-1.780;-4.403;-4.467;-0.900;-1.622;-2.841;-0.928;-2.334;-3.462
-5.249;-8.613;-5.103;-7.779;-1.582;1.481;3.147;3.216;0.060;0.281;0.280;3.110;-1.706;-2.977;-2.224;2.080;-4.282;-3.212;-2.931;-4.962;-5.210;-5.951;-4.720;-4.892;-2.439;-5.071;-5.159;-1.674;-2.763;-3.842;-1.760;-3.053;-4.260
-5.519;-8.800;-4.931;-7.461;-1.206;2.009;3.508;3.501;-0.052;0.213;0.790;3.853;-1.428;-3.263;-2.620;2.204;-4.842;-3.999;-3.524;-5.579;-5.923;-6.416;-4.876;-5.148;-2.948;-5.559;-5.554;-2.302;-3.564;-4.611;-2.537;-3.677;-5.014
-5.495;-8.605;-4.517;-7.039;-0.803;2.512;3.851;3.734;-0.265;0.071;1.311;4.641;-1.118;-3.300;-2.748;1.931;-5.226;-4.932;-3.952;-5.854;-6.464;-6.751;-5.030;-5.291;-3.272;-5.891;-5.701;-2.732;-4.020;-5.141;-3.229;-4.200;-5.694
-5.157;-8.057;-3.963;-6.564;-0.396;2.963;4.160;3.924;-0.531;-0.112;1.813;5.358;-0.857;-3.175;-2.635;1.339;-5.469;-5.834;-4.202;-5.824;-6.793;-6.892;-5.092;-5.347;-3.404;-6.121;-5.678;-2.973;-4.187;-5.472;-3.824;-4.618;-6.280
-4.504;-7.264;-3.393;-6.086;-0.001;3.353;4.428;4.093;-0.779;-0.275;2.247;5.910;-0.673;-3.087;-2.287;0.673;-5.546;-6.532;-4.292;-5.556;-6.897;-6.807;-4.981;-5.331;-3.362;-6.298;-5.558;-3.094;-4.137;-5.653;-4.323;-4.914;-6.741
-3.642;-6.384;-2.923;-5.659;0.381;3.692;4.642;4.258;-0.956;-0.386;2.560;6.254;-0.556;-3.230;-1.728;0.148;-5.446;-6.905;-4.282;-5.138;-6.785;-6.486;-4.675;-5.253;-3.207;-6.461;-5.404;-3.169;-3.947;-5.744;-4.735;-5.075;-7.037
-2.790;-5.604;-2.639;-5.335;0.757;3.998;4.778;4.416;-1.051;-0.442;2.715;6.406;-0.503;-3.663;-1.043;-0.193;-5.257;-6.914;-4.259;-4.666;-6.491;-5.946;-4.208;-5.131;-3.041;-6.634;-5.270;-3.238;-3.697;-5.803;-5.060;-5.104;-7.135
-2.175;-5.098;-2.587;-5.142;1.126;4.280;4.811;4.540;-1.081;-0.460;2.689;6.393;-0.549;-4.258;-0.369;-0.403;-5.134;-6.592;-4.288;-4.225;-6.073;-5.224;-3.653;-4.993;-2.978;-6.827;-5.193;-3.301;-3.451;-5.859;-5.266;-5.026;-7.021
-1.911;-4.945;-2.743;-5.058;1.475;4.538;4.737;4.597;-1.072;-0.451;2.478;6.227;-0.728;-4.799;0.170;-0.525;-5.194;-6.068;-4.357;-3.852;-5.585;-4.394;-3.087;-4.860;-3.094;-7.028;-5.190;-3.346;-3.225;-5.891;-5.310;-4.868;-6.722
-1.978;-5.030;-3.003;-5.003;1.796;4.765;4.602;4.575;-1.023;-0.399;2.115;5.924;-1.016;-5.160;0.534;-0.582;-5.410;-5.602;-4.391;-3.502;-5.049;-3.568;-2.576;-4.720;-3.376;-7.204;-5.255;-3.376;-2.983;-5.835;-5.168;-4.653;-6.311
-2.270;-5.116;-3.216;-4.874;2.067;4.937;4.458;4.497;-0.898;-0.251;1.662;5.532;-1.349;-5.383;0.722;-0.606;-5.629;-5.444;-4.317;-3.102;-4.464;-2.856;-2.162;-4.530;-3.732;-7.326;-5.358;-3.394;-2.669;-5.623;-4.851;-4.394;-5.877
-2.660;-5.027;-3.258;-4.608;2.244;5.014;4.332;4.398;-0.649;0.043;1.181;5.117;-1.675;-5.584;0.707;-0.616;-5.722;-5.626;-4.104;-2.614;-3.833;-2.327;-1.861;-4.257;-4.037;-7.388;-5.453;-3.380;-2.264;-5.229;-4.403;-4.113;-5.471
-3.044;-4.743;-3.057;-4.219;2.273;4.949;4.223;4.298;-0.261;0.485;0.693;4.747;-1.974;-5.855;0.411;-0.669;-5.694;-5.987;-3.771;-2.060;-3.174;-2.011;-1.669;-3.905;-4.196;-7.418;-5.503;-3.315;-1.821;-4.698;-3.890;-3.840;-5.092
-3.362;-4.370;-2.580;-3.769;2.132;4.720;4.118;4.212;0.244;1.032;0.191;4.479;-2.239;-6.225;-0.251;-0.899;-5.635;-6.341;-3.372;-1.492;-2.533;-1.907;-1.568;-3.499;-4.163;-7.442;-5.492;-3.204;-1.435;-4.127;-3.385;-3.593;-4.719
-3.607;-4.044;-1.857;-3.332;1.841;4.334;3.986;4.156;0.830;1.616;-0.323;4.347;-2.451;-6.672;-1.295;-1.410;-5.627;-6.550;-2.974;-0.973;-1.980;-1.970;-1.537;-3.060;-3.929;-7.457;-5.419;-3.046;-1.190;-3.612;-2.932;-3.361;-4.318
-3.810;-3.833;-1.007;-2.970;1.452;3.815;3.771;4.139;1.460;2.176;-0.827;4.354;-2.588;-7.131;-2.604;-2.093;-5.682;-6.497;-2.618;-0.561;-1.593;-2.120;-1.556;-2.600;-3.515;-7.419;-5.291;-2.817;-1.108;-3.205;-2.539;-3.109;-3.848
-3.995;-3.705;-0.200;-2.749;0.990;3.174;3.402;4.125;2.079;2.651;-1.265;4.470;-2.647;-7.514;-3.923;-2.582;-5.750;-6.083;-2.305;-0.298;-1.432;-2.279;-1.624;-2.140;-2.969;-7.270;-5.116;-2.475;-1.145;-2.910;-2.177;-2.800;-3.275
-4.157;-3.611;0.418;-2.733;0.437;2.410;2.827;4.038;2.595;2.973;-1.563;4.646;-2.635;-7.748;-4.945;-2.457;-5.760;-5.272;-2.024;-0.205;-1.523;-2.404;-1.748;-1.722;-2.364;-6.969;-4.907;-2.001;-1.228;-2.710;-1.793;-2.412;-2.601
-4.258;-3.567;0.768;-2.946;-0.226;1.541;2.081;3.809;2.899;3.070;-1.665;4.804;-2.554;-7.804;-5.430;-1.519;-5.650;-4.193;-1.770;-0.277;-1.848;-2.499;-1.943;-1.397;-1.790;-6.532;-4.666;-1.421;-1.287;-2.577;-1.355;-1.957;-1.884
-4.264;-3.675;0.821;-3.351;-0.971;0.625;1.304;3.425;2.928;2.907;-1.573;4.843;-2.394;-7.712;-5.280;0.067;-5.380;-3.192;-1.568;-0.470;-2.337;-2.614;-2.231;-1.186;-1.327;-6.026;-4.404;-0.810;-1.279;-2.477;-0.886;-1.477;-1.245
-4.198;-4.073;0.576;-3.870;-1.731;-0.247;0.664;2.945;2.698;2.527;-1.337;4.674;-2.152;-7.500;-4.525;1.880;-4.979;-2.659;-1.481;-0.733;-2.868;-2.797;-2.623;-1.068;-1.011;-5.535;-4.140;-0.251;-1.197;-2.382;-0.449;-1.025;-0.796
-4.151;-4.848;0.059;-4.424;-2.445;-1.002;0.246;2.466;2.295;2.027;-1.035;4.263;-1.871;-7.098;-3.315;3.470;-4.579;-2.761;-1.573;-1.026;-3.300;-3.047;-3.104;-0.999;-0.834;-5.127;-3.903;0.210;-1.079;-2.300;-0.109;-0.644;-0.572
-4.222;-5.965;-0.667;-4.959;-3.082;-1.619;0.030;2.060;1.801;1.495;-0.747;3.642;-1.646;-6.366;-1.906;4.487;-4.374;-3.412;-1.861;-1.327;-3.527;-3.322;-3.646;-0.955;-0.776;-4.862;-3.728;0.554;-0.987;-2.265;0.104;-0.354;-0.522
-4.431;-7.263;-1.521;-5.442;-3.644;-2.123;-0.046;1.732;1.258;0.958;-0.533;2.873;-1.584;-5.267;-0.602;4.735;-4.489;-4.394;-2.306;-1.621;-3.524;-3.573;-4.234;-0.940;-0.836;-4.780;-3.648;0.774;-0.957;-2.301;0.196;-0.146;-0.561
-4.690;-8.484;-2.403;-5.850;-4.138;-2.550;-0.058;1.427;0.665;0.395;-0.419;2.005;-1.751;-3.983;0.334;4.192;-4.915;-5.429;-2.823;-1.875;-3.335;-3.755;-4.852;-0.962;-1.014;-4.887;-3.659;0.901;-0.961;-2.389;0.233;0.010;-0.600
-4.873;-9.361;-3.202;-6.152;-4.556;-2.931;-0.085;1.059;0.012;-0.220;-0.409;1.064;-2.135;-2.756;0.807;3.042;-5.512;-6.219;-3.284;-2.031;-3.028;-3.809;-5.459;-1.013;-1.288;-5.138;-3.706;1.003;-0.924;-2.463;0.321;0.149;-0.553
-4.916;-9.784;-3.850;-6.321;-4.896;-3.295;-0.213;0.560;-0.680;-0.871;-0.478;0.088;-2.636;-1.667;0.966;1.674;-6.051;-6.501;-3.568;-2.038;-2.662;-3.676;-5.976;-1.061;-1.594;-5.436;-3.696;1.177;-0.738;-2.434;0.581;0.319;-0.339
-4.845;-9.821;-4.342;-6.362;-5.179;-3.670;-0.518;-0.083;-1.357;-1.496;-0.595;-0.849;-3.111;-0.657;1.085;0.532;-6.323;-6.107;-3.605;-1.868;-2.280;-3.326;-6.317;-1.063;-1.847;-5.658;-3.527;1.536;-0.303;-2.214;1.100;0.562;0.099
-4.689;-9.560;-4.697;-6.300;-5.425;-4.056;-1.003;-0.811;-1.961;-2.027;-0.744;-1.688;-3.461;0.311;1.352;-0.144;-6.246;-5.066;-3.376;-1.519;-1.916;-2.790;-6.429;-1.005;-2.005;-5.719;-3.146;2.118;0.408;-1.743;1.892;0.880;0.749
-4.430;-9.024;-4.908;-6.154;-5.629;-4.416;-1.557;-1.518;-2.466;-2.438;-0.930;-2.410;-3.681;1.143;1.801;-0.377;-5.850;-3.671;-2.912;-1.004;-1.606;-2.161;-6.341;-0.906;-2.097;-5.623;-2.585;2.838;1.332;-1.007;2.870;1.219;1.498
-4.031;-8.228;-4.958;-5.946;-5.796;-4.712;-2.024;-2.123;-2.886;-2.748;-1.169;-3.016;-3.830;1.654;2.382;-0.261;-5.202;-2.308;-2.287;-0.371;-1.404;-1.567;-6.164;-0.801;-2.189;-5.427;-1.931;3.544;2.352;-0.054;3.887;1.507;2.198
-3.487;-7.246;-4.854;-5.750;-5.971;-4.946;-2.314;-2.603;-3.258;-3.009;-1.470;-3.490;-3.963;1.688;3.029;0.194;-4.383;-1.190;-1.580;0.284;-1.377;-1.119;-6.035;-0.729;-2.334;-5.183;-1.271;4.135;3.341;1.005;4.806;1.679;2.765
-2.804;-6.207;-4.638;-5.689;-6.197;-5.141;-2.423;-2.979;-3.615;-3.278;-1.835;-3.794;-4.085;1.197;3.672;0.993;-3.477;-0.313;-0.856;0.831;-1.584;-0.880;-6.053;-0.721;-2.551;-4.903;-0.672;4.581;4.185;2.037;5.529;1.712;3.196
-1.987;-5.232;-4.384;-5.886;-6.476;-5.318;-2.389;-3.273;-3.982;-3.590;-2.255;-3.909;-4.159;0.257;4.227;2.071;-2.557;0.399;-0.166;1.169;-2.055;-0.858;-6.236;-0.799;-2.829;-4.587;-0.187;4.911;4.819;2.945;6.008;1.625;3.523
-1.075;-4.401;-4.178;-6.363;-6.777;-5.476;-2.269;-3.500;-4.365;-3.953;-2.711;-3.880;-4.190;-0.968;4.581;3.311;-1.708;1.012;0.452;1.264;-2.735;-1.001;-6.531;-0.981;-3.152;-4.252;0.150;5.188;5.240;3.682;6.255;1.463;3.781
-0.191;-3.794;-4.080;-7.001;-7.059;-5.603;-2.135;-3.646;-4.754;-4.347;-3.171;-3.819;-4.261;-2.300;4.633;4.572;-1.046;1.587;0.974;1.151;-3.489;-1.214;-6.837;-1.275;-3.514;-3.939;0.320;5.462;5.478;4.235;6.329;1.266;4.000
0.502;-3.481;-4.100;-7.615;-7.277;-5.682;-2.055;-3.679;-5.120;-4.731;-3.593;-3.825;-4.464;-3.636;4.347;5.696;-0.667;2.196;1.387;0.900;-4.174;-1.391;-7.049;-1.672;-3.903;-3.682;0.336;5.752;5.576;4.610;6.317;1.057;4.194
0.880;-3.468;-4.200;-8.061;-7.393;-5.688;-2.068;-3.562;-5.422;-5.060;-3.947;-3.927;-4.813;-4.985;3.775;6.555;-0.585;2.908;1.692;0.567;-4.710;-1.465;-7.090;-2.139;-4.294;-3.485;0.243;6.073;5.609;4.836;6.313;0.853;4.377
0.892;-3.691;-4.316;-8.269;-7.371;-5.588;-2.154;-3.273;-5.630;-5.308;-4.222;-4.095;-5.251;-6.448;3.003;7.055;-0.729;3.666;1.882;0.192;-5.089;-1.432;-6.917;-2.622;-4.656;-3.340;0.106;6.422;5.649;4.943;6.367;0.661;4.537
0.529;-4.091;-4.403;-8.234;-7.183;-5.346;-2.240;-2.805;-5.731;-5.465;-4.399;-4.283;-5.701;-8.114;2.096;7.061;-1.025;4.173;1.896;-0.213;-5.347;-1.360;-6.530;-3.056;-4.964;-3.254;-0.033;6.714;5.697;4.917;6.428;0.476;4.608
-0.224;-4.660;-4.484;-8.016;-6.835;-4.947;-2.244;-2.169;-5.719;-5.515;-4.440;-4.434;-6.091;-9.908;1.091;6.401;-1.490;4.049;1.602;-0.663;-5.550;-1.339;-5.967;-3.381;-5.194;-3.254;-0.174;6.794;5.649;4.684;6.365;0.286;4.493
-1.343;-5.387;-4.636;-7.729;-6.389;-4.427;-2.142;-1.397;-5.581;-5.432;-4.321;-4.479;-6.371;-11.454;0.059;5.046;-2.192;3.155;0.907;-1.181;-5.758;-1.416;-5.282;-3.556;-5.301;-3.349;-0.326;6.546;5.368;4.163;6.071;0.102;4.149
-2.667;-6.154;-4.897;-7.479;-5.932;-3.852;-1.963;-0.540;-5.283;-5.174;-4.066;-4.349;-6.497;-12.086;-0.802;3.252;-3.091;1.712;-0.126;-1.735;-5.981;-1.575;-4.538;-3.563;-5.225;-3.492;-0.470;5.995;4.811;3.372;5.566;-0.039;3.644
-3.875;-6.768;-5.218;-7.310;-5.551;-3.304;-1.756;0.334;-4.802;-4.715;-3.722;-4.003;-6.421;-11.189;-1.152;1.543;-3.933;0.145;-1.278;-2.242;-6.198;-1.779;-3.812;-3.404;-4.917;-3.606;-0.552;5.315;4.105;2.459;4.976;-0.089;3.111
-4.585;-7.106;-5.528;-7.226;-5.314;-2.866;-1.562;1.139;-4.158;-4.072;-3.315;-3.452;-6.095;-8.733;-0.651;0.522;-4.315;-1.086;-2.297;-2.631;-6.397;-2.022;-3.178;-3.115;-4.377;-3.633;-0.519;4.733;3.493;1.636;4.449;-0.030;2.672
-4.518;-7.169;-5.800;-7.222;-5.246;-2.604;-1.415;1.806;-3.400;-3.286;-2.854;-2.719;-5.482;-5.399;0.817;0.597;-3.882;-1.606;-3.002;-2.875;-6.561;-2.309;-2.673;-2.754;-3.640;-3.552;-0.351;4.454;3.222;1.101;4.094;0.114;2.406
-3.703;-7.059;-6.053;-7.294;-5.316;-2.524;-1.333;2.313;-2.553;-2.374;-2.360;-1.807;-4.588;-2.076;3.005;1.745;-2.612;-1.269;-3.368;-2.996;-6.664;-2.623;-2.277;-2.367;-2.739;-3.364;-0.074;4.580;3.392;0.929;3.956;0.300;2.326
-2.577;-6.954;-6.316;-7.441;-5.440;-2.549;-1.306;2.697;-1.598;-1.325;-1.887;-0.707;-3.514;0.631;5.370;3.504;-0.955;-0.272;-3.540;-3.070;-6.681;-2.906;-1.932;-1.985;-1.705;-3.098;0.233;5.046;3.872;1.001;3.999;0.472;2.364
-1.725;-7.045;-6.609;-7.651;-5.514;-2.545;-1.279;3.032;-0.512;-0.144;-1.494;0.537;-2.449;2.466;7.322;5.225;0.445;0.871;-3.749;-3.175;-6.601;-3.094;-1.584;-1.630;-0.597;-2.810;0.472;5.617;4.373;1.071;4.111;0.581;2.393
-1.459;-7.389;-6.927;-7.882;-5.444;-2.373;-1.156;3.395;0.692;1.125;-1.210;1.799;-1.571;3.392;8.474;6.357;1.195;1.536;-4.147;-3.324;-6.429;-3.154;-1.218;-1.304;0.491;-2.559;0.564;5.995;4.634;0.954;4.153;0.606;2.271
