Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
20.907;6.509;3.367;-0.529;-0.007;5.427;3.961;2.656;0.628;0.293;4.067;6.801;2.601;5.737;7.394;13.551;17.489;14.707;11.197;-0.801;-12.751;-13.847;-11.756;-9.172;-0.687;2.237;3.711;1.688;8.377;7.791;-1.707;-6.523;-3.912
20.130;5.411;2.948;-1.076;-0.160;5.893;4.120;2.600;0.304;0.138;4.963;7.575;3.162;5.775;7.358;14.283;17.379;13.581;9.306;-2.396;-13.352;-14.394;-12.172;-9.788;-0.899;2.066;3.236;0.095;6.630;5.777;-3.353;-7.197;-4.832
19.935;5.020;2.969;-1.340;-0.158;6.443;4.282;2.665;0.128;0.185;5.808;8.302;3.880;6.049;7.519;15.081;17.299;12.643;7.734;-3.565;-13.211;-14.309;-11.977;-9.955;-0.901;1.944;2.790;-1.262;5.042;4.015;-4.706;-7.585;-5.633
20.408;5.302;3.339;-1.299;0.015;7.034;4.466;2.818;0.074;0.440;6.579;8.958;4.603;6.468;7.751;15.734;17.265;12.002;6.666;-4.231;-12.431;-13.659;-11.288;-9.738;-0.735;1.817;2.287;-2.404;3.656;2.645;-5.762;-7.737;-6.327
21.312;6.004;3.837;-1.049;0.303;7.536;4.638;2.963;0.061;0.837;7.326;9.506;5.178;6.920;7.909;16.067;17.237;11.657;6.108;-4.448;-11.251;-12.623;-10.319;-9.241;-0.485;1.610;1.652;-3.372;2.505;1.694;-6.594;-7.737;-6.969
22.253;6.810;4.239;-0.765;0.595;7.788;4.724;2.983;-0.008;1.266;8.139;9.901;5.493;7.288;7.915;16.033;17.213;11.551;5.946;-4.339;-9.961;-11.419;-9.282;-8.561;-0.222;1.272;0.869;-4.172;1.632;1.128;-7.280;-7.653;-7.594
22.963;7.506;4.472;-0.567;0.830;7.737;4.688;2.871;-0.124;1.664;8.998;10.118;5.519;7.494;7.809;15.729;17.289;11.668;6.100;-3.965;-8.733;-10.167;-8.253;-7.709;0.051;0.837;0.026;-4.742;1.114;0.954;-7.818;-7.478;-8.149
23.411;8.037;4.628;-0.424;1.052;7.507;4.583;2.799;-0.134;2.085;9.712;10.164;5.307;7.510;7.720;15.321;17.580;12.047;6.586;-3.296;-7.549;-8.824;-7.123;-6.602;0.401;0.413;-0.718;-4.979;1.026;1.231;-8.125;-7.137;-8.494
23.705;8.421;4.836;-0.235;1.344;7.290;4.481;3.004;0.151;2.637;10.058;10.054;4.946;7.335;7.761;14.959;18.098;12.704;7.424;-2.308;-6.290;-7.281;-5.709;-5.144;0.903;0.115;-1.229;-4.834;1.380;1.963;-8.135;-6.550;-8.503
24.008;8.686;5.159;0.078;1.756;7.199;4.395;3.646;0.849;3.403;9.926;9.787;4.520;6.992;7.973;14.756;18.755;13.586;8.553;-1.034;-4.844;-5.462;-3.885;-3.305;1.595;0.013;-1.442;-4.335;2.115;3.026;-7.839;-5.678;-8.128
24.492;8.898;5.608;0.538;2.282;7.220;4.268;4.757;1.998;4.417;9.340;9.370;4.091;6.542;8.342;14.796;19.441;14.593;9.861;0.451;-3.136;-3.349;-1.628;-1.122;2.488;0.137;-1.344;-3.554;3.123;4.221;-7.255;-4.520;-7.381
25.212;9.166;6.166;1.131;2.854;7.254;3.999;6.262;3.573;5.667;8.407;8.827;3.710;6.083;8.814;15.088;20.062;15.608;11.215;2.061;-1.146;-0.988;0.971;1.320;3.576;0.490;-0.946;-2.573;4.262;5.377;-6.399;-3.097;-6.302
25.984;9.564;6.780;1.796;3.352;7.163;3.473;8.006;5.467;7.086;7.288;8.193;3.409;5.704;9.286;15.525;20.522;16.491;12.474;3.694;1.076;1.510;3.722;3.896;4.821;1.051;-0.288;-1.482;5.356;6.390;-5.308;-1.468;-4.941
26.427;10.065;7.349;2.420;3.641;6.818;2.638;9.778;7.497;8.549;6.144;7.482;3.173;5.430;9.612;15.926;20.715;17.073;13.481;5.230;3.398;3.953;6.373;6.438;6.122;1.749;0.540;-0.404;6.205;7.180;-4.080;0.251;-3.381
26.095;10.506;7.724;2.852;3.629;6.133;1.571;11.358;9.432;9.888;5.093;6.678;2.921;5.199;9.646;16.093;20.518;17.160;14.053;6.510;5.581;6.082;8.643;8.722;7.295;2.444;1.395;0.498;6.608;7.606;-2.911;1.881;-1.774
24.639;10.634;7.746;2.938;3.282;5.080;0.437;12.550;11.029;10.911;4.212;5.731;2.531;4.887;9.317;15.875;19.805;16.566;14.001;7.348;7.309;7.624;10.272;10.493;8.103;2.954;2.106;1.046;6.419;7.476;-2.066;3.215;-0.336
22.001;10.257;7.326;2.593;2.612;3.702;-0.620;13.243;12.114;11.469;3.574;4.599;1.914;4.391;8.670;15.207;18.531;15.212;13.238;7.610;8.324;8.409;11.106;11.553;8.344;3.131;2.542;1.121;5.603;6.666;-1.762;4.085;0.733
18.515;9.381;6.530;1.872;1.697;2.148;-1.524;13.477;12.674;11.531;3.196;3.284;1.064;3.689;7.858;14.158;16.836;13.241;11.874;7.301;8.565;8.456;11.176;11.856;7.960;2.938;2.655;0.735;4.281;5.252;-2.030;4.454;1.356
14.771;8.217;5.574;0.969;0.678;0.657;-2.216;13.436;12.838;11.194;2.984;1.844;0.051;2.847;7.086;12.920;15.000;10.987;10.186;6.574;8.182;7.957;10.690;11.522;7.050;2.455;2.494;0.028;2.700;3.509;-2.690;4.432;1.610
11.403;7.079;4.753;0.162;-0.270;-0.530;-2.653;13.338;12.763;10.604;2.794;0.350;-1.023;1.958;6.525;11.737;13.296;8.836;8.524;5.668;7.445;7.180;9.938;10.756;5.802;1.809;2.145;-0.806;1.146;1.791;-3.450;4.198;1.650
8.945;6.269;4.307;-0.299;-0.985;-1.239;-2.802;13.339;12.572;9.900;2.518;-1.127;-2.062;1.107;6.235;10.806;11.900;7.116;7.233;4.817;6.634;6.376;9.192;9.765;4.404;1.114;1.696;-1.582;-0.116;0.426;-4.001;3.912;1.620
7.745;5.994;4.330;-0.296;-1.344;-1.381;-2.616;13.524;12.357;9.204;2.091;-2.513;-3.001;0.336;6.133;10.221;10.898;6.071;6.558;4.188;5.957;5.721;8.628;8.704;3.011;0.443;1.215;-2.158;-0.874;-0.328;-4.115;3.667;1.597
7.917;6.313;4.748;0.135;-1.284;-0.939;-2.044;13.937;12.213;8.613;1.503;-3.740;-3.830;-0.363;6.038;9.979;10.305;5.846;6.579;3.847;5.502;5.293;8.313;7.672;1.735;-0.168;0.750;-2.449;-1.003;-0.318;-3.709;3.479;1.589
9.341;7.135;5.399;0.847;-0.816;0.047;-1.061;14.618;12.230;8.196;0.809;-4.736;-4.570;-1.036;5.790;10.012;10.091;6.452;7.202;3.765;5.251;5.074;8.228;6.715;0.653;-0.708;0.329;-2.427;-0.490;0.462;-2.864;3.305;1.538
11.695;8.260;6.097;1.649;-0.016;1.491;0.301;15.612;12.452;7.986;0.142;-5.420;-5.206;-1.713;5.355;10.225;10.218;7.752;8.191;3.841;5.077;4.948;8.291;5.840;-0.190;-1.171;-0.032;-2.114;0.576;1.856;-1.802;3.062;1.333
14.536;9.426;6.674;2.349;0.991;3.261;1.942;16.926;12.844;7.959;-0.326;-5.711;-5.673;-2.381;4.839;10.529;10.670;9.502;9.236;3.942;4.788;4.737;8.370;5.012;-0.809;-1.557;-0.330;-1.572;2.045;3.591;-0.816;2.659;0.839
17.429;10.396;6.999;2.782;2.040;5.184;3.690;18.464;13.275;8.024;-0.424;-5.582;-5.917;-3.004;4.387;10.842;11.437;11.426;10.095;3.970;4.219;4.273;8.309;4.174;-1.266;-1.871;-0.568;-0.896;3.744;5.375;-0.145;2.015;-0.035
20.019;11.018;7.014;2.852;2.959;7.084;5.327;20.024;13.563;8.047;-0.054;-5.089;-5.942;-3.538;4.101;11.117;12.458;13.291;10.697;3.910;3.324;3.481;7.977;3.271;-1.641;-2.120;-0.749;-0.180;5.502;6.993;0.116;1.108;-1.273
22.023;11.239;6.746;2.553;3.634;8.843;6.655;21.382;13.560;7.905;0.737;-4.321;-5.779;-3.916;4.037;11.367;13.587;14.926;11.116;3.816;2.184;2.397;7.318;2.285;-1.976;-2.293;-0.869;0.511;7.163;8.350;0.038;0.000;-2.726
23.239;11.087;6.290;1.954;4.035;10.400;7.548;22.352;13.192;7.517;1.767;-3.359;-5.454;-4.076;4.218;11.631;14.603;16.204;11.478;3.751;0.941;1.127;6.345;1.226;-2.282;-2.372;-0.939;1.122;8.568;9.396;-0.219;-1.183;-4.169
23.566;10.622;5.718;1.127;4.148;11.682;7.954;22.773;12.431;6.818;2.854;-2.306;-5.022;-4.037;4.570;11.865;15.240;16.987;11.833;3.707;-0.299;-0.251;5.087;0.065;-2.592;-2.391;-1.035;1.527;9.508;10.023;-0.523;-2.337;-5.413
22.989;9.871;5.005;0.104;3.931;12.592;7.852;22.520;11.279;5.774;3.933;-1.296;-4.580;-3.924;4.888;11.921;15.248;17.124;12.067;3.569;-1.497;-1.723;3.550;-1.261;-2.970;-2.455;-1.296;1.528;9.722;10.054;-0.869;-3.440;-6.376
21.551;8.812;4.078;-1.101;3.376;13.075;7.272;21.595;9.814;4.460;5.013;-0.426;-4.226;-3.898;4.913;11.604;14.473;16.496;11.941;3.173;-2.652;-3.282;1.760;-2.788;-3.468;-2.667;-1.845;0.932;8.994;9.327;-1.354;-4.517;-7.062
19.348;7.423;2.907;-2.421;2.578;13.188;6.335;20.169;8.215;3.075;6.067;0.314;-4.007;-4.062;4.444;10.756;12.908;15.056;11.207;2.395;-3.749;-4.865;-0.186;-4.460;-4.071;-3.067;-2.718;-0.338;7.260;7.780;-2.103;-5.582;-7.531
16.529;5.715;1.505;-3.750;1.695;13.052;5.230;18.500;6.677;1.859;7.034;1.016;-3.913;-4.433;3.409;9.326;10.694;12.862;9.715;1.203;-4.775;-6.387;-2.163;-6.161;-4.726;-3.646;-3.860;-2.215;4.665;5.460;-3.214;-6.635;-7.872
13.284;3.724;-0.118;-5.012;0.854;12.758;4.118;16.810;5.326;0.983;7.892;1.769;-3.918;-4.974;1.891;7.415;8.063;10.084;7.471;-0.357;-5.766;-7.814;-4.085;-7.782;-5.393;-4.389;-5.173;-4.522;1.530;2.519;-4.730;-7.684;-8.185
9.871;1.553;-1.933;-6.176;0.115;12.352;3.100;15.247;4.230;0.525;8.651;2.613;-3.993;-5.616;0.105;5.266;5.296;7.007;4.671;-2.158;-6.761;-9.148;-5.893;-9.234;-6.054;-5.275;-6.542;-7.019;-1.730;-0.776;-6.576;-8.721;-8.530
6.593;-0.600;-3.824;-7.213;-0.492;11.879;2.250;13.899;3.450;0.517;9.281;3.550;-4.094;-6.261;-1.690;3.175;2.682;3.991;1.678;-3.990;-7.725;-10.372;-7.501;-10.427;-6.676;-6.231;-7.833;-9.431;-4.705;-4.056;-8.537;-9.699;-8.891
3.731;-2.488;-5.594;-8.074;-0.940;11.394;1.637;12.815;3.038;0.962;9.722;4.565;-4.162;-6.823;-3.299;1.373;0.461;1.374;-1.106;-5.613;-8.541;-11.422;-8.792;-11.263;-7.196;-7.144;-8.917;-11.496;-7.086;-6.944;-10.337;-10.545;-9.220
1.520;-3.884;-7.006;-8.684;-1.184;10.962;1.332;12.017;3.019;1.827;9.920;5.615;-4.143;-7.271;-4.627;-0.042;-1.240;-0.617;-3.342;-6.817;-9.068;-12.205;-9.643;-11.680;-7.543;-7.908;-9.715;-13.027;-8.725;-9.168;-11.745;-11.202;-9.500
0.156;-4.600;-7.816;-8.934;-1.155;10.658;1.397;11.504;3.375;3.032;9.847;6.643;-4.001;-7.620;-5.652;-1.090;-2.404;-1.886;-4.800;-7.453;-9.172;-12.598;-9.956;-11.659;-7.663;-8.454;-10.204;-13.941;-9.634;-10.601;-12.625;-11.639;-9.742
-0.236;-4.511;-7.832;-8.709;-0.782;10.554;1.839;11.270;4.069;4.475;9.512;7.599;-3.714;-7.884;-6.373;-1.813;-3.070;-2.424;-5.380;-7.461;-8.743;-12.447;-9.661;-11.193;-7.502;-8.733;-10.384;-14.247;-9.917;-11.237;-12.938;-11.828;-9.956
0.346;-3.615;-7.000;-7.950;-0.019;10.691;2.605;11.312;5.082;6.080;8.961;8.475;-3.268;-8.024;-6.778;-2.201;-3.285;-2.285;-5.136;-6.880;-7.722;-11.622;-8.717;-10.275;-7.002;-8.692;-10.252;-14.016;-9.706;-11.166;-12.737;-11.738;-10.140
1.769;-2.054;-5.450;-6.700;1.133;11.073;3.627;11.638;6.383;7.793;8.256;9.301;-2.678;-7.966;-6.846;-2.226;-3.095;-1.594;-4.255;-5.848;-6.143;-10.092;-7.137;-8.921;-6.141;-8.292;-9.812;-13.364;-9.145;-10.578;-12.162;-11.358;-10.306
3.757;-0.088;-3.462;-5.102;2.614;11.658;4.864;12.217;7.889;9.544;7.443;10.125;-1.995;-7.672;-6.583;-1.913;-2.549;-0.553;-3.015;-4.575;-4.177;-7.962;-5.017;-7.204;-4.954;-7.530;-9.094;-12.432;-8.380;-9.737;-11.419;-10.709;-10.484
5.932;1.947;-1.381;-3.379;4.295;12.362;6.280;12.956;9.457;11.240;6.550;10.977;-1.294;-7.170;-6.034;-1.354;-1.676;0.600;-1.724;-3.305;-2.110;-5.459;-2.539;-5.235;-3.522;-6.437;-8.146;-11.358;-7.533;-8.910;-10.746;-9.831;-10.690
7.948;3.717;0.481;-1.768;5.986;13.064;7.788;13.710;10.934;12.785;5.608;11.853;-0.638;-6.507;-5.258;-0.638;-0.451;1.678;-0.621;-2.233;-0.238;-2.859;0.082;-3.129;-1.925;-5.055;-7.013;-10.260;-6.662;-8.263;-10.318;-8.767;-10.891
9.608;4.972;1.898;-0.473;7.467;13.636;9.204;14.331;12.202;14.105;4.666;12.714;-0.057;-5.729;-4.312;0.178;1.174;2.613;0.191;-1.447;1.245;-0.403;2.652;-0.972;-0.211;-3.431;-5.741;-9.228;-5.767;-7.808;-10.175;-7.550;-10.986
10.835;5.586;2.750;0.371;8.531;13.979;10.277;14.710;13.190;15.143;3.794;13.504;0.444;-4.912;-3.294;1.016;3.153;3.419;0.704;-0.941;2.266;1.735;5.009;1.159;1.575;-1.647;-4.395;-8.333;-4.851;-7.464;-10.232;-6.201;-10.847
11.594;5.554;3.025;0.720;9.023;14.017;10.761;14.799;13.855;15.825;3.087;14.151;0.858;-4.155;-2.331;1.754;5.239;4.087;0.947;-0.669;2.831;3.437;7.026;3.157;3.337;0.154;-3.076;-7.626;-3.970;-7.184;-10.358;-4.764;-10.389
11.875;4.987;2.814;0.622;8.871;13.691;10.471;14.574;14.132;16.047;2.653;14.537;1.132;-3.566;-1.560;2.248;7.019;4.531;0.972;-0.586;3.002;4.628;8.614;4.879;4.895;1.775;-1.923;-7.150;-3.244;-7.022;-10.441;-3.312;-9.610
11.716;4.107;2.283;0.197;8.101;12.970;9.345;14.015;13.959;15.710;2.537;14.522;1.173;-3.238;-1.069;2.390;8.105;4.650;0.879;-0.616;2.915;5.317;9.748;6.191;6.043;3.022;-1.066;-6.919;-2.803;-7.042;-10.399;-1.918;-8.553
11.269;3.230;1.653;-0.374;6.871;11.917;7.486;13.162;13.370;14.825;2.602;14.042;0.931;-3.184;-0.824;2.206;8.350;4.465;0.851;-0.595;2.811;5.657;10.500;7.075;6.670;3.810;-0.540;-6.863;-2.669;-7.157;-10.111;-0.573;-7.212
10.759;2.667;1.144;-0.900;5.442;10.706;5.151;12.150;12.519;13.543;2.555;13.166;0.436;-3.306;-0.672;1.872;7.857;4.140;1.104;-0.299;2.977;5.908;11.036;7.640;6.812;4.182;-0.256;-6.830;-2.722;-7.137;-9.419;0.809;-5.526
10.297;2.563;0.875;-1.276;4.061;9.530;2.645;11.151;11.580;12.057;2.174;11.998;-0.275;-3.500;-0.485;1.580;6.826;3.822;1.729;0.406;3.563;6.274;11.496;8.000;6.565;4.216;-0.111;-6.703;-2.806;-6.794;-8.271;2.275;-3.502
9.769;2.841;0.814;-1.525;2.864;8.503;0.237;10.300;10.667;10.513;1.446;10.609;-1.195;-3.759;-0.251;1.394;5.455;3.537;2.608;1.475;4.491;6.783;11.901;8.194;5.994;3.944;-0.089;-6.497;-2.844;-6.136;-6.812;3.745;-1.288
9.005;3.310;0.873;-1.725;1.897;7.676;-1.869;9.678;9.847;9.026;0.516;9.057;-2.308;-4.139;-0.011;1.305;3.976;3.262;3.529;2.764;5.559;7.337;12.206;8.222;5.155;3.386;-0.223;-6.284;-2.816;-5.291;-5.278;5.067;0.886
8.008;3.803;0.989;-1.930;1.162;7.074;-3.539;9.307;9.162;7.704;-0.450;7.432;-3.548;-4.650;0.241;1.355;2.673;3.049;4.364;4.158;6.612;7.835;12.385;8.105;4.137;2.601;-0.498;-6.079;-2.695;-4.355;-3.845;6.112;2.818
6.999;4.227;1.128;-2.162;0.638;6.698;-4.688;9.142;8.619;6.611;-1.345;5.833;-4.809;-5.234;0.538;1.622;1.796;3.019;5.100;5.588;7.591;8.215;12.459;7.880;3.053;1.693;-0.838;-5.826;-2.432;-3.350;-2.580;6.819;4.385
6.308;4.557;1.273;-2.410;0.295;6.537;-5.269;9.096;8.191;5.747;-2.122;4.327;-5.985;-5.812;0.873;2.139;1.497;3.291;5.811;7.017;8.517;8.464;12.478;7.570;2.009;0.776;-1.139;-5.457;-1.974;-2.269;-1.481;7.176;5.529
6.273;4.856;1.470;-2.616;0.119;6.578;-5.300;9.095;7.843;5.066;-2.766;2.929;-6.984;-6.307;1.205;2.918;1.878;3.960;6.636;8.440;9.454;8.631;12.502;7.189;1.105;-0.039;-1.307;-4.912;-1.265;-1.083;-0.484;7.219;6.259
7.138;5.258;1.829;-2.686;0.113;6.789;-4.852;9.076;7.540;4.519;-3.290;1.619;-7.753;-6.640;1.510;3.996;3.045;5.119;7.736;9.888;10.473;8.788;12.555;6.758;0.425;-0.658;-1.278;-4.126;-0.234;0.277;0.522;7.031;6.642
8.981;5.944;2.468;-2.521;0.275;7.073;-4.021;8.966;7.256;4.073;-3.742;0.370;-8.284;-6.743;1.805;5.428;5.095;6.847;9.232;11.409;11.604;8.969;12.584;6.293;0.015;-1.021;-1.020;-3.052;1.187;1.908;1.654;6.699;6.782
11.694;7.089;3.457;-2.050;0.592;7.302;-2.904;8.701;6.991;3.723;-4.185;-0.811;-8.603;-6.569;2.143;7.232;8.042;9.168;11.166;13.038;12.812;9.150;12.488;5.792;-0.112;-1.100;-0.536;-1.697;3.031;3.873;2.972;6.294;6.773
14.995;8.769;4.767;-1.280;1.047;7.387;-1.613;8.286;6.780;3.495;-4.657;-1.859;-8.729;-6.098;2.581;9.344;11.746;11.992;13.468;14.756;13.992;9.270;12.189;5.254;0.034;-0.893;0.154;-0.117;5.255;6.141;4.444;5.860;6.669
18.469;10.875;6.245;-0.333;1.604;7.314;-0.295;7.785;6.633;3.411;-5.117;-2.672;-8.672;-5.364;3.117;11.581;15.862;15.074;15.930;16.456;14.964;9.256;11.658;4.687;0.415;-0.452;0.988;1.569;7.698;8.545;5.931;5.421;6.477
21.642;13.111;7.646;0.577;2.174;7.096;0.860;7.253;6.509;3.447;-5.444;-3.185;-8.478;-4.481;3.667;13.651;19.862;18.030;18.258;17.937;15.524;9.040;10.900;4.101;0.937;0.095;1.833;3.170;10.074;10.810;7.219;4.967;6.174
24.092;15.096;8.702;1.224;2.600;6.723;1.643;6.707;6.337;3.537;-5.499;-3.410;-8.256;-3.621;4.107;15.273;23.184;20.451;20.168;18.969;15.514;8.581;9.931;3.510;1.481;0.593;2.515;4.476;12.045;12.649;8.115;4.484;5.771
25.540;16.497;9.218;1.455;2.702;6.154;1.886;6.137;6.068;3.607;-5.232;-3.415;-8.136;-2.949;4.358;16.287;25.413;22.040;21.468;19.373;14.895;7.887;8.803;2.934;1.948;0.924;2.908;5.354;13.351;13.873;8.535;3.989;5.357
25.937;17.141;9.151;1.255;2.361;5.362;1.533;5.537;5.691;3.602;-4.728;-3.272;-8.187;-2.553;4.413;16.644;26.374;22.694;22.117;19.101;13.783;7.041;7.630;2.406;2.294;1.051;2.984;5.778;13.895;14.429;8.545;3.548;5.073
25.485;17.059;8.629;0.762;1.587;4.397;0.669;4.930;5.242;3.494;-4.187;-3.032;-8.381;-2.424;4.320;16.376;26.159;22.515;22.237;18.262;12.436;6.201;6.587;1.992;2.526;1.008;2.819;5.822;13.754;14.398;8.335;3.264;5.071
24.520;16.421;7.878;0.167;0.502;3.376;-0.505;4.365;4.779;3.277;-3.855;-2.731;-8.641;-2.479;4.129;15.574;25.065;21.769;22.017;17.072;11.171;5.558;5.843;1.766;2.687;0.881;2.566;5.629;13.126;13.979;8.128;3.245;5.466
23.346;15.429;7.090;-0.406;-0.732;2.410;-1.779;3.883;4.344;2.948;-3.897;-2.413;-8.894;-2.614;3.868;14.380;23.449;20.780;21.598;15.754;10.245;5.248;5.487;1.761;2.816;0.762;2.387;5.352;12.245;13.426;8.089;3.543;6.285
22.147;14.230;6.346;-0.939;-1.975;1.558;-3.031;3.491;3.944;2.514;-4.298;-2.111;-9.078;-2.745;3.571;13.010;21.611;19.807;21.020;14.491;9.788;5.306;5.503;1.940;2.923;0.731;2.403;5.110;11.324;12.948;8.282;4.130;7.444
20.951;12.904;5.640;-1.474;-3.129;0.814;-4.244;3.154;3.544;1.978;-4.887;-1.818;-9.123;-2.811;3.316;11.744;19.760;18.967;20.236;13.394;9.774;5.667;5.792;2.208;2.992;0.838;2.675;4.968;10.532;12.632;8.671;4.913;8.775
19.647;11.474;4.927;-2.068;-4.152;0.126;-5.437;2.806;3.057;1.322;-5.433;-1.506;-8.975;-2.790;3.181;10.803;18.034;18.235;19.154;12.493;10.047;6.200;6.200;2.446;2.982;1.096;3.206;4.941;9.969;12.429;9.126;5.769;10.081
18.109;9.976;4.180;-2.756;-5.036;-0.556;-6.616;2.392;2.385;0.523;-5.748;-1.166;-8.627;-2.706;3.180;10.253;16.531;17.518;17.731;11.769;10.414;6.771;6.595;2.567;2.850;1.479;3.936;5.002;9.646;12.232;9.494;6.576;11.195
16.309;8.518;3.431;-3.505;-5.780;-1.237;-7.745;1.918;1.505;-0.401;-5.765;-0.817;-8.127;-2.607;3.273;10.037;15.310;16.756;16.035;11.206;10.737;7.281;6.916;2.545;2.575;1.938;4.758;5.095;9.504;11.969;9.671;7.236;12.024
14.361;7.260;2.759;-4.231;-6.366;-1.865;-8.765;1.448;0.485;-1.377;-5.531;-0.496;-7.531;-2.535;3.425;10.050;14.394;15.961;14.215;10.795;10.958;7.672;7.164;2.407;2.166;2.413;5.553;5.179;9.467;11.638;9.649;7.688;12.551
12.514;6.362;2.256;-4.822;-6.768;-2.368;-9.603;1.050;-0.557;-2.306;-5.167;-0.236;-6.874;-2.504;3.653;10.194;13.756;15.200;12.475;10.548;11.087;7.932;7.376;2.204;1.666;2.856;6.242;5.271;9.488;11.296;9.533;7.930;12.811
11.060;5.918;1.991;-5.190;-6.963;-2.695;-10.210;0.759;-1.500;-3.088;-4.795;-0.057;-6.153;-2.485;4.026;10.413;13.298;14.553;11.056;10.492;11.200;8.106;7.600;2.009;1.159;3.270;6.822;5.452;9.548;11.032;9.516;8.018;12.876
10.193;5.927;1.978;-5.315;-6.962;-2.839;-10.592;0.567;-2.255;-3.635;-4.469;0.054;-5.344;-2.401;4.636;10.719;12.877;14.093;10.150;10.636;11.397;8.281;7.873;1.891;0.759;3.700;7.358;5.825;9.654;10.952;9.792;8.037;12.824
9.986;6.316;2.188;-5.242;-6.796;-2.812;-10.807;0.476;-2.773;-3.900;-4.162;0.130;-4.432;-2.150;5.551;11.186;12.389;13.876;9.843;10.941;11.755;8.539;8.210;1.895;0.574;4.200;7.929;6.463;9.836;11.155;10.475;8.073;12.715
10.453;6.997;2.579;-5.022;-6.488;-2.598;-10.902;0.544;-3.041;-3.884;-3.819;0.207;-3.440;-1.653;6.792;11.921;11.864;13.948;10.113;11.340;12.299;8.933;8.625;2.047;0.664;4.792;8.593;7.404;10.162;11.694;11.566;8.176;12.565
11.574;7.869;3.077;-4.696;-6.032;-2.141;-10.885;0.866;-3.053;-3.617;-3.410;0.321;-2.430;-0.891;8.337;13.010;11.507;14.324;10.837;11.768;12.965;9.459;9.130;2.344;1.020;5.458;9.367;8.643;10.726;12.542;12.945;8.353;12.360
13.232;8.781;3.537;-4.336;-5.443;-1.394;-10.748;1.526;-2.792;-3.136;-2.956;0.513;-1.476;0.085;10.108;14.436;11.600;14.971;11.798;12.154;13.594;10.051;9.705;2.754;1.571;6.151;10.243;10.124;11.591;13.576;14.401;8.577;12.090
15.189;9.563;3.783;-4.041;-4.781;-0.361;-10.482;2.554;-2.237;-2.477;-2.535;0.791;-0.648;1.160;11.939;16.043;12.302;15.780;12.750;12.433;14.002;10.614;10.317;3.242;2.219;6.807;11.181;11.722;12.730;14.615;15.699;8.816;11.770
17.125;10.094;3.697;-3.897;-4.129;0.900;-10.083;3.911;-1.390;-1.689;-2.276;1.112;-0.026;2.177;13.580;17.577;13.512;16.582;13.492;12.553;14.073;11.068;10.948;3.789;2.864;7.352;12.099;13.269;13.989;15.473;16.643;9.044;11.452
18.676;10.316;3.242;-3.959;-3.564;2.293;-9.566;5.517;-0.298;-0.834;-2.303;1.384;0.305;2.971;14.738;18.759;14.882;17.160;13.876;12.466;13.788;11.364;11.601;4.375;3.412;7.704;12.880;14.569;15.123;15.975;17.096;9.241;11.188
19.497;10.216;2.463;-4.237;-3.121;3.716;-8.993;7.291;0.964;0.033;-2.658;1.495;0.267;3.383;15.122;19.330;15.950;17.279;13.815;12.128;13.205;11.491;12.294;4.962;3.782;7.797;13.398;15.415;15.847;15.946;16.995;9.391;11.009
19.368;9.824;1.464;-4.684;-2.769;5.108;-8.469;9.178;2.324;0.885;-3.293;1.348;-0.184;3.299;14.542;19.121;16.326;16.751;13.311;11.538;12.467;11.507;13.082;5.528;3.943;7.626;13.565;15.645;15.919;15.259;16.386;9.501;10.937
18.251;9.207;0.385;-5.187;-2.416;6.479;-8.072;11.167;3.757;1.752;-4.155;0.934;-1.025;2.706;13.040;18.128;15.839;15.545;12.450;10.764;11.796;11.556;14.064;6.131;3.961;7.285;13.383;15.226;15.244;13.932;15.423;9.644;11.027
16.256;8.444;-0.630;-5.614;-1.941;7.892;-7.812;13.273;5.292;2.711;-5.216;0.340;-2.152;1.731;10.911;16.494;14.534;13.794;11.342;9.932;11.425;11.822;15.348;6.893;3.984;6.932;12.926;14.258;13.887;12.146;14.298;9.932;11.346
13.551;7.572;-1.478;-5.876;-1.263;9.415;-7.643;15.500;6.961;3.821;-6.378;-0.317;-3.426;0.546;8.509;14.365;12.534;11.659;10.041;9.126;11.470;12.419;16.967;7.895;4.126;6.667;12.230;12.857;11.967;10.104;13.119;10.417;11.863
10.314;6.553;-2.128;-5.955;-0.362;11.074;-7.488;17.835;8.748;5.065;-7.445;-0.956;-4.726;-0.750;6.054;11.818;9.932;9.233;8.496;8.315;11.840;13.309;18.821;9.086;4.379;6.460;11.245;11.068;9.581;7.898;11.838;11.001;12.379
6.754;5.339;-2.580;-5.870;0.733;12.838;-7.230;20.243;10.605;6.383;-8.251;-1.503;-5.948;-2.107;3.655;8.966;6.857;6.600;6.619;7.411;12.287;14.332;20.716;10.311;4.661;6.211;9.927;8.934;6.857;5.535;10.330;11.501;12.637
3.169;3.967;-2.813;-5.632;1.977;14.644;-6.724;22.671;12.481;7.726;-8.784;-1.842;-6.970;-3.439;1.445;6.074;3.553;3.935;4.438;6.384;12.576;15.325;22.462;11.422;4.915;5.877;8.361;6.600;4.027;3.078;8.555;11.778;12.477
