Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-3.380;-5.117;0.788;-7.636;-7.927;4.077;-9.397;10.240;5.933;6.853;-8.001;4.835;-3.908;-12.850;-12.067;-1.149;-1.299;2.527;6.404;4.281;5.558;2.917;5.961;15.607;14.660;13.205;10.170;8.269;5.586;8.137;12.140;17.205;13.717
-2.709;-5.012;0.501;-7.685;-7.821;3.960;-9.451;9.969;5.928;6.940;-7.430;5.344;-3.175;-12.462;-11.425;-0.192;-0.479;2.327;5.842;4.005;5.073;2.924;5.687;15.436;14.873;13.342;10.223;8.320;5.892;8.256;11.927;16.909;13.349
-1.818;-4.790;0.381;-7.608;-7.700;3.724;-9.426;9.519;5.728;6.834;-6.959;5.737;-2.680;-11.884;-10.449;0.855;0.131;2.404;5.446;3.729;4.663;2.789;5.202;15.077;14.910;13.422;10.229;8.446;6.280;8.397;11.705;16.471;13.003
-0.895;-4.497;0.409;-7.476;-7.626;3.313;-9.352;8.885;5.366;6.563;-6.622;6.071;-2.379;-11.211;-9.232;1.941;0.451;2.804;5.238;3.475;4.378;2.538;4.539;14.554;14.805;13.447;10.211;8.653;6.672;8.542;11.526;15.942;12.723
-0.178;-4.198;0.516;-7.377;-7.681;2.701;-9.281;8.090;4.859;6.139;-6.421;6.397;-2.162;-10.535;-7.920;2.883;0.432;3.492;5.198;3.229;4.236;2.206;3.749;13.910;14.598;13.426;10.179;8.920;6.991;8.647;11.421;15.385;12.540
0.171;-3.935;0.625;-7.382;-7.924;1.928;-9.251;7.179;4.199;5.543;-6.314;6.717;-1.915;-9.857;-6.660;3.448;0.116;4.325;5.301;2.987;4.226;1.824;2.891;13.202;14.323;13.386;10.146;9.222;7.208;8.681;11.406;14.868;12.457
0.149;-3.713;0.669;-7.507;-8.345;1.090;-9.257;6.201;3.359;4.720;-6.233;6.952;-1.600;-9.123;-5.538;3.455;-0.332;5.018;5.520;2.781;4.319;1.400;2.009;12.493;13.997;13.357;10.135;9.537;7.356;8.666;11.468;14.441;12.431
-0.122;-3.517;0.593;-7.724;-8.863;0.272;-9.272;5.178;2.299;3.626;-6.109;6.991;-1.243;-8.282;-4.562;2.881;-0.664;5.305;5.818;2.668;4.475;0.933;1.127;11.837;13.630;13.352;10.164;9.864;7.514;8.669;11.579;14.122;12.399
-0.485;-3.331;0.385;-7.989;-9.370;-0.495;-9.290;4.127;1.036;2.294;-5.909;6.784;-0.884;-7.297;-3.697;1.865;-0.687;5.153;6.156;2.676;4.670;0.436;0.259;11.258;13.234;13.367;10.249;10.228;7.751;8.751;11.719;13.898;12.333
-0.811;-3.153;0.089;-8.273;-9.788;-1.230;-9.321;3.074;-0.335;0.834;-5.635;6.387;-0.554;-6.113;-2.924;0.607;-0.360;4.751;6.488;2.792;4.884;-0.065;-0.580;10.737;12.825;13.382;10.398;10.650;8.079;8.929;11.882;13.728;12.233
-1.036;-2.993;-0.236;-8.560;-10.107;-1.961;-9.355;2.062;-1.693;-0.625;-5.315;5.908;-0.296;-4.682;-2.259;-0.684;0.216;4.316;6.750;2.963;5.068;-0.548;-1.373;10.234;12.402;13.377;10.615;11.120;8.472;9.172;12.050;13.559;12.101
-1.181;-2.861;-0.541;-8.841;-10.372;-2.692;-9.370;1.151;-2.921;-1.961;-4.985;5.463;-0.148;-3.032;-1.757;-1.777;0.855;3.989;6.871;3.123;5.153;-0.983;-2.093;9.722;11.964;13.347;10.897;11.594;8.891;9.435;12.200;13.361;11.935
-1.343;-2.765;-0.788;-9.088;-10.634;-3.387;-9.369;0.417;-3.898;-3.048;-4.684;5.159;-0.117;-1.327;-1.483;-2.424;1.352;3.836;6.792;3.213;5.089;-1.333;-2.687;9.213;11.529;13.314;11.241;12.020;9.291;9.658;12.300;13.143;11.745
-1.628;-2.713;-0.922;-9.251;-10.902;-3.968;-9.371;-0.071;-4.530;-3.788;-4.443;5.063;-0.178;0.190;-1.458;-2.436;1.562;3.878;6.473;3.179;4.851;-1.568;-3.117;8.749;11.132;13.311;11.628;12.364;9.620;9.774;12.323;12.942;11.554
-2.090;-2.706;-0.888;-9.280;-11.141;-4.349;-9.376;-0.290;-4.802;-4.157;-4.283;5.164;-0.284;1.320;-1.633;-1.769;1.435;4.106;5.904;2.983;4.433;-1.679;-3.379;8.383;10.808;13.358;12.004;12.614;9.831;9.716;12.265;12.779;11.375
-2.695;-2.732;-0.661;-9.147;-11.274;-4.467;-9.347;-0.249;-4.751;-4.181;-4.210;5.403;-0.375;1.956;-1.920;-0.571;1.016;4.409;5.111;2.613;3.859;-1.691;-3.492;8.161;10.579;13.452;12.294;12.751;9.887;9.431;12.120;12.656;11.188
-3.351;-2.788;-0.253;-8.832;-11.216;-4.287;-9.198;0.049;-4.429;-3.886;-4.214;5.714;-0.393;2.047;-2.242;0.842;0.421;4.514;4.147;2.097;3.181;-1.674;-3.465;8.121;10.464;13.570;12.419;12.719;9.750;8.900;11.850;12.562;10.928
-3.939;-2.875;0.312;-8.332;-10.931;-3.823;-8.841;0.594;-3.904;-3.324;-4.262;6.029;-0.323;1.614;-2.559;2.103;-0.164;4.163;3.082;1.484;2.462;-1.723;-3.311;8.275;10.468;13.678;12.316;12.468;9.413;8.147;11.392;12.481;10.521
-4.318;-2.961;1.025;-7.677;-10.458;-3.142;-8.252;1.319;-3.299;-2.617;-4.329;6.243;-0.231;0.831;-2.857;2.956;-0.521;3.386;2.024;0.834;1.765;-1.888;-3.056;8.597;10.566;13.741;11.972;11.998;8.903;7.245;10.732;12.409;9.959
-4.355;-2.944;1.888;-6.909;-9.859;-2.335;-7.470;2.123;-2.751;-1.938;-4.429;6.236;-0.218;-0.004;-3.123;3.309;-0.512;2.471;1.123;0.236;1.166;-2.149;-2.731;9.028;10.710;13.742;11.435;11.362;8.262;6.302;9.923;12.363;9.321
-3.980;-2.698;2.903;-6.062;-9.178;-1.478;-6.571;2.929;-2.337;-1.408;-4.602;5.942;-0.350;-0.642;-3.353;3.202;-0.146;1.710;0.523;-0.211;0.739;-2.435;-2.362;9.500;10.860;13.689;10.795;10.625;7.511;5.426;9.054;12.376;8.713
-3.249;-2.175;4.019;-5.177;-8.448;-0.634;-5.657;3.713;-2.026;-1.037;-4.866;5.409;-0.609;-1.008;-3.542;2.794;0.433;1.263;0.284;-0.437;0.510;-2.671;-1.980;9.963;11.014;13.614;10.154;9.850;6.671;4.684;8.208;12.467;8.225
-2.335;-1.432;5.101;-4.329;-7.731;0.133;-4.874;4.479;-1.727;-0.748;-5.165;4.800;-0.904;-1.153;-3.661;2.343;1.030;1.197;0.380;-0.433;0.459;-2.795;-1.611;10.387;11.201;13.570;9.609;9.118;5.796;4.110;7.459;12.630;7.913
-1.427;-0.571;5.999;-3.600;-7.103;0.776;-4.387;5.235;-1.357;-0.440;-5.392;4.317;-1.113;-1.147;-3.640;2.107;1.528;1.541;0.752;-0.233;0.554;-2.754;-1.244;10.779;11.466;13.633;9.249;8.557;5.011;3.735;6.892;12.856;7.806
-0.630;0.329;6.644;-3.032;-6.621;1.270;-4.304;5.972;-0.893;-0.042;-5.442;4.097;-1.150;-1.036;-3.416;2.244;1.949;2.320;1.357;0.113;0.783;-2.509;-0.849;11.163;11.829;13.863;9.123;8.287;4.467;3.598;6.597;13.136;7.903
0.037;1.216;7.048;-2.616;-6.298;1.611;-4.600;6.661;-0.359;0.459;-5.253;4.161;-0.980;-0.833;-2.972;2.757;2.400;3.447;2.139;0.540;1.129;-2.087;-0.411;11.538;12.254;14.245;9.193;8.320;4.257;3.711;6.603;13.434;8.139
0.584;2.039;7.235;-2.314;-6.106;1.810;-5.104;7.260;0.204;1.041;-4.826;4.443;-0.593;-0.503;-2.345;3.485;2.964;4.623;2.981;0.968;1.542;-1.600;0.033;11.870;12.665;14.692;9.333;8.525;4.357;4.021;6.816;13.682;8.367
1.025;2.728;7.216;-2.091;-6.017;1.880;-5.608;7.750;0.767;1.681;-4.203;4.842;-0.006;0.004;-1.603;4.162;3.659;5.473;3.704;1.309;1.942;-1.194;0.412;12.115;12.988;15.094;9.396;8.714;4.660;4.408;7.064;13.803;8.437
1.360;3.190;7.005;-1.930;-6.018;1.838;-5.989;8.140;1.322;2.356;-3.465;5.247;0.700;0.672;-0.850;4.534;4.396;5.796;4.141;1.477;2.261;-0.949;0.674;12.242;13.184;15.370;9.289;8.741;5.024;4.728;7.193;13.752;8.291
1.566;3.324;6.657;-1.834;-6.088;1.726;-6.211;8.465;1.879;3.050;-2.721;5.563;1.381;1.390;-0.199;4.438;4.989;5.587;4.176;1.412;2.464;-0.844;0.825;12.238;13.236;15.469;8.988;8.529;5.294;4.838;7.116;13.520;7.967
1.576;3.024;6.259;-1.822;-6.185;1.616;-6.272;8.773;2.449;3.741;-2.083;5.719;1.905;2.018;0.272;3.849;5.247;4.886;3.736;1.085;2.532;-0.816;0.917;12.116;13.129;15.350;8.510;8.062;5.339;4.634;6.797;13.127;7.538
1.327;2.209;5.910;-1.917;-6.264;1.582;-6.188;9.089;3.001;4.375;-1.609;5.686;2.196;2.464;0.551;2.901;5.084;3.759;2.801;0.488;2.450;-0.812;1.013;11.897;12.850;14.982;7.896;7.396;5.104;4.076;6.245;12.608;7.064
0.828;0.922;5.688;-2.102;-6.296;1.663;-5.997;9.402;3.464;4.874;-1.309;5.471;2.222;2.683;0.660;1.816;4.545;2.361;1.457;-0.337;2.224;-0.801;1.153;11.594;12.386;14.354;7.202;6.634;4.631;3.210;5.520;12.013;6.601
0.140;-0.641;5.618;-2.316;-6.264;1.852;-5.739;9.678;3.780;5.176;-1.166;5.120;1.978;2.649;0.617;0.791;3.726;0.915;-0.106;-1.296;1.884;-0.763;1.336;11.223;11.742;13.482;6.484;5.888;4.017;2.133;4.727;11.397;6.189
-0.677;-2.205;5.639;-2.513;-6.170;2.120;-5.446;9.886;3.933;5.270;-1.160;4.707;1.498;2.361;0.432;-0.030;2.724;-0.381;-1.673;-2.281;1.469;-0.688;1.518;10.807;10.960;12.415;5.793;5.238;3.349;0.953;3.976;10.810;5.851
-1.535;-3.497;5.652;-2.700;-6.029;2.431;-5.131;10.012;3.912;5.154;-1.250;4.293;0.863;1.845;0.123;-0.535;1.670;-1.457;-3.063;-3.196;1.010;-0.593;1.637;10.376;10.115;11.251;5.177;4.712;2.692;-0.224;3.342;10.284;5.578
-2.308;-4.299;5.574;-2.908;-5.875;2.747;-4.784;10.054;3.692;4.822;-1.369;3.905;0.189;1.155;-0.281;-0.667;0.770;-2.434;-4.161;-3.947;0.543;-0.543;1.629;9.962;9.309;10.112;4.672;4.280;2.091;-1.287;2.839;9.835;5.328
-2.914;-4.535;5.372;-3.158;-5.769;3.023;-4.414;10.031;3.275;4.312;-1.430;3.558;-0.421;0.371;-0.729;-0.468;0.201;-3.510;-4.933;-4.475;0.113;-0.616;1.456;9.598;8.654;9.120;4.303;3.895;1.575;-2.161;2.432;9.475;5.046
-3.353;-4.294;5.076;-3.452;-5.770;3.221;-4.080;9.982;2.766;3.756;-1.383;3.301;-0.887;-0.400;-1.170;-0.090;-0.017;-4.725;-5.383;-4.771;-0.219;-0.839;1.146;9.320;8.265;8.394;4.101;3.550;1.151;-2.825;2.087;9.231;4.737
-3.663;-3.746;4.786;-3.762;-5.888;3.332;-3.866;9.954;2.330;3.320;-1.246;3.202;-1.145;-1.042;-1.564;0.237;-0.011;-5.925;-5.511;-4.866;-0.404;-1.174;0.778;9.170;8.233;8.045;4.106;3.268;0.799;-3.293;1.802;9.147;4.468
-3.888;-3.070;4.611;-4.037;-6.072;3.360;-3.807;9.961;2.078;3.086;-1.092;3.310;-1.150;-1.469;-1.877;0.311;0.072;-6.935;-5.354;-4.812;-0.461;-1.556;0.416;9.170;8.571;8.138;4.342;3.068;0.479;-3.604;1.589;9.234;4.313
-4.052;-2.432;4.607;-4.238;-6.262;3.310;-3.866;9.970;2.011;3.014;-1.001;3.616;-0.915;-1.654;-2.081;0.063;0.159;-7.645;-5.000;-4.673;-0.480;-1.928;0.076;9.296;9.206;8.650;4.785;2.955;0.168;-3.811;1.453;9.464;4.307
-4.145;-1.937;4.779;-4.348;-6.427;3.177;-3.977;9.911;2.051;3.007;-1.030;4.048;-0.529;-1.637;-2.148;-0.397;0.247;-7.984;-4.565;-4.513;-0.562;-2.248;-0.262;9.474;10.006;9.458;5.380;2.949;-0.127;-3.969;1.394;9.773;4.449
-4.167;-1.638;5.079;-4.387;-6.580;2.951;-4.092;9.706;2.082;2.964;-1.187;4.495;-0.113;-1.521;-2.047;-0.850;0.303;-7.928;-4.177;-4.405;-0.779;-2.495;-0.629;9.611;10.810;10.376;6.056;3.067;-0.381;-4.131;1.398;10.075;4.707
-4.175;-1.590;5.387;-4.425;-6.769;2.612;-4.194;9.306;2.003;2.815;-1.416;4.844;0.237;-1.438;-1.775;-1.120;0.221;-7.540;-3.978;-4.445;-1.177;-2.670;-1.052;9.627;11.467;11.202;6.725;3.286;-0.588;-4.363;1.433;10.277;5.020
-4.268;-1.852;5.548;-4.556;-7.038;2.155;-4.271;8.734;1.767;2.536;-1.615;5.011;0.468;-1.462;-1.370;-1.159;-0.081;-7.014;-4.085;-4.709;-1.777;-2.809;-1.545;9.476;11.860;11.770;7.278;3.516;-0.773;-4.715;1.439;10.302;5.291
-4.518;-2.405;5.464;-4.815;-7.380;1.628;-4.277;8.078;1.392;2.151;-1.674;4.962;0.554;-1.544;-0.884;-1.012;-0.551;-6.683;-4.552;-5.210;-2.559;-2.979;-2.116;9.160;11.927;11.984;7.609;3.625;-0.977;-5.187;1.335;10.108;5.387
-4.921;-3.111;5.155;-5.143;-7.725;1.133;-4.150;7.455;0.940;1.719;-1.540;4.715;0.495;-1.541;-0.393;-0.731;-1.019;-6.836;-5.340;-5.877;-3.443;-3.226;-2.749;8.732;11.683;11.848;7.661;3.511;-1.225;-5.728;1.043;9.697;5.202
-5.387;-3.764;4.741;-5.429;-7.994;0.775;-3.862;6.970;0.488;1.302;-1.254;4.335;0.313;-1.300;-0.001;-0.343;-1.318;-7.464;-6.311;-6.592;-4.297;-3.520;-3.380;8.267;11.204;11.460;7.458;3.155;-1.517;-6.260;0.538;9.128;4.741
-5.756;-4.209;4.358;-5.587;-8.139;0.620;-3.449;6.702;0.120;0.962;-0.922;3.911;0.030;-0.770;0.217;0.122;-1.346;-8.269;-7.262;-7.235;-4.971;-3.771;-3.905;7.840;10.600;10.962;7.083;2.633;-1.833;-6.705;-0.135;8.512;4.129
-5.848;-4.377;4.090;-5.583;-8.142;0.677;-2.986;6.674;-0.099;0.747;-0.653;3.525;-0.342;-0.093;0.261;0.585;-1.070;-8.898;-7.997;-7.697;-5.344;-3.888;-4.239;7.507;9.975;10.474;6.617;2.065;-2.125;-6.991;-0.877;7.976;3.529
-5.529;-4.244;3.978;-5.430;-7.993;0.919;-2.542;6.839;-0.162;0.672;-0.522;3.217;-0.793;0.412;0.164;0.898;-0.538;-9.115;-8.359;-7.895;-5.354;-3.814;-4.347;7.295;9.399;10.051;6.091;1.542;-2.349;-7.069;-1.561;7.620;3.076
-4.799;-3.830;4.045;-5.159;-7.693;1.302;-2.166;7.108;-0.120;0.699;-0.557;2.986;-1.288;0.428;-0.046;0.901;0.102;-8.845;-8.263;-7.797;-5.008;-3.531;-4.243;7.181;8.892;9.688;5.492;1.102;-2.502;-6.955;-2.071;7.479;2.834
-3.826;-3.243;4.273;-4.834;-7.289;1.744;-1.909;7.371;-0.062;0.756;-0.720;2.827;-1.780;-0.150;-0.360;0.509;0.650;-8.135;-7.737;-7.447;-4.382;-3.073;-3.980;7.110;8.432;9.345;4.795;0.738;-2.618;-6.722;-2.336;7.517;2.799
-2.854;-2.644;4.583;-4.537;-6.879;2.119;-1.827;7.517;-0.077;0.769;-0.920;2.737;-2.236;-1.151;-0.788;-0.236;0.977;-7.075;-6.890;-6.936;-3.588;-2.511;-3.636;7.022;7.986;8.981;4.001;0.446;-2.717;-6.446;-2.337;7.663;2.927
-2.061;-2.119;4.899;-4.327;-6.564;2.310;-1.937;7.466;-0.216;0.690;-1.080;2.701;-2.637;-2.257;-1.335;-1.157;1.089;-5.799;-5.836;-6.321;-2.719;-1.922;-3.280;6.902;7.540;8.589;3.154;0.231;-2.777;-6.149;-2.087;7.861;3.167
-1.521;-1.626;5.199;-4.199;-6.395;2.270;-2.184;7.219;-0.461;0.512;-1.175;2.683;-2.958;-3.225;-1.961;-2.008;1.071;-4.583;-4.665;-5.603;-1.832;-1.359;-2.952;6.794;7.120;8.206;2.333;0.079;-2.763;-5.800;-1.627;8.087;3.450
-1.298;-1.103;5.510;-4.100;-6.368;2.026;-2.474;6.873;-0.741;0.274;-1.216;2.656;-3.180;-3.996;-2.626;-2.592;0.950;-3.793;-3.475;-4.775;-0.968;-0.863;-2.661;6.778;6.781;7.882;1.608;-0.065;-2.686;-5.384;-1.031;8.336;3.699
-1.502;-0.590;5.875;-3.987;-6.460;1.644;-2.739;6.559;-0.971;0.049;-1.245;2.597;-3.328;-4.647;-3.333;-2.862;0.626;-3.656;-2.382;-3.880;-0.160;-0.445;-2.392;6.905;6.571;7.645;1.003;-0.273;-2.621;-4.949;-0.388;8.596;3.877
-2.209;-0.196;6.326;-3.841;-6.646;1.205;-2.946;6.365;-1.110;-0.112;-1.325;2.471;-3.455;-5.269;-4.095;-2.928;-0.043;-4.147;-1.490;-3.003;0.571;-0.085;-2.127;7.161;6.502;7.495;0.520;-0.587;-2.668;-4.579;0.221;8.839;4.004
-3.348;0.011;6.852;-3.656;-6.899;0.798;-3.088;6.316;-1.185;-0.207;-1.516;2.237;-3.593;-5.895;-4.887;-2.962;-1.103;-5.090;-0.862;-2.221;1.222;0.247;-1.853;7.491;6.544;7.406;0.166;-0.987;-2.870;-4.337;0.740;9.044;4.130
-4.672;0.060;7.396;-3.438;-7.193;0.483;-3.169;6.384;-1.289;-0.306;-1.835;1.860;-3.741;-6.495;-5.652;-3.085;-2.446;-6.228;-0.523;-1.575;1.813;0.565;-1.562;7.833;6.636;7.328;-0.041;-1.391;-3.191;-4.231;1.153;9.211;4.295
-5.859;0.032;7.887;-3.205;-7.513;0.266;-3.213;6.499;-1.541;-0.525;-2.250;1.324;-3.895;-7.012;-6.339;-3.317;-3.847;-7.264;-0.447;-1.085;2.368;0.863;-1.250;8.120;6.700;7.205;-0.097;-1.699;-3.547;-4.227;1.481;9.339;4.514
-6.682;-0.004;8.252;-2.989;-7.847;0.105;-3.258;6.574;-2.033;-0.967;-2.691;0.643;-4.068;-7.387;-6.915;-3.571;-5.037;-7.929;-0.571;-0.768;2.887;1.121;-0.947;8.296;6.669;7.014;-0.016;-1.830;-3.846;-4.270;1.763;9.411;4.786
-7.081;-0.012;8.426;-2.825;-8.174;-0.071;-3.368;6.523;-2.766;-1.655;-3.085;-0.124;-4.272;-7.556;-7.332;-3.675;-5.769;-8.038;-0.806;-0.635;3.320;1.315;-0.710;8.333;6.513;6.786;0.194;-1.705;-3.993;-4.288;2.051;9.410;5.117
-7.066;0.045;8.359;-2.746;-8.450;-0.315;-3.591;6.303;-3.622;-2.495;-3.369;-0.879;-4.483;-7.445;-7.492;-3.451;-5.855;-7.562;-1.030;-0.648;3.596;1.426;-0.592;8.246;6.261;6.592;0.536;-1.265;-3.876;-4.181;2.409;9.347;5.505
-6.618;0.213;8.032;-2.776;-8.641;-0.630;-3.926;5.944;-4.402;-3.294;-3.489;-1.510;-4.647;-6.996;-7.274;-2.819;-5.180;-6.684;-1.102;-0.708;3.656;1.427;-0.638;8.093;5.999;6.498;1.018;-0.503;-3.391;-3.823;2.896;9.256;5.917
-5.711;0.520;7.486;-2.913;-8.764;-0.977;-4.328;5.533;-4.923;-3.858;-3.424;-1.925;-4.716;-6.203;-6.594;-1.851;-3.753;-5.691;-0.919;-0.687;3.489;1.310;-0.858;7.948;5.827;6.545;1.627;0.532;-2.481;-3.118;3.547;9.184;6.295
-4.399;0.962;6.844;-3.114;-8.866;-1.302;-4.747;5.161;-5.118;-4.088;-3.210;-2.094;-4.669;-5.119;-5.469;-0.753;-1.782;-4.745;-0.445;-0.487;3.151;1.113;-1.209;7.863;5.810;6.751;2.332;1.761;-1.190;-2.071;4.365;9.177;6.616
-2.839;1.517;6.288;-3.306;-8.982;-1.559;-5.149;4.899;-5.015;-4.000;-2.948;-2.046;-4.532;-3.856;-4.049;0.176;0.335;-3.858;0.284;-0.090;2.743;0.914;-1.607;7.865;5.957;7.109;3.090;3.081;0.320;-0.811;5.300;9.260;6.895
-1.229;2.152;5.987;-3.414;-9.110;-1.716;-5.507;4.795;-4.698;-3.672;-2.757;-1.856;-4.370;-2.592;-2.604;0.647;2.174;-3.015;1.162;0.447;2.364;0.781;-1.958;7.957;6.226;7.578;3.828;4.358;1.810;0.464;6.238;9.420;7.166
0.267;2.801;6.033;-3.391;-9.237;-1.763;-5.802;4.876;-4.263;-3.209;-2.725;-1.626;-4.261;-1.550;-1.451;0.527;3.481;-2.196;2.062;1.041;2.106;0.756;-2.181;8.134;6.551;8.090;4.459;5.473;3.077;1.583;7.062;9.627;7.466
1.535;3.399;6.428;-3.218;-9.365;-1.727;-6.041;5.143;-3.779;-2.695;-2.883;-1.458;-4.239;-0.941;-0.815;-0.138;4.229;-1.324;2.902;1.640;2.059;0.850;-2.204;8.392;6.875;8.584;4.922;6.382;4.020;2.476;7.719;9.849;7.832
2.473;3.911;7.065;-2.919;-9.521;-1.663;-6.247;5.564;-3.260;-2.166;-3.203;-1.385;-4.274;-0.855;-0.742;-1.232;4.510;-0.293;3.661;2.231;2.272;1.051;-1.989;8.716;7.172;9.035;5.215;7.114;4.641;3.149;8.234;10.077;8.278
2.981;4.271;7.731;-2.587;-9.752;-1.634;-6.455;6.070;-2.694;-1.625;-3.602;-1.361;-4.299;-1.181;-1.112;-2.611;4.428;0.957;4.330;2.801;2.708;1.327;-1.550;9.061;7.458;9.444;5.398;7.748;5.011;3.636;8.673;10.296;8.789
1.343;0.232;0.472;2.318;0.035;-1.502;0.508;-3.143;0.790;1.272;1.192;4.998;1.699;2.869;-2.855;-1.929;0.240;-0.623;1.196;2.021;-0.591;2.012;0.791;-0.056;2.754;-1.248;-2.360;-1.803;-0.673;-0.289;-1.458;-0.986;-1.365
0.934;0.357;0.382;2.430;0.738;-0.285;0.850;-1.545;1.425;1.827;0.668;4.673;1.574;3.262;-2.940;-1.827;0.076;-0.082;0.953;1.874;-0.598;2.783;2.138;0.813;3.058;-1.243;-2.297;-1.462;-0.730;-0.349;-1.257;-0.168;-1.215
0.492;0.202;0.229;2.406;1.222;0.751;0.901;0.038;1.966;2.311;0.271;4.199;1.447;3.678;-2.777;-1.326;0.113;0.897;0.713;1.774;-0.646;3.583;3.491;1.726;3.276;-1.223;-2.029;-1.002;-0.695;-0.398;-0.963;0.712;-0.866
-0.108;-0.251;-0.042;2.238;1.489;1.544;0.726;1.537;2.394;2.724;0.036;3.564;1.304;3.987;-2.432;-0.597;0.211;1.851;0.385;1.732;-0.734;4.385;4.799;2.634;3.365;-1.189;-1.612;-0.558;-0.626;-0.485;-0.652;1.539;-0.431
-0.889;-0.912;-0.443;1.965;1.575;2.107;0.447;2.936;2.744;3.102;-0.051;2.812;1.139;3.996;-2.005;0.096;0.271;2.293;-0.069;1.768;-0.840;5.137;6.017;3.503;3.314;-1.145;-1.114;-0.272;-0.572;-0.610;-0.413;2.219;-0.043
-1.752;-1.624;-0.937;1.640;1.525;2.507;0.165;4.248;3.084;3.493;-0.033;2.051;0.980;3.584;-1.554;0.597;0.271;2.058;-0.589;1.893;-0.891;5.809;7.097;4.293;3.159;-1.081;-0.586;-0.200;-0.533;-0.728;-0.271;2.702;0.226
-2.510;-2.203;-1.437;1.315;1.404;2.840;-0.066;5.485;3.459;3.909;0.037;1.376;0.857;2.776;-1.103;0.896;0.226;1.348;-1.031;2.105;-0.791;6.405;7.992;4.940;2.931;-0.994;-0.082;-0.311;-0.474;-0.782;-0.186;2.977;0.368
-2.991;-2.490;-1.840;1.027;1.297;3.182;-0.211;6.642;3.858;4.309;0.112;0.808;0.763;1.717;-0.699;1.008;0.148;0.479;-1.264;2.388;-0.485;6.934;8.674;5.369;2.627;-0.898;0.328;-0.530;-0.372;-0.736;-0.093;3.050;0.397
-3.137;-2.410;-2.066;0.793;1.273;3.556;-0.259;7.689;4.241;4.639;0.157;0.328;0.666;0.625;-0.413;0.928;0.012;-0.301;-1.241;2.702;0.005;7.390;9.137;5.525;2.239;-0.831;0.580;-0.765;-0.230;-0.578;0.065;2.935;0.337
-3.008;-1.988;-2.070;0.622;1.366;3.928;-0.230;8.571;4.546;4.853;0.151;-0.089;0.536;-0.294;-0.308;0.669;-0.235;-0.829;-0.994;2.999;0.593;7.742;9.392;5.391;1.765;-0.845;0.636;-0.927;-0.067;-0.310;0.321;2.650;0.222
-2.736;-1.349;-1.844;0.520;1.562;4.239;-0.163;9.216;4.689;4.901;0.091;-0.470;0.351;-0.940;-0.435;0.254;-0.621;-0.988;-0.613;3.223;1.160;7.939;9.447;4.978;1.204;-0.996;0.478;-0.956;0.100;0.037;0.667;2.223;0.096
-2.476;-0.706;-1.435;0.480;1.799;4.418;-0.093;9.544;4.562;4.712;-0.009;-0.846;0.094;-1.328;-0.812;-0.268;-1.112;-0.709;-0.224;3.308;1.579;7.931;9.294;4.319;0.546;-1.307;0.127;-0.824;0.261;0.406;1.063;1.686;-0.006
-2.343;-0.296;-0.953;0.469;1.994;4.405;-0.037;9.501;4.102;4.240;-0.110;-1.226;-0.224;-1.499;-1.359;-0.792;-1.606;-0.079;0.042;3.194;1.753;7.665;8.908;3.462;-0.195;-1.757;-0.343;-0.533;0.410;0.731;1.453;1.073;-0.082
-2.341;-0.249;-0.529;0.445;2.082;4.179;0.025;9.095;3.362;3.529;-0.139;-1.594;-0.543;-1.481;-1.912;-1.185;-1.936;0.609;0.093;2.853;1.612;7.074;8.251;2.478;-0.968;-2.289;-0.844;-0.140;0.544;0.973;1.773;0.403;-0.199
-2.338;-0.510;-0.246;0.397;2.040;3.760;0.140;8.401;2.492;2.720;-0.016;-1.914;-0.793;-1.321;-2.352;-1.379;-1.930;1.026;-0.086;2.305;1.117;6.111;7.298;1.451;-1.695;-2.839;-1.329;0.239;0.656;1.130;1.975;-0.306;-0.453
-2.149;-0.905;-0.102;0.346;1.876;3.193;0.335;7.528;1.654;1.968;0.272;-2.153;-0.955;-1.103;-2.672;-1.373;-1.521;1.067;-0.424;1.602;0.272;4.811;6.072;0.461;-2.304;-3.349;-1.796;0.491;0.736;1.216;2.041;-1.022;-0.874
-1.652;-1.256;-0.054;0.315;1.614;2.518;0.587;6.578;0.959;1.365;0.668;-2.284;-1.058;-0.904;-2.930;-1.184;-0.791;0.881;-0.801;0.811;-0.858;3.293;4.657;-0.433;-2.748;-3.765;-2.254;0.557;0.764;1.246;1.981;-1.693;-1.395
-0.875;-1.459;-0.060;0.302;1.272;1.754;0.841;5.604;0.432;0.915;1.090;-2.302;-1.147;-0.768;-3.192;-0.854;0.096;0.679;-1.108;0.004;-2.160;1.701;3.154;-1.215;-3.015;-4.055;-2.695;0.423;0.708;1.234;1.795;-2.271;-1.911
0.035;-1.462;-0.080;0.302;0.859;0.907;1.029;4.611;0.025;0.548;1.471;-2.230;-1.255;-0.711;-3.484;-0.441;0.964;0.622;-1.270;-0.742;-3.503;0.158;1.650;-1.903;-3.122;-4.208;-3.068;0.120;0.554;1.199;1.491;-2.733;-2.325
