Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-62.405;-38.393;-17.032;-13.583;2.687;6.523;-4.111;-2.244;0.952;3.900;-8.718;0.543;-1.734;-3.847;-3.635;-16.719;-60.245;-32.602;-20.994;-5.632;-2.943;2.949;1.612;1.062;0.423;-0.431;1.485;-2.497;-16.964;-14.964;-2.015;9.212;8.210
-62.874;-34.527;-16.605;-11.743;7.619;6.876;-4.536;-2.650;0.041;4.045;-8.512;0.413;-1.467;-3.470;-3.236;-16.122;-61.884;-32.654;-21.107;-5.921;-3.304;2.558;1.385;1.058;0.289;0.438;2.921;-1.181;-15.846;-14.600;-1.758;9.493;8.348
-63.885;-30.259;-16.220;-9.992;10.368;6.231;-4.669;-3.701;-1.347;4.043;-8.502;-0.464;-1.508;-3.879;-3.645;-15.972;-63.669;-32.834;-21.384;-6.503;-3.880;1.916;0.766;0.980;-0.016;1.109;4.132;-0.014;-14.533;-14.308;-1.591;9.647;8.381
-65.380;-26.564;-15.953;-9.508;10.735;4.714;-4.562;-5.160;-2.900;3.932;-8.721;-1.680;-1.979;-5.167;-4.929;-16.257;-65.496;-33.252;-21.848;-7.241;-4.552;1.187;-0.092;0.811;-0.339;1.509;4.954;0.835;-13.222;-14.207;-1.548;9.736;8.391
-66.989;-24.003;-15.670;-10.454;9.202;2.677;-4.316;-6.744;-4.425;3.377;-9.158;-3.044;-2.854;-7.044;-6.770;-16.789;-67.041;-33.822;-22.375;-7.896;-5.144;0.559;-1.003;0.561;-0.611;1.633;5.372;1.368;-11.981;-14.257;-1.563;9.837;8.484
-68.265;-22.743;-15.184;-12.043;6.578;0.552;-4.036;-8.189;-5.904;1.810;-9.755;-4.643;-3.961;-8.974;-8.622;-17.322;-68.019;-34.333;-22.765;-8.250;-5.493;0.160;-1.831;0.263;-0.892;1.527;5.477;1.701;-10.780;-14.306;-1.510;9.993;8.730
-69.004;-22.716;-14.439;-13.119;3.732;-1.250;-3.806;-9.343;-7.468;-1.366;-10.414;-6.696;-5.089;-10.523;-10.068;-17.714;-68.465;-34.618;-22.898;-8.213;-5.522;0.027;-2.502;-0.074;-1.340;1.224;5.375;1.945;-9.608;-14.221;-1.292;10.187;9.123
-69.309;-23.724;-13.595;-12.786;1.363;-2.388;-3.675;-10.184;-9.224;-6.363;-11.002;-9.273;-6.076;-11.539;-10.987;-18.003;-68.753;-34.670;-22.794;-7.854;-5.265;0.127;-2.957;-0.450;-2.090;0.730;5.120;2.133;-8.549;-13.981;-0.924;10.354;9.565
-69.457;-25.442;-12.889;-10.725;-0.181;-2.704;-3.670;-10.754;-11.045;-12.502;-11.386;-12.027;-6.779;-12.000;-11.388;-18.321;-69.309;-34.614;-22.576;-7.334;-4.822;0.404;-3.117;-0.795;-3.075;0.082;4.731;2.246;-7.756;-13.665;-0.509;10.440;9.932
-69.750;-27.443;-12.409;-7.163;-0.947;-2.323;-3.809;-11.086;-12.553;-18.262;-11.489;-14.227;-7.025;-11.827;-11.201;-18.733;-70.325;-34.608;-22.387;-6.803;-4.272;0.841;-2.889;-0.934;-3.989;-0.598;4.254;2.267;-7.361;-13.376;-0.158;10.449;10.150
-70.430;-29.368;-11.996;-2.736;-1.169;-1.583;-4.080;-11.179;-13.374;-22.127;-11.339;-15.215;-6.717;-10.966;-10.359;-19.162;-71.643;-34.778;-22.333;-6.334;-3.622;1.463;-2.224;-0.689;-4.488;-1.162;3.759;2.176;-7.449;-13.204;0.067;10.430;10.217
-71.587;-31.089;-11.392;1.734;-1.033;-0.836;-4.407;-11.006;-13.379;-23.489;-11.072;-14.882;-6.005;-9.645;-9.070;-19.481;-72.781;-35.203;-22.454;-5.923;-2.849;2.278;-1.163;-0.027;-4.440;-1.559;3.273;1.930;-8.078;-13.229;0.147;10.429;10.182
-73.154;-32.661;-10.469;5.489;-0.736;-0.321;-4.669;-10.548;-12.713;-22.783;-10.871;-13.657;-5.241;-8.337;-7.796;-19.637;-73.120;-35.909;-22.757;-5.534;-1.963;3.237;0.163;0.909;-3.957;-1.839;2.766;1.472;-9.258;-13.523;0.076;10.468;10.112
-74.946;-34.147;-9.311;8.091;-0.551;-0.104;-4.747;-9.827;-11.644;-20.972;-10.903;-12.122;-4.734;-7.416;-6.908;-19.671;-72.296;-36.866;-23.223;-5.130;-1.004;4.265;1.606;1.909;-3.258;-2.061;2.209;0.788;-10.898;-14.118;-0.124;10.570;10.078
-76.731;-35.562;-8.133;9.511;-0.573;-0.014;-4.599;-8.917;-10.421;-18.930;-11.243;-10.657;-4.568;-6.933;-6.461;-19.639;-70.496;-37.989;-23.781;-4.694;-0.017;5.316;3.078;2.841;-2.543;-2.237;1.612;-0.057;-12.781;-14.975;-0.402;10.760;10.130
-78.279;-36.911;-7.194;9.892;-0.487;0.282;-4.319;-7.926;-9.213;-17.128;-11.811;-9.372;-4.629;-6.716;-6.287;-19.537;-68.323;-39.131;-24.340;-4.243;0.942;6.373;4.566;3.687;-1.947;-2.355;1.019;-0.931;-14.599;-15.975;-0.687;11.054;10.286
-79.387;-38.183;-6.752;9.116;0.200;1.072;-4.059;-6.972;-8.114;-15.704;-12.439;-8.260;-4.796;-6.612;-6.230;-19.304;-66.367;-40.108;-24.824;-3.829;1.796;7.403;6.061;4.484;-1.560;-2.431;0.476;-1.678;-16.042;-16.947;-0.901;11.451;10.541
-79.928;-39.351;-7.014;6.683;1.674;2.414;-3.864;-6.188;-7.207;-14.686;-13.041;-7.422;-5.073;-6.561;-6.216;-18.908;-64.997;-40.764;-25.179;-3.523;2.442;8.325;7.496;5.247;-1.455;-2.525;0.005;-2.183;-16.917;-17.725;-0.989;11.923;10.861
-79.967;-40.470;-8.061;2.255;3.718;4.099;-3.664;-5.719;-6.589;-14.057;-13.653;-7.080;-5.518;-6.492;-6.164;-18.419;-64.465;-41.078;-25.397;-3.383;2.762;9.010;8.727;5.946;-1.688;-2.713;-0.410;-2.415;-17.214;-18.206;-0.930;12.407;11.199
-79.806;-41.704;-9.826;-3.756;5.964;5.737;-3.416;-5.667;-6.323;-13.667;-14.292;-7.382;-6.086;-6.260;-5.925;-17.975;-64.998;-41.166;-25.544;-3.442;2.658;9.310;9.578;6.547;-2.254;-3.043;-0.796;-2.435;-17.066;-18.380;-0.745;12.830;11.498
-79.806;-43.143;-12.094;-10.281;7.945;6.905;-3.156;-6.039;-6.407;-13.265;-14.922;-8.316;-6.666;-5.714;-5.357;-17.690;-66.663;-41.162;-25.686;-3.679;2.100;9.144;9.920;7.066;-3.079;-3.520;-1.157;-2.337;-16.636;-18.276;-0.465;13.151;11.733
-80.149;-44.581;-14.542;-16.168;9.004;7.292;-2.904;-6.729;-6.803;-12.735;-15.556;-9.769;-7.229;-4.877;-4.498;-17.580;-69.198;-41.100;-25.796;-3.996;1.186;8.555;9.708;7.543;-4.041;-4.099;-1.459;-2.186;-16.023;-17.916;-0.097;13.384;11.942
-80.802;-45.526;-16.804;-20.514;8.563;6.807;-2.647;-7.540;-7.437;-12.231;-16.272;-11.524;-7.853;-4.034;-3.635;-17.576;-71.997;-40.926;-25.772;-4.236;0.125;7.714;9.007;8.020;-4.987;-4.686;-1.637;-1.985;-15.260;-17.333;0.372;13.601;12.219
-81.597;-45.415;-18.566;-22.652;6.528;5.591;-2.419;-8.237;-8.158;-11.985;-17.111;-13.248;-8.606;-3.603;-3.180;-17.577;-74.294;-40.587;-25.523;-4.257;-0.832;6.851;7.980;8.544;-5.728;-5.135;-1.614;-1.701;-14.362;-16.588;0.960;13.919;12.676
-82.291;-43.858;-19.614;-22.244;3.385;3.908;-2.302;-8.679;-8.769;-12.021;-18.040;-14.589;-9.472;-3.892;-3.437;-17.511;-75.520;-40.081;-25.008;-3.995;-1.477;6.180;6.857;9.193;-6.074;-5.281;-1.325;-1.275;-13.350;-15.750;1.670;14.459;13.386
-82.651;-40.898;-19.805;-19.455;-0.028;2.020;-2.382;-8.886;-9.114;-12.105;-18.977;-15.307;-10.374;-4.946;-4.456;-17.337;-75.617;-39.450;-24.240;-3.465;-1.676;5.841;5.864;10.064;-5.878;-4.974;-0.727;-0.652;-12.239;-14.866;2.490;15.305;14.351
-82.572;-37.128;-19.090;-14.877;-2.891;0.143;-2.698;-8.988;-9.164;-11.954;-19.839;-15.308;-11.221;-6.565;-6.045;-17.036;-75.022;-38.775;-23.302;-2.752;-1.422;5.860;5.151;11.207;-5.091;-4.143;0.197;0.191;-11.036;-13.974;3.383;16.446;15.501
-82.116;-33.459;-17.597;-9.276;-4.700;-1.541;-3.225;-9.167;-9.042;-11.481;-20.525;-14.657;-11.907;-8.401;-7.864;-16.658;-74.346;-38.184;-22.353;-2.026;-0.880;6.101;4.726;12.542;-3.815;-2.852;1.399;1.201;-9.806;-13.145;4.251;17.744;16.679
-81.450;-30.657;-15.636;-3.323;-5.279;-2.890;-3.888;-9.593;-8.961;-10.814;-20.937;-13.568;-12.324;-10.003;-9.467;-16.317;-74.038;-37.809;-21.570;-1.466;-0.320;6.333;4.480;13.896;-2.285;-1.284;2.769;2.286;-8.666;-12.461;4.968;18.980;17.687
-80.747;-29.022;-13.538;2.604;-4.604;-3.807;-4.587;-10.273;-9.034;-10.091;-21.075;-12.298;-12.389;-10.856;-10.329;-16.091;-74.234;-37.672;-21.047;-1.110;0.085;6.408;4.329;15.162;-0.731;0.385;4.209;3.380;-7.681;-11.925;5.493;20.008;18.414
-80.140;-28.438;-11.542;8.317;-2.751;-4.233;-5.224;-11.020;-9.191;-9.316;-21.030;-11.037;-12.095;-10.598;-10.086;-16.029;-74.848;-37.697;-20.767;-0.859;0.320;6.321;4.262;16.331;0.704;2.033;5.647;4.442;-6.858;-11.472;5.861;20.807;18.863
-79.721;-28.607;-9.824;13.466;-0.079;-4.187;-5.729;-11.581;-9.295;-8.492;-20.872;-9.927;-11.569;-9.371;-8.890;-16.229;-75.725;-37.807;-20.680;-0.649;0.406;6.115;4.256;17.348;1.916;3.513;6.947;5.354;-6.258;-11.081;6.079;21.383;19.058
-79.492;-29.241;-8.506;17.417;2.772;-3.775;-6.066;-11.737;-9.271;-7.829;-20.611;-9.133;-11.051;-7.819;-7.393;-16.807;-76.622;-37.950;-20.752;-0.505;0.349;5.837;4.231;18.046;2.792;4.643;7.912;5.948;-6.004;-10.800;6.102;21.718;19.012
-79.313;-30.087;-7.623;19.496;5.281;-3.141;-6.253;-11.397;-9.158;-7.715;-20.220;-8.828;-10.746;-6.651;-6.286;-17.754;-77.159;-38.035;-20.940;-0.471;0.171;5.533;4.088;18.241;3.250;5.296;8.409;6.119;-6.170;-10.677;5.895;21.792;18.758
-78.960;-30.920;-7.138;19.325;7.318;-2.458;-6.397;-10.701;-9.060;-8.377;-19.606;-9.096;-10.659;-6.227;-5.904;-18.899;-76.950;-37.960;-21.155;-0.569;-0.113;5.211;3.735;17.840;3.278;5.468;8.443;5.887;-6.709;-10.718;5.465;21.591;18.336
-78.223;-31.558;-6.954;17.029;8.951;-1.913;-6.613;-9.965;-9.048;-9.635;-18.682;-9.894;-10.687;-6.491;-6.174;-19.924;-75.806;-37.647;-21.284;-0.768;-0.487;4.852;3.141;16.898;2.936;5.263;8.132;5.367;-7.465;-10.886;4.857;21.116;17.785
-76.887;-31.879;-6.885;13.224;10.121;-1.618;-6.869;-9.442;-9.099;-11.073;-17.554;-11.142;-10.817;-7.129;-6.799;-20.425;-73.757;-37.012;-21.191;-0.951;-0.871;4.488;2.387;15.595;2.324;4.824;7.649;4.723;-8.223;-11.083;4.184;20.432;17.176
-74.735;-31.848;-6.702;8.775;10.676;-1.563;-6.978;-9.209;-9.143;-12.361;-16.519;-12.846;-11.157;-7.744;-7.409;-20.084;-70.964;-35.948;-20.746;-0.953;-1.118;4.226;1.640;14.153;1.533;4.274;7.156;4.123;-8.793;-11.171;3.605;19.658;16.613
-71.677;-31.526;-6.251;4.414;10.614;-1.641;-6.746;-9.237;-9.151;-13.360;-15.866;-15.063;-11.791;-7.975;-7.656;-18.839;-67.637;-34.398;-19.882;-0.658;-1.108;4.165;1.045;12.760;0.618;3.684;6.762;3.681;-9.058;-11.043;3.255;18.896;16.176
-67.904;-31.059;-5.544;0.425;10.083;-1.764;-6.085;-9.508;-9.166;-13.996;-15.713;-17.708;-12.641;-7.583;-7.292;-16.916;-64.018;-32.436;-18.678;-0.076;-0.836;4.309;0.652;11.540;-0.380;3.094;6.509;3.423;-9.018;-10.682;3.172;18.177;15.865
-63.882;-30.591;-4.709;-3.362;9.203;-1.930;-5.060;-10.021;-9.279;-14.192;-15.978;-20.425;-13.455;-6.487;-6.229;-14.700;-60.391;-30.289;-17.328;0.677;-0.388;4.567;0.411;10.558;-1.395;2.528;6.385;3.304;-8.767;-10.164;3.292;17.468;15.614
-60.134;-30.143;-3.871;-7.202;8.074;-2.149;-3.846;-10.736;-9.583;-14.024;-16.469;-22.724;-13.970;-4.803;-4.585;-12.568;-57.054;-28.234;-16.018;1.476;0.147;4.846;0.261;9.807;-2.347;1.985;6.336;3.252;-8.423;-9.597;3.501;16.733;15.356
-57.022;-29.553;-3.141;-11.099;6.870;-2.386;-2.648;-11.549;-10.147;-13.867;-16.979;-24.233;-14.101;-2.889;-2.729;-10.775;-54.216;-26.506;-14.884;2.221;0.702;5.087;0.160;9.196;-3.200;1.400;6.247;3.173;-8.097;-9.092;3.681;15.947;15.050
-54.645;-28.583;-2.664;-14.728;5.794;-2.622;-1.608;-12.318;-10.940;-14.158;-17.337;-24.830;-13.959;-1.287;-1.216;-9.445;-51.924;-25.257;-14.025;2.805;1.191;5.236;0.063;8.581;-3.985;0.640;5.944;2.936;-7.926;-8.770;3.705;15.076;14.646
-52.889;-27.099;-2.620;-17.457;4.876;-2.909;-0.746;-12.888;-11.791;-14.971;-17.441;-24.570;-13.709;-0.484;-0.529;-8.613;-50.097;-24.547;-13.498;3.135;1.510;5.239;-0.089;7.846;-4.730;-0.401;5.264;2.411;-8.047;-8.723;3.466;14.085;14.072
-51.581;-25.167;-3.108;-18.433;3.916;-3.334;0.020;-13.174;-12.474;-15.949;-17.280;-23.583;-13.430;-0.640;-0.802;-8.237;-48.620;-24.341;-13.318;3.158;1.579;5.063;-0.338;6.948;-5.420;-1.729;4.138;1.551;-8.504;-8.974;2.893;12.953;13.254
-50.549;-22.972;-4.027;-16.911;2.705;-3.882;0.802;-13.222;-12.876;-16.715;-16.898;-22.059;-13.092;-1.524;-1.769;-8.196;-47.343;-24.502;-13.446;2.884;1.374;4.715;-0.691;5.887;-6.022;-3.240;2.650;0.435;-9.180;-9.462;1.978;11.678;12.154
-49.532;-20.651;-5.036;-12.673;1.331;-4.383;1.660;-13.130;-13.002;-17.156;-16.359;-20.257;-12.619;-2.652;-2.935;-8.288;-46.002;-24.770;-13.706;2.426;0.969;4.254;-1.095;4.700;-6.529;-4.759;1.018;-0.725;-9.820;-10.027;0.813;10.297;10.821
-48.195;-18.251;-5.680;-6.146;0.230;-4.593;2.548;-12.901;-12.835;-17.278;-15.714;-18.427;-11.954;-3.522;-3.800;-8.286;-44.309;-24.821;-13.805;1.990;0.514;3.788;-1.447;3.488;-6.937;-6.098;-0.477;-1.660;-10.128;-10.448;-0.408;8.893;9.391
-46.376;-15.904;-5.628;1.732;-0.033;-4.326;3.328;-12.444;-12.302;-16.993;-14.954;-16.717;-11.077;-3.803;-4.039;-8.032;-42.224;-24.444;-13.534;1.768;0.142;3.396;-1.650;2.389;-7.238;-7.128;-1.603;-2.168;-9.913;-10.570;-1.477;7.561;8.011
-44.209;-13.907;-4.858;9.654;0.937;-3.518;3.864;-11.692;-11.367;-16.141;-14.044;-15.180;-10.018;-3.460;-3.629;-7.511;-40.042;-23.661;-12.910;1.815;-0.131;3.067;-1.678;1.499;-7.430;-7.842;-2.273;-2.226;-9.187;-10.397;-2.287;6.344;6.755
-41.966;-12.586;-3.636;16.128;3.170;-2.229;4.139;-10.688;-10.115;-14.707;-13.005;-13.848;-8.886;-2.810;-2.906;-6.821;-38.142;-22.657;-12.128;2.018;-0.407;2.709;-1.593;0.807;-7.527;-8.323;-2.550;-1.973;-8.145;-10.079;-2.860;5.229;5.619
-39.833;-12.119;-2.327;19.882;6.261;-0.625;4.270;-9.568;-8.734;-12.957;-11.952;-12.803;-7.879;-2.412;-2.447;-6.086;-36.652;-21.618;-11.409;2.191;-0.830;2.202;-1.509;0.196;-7.567;-8.681;-2.582;-1.608;-7.053;-9.805;-3.293;4.181;4.572
-37.870;-12.481;-1.192;20.453;9.470;1.054;4.437;-8.476;-7.411;-11.292;-11.040;-12.114;-7.211;-2.756;-2.749;-5.423;-35.429;-20.652;-10.894;2.192;-1.486;1.482;-1.535;-0.485;-7.608;-8.998;-2.525;-1.294;-6.137;-9.718;-3.695;3.180;3.588
-36.078;-13.461;-0.313;18.539;11.996;2.572;4.786;-7.514;-6.249;-9.945;-10.390;-11.720;-6.979;-3.934;-3.901;-4.926;-34.298;-19.817;-10.602;1.989;-2.337;0.600;-1.720;-1.314;-7.684;-9.305;-2.476;-1.118;-5.529;-9.874;-4.147;2.218;2.650
-34.447;-14.730;0.362;15.784;13.267;3.773;5.353;-6.729;-5.266;-8.852;-10.038;-11.407;-7.091;-5.563;-5.518;-4.632;-33.238;-19.149;-10.467;1.643;-3.237;-0.294;-2.018;-2.253;-7.756;-9.567;-2.468;-1.091;-5.256;-10.242;-4.682;1.306;1.749
-32.964;-15.949;0.925;14.037;13.063;4.597;6.039;-6.137;-4.429;-7.807;-9.905;-10.901;-7.289;-7.025;-6.974;-4.515;-32.363;-18.668;-10.407;1.248;-4.005;-1.032;-2.315;-3.162;-7.716;-9.699;-2.494;-1.180;-5.275;-10.742;-5.298;0.465;0.886
-31.626;-16.828;1.439;14.549;11.536;5.073;6.642;-5.736;-3.692;-6.633;-9.817;-9.983;-7.274;-7.815;-7.756;-4.529;-31.791;-18.374;-10.357;0.890;-4.494;-1.482;-2.477;-3.865;-7.436;-9.624;-2.554;-1.362;-5.523;-11.288;-5.978;-0.276;0.057
-30.511;-17.052;1.932;17.420;9.212;5.297;6.944;-5.520;-3.032;-5.256;-9.581;-8.602;-6.840;-7.767;-7.692;-4.628;-31.582;-18.266;-10.292;0.622;-4.642;-1.593;-2.411;-4.207;-6.837;-9.321;-2.669;-1.644;-5.931;-11.819;-6.706;-0.887;-0.745
-29.866;-16.311;2.387;21.432;6.922;5.402;6.787;-5.476;-2.465;-3.708;-9.066;-6.928;-5.952;-7.001;-6.910;-4.784;-31.850;-18.390;-10.287;0.417;-4.503;-1.408;-2.087;-4.104;-5.932;-8.833;-2.869;-2.050;-6.445;-12.318;-7.482;-1.349;-1.527
-30.042;-14.598;2.724;24.383;5.471;5.496;6.139;-5.583;-2.026;-2.109;-8.258;-5.276;-4.734;-5.771;-5.670;-5.019;-32.794;-18.848;-10.508;0.136;-4.262;-1.080;-1.560;-3.569;-4.821;-8.233;-3.158;-2.592;-7.068;-12.829;-8.330;-1.669;-2.297
-31.222;-12.400;2.821;24.016;5.148;5.583;5.138;-5.799;-1.717;-0.639;-7.289;-3.922;-3.421;-4.418;-4.322;-5.415;-34.475;-19.713;-11.130;-0.417;-4.174;-0.822;-0.962;-2.728;-3.632;-7.594;-3.512;-3.274;-7.867;-13.438;-9.284;-1.877;-3.065
-33.155;-10.383;2.610;19.258;5.569;5.564;4.059;-6.037;-1.513;0.442;-6.419;-2.994;-2.302;-3.388;-3.303;-6.032;-36.535;-20.895;-12.209;-1.342;-4.421;-0.795;-0.446;-1.779;-2.460;-6.969;-3.892;-4.079;-8.886;-14.184;-10.331;-1.988;-3.807
-35.056;-8.869;2.180;11.010;6.135;5.377;3.197;-6.151;-1.400;0.852;-5.976;-2.487;-1.642;-3.049;-2.968;-6.808;-38.183;-22.043;-13.523;-2.495;-4.979;-0.993;-0.077;-0.885;-1.345;-6.355;-4.215;-4.901;-10.008;-14.934;-11.321;-1.951;-4.409
-35.876;-7.708;1.797;1.689;6.597;5.114;2.768;-5.948;-1.353;0.412;-6.271;-2.320;-1.618;-3.476;-3.385;-7.537;-38.530;-22.638;-14.588;-3.516;-5.617;-1.230;0.211;-0.062;-0.277;-5.687;-4.330;-5.504;-10.935;-15.376;-11.977;-1.640;-4.675
-34.926;-6.583;1.754;-6.252;7.127;4.946;2.842;-5.260;-1.305;-0.866;-7.474;-2.392;-2.279;-4.478;-4.358;-7.997;-37.102;-22.285;-14.958;-4.070;-6.069;-1.277;0.558;0.777;0.754;-4.898;-4.081;-5.638;-11.344;-15.208;-12.048;-0.940;-4.444
-32.237;-5.320;2.152;-11.535;7.964;4.950;3.315;-4.080;-1.176;-2.803;-9.473;-2.639;-3.523;-5.802;-5.641;-8.073;-34.064;-20.952;-14.522;-4.075;-6.234;-1.044;1.053;1.696;1.704;-3.999;-3.425;-5.204;-11.097;-14.363;-11.489;0.145;-3.712
-28.260;-3.895;2.853;-14.029;9.076;5.059;3.961;-2.601;-0.951;-5.118;-11.901;-3.062;-5.092;-7.189;-6.997;-7.781;-29.955;-18.886;-13.449;-3.672;-6.177;-0.610;1.692;2.676;2.492;-3.078;-2.467;-4.307;-10.270;-13.015;-10.460;1.475;-2.648
-23.516;-2.313;3.642;-14.043;10.147;5.151;4.521;-1.102;-0.672;-7.456;-14.297;-3.639;-6.620;-8.287;-8.094;-7.179;-25.344;-16.419;-11.993;-3.064;-6.002;-0.107;2.427;3.662;3.057;-2.250;-1.395;-3.163;-9.043;-11.428;-9.195;2.851;-1.484
-18.661;-0.634;4.368;-11.954;10.882;5.143;4.732;0.209;-0.357;-9.329;-16.239;-4.208;-7.693;-8.656;-8.502;-6.350;-20.811;-13.935;-10.466;-2.440;-5.779;0.372;3.223;4.636;3.435;-1.587;-0.392;-2.011;-7.640;-9.893;-7.934;4.099;-0.435
-14.436;0.940;4.948;-8.296;11.282;5.051;4.364;1.268;0.055;-10.113;-17.430;-4.452;-8.010;-7.988;-7.906;-5.427;-16.918;-11.832;-9.199;-1.973;-5.556;0.801;4.076;5.638;3.761;-1.091;0.410;-1.060;-6.309;-8.682;-6.886;5.124;0.354
-11.248;2.167;5.339;-3.830;11.604;4.995;3.352;2.114;0.636;-9.424;-17.818;-4.129;-7.569;-6.370;-6.382;-4.590;-13.958;-10.341;-8.403;-1.781;-5.376;1.195;5.000;6.697;4.178;-0.721;0.936;-0.440;-5.260;-7.960;-6.177;5.913;0.850
-8.880;2.948;5.516;0.676;12.065;5.093;1.872;2.784;1.347;-7.536;-17.620;-3.302;-6.710;-4.326;-4.425;-4.004;-11.796;-9.393;-8.073;-1.883;-5.272;1.561;5.951;7.751;4.704;-0.460;1.156;-0.189;-4.594;-7.712;-5.815;6.502;1.121
-6.694;3.400;5.510;4.803;12.701;5.380;0.251;3.258;2.051;-5.244;-17.198;-2.307;-5.918;-2.499;-2.645;-3.739;-10.037;-8.699;-8.021;-2.193;-5.235;1.896;6.835;8.669;5.243;-0.313;1.105;-0.256;-4.289;-7.766;-5.701;6.937;1.283
-4.110;3.800;5.448;8.604;13.451;5.822;-1.187;3.488;2.636;-3.298;-16.900;-1.511;-5.553;-1.281;-1.402;-3.701;-8.365;-7.968;-7.972;-2.547;-5.211;2.203;7.564;9.349;5.692;-0.263;0.884;-0.520;-4.252;-7.896;-5.693;7.261;1.435
-0.962;4.433;5.515;12.313;14.182;6.346;-2.223;3.453;3.062;-2.028;-16.952;-1.131;-5.721;-0.736;-0.753;-3.667;-6.696;-7.085;-7.729;-2.796;-5.160;2.472;8.077;9.760;5.984;-0.290;0.603;-0.861;-4.395;-7.950;-5.698;7.473;1.601
2.648;5.515;5.872;16.038;14.643;6.832;-2.792;3.159;3.342;-1.366;-17.394;-1.171;-6.290;-0.794;-0.654;-3.395;-4.975;-6.054;-7.211;-2.850;-5.087;2.659;8.313;9.893;6.074;-0.396;0.324;-1.207;-4.637;-7.880;-5.712;7.517;1.724
6.840;7.267;6.662;19.790;14.524;7.161;-3.022;2.629;3.513;-1.022;-18.062;-1.481;-6.967;-1.364;-1.062;-2.713;-2.861;-4.768;-6.300;-2.610;-4.965;2.739;8.240;9.755;5.943;-0.596;0.064;-1.498;-4.820;-7.612;-5.724;7.340;1.742
12.055;9.927;8.010;23.635;13.606;7.278;-3.171;1.890;3.607;-0.657;-18.709;-1.893;-7.452;-2.255;-1.837;-1.531;0.234;-2.928;-4.772;-1.918;-4.671;2.767;7.889;9.401;5.597;-0.876;-0.143;-1.645;-4.683;-6.952;-5.622;6.961;1.671
18.487;13.519;9.916;27.645;11.833;7.190;-3.497;0.983;3.615;-0.049;-19.151;-2.347;-7.556;-3.073;-2.613;0.111;4.606;-0.316;-2.513;-0.668;-4.073;2.831;7.350;8.934;5.047;-1.195;-0.234;-1.553;-3.992;-5.715;-5.234;6.475;1.598
25.501;17.636;12.138;31.615;9.281;6.891;-4.168;-0.042;3.464;0.789;-19.326;-2.914;-7.232;-3.341;-2.924;1.986;9.767;2.854;0.243;1.045;-3.189;2.947;6.699;8.434;4.262;-1.532;-0.188;-1.225;-2.759;-3.954;-4.508;5.972;1.575
31.832;21.556;14.231;34.855;6.089;6.295;-5.224;-1.144;3.017;1.511;-19.249;-3.759;-6.575;-2.864;-2.559;3.721;14.657;5.951;2.961;2.897;-2.237;3.012;5.929;7.864;3.161;-1.942;-0.099;-0.822;-1.299;-2.018;-3.592;5.475;1.560
36.455;24.636;15.752;36.289;2.487;5.242;-6.597;-2.302;2.115;1.498;-18.966;-5.016;-5.796;-1.963;-1.805;4.993;18.442;8.373;5.105;4.498;-1.522;2.851;4.941;7.084;1.664;-2.535;-0.150;-0.586;-0.042;-0.341;-2.746;4.942;1.456
39.307;26.670;16.486;34.860;-1.092;3.628;-8.161;-3.473;0.687;0.204;-18.543;-6.632;-5.135;-1.220;-1.200;5.739;21.157;9.994;6.468;5.599;-1.260;2.340;3.643;5.982;-0.191;-3.355;-0.460;-0.661;0.757;0.839;-2.144;4.357;1.227
41.235;27.918;16.520;30.033;-3.950;1.559;-9.763;-4.562;-1.124;-2.406;-18.112;-8.341;-4.756;-0.975;-1.054;6.185;23.614;11.195;7.257;6.202;-1.457;1.493;2.082;4.620;-2.196;-4.300;-0.972;-0.975;1.130;1.611;-1.771;3.806;0.964
43.313;28.844;16.140;22.175;-5.319;-0.619;-11.230;-5.445;-2.978;-5.784;-17.908;-9.854;-4.747;-1.149;-1.268;6.678;26.760;12.516;7.885;6.492;-1.945;0.472;0.476;3.244;-4.039;-5.154;-1.477;-1.304;1.284;2.251;-1.467;3.462;0.846
46.144;29.829;15.661;12.575;-4.826;-2.457;-12.379;-6.023;-4.512;-9.173;-18.216;-11.050;-5.189;-1.480;-1.573;7.459;31.005;14.257;8.676;6.678;-2.509;-0.502;-0.907;2.137;-5.468;-5.729;-1.767;-1.437;1.397;2.992;-1.067;3.475;1.031
49.573;30.989;15.270;2.971;-2.863;-3.634;-13.058;-6.287;-5.545;-12.010;-19.250;-11.962;-6.144;-1.769;-1.780;8.541;35.988;16.291;9.711;6.856;-3.023;-1.275;-1.914;1.456;-6.394;-5.950;-1.757;-1.290;1.502;3.871;-0.512;3.874;1.562
52.970;32.189;14.970;-5.140;-0.418;-4.142;-13.227;-6.355;-6.172;-14.084;-21.009;-12.674;-7.545;-1.901;-1.788;9.740;40.899;18.229;10.863;6.995;-3.496;-1.834;-2.574;1.183;-6.890;-5.871;-1.514;-0.917;1.531;4.764;0.139;4.545;2.342
