Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.553;-2.570;1.615;-3.962;3.848;9.527;5.733;-0.672;-0.330;-5.196;-9.297;-3.683;-7.418;-2.068;-2.415;3.042;7.523;3.737;4.703;10.151;6.390;10.130;10.482;2.683;0.213;-0.838;-1.432;0.063;-0.384;5.147;5.839;2.339;2.634
2.271;-2.541;2.056;-7.828;3.523;9.803;5.282;-1.096;0.575;-2.959;-9.371;-3.238;-7.418;-1.927;-2.277;2.540;6.135;4.089;5.342;10.948;7.001;10.944;11.117;3.536;1.575;0.105;-1.106;0.132;-0.367;5.762;6.340;3.070;2.956
1.711;-2.136;2.801;-9.809;2.861;9.379;4.845;-1.664;1.417;-0.186;-9.560;-2.289;-7.120;-1.094;-1.480;2.107;4.352;4.560;6.071;11.674;7.595;11.649;11.572;4.410;2.929;1.233;-0.364;0.643;0.392;6.618;7.008;3.809;3.343
0.885;-1.401;3.803;-9.060;2.324;8.342;4.425;-2.333;1.984;2.369;-9.863;-0.864;-6.493;0.062;-0.403;1.795;2.257;5.074;6.793;12.274;8.159;12.204;11.781;5.170;4.136;2.430;0.644;1.447;1.719;7.578;7.735;4.500;3.790
-0.058;-0.489;4.906;-5.731;2.508;7.031;3.975;-3.037;2.132;3.982;-10.200;0.876;-5.596;1.033;0.445;1.627;0.241;5.608;7.534;12.788;8.689;12.570;11.744;5.687;5.110;3.614;1.787;2.418;3.417;8.541;8.444;5.111;4.299
-0.852;0.411;5.900;-0.943;3.612;5.770;3.419;-3.680;1.837;4.320;-10.416;2.646;-4.584;1.404;0.674;1.598;-1.081;6.199;8.401;13.295;9.144;12.682;11.475;5.880;5.788;4.690;2.954;3.457;5.295;9.463;9.092;5.598;4.834
-1.318;1.162;6.555;3.813;5.409;4.740;2.709;-4.134;1.202;3.575;-10.349;4.182;-3.608;1.049;0.201;1.689;-1.241;6.874;9.427;13.800;9.421;12.465;10.977;5.737;6.144;5.567;4.051;4.487;7.204;10.318;9.645;5.896;5.318
-1.520;1.675;6.642;7.249;7.533;4.029;1.903;-4.261;0.393;2.227;-9.969;5.362;-2.757;0.145;-0.771;1.873;-0.292;7.587;10.519;14.223;9.386;11.864;10.257;5.291;6.207;6.193;5.006;5.462;9.050;11.065;10.067;5.941;5.659
-1.658;1.886;6.008;8.679;9.593;3.628;1.171;-3.963;-0.440;0.705;-9.409;6.184;-2.081;-0.957;-1.887;2.122;1.227;8.230;11.551;14.477;8.964;10.882;9.319;4.587;6.019;6.565;5.784;6.368;10.774;11.653;10.343;5.689;5.793
-1.869;1.750;4.709;8.278;11.116;3.413;0.674;-3.271;-1.184;-0.702;-8.846;6.699;-1.587;-1.875;-2.768;2.437;2.676;8.708;12.457;14.559;8.206;9.609;8.202;3.713;5.628;6.720;6.419;7.221;12.330;12.059;10.490;5.165;5.716
-2.174;1.229;3.050;6.941;11.652;3.211;0.429;-2.393;-1.732;-1.683;-8.356;6.978;-1.209;-2.295;-3.107;2.872;3.596;8.977;13.179;14.533;7.282;8.217;7.034;2.836;5.112;6.733;7.006;8.046;13.663;12.290;10.544;4.475;5.480
-2.502;0.310;1.422;5.572;11.036;2.928;0.309;-1.596;-2.003;-1.898;-7.875;7.078;-0.840;-2.067;-2.770;3.494;3.769;9.024;13.624;14.451;6.385;6.905;6.018;2.150;4.586;6.691;7.639;8.847;14.684;12.355;10.514;3.758;5.154
-2.733;-0.961;0.068;4.398;9.489;2.574;0.182;-0.991;-2.011;-1.279;-7.311;6.973;-0.435;-1.244;-1.838;4.315;3.208;8.851;13.684;14.296;5.624;5.805;5.309;1.740;4.160;6.648;8.344;9.580;15.271;12.243;10.363;3.114;4.777
-2.823;-2.499;-0.986;3.085;7.398;2.196;0.017;-0.495;-1.874;-0.261;-6.649;6.500;-0.060;-0.043;-0.555;5.239;2.062;8.446;13.295;14.006;4.997;4.945;4.925;1.529;3.868;6.581;9.027;10.142;15.304;11.907;10.028;2.555;4.355
-2.821;-4.220;-1.786;1.440;4.994;1.854;-0.128;0.010;-1.772;0.367;-5.955;5.366;0.156;1.278;0.805;6.089;0.527;7.804;12.522;13.592;4.489;4.317;4.795;1.338;3.628;6.398;9.515;10.428;14.761;11.316;9.483;2.034;3.881
-2.749;-5.972;-2.264;-0.209;2.304;1.646;-0.151;0.550;-1.849;-0.097;-5.379;3.276;0.083;2.538;2.049;6.690;-1.122;7.017;11.614;13.205;4.174;3.973;4.888;1.048;3.282;5.991;9.649;10.416;13.785;10.551;8.811;1.518;3.392
-2.551;-7.445;-2.293;-1.289;-0.643;1.674;0.061;1.079;-2.128;-1.862;-5.103;0.187;-0.365;3.668;3.097;6.930;-2.450;6.281;10.890;13.037;4.164;3.995;5.236;0.649;2.683;5.297;9.347;10.157;12.597;9.798;8.171;1.011;2.959
-2.160;-8.159;-1.874;-1.432;-3.624;1.972;0.568;1.555;-2.487;-4.506;-5.210;-3.483;-1.164;4.645;3.928;6.748;-2.923;5.765;10.541;13.144;4.479;4.376;5.841;0.193;1.779;4.323;8.609;9.708;11.326;9.214;7.692;0.538;2.623
-1.505;-7.587;-1.145;-0.529;-6.030;2.566;1.316;2.008;-2.660;-7.106;-5.652;-6.911;-2.159;5.439;4.523;6.152;-2.138;5.558;10.590;13.456;5.047;5.048;6.694;-0.200;0.681;3.193;7.562;9.145;10.017;8.895;7.452;0.165;2.407
-0.495;-5.478;-0.220;1.391;-6.783;3.603;2.176;2.567;-2.337;-8.613;-6.378;-9.244;-3.116;6.009;4.865;5.291;-0.070;5.731;10.987;13.912;5.815;5.991;7.842;-0.300;-0.321;2.163;6.472;8.624;8.791;8.944;7.541;0.037;2.391
0.908;-2.190;0.864;4.071;-4.873;5.248;3.005;3.351;-1.365;-8.362;-7.354;-10.039;-3.828;6.285;4.918;4.386;2.855;6.348;11.654;14.496;6.756;7.187;9.325;0.125;-0.926;1.480;5.603;8.287;7.860;9.452;8.028;0.278;2.663
2.592;1.399;2.040;6.949;-0.380;7.421;3.680;4.307;0.101;-6.373;-8.433;-9.414;-4.184;6.135;4.586;3.556;5.932;7.372;12.444;15.151;7.765;8.504;11.015;1.079;-1.059;1.177;5.026;8.113;7.359;10.367;8.834;0.830;3.188
4.297;4.386;3.168;9.451;5.175;9.693;4.101;5.182;1.658;-3.319;-9.339;-7.840;-4.213;5.395;3.727;2.737;8.477;8.618;13.144;15.734;8.655;9.698;12.595;2.254;-0.933;1.056;4.595;7.925;7.241;11.448;9.714;1.452;3.784
5.776;6.359;4.155;11.318;9.755;11.502;4.232;5.718;2.894;-0.175;-9.844;-5.834;-4.072;3.994;2.270;1.825;10.132;9.869;13.563;16.115;9.288;10.561;13.725;3.208;-0.852;0.873;4.140;7.585;7.390;12.420;10.418;1.898;4.270
6.976;7.538;5.064;12.590;12.016;12.468;4.169;5.823;3.603;2.247;-9.961;-3.782;-3.998;2.085;0.366;0.837;10.938;11.006;13.666;16.298;9.682;11.039;14.234;3.635;-1.002;0.526;3.625;7.128;7.755;13.145;10.850;2.064;4.588
8.006;8.438;6.049;13.404;11.659;12.498;4.110;5.569;3.813;3.611;-9.892;-1.932;-4.187;0.050;-1.619;-0.089;11.135;11.999;13.600;16.404;9.958;11.202;14.145;3.464;-1.406;0.066;3.141;6.699;8.323;13.623;11.052;1.975;4.761
8.964;9.419;7.219;13.894;9.110;11.706;4.218;5.081;3.678;4.015;-9.823;-0.456;-4.696;-1.704;-3.295;-0.776;10.964;12.820;13.560;16.570;10.232;11.156;13.599;2.804;-1.989;-0.409;2.789;6.430;9.031;13.886;11.090;1.694;4.816
9.845;10.495;8.561;14.116;5.251;10.361;4.519;4.496;3.384;3.744;-9.788;0.544;-5.441;-2.963;-4.470;-1.082;10.610;13.426;13.679;16.870;10.546;10.989;12.771;1.851;-2.643;-0.835;2.614;6.361;9.753;13.944;10.990;1.280;4.758
10.594;11.392;9.917;13.798;1.256;8.864;4.918;3.949;3.111;3.146;-9.704;1.118;-6.245;-3.691;-5.129;-0.884;10.209;13.799;14.003;17.290;10.850;10.757;11.827;0.828;-3.229;-1.174;2.602;6.475;10.360;13.808;10.766;0.784;4.581
11.169;11.747;10.976;12.252;-1.684;7.597;5.303;3.512;2.962;2.621;-9.466;1.482;-6.863;-3.830;-5.221;-0.068;9.879;13.973;14.492;17.707;11.007;10.463;10.881;-0.060;-3.586;-1.375;2.739;6.750;10.817;13.513;10.436;0.249;4.274
11.555;11.373;11.364;8.911;-2.743;6.751;5.629;3.143;2.910;2.560;-9.012;1.894;-7.042;-3.203;-4.565;1.418;9.692;14.013;15.011;17.885;10.806;10.020;9.960;-0.683;-3.599;-1.394;3.019;7.160;11.183;13.101;10.000;-0.313;3.810
11.758;10.433;10.856;4.169;-1.774;6.275;5.911;2.738;2.825;3.150;-8.320;2.503;-6.620;-1.651;-2.989;3.478;9.649;13.948;15.376;17.566;10.039;9.278;9.012;-1.017;-3.274;-1.240;3.410;7.648;11.525;12.578;9.420;-0.917;3.141
11.794;9.372;9.563;-0.477;0.630;5.949;6.141;2.217;2.577;4.171;-7.375;3.279;-5.598;0.766;-0.528;5.872;9.773;13.732;15.434;16.616;8.631;8.134;7.967;-1.147;-2.727;-0.979;3.835;8.099;11.833;11.904;8.637;-1.573;2.247
11.678;8.646;7.904;-3.352;3.425;5.450;6.250;1.552;2.105;5.064;-6.174;4.035;-4.124;3.690;2.480;8.271;10.211;13.258;15.095;15.103;6.717;6.628;6.792;-1.221;-2.115;-0.710;4.178;8.376;12.009;11.007;7.618;-2.248;1.166
11.472;8.463;6.375;-3.778;5.591;4.509;6.165;0.730;1.476;5.360;-4.749;4.543;-2.397;6.535;5.459;10.339;11.194;12.463;14.344;13.222;4.572;4.923;5.534;-1.358;-1.552;-0.525;4.321;8.361;11.929;9.845;6.378;-2.875;-0.017
11.302;8.672;5.322;-2.353;6.509;3.106;5.852;-0.235;0.879;5.076;-3.179;4.688;-0.593;8.703;7.796;11.824;12.830;11.419;13.260;11.185;2.490;3.262;4.331;-1.551;-1.048;-0.454;4.200;8.015;11.547;8.476;4.993;-3.371;-1.186
11.287;8.856;4.856;-0.247;6.020;1.476;5.307;-1.232;0.546;4.641;-1.587;4.522;1.135;9.782;9.053;12.635;14.920;10.326;12.028;9.216;0.732;1.924;3.395;-1.653;-0.521;-0.435;3.847;7.409;10.946;7.074;3.607;-3.639;-2.194
11.527;8.579;4.892;1.551;4.177;-0.062;4.572;-2.033;0.645;4.464;-0.138;4.169;2.605;9.628;9.057;12.844;17.039;9.418;10.881;7.546;-0.508;1.143;2.923;-1.466;0.128;-0.359;3.377;6.687;10.275;5.854;2.396;-3.587;-2.890
12.180;7.615;5.199;2.492;1.000;-1.289;3.757;-2.367;1.215;4.682;0.985;3.714;3.608;8.352;7.905;12.600;18.819;8.889;10.037;6.388;-1.113;1.036;3.007;-0.850;0.936;-0.135;2.940;6.007;9.662;4.999;1.511;-3.169;-3.176
13.413;5.988;5.446;2.384;-3.351;-2.104;3.012;-2.091;2.157;5.183;1.634;3.182;3.983;6.346;5.989;12.088;20.143;8.867;9.614;5.869;-1.067;1.572;3.613;0.224;1.843;0.275;2.686;5.496;9.178;4.622;1.046;-2.397;-3.028
15.220;3.883;5.324;1.302;-8.173;-2.457;2.449;-1.306;3.253;5.752;1.762;2.596;3.716;4.251;3.960;11.500;21.088;9.373;9.586;5.964;-0.476;2.594;4.609;1.674;2.706;0.843;2.743;5.236;8.846;4.729;0.998;-1.348;-2.503
17.379;1.664;4.697;-0.385;-12.060;-2.254;2.109;-0.263;4.253;6.202;1.428;2.021;2.960;2.755;2.516;10.992;21.782;10.310;9.832;6.516;0.435;3.865;5.825;3.351;3.383;1.505;3.175;5.255;8.667;5.233;1.289;-0.139;-1.707
19.606;0.004;3.683;-1.988;-13.303;-1.322;1.976;0.830;4.989;6.411;0.736;1.547;1.969;2.257;2.050;10.641;22.332;11.518;10.226;7.299;1.402;5.136;7.125;5.075;3.830;2.204;3.960;5.523;8.639;5.987;1.803;1.117;-0.745
21.656;-0.243;2.552;-2.656;-10.859;0.447;2.002;1.875;5.391;6.255;-0.179;1.242;1.028;2.657;2.451;10.409;22.774;12.787;10.615;8.047;2.186;6.201;8.407;6.631;4.074;2.882;4.975;5.940;8.724;6.800;2.400;2.314;0.276
23.348;1.401;1.588;-1.642;-5.171;2.889;2.092;2.854;5.483;5.638;-1.123;1.120;0.372;3.469;3.231;10.158;23.073;13.895;10.861;8.533;2.662;6.974;9.573;7.812;4.147;3.464;6.014;6.345;8.836;7.483;2.930;3.348;1.239
24.573;4.568;1.027;1.349;2.121;5.595;2.143;3.772;5.393;4.661;-1.880;1.148;0.087;4.131;3.827;9.724;23.258;14.687;10.952;8.679;2.870;7.517;10.559;8.514;4.058;3.870;6.854;6.592;8.869;7.927;3.296;4.146;2.025
25.277;8.257;0.984;5.730;9.217;8.115;2.154;4.565;5.252;3.579;-2.329;1.244;0.070;4.217;3.810;9.015;23.492;15.091;10.987;8.548;2.940;7.931;11.330;8.747;3.785;4.022;7.302;6.570;8.726;8.105;3.447;4.656;2.528
25.463;11.499;1.396;9.984;14.846;10.082;2.261;5.063;5.048;2.530;-2.494;1.262;0.107;3.545;3.005;8.056;23.924;15.079;11.038;8.233;2.959;8.249;11.845;8.560;3.260;3.837;7.197;6.200;8.344;8.008;3.338;4.831;2.659
25.211;13.780;2.085;12.376;18.372;11.216;2.620;5.098;4.617;1.411;-2.481;1.049;-0.002;2.238;1.548;6.989;24.454;14.679;11.103;7.814;2.956;8.449;12.055;8.000;2.401;3.260;6.476;5.481;7.757;7.647;2.947;4.645;2.376
24.619;15.027;2.856;11.952;19.700;11.382;3.281;4.641;3.815;0.107;-2.385;0.531;-0.350;0.716;-0.120;5.988;24.719;13.962;11.125;7.359;2.941;8.514;11.946;7.163;1.195;2.313;5.242;4.527;7.112;7.087;2.314;4.134;1.716
23.709;15.426;3.542;9.066;19.159;10.694;4.162;3.802;2.675;-1.225;-2.251;-0.251;-0.866;-0.416;-1.367;5.156;24.309;13.007;11.004;6.903;2.898;8.437;11.557;6.219;-0.230;1.137;3.754;3.539;6.599;6.421;1.525;3.394;0.782
22.423;15.243;4.023;5.027;17.319;9.462;5.076;2.758;1.430;-2.162;-2.054;-1.148;-1.303;-0.571;-1.594;4.485;22.999;11.841;10.617;6.421;2.769;8.188;10.937;5.356;-1.607;-0.048;2.310;2.704;6.330;5.698;0.669;2.547;-0.286
20.674;14.650;4.240;1.238;14.741;7.941;5.778;1.674;0.374;-2.337;-1.704;-1.953;-1.331;0.445;-0.607;3.887;20.812;10.430;9.851;5.825;2.468;7.707;10.082;4.669;-2.641;-1.041;1.102;2.084;6.278;4.891;-0.211;1.685;-1.364
18.425;13.701;4.196;-1.440;11.801;6.204;6.057;0.643;-0.318;-1.780;-1.096;-2.528;-0.754;2.162;1.123;3.274;17.998;8.737;8.631;5.015;1.914;6.916;8.926;4.105;-3.157;-1.751;0.147;1.597;6.316;3.942;-1.112;0.850;-2.360
15.829;12.471;3.955;-2.631;8.752;4.303;5.864;-0.312;-0.653;-0.878;-0.243;-2.900;0.318;3.711;2.717;2.686;15.012;6.862;7.019;3.973;1.106;5.790;7.432;3.554;-3.161;-2.191;-0.621;1.136;6.317;2.868;-1.998;0.075;-3.191
13.316;11.179;3.666;-2.132;5.844;2.431;5.349;-1.180;-0.706;0.033;0.628;-3.178;1.514;4.483;3.557;2.376;12.462;5.120;5.311;2.894;0.207;4.457;5.722;3.001;-2.761;-2.374;-1.179;0.741;6.264;1.869;-2.709;-0.539;-3.726
11.481;10.142;3.523;0.038;3.295;0.870;4.787;-1.897;-0.515;0.896;1.134;-3.399;2.386;4.508;3.662;2.737;10.987;3.958;3.979;2.158;-0.479;3.191;4.073;2.562;-2.099;-2.268;-1.374;0.607;6.278;1.285;-2.996;-0.822;-3.789
10.787;9.600;3.641;3.328;1.128;-0.192;4.450;-2.394;-0.109;1.793;0.964;-3.492;2.593;4.243;3.476;4.037;11.017;3.709;3.449;2.105;-0.690;2.248;2.759;2.340;-1.340;-1.877;-1.075;0.916;6.502;1.385;-2.695;-0.670;-3.285
11.322;9.563;3.970;6.640;-0.840;-0.769;4.441;-2.700;0.434;2.752;0.124;-3.336;2.047;4.169;3.469;6.206;12.535;4.385;3.866;2.798;-0.375;1.723;1.885;2.301;-0.653;-1.292;-0.305;1.672;6.955;2.174;-1.862;-0.154;-2.310
12.782;9.832;4.322;8.767;-2.875;-1.041;4.644;-2.982;0.928;3.671;-1.038;-2.821;1.005;4.580;3.929;8.842;15.067;5.665;4.999;3.962;0.259;1.512;1.355;2.302;-0.161;-0.661;0.767;2.689;7.512;3.378;-0.746;0.493;-1.132
14.661;10.138;4.494;9.025;-5.218;-1.264;4.891;-3.470;1.104;4.317;-2.091;-1.920;-0.054;5.524;4.909;11.404;17.946;7.095;6.364;5.126;0.859;1.372;0.955;2.182;0.050;-0.136;1.922;3.712;7.993;4.605;0.352;0.999;-0.070
16.516;10.267;4.408;7.672;-7.945;-1.628;5.149;-4.306;0.747;4.419;-2.812;-0.761;-0.752;6.765;6.185;13.428;20.596;8.298;7.497;5.871;1.099;1.067;0.493;1.844;-0.090;0.162;2.974;4.541;8.270;5.534;1.203;1.168;0.638
18.047;10.080;4.168;5.653;-10.778;-2.165;5.462;-5.433;-0.141;3.804;-3.177;0.403;-1.019;7.757;7.217;14.639;22.601;9.054;8.116;5.986;0.822;0.485;-0.112;1.277;-0.591;0.166;3.780;5.057;8.283;5.986;1.678;0.942;0.888
19.054;9.520;3.990;3.838;-13.088;-2.784;5.786;-6.631;-1.301;2.486;-3.183;1.310;-0.981;7.847;7.350;14.945;23.691;9.281;8.110;5.457;0.066;-0.324;-0.813;0.522;-1.340;-0.104;4.246;5.204;8.008;5.910;1.731;0.386;0.700
19.501;8.680;4.057;2.567;-14.202;-3.383;6.002;-7.669;-2.345;0.740;-2.821;1.808;-0.777;6.703;6.250;14.419;23.793;9.041;7.530;4.415;-1.002;-1.220;-1.484;-0.333;-2.113;-0.532;4.351;4.975;7.442;5.380;1.398;-0.356;0.183
19.629;7.807;4.420;1.818;-13.705;-3.915;6.025;-8.394;-2.944;-0.937;-2.134;1.918;-0.461;4.596;4.178;13.278;23.112;8.537;6.588;3.091;-2.174;-2.055;-1.994;-1.163;-2.659;-0.956;4.157;4.423;6.622;4.585;0.787;-1.103;-0.515
19.843;7.135;5.014;1.439;-11.552;-4.328;5.820;-8.673;-2.956;-2.068;-1.211;1.789;-0.024;2.245;1.838;11.791;22.093;8.036;5.561;1.740;-3.277;-2.722;-2.257;-1.829;-2.814;-1.248;3.778;3.646;5.614;3.760;0.052;-1.689;-1.241
20.458;6.671;5.718;1.086;-8.079;-4.517;5.394;-8.352;-2.437;-2.472;-0.156;1.531;0.557;0.426;-0.012;10.172;21.272;7.752;4.705;0.574;-4.195;-3.150;-2.247;-2.242;-2.546;-1.339;3.345;2.766;4.507;3.094;-0.654;-2.006;-1.869
21.524;6.190;6.400;0.206;-3.929;-4.349;4.812;-7.352;-1.583;-2.321;0.900;1.092;1.260;-0.295;-0.811;8.543;21.098;7.776;4.202;-0.266;-4.859;-3.294;-1.995;-2.387;-1.959;-1.221;2.976;1.902;3.405;2.685;-1.213;-2.037;-2.323
22.805;5.530;6.927;-1.634;0.202;-3.743;4.233;-5.760;-0.646;-1.970;1.787;0.297;2.010;0.388;-0.239;6.997;21.769;8.075;4.099;-0.738;-5.255;-3.179;-1.575;-2.315;-1.240;-0.931;2.763;1.166;2.418;2.534;-1.576;-1.854;-2.588
23.913;4.901;7.157;-4.260;3.839;-2.707;3.868;-3.821;0.149;-1.688;2.323;-0.941;2.706;2.507;1.767;5.668;23.136;8.524;4.270;-0.902;-5.432;-2.902;-1.085;-2.093;-0.586;-0.541;2.749;0.652;1.672;2.558;-1.757;-1.570;-2.707
24.525;4.733;6.982;-6.706;6.774;-1.350;3.899;-1.863;0.672;-1.481;2.374;-2.414;3.209;5.722;4.903;4.727;24.732;8.970;4.519;-0.847;-5.448;-2.574;-0.601;-1.781;-0.127;-0.136;2.920;0.416;1.275;2.640;-1.807;-1.282;-2.738
24.493;5.213;6.409;-7.655;8.865;0.140;4.395;-0.211;0.917;-1.202;1.894;-3.662;3.333;9.262;8.409;4.277;25.969;9.281;4.717;-0.618;-5.314;-2.237;-0.147;-1.448;0.086;0.183;3.174;0.422;1.269;2.678;-1.775;-1.032;-2.721
23.792;6.125;5.596;-6.320;9.963;1.553;5.237;0.939;0.971;-0.824;1.002;-4.253;2.957;12.161;11.310;4.272;26.357;9.355;4.818;-0.232;-5.015;-1.877;0.275;-1.181;0.056;0.327;3.355;0.548;1.599;2.601;-1.698;-0.811;-2.658
22.506;7.075;4.760;-2.949;10.070;2.746;6.131;1.577;0.983;-0.481;-0.024;-4.039;2.163;13.700;12.874;4.546;25.657;9.153;4.828;0.282;-4.554;-1.479;0.660;-1.043;-0.170;0.284;3.362;0.688;2.191;2.389;-1.578;-0.585;-2.528
20.855;7.739;4.059;1.482;9.398;3.667;6.750;1.822;1.112;-0.233;-0.877;-3.140;1.204;13.644;12.855;4.899;23.965;8.722;4.797;0.856;-3.966;-1.049;1.003;-1.014;-0.494;0.138;3.215;0.832;3.023;2.101;-1.384;-0.322;-2.295
19.099;7.920;3.520;5.888;8.210;4.310;6.902;1.820;1.454;0.046;-1.373;-1.783;0.325;12.140;11.388;5.176;21.654;8.145;4.763;1.392;-3.335;-0.624;1.291;-1.022;-0.825;-0.021;2.986;1.017;4.072;1.822;-1.091;-0.016;-1.953
17.402;7.509;3.054;9.404;6.664;4.667;6.646;1.666;1.998;0.517;-1.547;-0.235;-0.384;9.516;8.793;5.272;19.232;7.449;4.700;1.772;-2.777;-0.252;1.498;-1.026;-1.143;-0.192;2.697;1.225;5.220;1.575;-0.741;0.280;-1.551
15.771;6.499;2.542;11.443;4.812;4.728;6.227;1.375;2.642;1.244;-1.600;1.232;-0.982;6.198;5.488;5.125;17.134;6.578;4.522;1.915;-2.377;0.050;1.611;-1.031;-1.501;-0.451;2.310;1.367;6.240;1.292;-0.445;0.478;-1.181
14.058;5.057;1.923;11.778;2.701;4.537;5.884;0.919;3.248;2.230;-1.717;2.460;-1.544;2.703;2.002;4.735;15.490;5.448;4.109;1.815;-2.134;0.306;1.660;-1.035;-1.952;-0.875;1.782;1.337;6.873;0.867;-0.322;0.502;-0.936
12.074;3.482;1.228;10.600;0.534;4.231;5.709;0.317;3.708;3.489;-1.946;3.450;-2.065;-0.390;-1.065;4.191;14.087;4.023;3.373;1.559;-1.975;0.544;1.711;-1.006;-2.500;-1.469;1.120;1.072;6.939;0.246;-0.433;0.323;-0.871
9.796;2.062;0.538;8.409;-1.237;4.023;5.648;-0.281;3.992;5.022;-2.203;4.263;-2.463;-2.583;-3.200;3.637;12.635;2.388;2.347;1.306;-1.805;0.778;1.828;-0.900;-3.098;-2.165;0.398;0.583;6.405;-0.511;-0.739;-0.024;-0.973
7.484;0.993;-0.067;5.816;-2.126;4.050;5.586;-0.612;4.147;6.685;-2.357;4.912;-2.634;-3.675;-4.218;3.200;11.058;0.747;1.215;1.224;-1.543;1.034;2.044;-0.711;-3.667;-2.853;-0.280;-0.049;5.386;-1.266;-1.123;-0.454;-1.168
5.516;0.393;-0.565;3.361;-1.949;4.213;5.432;-0.488;4.251;8.101;-2.325;5.352;-2.503;-3.869;-4.355;2.930;9.535;-0.678;0.187;1.389;-1.155;1.349;2.348;-0.493;-4.118;-3.426;-0.838;-0.730;4.075;-1.897;-1.464;-0.869;-1.360
4.176;0.318;-1.001;1.410;-0.871;4.264;5.173;0.038;4.347;8.842;-2.108;5.531;-2.041;-3.587;-4.049;2.800;8.356;-1.766;-0.608;1.743;-0.697;1.722;2.714;-0.321;-4.364;-3.799;-1.235;-1.389;2.666;-2.374;-1.708;-1.188;-1.493
3.573;0.744;-1.437;0.102;0.721;4.037;4.880;0.750;4.411;8.702;-1.799;5.408;-1.344;-3.206;-3.666;2.758;7.794;-2.506;-1.111;2.144;-0.272;2.108;3.150;-0.219;-4.359;-3.906;-1.439;-1.961;1.316;-2.718;-1.858;-1.362;-1.557
3.677;1.552;-1.866;-0.656;2.297;3.565;4.680;1.435;4.336;7.680;-1.557;4.897;-0.710;-2.959;-3.414;2.756;8.031;-2.922;-1.295;2.450;0.041;2.470;3.685;-0.159;-4.142;-3.730;-1.409;-2.373;0.126;-2.938;-1.935;-1.368;-1.558
4.367;2.548;-2.208;-1.177;3.262;2.977;4.692;1.952;3.970;5.789;-1.548;3.898;-0.506;-2.956;-3.380;2.741;9.061;-3.025;-1.180;2.575;0.234;2.810;4.326;-0.102;-3.827;-3.302;-1.113;-2.575;-0.884;-3.019;-1.951;-1.209;-1.492
5.445;3.519;-2.378;-1.807;3.124;2.372;4.954;2.218;3.247;3.135;-1.856;2.459;-0.892;-3.202;-3.551;2.645;10.601;-2.847;-0.844;2.515;0.358;3.165;5.050;0.003;-3.498;-2.660;-0.542;-2.551;-1.763;-2.951;-1.910;-0.896;-1.347
6.651;4.287;-2.317;-2.587;1.707;1.796;5.392;2.246;2.316;0.171;-2.457;0.849;-1.727;-3.590;-3.820;2.406;12.170;-2.469;-0.395;2.347;0.502;3.595;5.838;0.251;-3.138;-1.808;0.305;-2.300;-2.553;-2.745;-1.799;-0.429;-1.109
7.766;4.704;-1.991;-3.130;-0.681;1.293;5.845;2.168;1.499;-2.296;-3.251;-0.582;-2.701;-3.900;-3.978;2.007;13.407;-1.976;0.087;2.193;0.757;4.153;6.693;0.786;-2.664;-0.742;1.442;-1.813;-3.235;-2.414;-1.579;0.211;-0.752
8.677;4.593;-1.412;-2.937;-3.287;0.948;6.093;2.141;1.077;-3.493;-4.060;-1.549;-3.474;-3.825;-3.745;1.459;14.271;-1.435;0.598;2.146;1.156;4.851;7.615;1.721;-2.024;0.507;2.861;-1.087;-3.777;-1.977;-1.214;1.029;-0.253
9.305;3.745;-0.705;-1.909;-5.336;0.850;5.954;2.220;1.109;-3.185;-4.680;-1.936;-3.781;-3.134;-2.917;0.743;14.901;-0.929;1.124;2.212;1.617;5.606;8.550;3.012;-1.255;1.828;4.453;-0.210;-4.201;-1.504;-0.726;1.972;0.357
9.529;2.044;-0.111;-0.561;-6.524;0.984;5.419;2.327;1.429;-1.846;-4.988;-1.801;-3.526;-1.878;-1.567;-0.217;15.336;-0.587;1.542;2.297;1.970;6.255;9.374;4.422;-0.449;3.036;5.947;0.601;-4.583;-1.134;-0.226;2.929;0.982
9.239;-0.404;0.135;0.319;-6.904;1.232;4.602;2.355;1.822;-0.245;-4.944;-1.271;-2.745;-0.407;-0.062;-1.500;15.412;-0.527;1.705;2.306;2.061;6.650;9.965;5.650;0.329;3.942;7.011;1.079;-4.986;-1.001;0.141;3.778;1.506
8.451;-3.259;-0.027;0.332;-6.295;1.509;3.586;2.273;2.195;1.164;-4.514;-0.391;-1.508;0.810;1.124;-3.088;14.902;-0.784;1.602;2.225;1.849;6.746;10.292;6.515;1.082;4.449;7.412;1.058;-5.400;-1.143;0.289;4.452;1.852
7.313;-6.060;-0.416;-0.237;-4.197;1.868;2.418;2.132;2.578;2.381;-3.710;0.853;0.054;1.433;1.655;-4.784;13.702;-1.281;1.350;2.125;1.410;6.607;10.426;7.013;1.849;4.582;7.130;0.562;-5.734;-1.484;0.230;4.955;2.009
