Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
11.264;0.704;-1.035;-2.488;-1.131;3.778;-1.772;0.585;-1.795;-5.407;-0.522;-5.930;1.009;0.229;0.259;1.323;2.610;8.012;12.246;6.642;-1.214;-2.177;-2.060;-2.301;-3.759;-1.678;1.341;4.937;6.455;10.885;8.350;-2.059;1.934
11.582;-0.146;-1.945;-3.005;-1.564;3.862;-1.613;-0.362;-1.795;-4.618;-0.305;-4.858;0.833;-0.654;-1.012;0.051;1.351;7.281;11.373;6.340;-0.945;-2.498;-2.627;-2.535;-3.394;-1.373;0.943;3.915;5.334;9.967;7.313;-2.204;1.538
10.808;-1.426;-3.075;-3.685;-1.906;4.038;-1.558;-0.979;-1.631;-3.741;0.022;-3.771;0.596;-1.640;-2.439;-1.409;-0.056;6.052;9.814;5.710;-0.691;-2.664;-3.031;-2.662;-2.958;-1.081;0.423;2.589;4.006;8.531;5.788;-2.327;1.032
8.950;-2.961;-4.240;-4.397;-2.037;4.404;-1.562;-1.146;-1.307;-2.855;0.312;-2.813;0.200;-2.768;-3.895;-2.907;-1.456;4.409;7.769;4.927;-0.366;-2.580;-3.149;-2.618;-2.497;-0.802;-0.151;1.136;2.587;6.710;3.937;-2.376;0.504
6.269;-4.494;-5.209;-4.969;-1.896;4.988;-1.595;-0.830;-0.846;-2.055;0.424;-2.125;-0.422;-4.030;-5.231;-4.268;-2.709;2.539;5.565;4.222;0.162;-2.146;-2.873;-2.334;-2.047;-0.522;-0.679;-0.216;1.215;4.771;2.042;-2.271;0.083
3.232;-5.733;-5.744;-5.222;-1.444;5.785;-1.584;-0.044;-0.276;-1.417;0.184;-1.789;-1.286;-5.373;-6.327;-5.335;-3.659;0.710;3.594;3.834;1.036;-1.275;-2.126;-1.752;-1.612;-0.214;-1.051;-1.241;0.038;3.045;0.440;-1.900;-0.084
0.340;-6.448;-5.694;-5.037;-0.676;6.761;-1.425;1.129;0.351;-1.003;-0.551;-1.848;-2.383;-6.746;-7.141;-6.049;-4.218;-0.825;2.196;3.915;2.338;0.054;-0.901;-0.872;-1.190;0.136;-1.198;-1.805;-0.832;1.814;-0.575;-1.190;0.100
-2.064;-6.586;-5.085;-4.433;0.340;7.814;-1.046;2.506;0.934;-0.880;-1.808;-2.339;-3.702;-8.108;-7.705;-6.471;-4.450;-1.898;1.541;4.465;4.026;1.751;0.685;0.211;-0.810;0.500;-1.125;-1.899;-1.361;1.243;-0.846;-0.173;0.625
-3.820;-6.276;-4.124;-3.562;1.460;8.788;-0.449;3.854;1.359;-1.096;-3.484;-3.283;-5.209;-9.402;-8.055;-6.665;-4.523;-2.437;1.616;5.350;5.924;3.623;2.413;1.349;-0.514;0.829;-0.885;-1.597;-1.555;1.393;-0.380;1.038;1.405
-4.893;-5.751;-3.118;-2.649;2.500;9.500;0.284;4.963;1.549;-1.632;-5.370;-4.624;-6.808;-10.537;-8.165;-6.604;-4.570;-2.436;2.277;6.358;7.770;5.422;4.012;2.393;-0.332;1.078;-0.533;-0.989;-1.410;2.215;0.681;2.302;2.323
-5.351;-5.265;-2.371;-1.916;3.268;9.776;0.984;5.695;1.487;-2.383;-7.185;-6.191;-8.324;-11.386;-7.967;-6.236;-4.585;-1.950;3.279;7.252;9.255;6.887;5.219;3.237;-0.263;1.240;-0.085;-0.143;-0.902;3.559;2.103;3.500;3.274
-5.324;-5.013;-2.096;-1.516;3.611;9.480;1.461;5.988;1.210;-3.192;-8.685;-7.728;-9.536;-11.789;-7.398;-5.585;-4.432;-1.064;4.330;7.838;10.083;7.796;5.837;3.843;-0.257;1.362;0.496;0.904;0.001;5.221;3.641;4.573;4.206
-4.933;-5.052;-2.341;-1.501;3.445;8.523;1.583;5.834;0.772;-3.915;-9.763;-8.981;-10.263;-11.620;-6.460;-4.736;-3.951;0.130;5.199;8.014;10.057;8.012;5.769;4.230;-0.232;1.542;1.284;2.138;1.297;7.016;5.132;5.511;5.125
-4.240;-5.307;-2.986;-1.832;2.744;6.862;1.299;5.238;0.215;-4.467;-10.431;-9.795;-10.431;-10.850;-5.223;-3.757;-3.054;1.536;5.783;7.757;9.120;7.504;5.014;4.435;-0.117;1.886;2.324;3.552;2.934;8.825;6.524;6.310;6.057
-3.231;-5.624;-3.802;-2.409;1.527;4.503;0.620;4.203;-0.440;-4.848;-10.745;-10.136;-10.076;-9.553;-3.792;-2.660;-1.758;3.068;6.104;7.096;7.362;6.323;3.646;4.488;0.114;2.464;3.612;5.137;4.817;10.586;7.832;6.956;7.009
-1.762;-5.800;-4.534;-3.092;-0.121;1.524;-0.391;2.747;-1.185;-5.123;-10.765;-10.063;-9.282;-7.849;-2.251;-1.432;-0.120;4.677;6.301;6.134;5.020;4.615;1.817;4.422;0.457;3.304;5.113;6.878;6.841;12.276;9.107;7.456;7.969
0.384;-5.637;-4.971;-3.748;-2.055;-1.916;-1.640;0.924;-2.011;-5.378;-10.539;-9.680;-8.116;-5.858;-0.629;-0.058;1.811;6.382;6.602;5.070;2.461;2.613;-0.238;4.290;0.919;4.397;6.778;8.752;8.917;13.906;10.395;7.853;8.920
3.311;-5.010;-5.023;-4.285;-4.127;-5.611;-3.041;-1.180;-2.901;-5.687;-10.099;-9.106;-6.620;-3.688;1.070;1.500;3.990;8.266;7.250;4.143;0.098;0.600;-2.268;4.168;1.527;5.695;8.535;10.719;10.978;15.536;11.712;8.215;9.839
6.881;-3.901;-4.715;-4.663;-6.220;-9.378;-4.543;-3.454;-3.822;-6.087;-9.461;-8.440;-4.833;-1.408;2.839;3.295;6.366;10.421;8.415;3.563;-1.719;-1.165;-4.068;4.140;2.291;7.117;10.293;12.720;12.978;17.247;13.034;8.590;10.701
10.745;-2.388;-4.124;-4.877;-8.247;-13.065;-6.119;-5.751;-4.700;-6.555;-8.622;-7.740;-2.806;0.958;4.680;5.356;8.897;12.863;10.125;3.455;-2.783;-2.507;-5.514;4.277;3.192;8.566;11.973;14.683;14.897;19.087;14.313;9.001;11.470
14.418;-0.645;-3.345;-4.955;-10.133;-16.550;-7.754;-7.891;-5.415;-6.991;-7.569;-7.006;-0.589;3.410;6.622;7.643;11.560;15.490;12.233;3.839;-3.071;-3.366;-6.561;4.622;4.200;9.955;13.534;16.539;16.743;21.016;15.464;9.438;12.101
17.384;1.076;-2.489;-4.963;-11.826;-19.761;-9.426;-9.722;-5.869;-7.281;-6.289;-6.203;1.769;5.924;8.680;10.047;14.315;18.096;14.448;4.627;-2.728;-3.799;-7.249;5.157;5.277;11.221;14.967;18.233;18.531;22.906;16.389;9.870;12.547
19.271;2.528;-1.670;-4.977;-13.308;-22.687;-11.071;-11.198;-6.057;-7.391;-4.798;-5.318;4.181;8.397;10.788;12.413;17.035;20.428;16.456;5.677;-1.984;-3.928;-7.680;5.812;6.361;12.309;16.249;19.693;20.248;24.588;17.019;10.238;12.756
20.008;3.572;-0.955;-5.028;-14.586;-25.332;-12.613;-12.348;-6.042;-7.368;-3.141;-4.400;6.509;10.659;12.811;14.586;19.514;22.282;18.061;6.855;-1.055;-3.863;-7.958;6.487;7.356;13.171;17.322;20.842;21.845;25.945;17.357;10.482;12.700
19.838;4.207;-0.330;-5.090;-15.663;-27.655;-14.006;-13.214;-5.888;-7.281;-1.348;-3.545;8.585;12.517;14.590;16.424;21.540;23.556;19.218;8.053;-0.088;-3.677;-8.155;7.097;8.158;13.760;18.105;21.624;23.246;26.928;17.454;10.556;12.373
19.202;4.533;0.263;-5.107;-16.506;-29.553;-15.200;-13.800;-5.647;-7.182;0.553;-2.885;10.227;13.787;15.960;17.772;22.925;24.226;19.977;9.172;0.829;-3.418;-8.291;7.567;8.667;14.014;18.508;22.002;24.340;27.495;17.341;10.422;11.767
18.576;4.688;0.889;-5.006;-17.025;-30.867;-16.058;-14.058;-5.347;-7.090;2.433;-2.546;11.279;14.332;16.788;18.522;23.533;24.337;20.417;10.124;1.666;-3.095;-8.332;7.861;8.826;13.870;18.453;21.966;25.031;27.614;17.023;10.062;10.882
18.314;4.791;1.596;-4.707;-17.106;-31.419;-16.380;-13.902;-4.976;-6.977;4.035;-2.590;11.659;14.118;17.047;18.715;23.361;24.026;20.619;10.860;2.465;-2.668;-8.191;8.017;8.670;13.321;17.933;21.567;25.303;27.335;16.535;9.521;9.792
18.529;4.893;2.386;-4.187;-16.692;-31.099;-16.049;-13.287;-4.516;-6.802;5.126;-2.985;11.388;13.218;16.816;18.525;22.545;23.477;20.617;11.363;3.280;-2.095;-7.796;8.117;8.305;12.431;17.002;20.907;25.218;26.799;15.947;8.894;8.635
19.068;4.956;3.174;-3.519;-15.843;-29.926;-15.115;-12.261;-3.981;-6.564;5.646;-3.630;10.555;11.761;16.210;18.134;21.252;22.795;20.362;11.588;4.083;-1.407;-7.166;8.206;7.825;11.289;15.726;20.070;24.831;26.128;15.298;8.262;7.531
19.549;4.885;3.797;-2.864;-14.686;-27.998;-13.739;-10.920;-3.425;-6.288;5.687;-4.375;9.288;9.900;15.326;17.628;19.596;21.951;19.723;11.447;4.731;-0.724;-6.414;8.252;7.272;9.971;14.173;19.074;24.150;25.336;14.546;7.648;6.519
19.526;4.594;4.068;-2.413;-13.352;-25.422;-12.102;-9.353;-2.908;-5.998;5.390;-5.066;7.748;7.797;14.233;16.990;17.660;20.846;18.552;10.840;5.030;-0.192;-5.681;8.180;6.649;8.538;12.425;17.898;23.150;24.351;13.596;7.038;5.582
18.718;4.039;3.874;-2.303;-11.940;-22.289;-10.350;-7.623;-2.478;-5.703;4.861;-5.583;6.099;5.607;12.978;16.154;15.569;19.426;16.796;9.726;4.854;0.092;-5.073;7.924;5.959;7.049;10.591;16.514;21.821;23.099;12.394;6.411;4.711
17.131;3.248;3.238;-2.557;-10.499;-18.692;-8.576;-5.786;-2.146;-5.386;4.137;-5.851;4.489;3.464;11.586;15.059;13.498;17.742;14.557;8.152;4.221;0.138;-4.608;7.470;5.243;5.586;8.804;14.932;20.188;21.568;10.977;5.769;3.934
15.008;2.301;2.315;-3.089;-9.028;-14.728;-6.836;-3.877;-1.868;-4.998;3.224;-5.820;3.041;1.486;10.050;13.652;11.615;15.905;12.036;6.244;3.277;0.042;-4.222;6.852;4.567;4.242;7.193;13.210;18.305;19.813;9.443;5.135;3.293
12.702;1.320;1.320;-3.728;-7.482;-10.499;-5.160;-1.900;-1.557;-4.469;2.156;-5.467;1.832;-0.246;8.357;11.918;10.025;14.021;9.492;4.183;2.238;-0.061;-3.795;6.144;3.988;3.093;5.835;11.427;16.244;17.917;7.892;4.528;2.790
10.556;0.432;0.454;-4.274;-5.820;-6.108;-3.557;0.153;-1.130;-3.754;1.010;-4.809;0.885;-1.695;6.548;9.960;8.754;12.174;7.189;2.165;1.314;-0.042;-3.197;5.423;3.536;2.177;4.736;9.656;14.103;15.961;6.401;3.957;2.368
8.787;-0.286;-0.168;-4.575;-4.048;-1.680;-2.032;2.260;-0.558;-2.866;-0.112;-3.925;0.166;-2.873;4.728;7.990;7.753;10.446;5.306;0.344;0.635;0.176;-2.357;4.741;3.191;1.478;3.834;7.951;11.997;14.032;5.012;3.405;1.935
7.434;-0.838;-0.511;-4.566;-2.227;2.647;-0.580;4.336;0.096;-1.887;-1.096;-2.962;-0.398;-3.845;2.969;6.192;6.922;8.906;3.872;-1.206;0.222;0.591;-1.289;4.097;2.875;0.936;3.030;6.329;10.009;12.217;3.722;2.836;1.393
6.404;-1.284;-0.600;-4.263;-0.435;6.738;0.815;6.263;0.703;-0.944;-1.836;-2.097;-0.905;-4.736;1.234;4.620;6.164;7.580;2.799;-2.487;-0.003;1.125;-0.084;3.450;2.476;0.454;2.205;4.768;8.175;10.562;2.488;2.203;0.671
5.564;-1.705;-0.507;-3.753;1.275;10.494;2.201;7.958;1.143;-0.157;-2.291;-1.459;-1.421;-5.656;-0.562;3.230;5.464;6.447;1.937;-3.538;-0.159;1.664;1.138;2.753;1.921;-0.055;1.289;3.247;6.509;9.059;1.253;1.497;-0.258
4.824;-2.173;-0.333;-3.166;2.902;13.866;3.648;9.405;1.374;0.412;-2.542;-1.076;-1.954;-6.635;-2.436;1.960;4.910;5.489;1.144;-4.374;-0.334;2.136;2.286;2.005;1.242;-0.602;0.315;1.805;5.062;7.680;-0.012;0.784;-1.345
4.205;-2.731;-0.169;-2.612;4.481;16.854;5.211;10.623;1.444;0.744;-2.761;-0.903;-2.484;-7.638;-4.294;0.778;4.640;4.726;0.333;-4.967;-0.533;2.542;3.337;1.277;0.556;-1.123;-0.588;0.549;3.920;6.424;-1.272;0.170;-2.469
3.818;-3.378;-0.071;-2.155;6.025;19.459;6.874;11.615;1.429;0.838;-3.103;-0.890;-3.024;-8.601;-5.971;-0.302;4.760;4.223;-0.496;-5.283;-0.698;2.937;4.303;0.663;-0.003;-1.536;-1.275;-0.397;3.168;5.339;-2.427;-0.267;-3.490
3.796;-4.073;-0.040;-1.805;7.505;21.656;8.553;12.345;1.382;0.709;-3.661;-1.009;-3.622;-9.450;-7.294;-1.214;5.294;4.059;-1.270;-5.316;-0.755;3.370;5.210;0.237;-0.340;-1.781;-1.652;-0.941;2.868;4.514;-3.336;-0.501;-4.291
4.241;-4.723;-0.022;-1.525;8.869;23.402;10.150;12.772;1.342;0.394;-4.469;-1.232;-4.327;-10.128;-8.139;-1.862;6.180;4.301;-1.852;-5.083;-0.639;3.863;6.081;0.049;-0.401;-1.831;-1.692;-1.047;3.051;4.043;-3.853;-0.546;-4.796
5.202;-5.188;0.068;-1.244;10.066;24.646;11.567;12.858;1.337;-0.035;-5.510;-1.518;-5.133;-10.599;-8.440;-2.140;7.317;4.989;-2.061;-4.599;-0.296;4.413;6.936;0.131;-0.146;-1.656;-1.415;-0.714;3.734;4.000;-3.852;-0.426;-4.968
6.647;-5.329;0.297;-0.910;11.031;25.325;12.696;12.554;1.364;-0.501;-6.716;-1.831;-5.972;-10.842;-8.197;-1.968;8.608;6.132;-1.752;-3.876;0.289;4.988;7.756;0.499;0.469;-1.201;-0.843;0.055;4.914;4.445;-3.271;-0.157;-4.797
8.456;-5.077;0.655;-0.529;11.671;25.365;13.431;11.785;1.370;-0.938;-7.963;-2.138;-6.728;-10.839;-7.486;-1.335;9.965;7.685;-0.919;-2.960;1.060;5.519;8.467;1.138;1.467;-0.406;0.006;1.242;6.516;5.390;-2.157;0.251;-4.307
10.403;-4.482;1.042;-0.174;11.892;24.718;13.694;10.513;1.295;-1.297;-9.098;-2.391;-7.288;-10.598;-6.458;-0.358;11.260;9.502;0.268;-1.965;1.873;5.907;8.959;1.993;2.826;0.747;1.096;2.778;8.352;6.745;-0.676;0.781;-3.583
12.131;-3.717;1.308;0.040;11.640;23.386;13.455;8.810;1.120;-1.544;-9.955;-2.541;-7.570;-10.163;-5.305;0.727;12.299;11.316;1.507;-1.070;2.513;6.038;9.114;2.973;4.460;2.203;2.360;4.500;10.150;8.281;0.914;1.389;-2.760
13.216;-3.023;1.329;-0.002;10.905;21.413;12.718;6.847;0.857;-1.694;-10.381;-2.562;-7.550;-9.623;-4.218;1.662;12.888;12.797;2.476;-0.453;2.765;5.826;8.856;3.973;6.221;3.826;3.702;6.169;11.639;9.691;2.333;2.020;-1.986
13.375;-2.594;1.095;-0.343;9.727;18.886;11.523;4.826;0.538;-1.781;-10.316;-2.452;-7.247;-9.056;-3.310;2.307;12.988;13.717;2.994;-0.180;2.552;5.287;8.216;4.932;7.965;5.467;5.041;7.575;12.655;10.743;3.412;2.656;-1.328
12.600;-2.485;0.712;-0.902;8.220;15.945;9.965;2.928;0.244;-1.767;-9.859;-2.185;-6.661;-8.462;-2.562;2.700;12.733;14.070;3.105;-0.148;2.019;4.574;7.356;5.873;9.638;7.049;6.342;8.640;13.197;11.403;4.174;3.348;-0.722
11.086;-2.616;0.305;-1.518;6.552;12.773;8.172;1.289;0.093;-1.524;-9.198;-1.707;-5.766;-7.778;-1.863;2.959;12.259;14.001;2.995;-0.164;1.451;3.910;6.502;6.863;11.272;8.564;7.589;9.413;13.352;11.764;4.757;4.163;-0.049
9.103;-2.834;-0.064;-2.016;4.895;9.568;6.270;-0.026;0.182;-0.939;-8.477;-1.009;-4.572;-6.967;-1.125;3.128;11.539;13.626;2.875;-0.056;1.109;3.494;5.858;7.953;12.901;10.002;8.744;9.978;13.205;11.912;5.296;5.107;0.756
6.936;-2.988;-0.405;-2.261;3.400;6.530;4.360;-1.023;0.540;0.014;-7.769;-0.151;-3.153;-6.048;-0.337;3.162;10.442;12.999;2.926;0.278;1.151;3.453;5.560;9.155;14.514;11.332;9.763;10.411;12.828;11.896;5.890;6.146;1.678
4.869;-2.982;-0.764;-2.196;2.164;3.829;2.521;-1.760;1.115;1.256;-7.100;0.750;-1.604;-5.045;0.450;2.980;8.916;12.193;3.268;0.862;1.612;3.823;5.641;10.440;16.048;12.515;10.631;10.777;12.309;11.794;6.601;7.226;2.664
3.165;-2.782;-1.165;-1.866;1.199;1.547;0.802;-2.343;1.776;2.614;-6.464;1.547;-0.005;-3.966;1.151;2.533;7.107;11.341;3.947;1.655;2.413;4.538;6.007;11.711;17.395;13.515;11.347;11.112;11.727;11.723;7.450;8.270;3.653
2.015;-2.400;-1.575;-1.375;0.468;-0.332;-0.749;-2.901;2.331;3.851;-5.841;2.095;1.589;-2.819;1.694;1.853;5.293;10.593;4.946;2.574;3.379;5.438;6.467;12.811;18.426;14.285;11.916;11.412;11.122;11.773;8.398;9.179;4.563
1.466;-1.889;-1.934;-0.848;-0.070;-1.879;-2.058;-3.558;2.582;4.731;-5.227;2.296;3.127;-1.614;2.105;1.113;3.768;10.054;6.178;3.508;4.282;6.309;6.805;13.562;19.028;14.777;12.336;11.670;10.531;11.958;9.346;9.858;5.307
1.450;-1.318;-2.214;-0.395;-0.439;-3.152;-3.041;-4.370;2.421;5.113;-4.630;2.128;4.549;-0.371;2.521;0.592;2.773;9.771;7.501;4.341;4.901;6.949;6.859;13.837;19.131;14.960;12.600;11.883;10.021;12.234;10.163;10.252;5.805
1.912;-0.691;-2.397;-0.053;-0.642;-4.167;-3.665;-5.294;1.871;4.997;-4.059;1.643;5.782;0.862;3.072;0.524;2.460;9.757;8.790;5.013;5.127;7.248;6.593;13.614;18.742;14.832;12.692;12.038;9.671;12.555;10.752;10.357;6.029
2.862;0.065;-2.439;0.240;-0.674;-4.909;-3.983;-6.219;1.066;4.498;-3.527;0.938;6.750;2.015;3.762;0.970;2.867;10.016;9.983;5.560;5.018;7.236;6.106;12.982;17.939;14.421;12.595;12.103;9.527;12.902;11.086;10.219;6.023
4.301;1.007;-2.258;0.602;-0.531;-5.379;-4.082;-7.041;0.164;3.764;-3.077;0.113;7.390;3.018;4.471;1.820;3.889;10.518;11.055;6.064;4.752;7.032;5.568;12.085;16.853;13.773;12.304;12.039;9.576;13.259;11.193;9.916;5.875
6.147;2.079;-1.787;1.130;-0.224;-5.604;-3.999;-7.701;-0.711;2.915;-2.785;-0.771;7.650;3.796;5.032;2.884;5.285;11.160;11.975;6.581;4.520;6.774;5.136;11.040;15.590;12.912;11.792;11.797;9.724;13.558;11.096;9.512;5.658
8.246;3.119;-1.030;1.850;0.218;-5.631;-3.705;-8.179;-1.482;2.035;-2.733;-1.698;7.487;4.267;5.314;3.974;6.762;11.796;12.702;7.105;4.460;6.572;4.895;9.899;14.201;11.847;11.016;11.329;9.839;13.690;10.788;9.024;5.395
10.467;3.964;-0.071;2.708;0.740;-5.503;-3.187;-8.467;-2.103;1.201;-2.944;-2.656;6.920;4.402;5.319;4.988;8.148;12.337;13.204;7.613;4.658;6.512;4.869;8.681;12.713;10.607;9.983;10.655;9.842;13.595;10.277;8.455;5.109
12.725;4.529;0.964;3.593;1.260;-5.259;-2.520;-8.557;-2.545;0.482;-3.327;-3.598;6.058;4.259;5.175;5.943;9.475;12.803;13.468;8.091;5.149;6.642;5.045;7.420;11.186;9.276;8.798;9.889;9.769;13.312;9.630;7.825;4.838
14.894;4.781;1.933;4.363;1.674;-4.946;-1.823;-8.461;-2.806;-0.086;-3.701;-4.453;5.059;3.926;5.027;6.916;10.859;13.220;13.484;8.506;5.885;6.937;5.363;6.165;9.700;7.949;7.590;9.162;9.717;12.911;8.916;7.164;4.585
16.750;4.702;2.693;4.894;1.884;-4.622;-1.198;-8.214;-2.911;-0.494;-3.887;-5.144;4.082;3.477;4.959;7.954;12.326;13.547;13.230;8.793;6.739;7.301;5.733;4.974;8.325;6.711;6.463;8.554;9.774;12.432;8.157;6.499;4.304
18.047;4.314;3.154;5.120;1.849;-4.322;-0.688;-7.829;-2.874;-0.715;-3.804;-5.565;3.295;3.007;5.034;9.026;13.760;13.718;12.708;8.898;7.558;7.637;6.072;3.932;7.148;5.650;5.497;8.113;9.994;11.899;7.347;5.890;3.951
18.631;3.693;3.293;5.044;1.596;-4.057;-0.296;-7.275;-2.678;-0.707;-3.484;-5.619;2.842;2.632;5.290;10.034;14.963;13.695;11.978;8.823;8.232;7.888;6.350;3.140;6.256;4.849;4.760;7.873;10.383;11.359;6.502;5.419;3.530
18.466;2.947;3.125;4.684;1.165;-3.827;-0.033;-6.500;-2.303;-0.466;-2.977;-5.286;2.769;2.428;5.681;10.883;15.730;13.470;11.121;8.598;8.714;8.038;6.578;2.661;5.690;4.332;4.267;7.844;10.885;10.866;5.661;5.145;3.080
17.644;2.185;2.697;4.065;0.593;-3.618;0.077;-5.467;-1.757;-0.050;-2.325;-4.651;3.009;2.407;6.102;11.547;15.923;13.051;10.200;8.246;9.009;8.099;6.792;2.490;5.422;4.056;3.991;8.006;11.413;10.461;4.864;5.081;2.647
16.407;1.514;2.124;3.240;-0.074;-3.383;0.047;-4.178;-1.077;0.450;-1.601;-3.874;3.416;2.532;6.475;12.080;15.533;12.476;9.288;7.803;9.150;8.112;7.051;2.581;5.386;3.960;3.901;8.319;11.898;10.148;4.154;5.216;2.276
15.060;0.984;1.535;2.276;-0.789;-3.064;-0.071;-2.707;-0.330;0.938;-0.914;-3.142;3.803;2.726;6.748;12.522;14.638;11.803;8.464;7.306;9.161;8.113;7.393;2.874;5.497;3.984;3.958;8.707;12.267;9.888;3.574;5.510;1.997
13.792;0.538;0.994;1.210;-1.551;-2.656;-0.255;-1.218;0.376;1.331;-0.337;-2.622;3.979;2.877;6.856;12.817;13.336;11.086;7.756;6.761;9.022;8.086;7.777;3.296;5.662;4.067;4.090;9.047;12.433;9.633;3.150;5.902;1.815
12.625;0.065;0.483;0.044;-2.404;-2.226;-0.555;0.095;0.919;1.567;0.101;-2.411;3.809;2.874;6.738;12.838;11.730;10.391;7.146;6.163;8.690;7.970;8.075;3.775;5.809;4.167;4.207;9.218;12.328;9.373;2.909;6.339;1.750
11.521;-0.476;-0.018;-1.218;-3.370;-1.873;-1.041;1.092;1.226;1.625;0.348;-2.500;3.272;2.670;6.433;12.531;9.985;9.806;6.657;5.569;8.166;7.724;8.169;4.271;5.935;4.304;4.285;9.190;11.981;9.169;2.904;6.819;1.872
10.468;-1.042;-0.524;-2.550;-4.424;-1.678;-1.755;1.732;1.303;1.530;0.327;-2.809;2.467;2.297;6.117;12.013;8.378;9.435;6.369;5.094;7.483;7.345;8.011;4.776;6.091;4.565;4.405;9.066;11.543;9.118;3.195;7.400;2.278
9.453;-1.588;-1.098;-3.940;-5.516;-1.665;-2.672;2.057;1.193;1.311;-0.010;-3.263;1.523;1.817;6.008;11.502;7.211;9.343;6.340;4.832;6.675;6.853;7.625;5.284;6.316;5.026;4.683;9.009;11.216;9.284;3.785;8.151;3.023
8.433;-2.092;-1.835;-5.348;-6.560;-1.780;-3.701;2.166;0.941;0.997;-0.675;-3.838;0.541;1.282;6.245;11.171;6.638;9.515;6.594;4.829;5.799;6.297;7.105;5.782;6.596;5.691;5.186;9.159;11.141;9.667;4.617;9.092;4.078
7.358;-2.510;-2.778;-6.665;-7.440;-1.919;-4.732;2.179;0.582;0.624;-1.672;-4.538;-0.410;0.745;6.839;11.067;6.592;9.884;7.156;5.102;4.991;5.789;6.606;6.282;6.909;6.502;5.922;9.605;11.371;10.243;5.618;10.194;5.377
6.209;-2.751;-3.838;-7.726;-8.061;-2.009;-5.706;2.186;0.141;0.237;-2.970;-5.331;-1.261;0.279;7.684;11.119;6.858;10.388;8.068;5.668;4.447;5.480;6.301;6.833;7.272;7.398;6.869;10.384;11.888;10.990;6.737;11.411;6.860
5.062;-2.704;-4.800;-8.373;-8.383;-2.037;-6.628;2.225;-0.356;-0.118;-4.470;-6.131;-1.947;-0.053;8.588;11.213;7.206;10.981;9.371;6.543;4.351;5.509;6.334;7.496;7.727;8.337;7.996;11.456;12.633;11.847;7.938;12.694;8.467
4.148;-2.279;-5.414;-8.518;-8.432;-2.028;-7.524;2.293;-0.854;-0.397;-6.011;-6.837;-2.439;-0.236;9.329;11.278;7.486;11.639;11.068;7.717;4.813;5.961;6.777;8.324;8.300;9.302;9.250;12.707;13.511;12.714;9.198;14.003;10.122
3.784;-1.436;-5.516;-8.188;-8.281;-2.008;-8.409;2.374;-1.272;-0.557;-7.407;-7.378;-2.737;-0.276;9.786;11.342;7.626;12.355;13.055;9.125;5.832;6.849;7.615;9.354;9.004;10.302;10.571;14.015;14.426;13.516;10.489;15.298;11.737
4.221;-0.202;-5.086;-7.519;-8.022;-1.988;-9.284;2.468;-1.519;-0.562;-8.480;-7.724;-2.815;-0.133;10.032;11.561;7.564;13.124;15.118;10.643;7.309;8.122;8.766;10.582;9.845;11.371;11.921;15.321;15.327;14.236;11.761;16.530;13.221
5.548;1.351;-4.212;-6.678;-7.729;-1.975;-10.127;2.602;-1.533;-0.393;-9.071;-7.854;-2.598;0.297;10.329;12.201;7.288;13.935;17.007;12.115;9.060;9.669;10.106;11.940;10.824;12.536;13.306;16.634;16.241;14.889;12.935;17.634;14.467
7.681;3.086;-3.055;-5.811;-7.455;-1.992;-10.903;2.812;-1.300;-0.063;-9.049;-7.734;-1.996;1.148;11.011;13.546;6.968;14.799;18.518;13.391;10.828;11.305;11.485;13.289;11.914;13.783;14.746;17.974;17.256;15.495;13.902;18.521;15.372
10.394;4.802;-1.806;-5.032;-7.227;-2.081;-11.584;3.113;-0.844;0.384;-8.339;-7.320;-0.942;2.527;12.327;15.759;6.989;15.757;19.537;14.349;12.324;12.809;12.742;14.453;13.061;15.051;16.235;19.339;18.470;16.061;14.554;19.095;15.855
13.387;6.284;-0.637;-4.407;-7.044;-2.275;-12.153;3.486;-0.211;0.890;-6.972;-6.588;0.578;4.443;14.313;18.755;7.753;16.835;20.047;14.928;13.326;13.991;13.758;15.291;14.202;16.244;17.720;20.687;19.912;16.583;14.825;19.286;15.888
16.310;7.342;0.323;-3.941;-6.882;-2.577;-12.607;3.866;0.536;1.395;-5.107;-5.558;2.506;6.774;16.740;22.170;9.388;17.993;20.105;15.130;13.744;14.763;14.481;15.741;15.271;17.263;19.103;21.945;21.498;17.048;14.714;19.080;15.495
18.756;7.833;0.987;-3.599;-6.735;-2.990;-12.958;4.149;1.302;1.855;-2.994;-4.294;4.719;9.316;19.204;25.460;11.628;19.099;19.781;14.974;13.605;15.125;14.898;15.816;16.202;18.023;20.256;23.012;23.025;17.416;14.269;18.518;14.751
20.368;7.711;1.326;-3.329;-6.619;-3.528;-13.220;4.224;1.972;2.233;-0.897;-2.890;7.050;11.817;21.273;28.075;13.969;19.976;19.159;14.490;13.002;15.124;15.003;15.565;16.927;18.468;21.051;23.776;24.241;17.627;13.582;17.682;13.755
