Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.894;-9.157;-6.605;-18.546;-16.807;-15.383;-4.415;-7.737;-3.874;-2.648;-3.586;-10.202;-3.984;0.621;1.255;-1.650;3.207;4.216;0.568;-1.316;-4.012;-7.686;-10.151;-2.080;-5.349;-4.055;-6.022;-1.769;2.916;4.628;6.633;3.346;6.127
7.218;-6.073;-4.755;-20.405;-15.767;-14.566;-1.978;-8.565;-4.185;-1.481;-4.126;-10.513;-4.967;0.385;1.119;-0.591;6.339;5.564;2.197;-0.148;-3.516;-7.858;-10.817;-2.793;-6.943;-5.314;-6.636;-1.561;3.870;4.960;6.054;2.272;5.023
10.141;-1.755;-2.657;-20.709;-13.118;-13.730;0.061;-8.979;-4.435;-0.253;-4.457;-10.358;-5.861;0.537;1.409;0.820;8.852;7.066;3.820;1.216;-2.964;-7.992;-11.536;-3.519;-8.269;-6.351;-6.861;-0.968;5.158;5.575;5.665;1.268;4.104
12.655;3.281;-0.279;-18.710;-8.801;-12.790;1.619;-8.969;-4.707;0.391;-4.509;-9.897;-6.634;0.956;1.993;2.736;10.752;8.748;5.422;2.669;-2.404;-8.110;-12.284;-4.372;-9.343;-7.136;-6.677;0.027;6.735;6.458;5.459;0.317;3.352
14.884;8.387;2.424;-14.332;-3.604;-11.710;2.858;-8.597;-5.002;0.200;-4.460;-9.278;-7.322;1.590;2.781;5.188;12.226;10.635;7.081;4.185;-1.766;-8.116;-12.923;-5.316;-10.173;-7.658;-6.125;1.365;8.511;7.600;5.448;-0.564;2.759
16.908;13.004;5.361;-8.268;1.383;-10.510;3.921;-7.921;-5.218;-0.679;-4.390;-8.584;-7.869;2.347;3.634;7.952;13.552;12.649;8.803;5.719;-0.972;-7.904;-13.303;-6.267;-10.768;-7.970;-5.355;2.853;10.285;8.889;5.564;-1.389;2.256
18.727;16.734;8.256;-1.588;5.254;-9.283;4.819;-7.010;-5.243;-1.899;-4.147;-7.863;-8.147;2.958;4.256;10.531;14.923;14.573;10.475;7.144;-0.029;-7.461;-13.366;-7.207;-11.180;-8.217;-4.639;4.162;11.756;10.089;5.620;-2.255;1.680
20.304;19.407;10.735;4.757;7.488;-8.157;5.556;-5.978;-5.075;-3.144;-3.548;-7.174;-8.082;3.111;4.337;12.359;16.337;16.162;11.960;8.341;0.997;-6.851;-13.135;-8.161;-11.506;-8.574;-4.258;4.962;12.664;10.953;5.411;-3.294;0.853
21.527;21.053;12.451;10.133;8.017;-7.195;6.195;-4.971;-4.821;-4.205;-2.565;-6.564;-7.654;2.768;3.860;13.074;17.616;17.215;13.121;9.255;2.022;-6.164;-12.639;-9.106;-11.822;-9.125;-4.361;5.072;12.895;11.314;4.823;-4.571;-0.310
22.225;21.780;13.238;14.157;7.101;-6.373;6.824;-4.124;-4.589;-4.898;-1.332;-5.996;-6.816;2.224;3.154;12.607;18.599;17.593;13.822;9.870;2.959;-5.468;-11.881;-9.934;-12.106;-9.808;-4.932;4.491;12.480;11.107;3.855;-6.023;-1.775
22.271;21.671;13.225;16.636;5.100;-5.637;7.525;-3.484;-4.396;-5.063;-0.075;-5.384;-5.550;1.774;2.540;11.142;19.314;17.251;13.966;10.177;3.749;-4.777;-10.859;-10.509;-12.241;-10.472;-5.843;3.344;11.515;10.355;2.580;-7.479;-3.398
21.622;20.776;12.804;17.665;2.441;-4.913;8.336;-2.977;-4.166;-4.686;0.974;-4.676;-3.989;1.403;2.032;9.038;19.894;16.237;13.521;10.177;4.382;-4.060;-9.591;-10.739;-12.071;-10.962;-6.929;1.802;10.091;9.130;1.098;-8.728;-4.989
20.332;19.219;12.425;17.697;-0.273;-4.061;9.221;-2.433;-3.768;-3.919;1.669;-3.888;-2.429;0.934;1.464;6.773;20.381;14.678;12.530;9.889;4.886;-3.279;-8.112;-10.594;-11.482;-11.162;-8.002;0.056;8.305;7.532;-0.490;-9.609;-6.372
18.587;17.303;12.365;17.342;-2.324;-2.893;10.062;-1.684;-3.081;-2.961;1.998;-3.082;-1.155;0.362;0.824;4.843;20.664;12.763;11.121;9.360;5.299;-2.419;-6.454;-10.082;-10.440;-11.001;-8.851;-1.681;6.310;5.697;-2.080;-10.044;-7.428
16.639;15.436;12.631;17.028;-3.135;-1.286;10.716;-0.637;-2.058;-1.969;2.051;-2.325;-0.295;-0.083;0.318;3.578;20.554;10.682;9.453;8.640;5.619;-1.502;-4.648;-9.232;-8.993;-10.460;-9.299;-3.197;4.314;3.777;-3.577;-10.035;-8.116
14.705;13.922;13.058;16.905;-2.348;0.751;11.078;0.716;-0.751;-1.094;1.952;-1.662;0.177;-0.191;0.142;3.030;19.893;8.583;7.665;7.754;5.801;-0.595;-2.746;-8.090;-7.245;-9.561;-9.245;-4.316;2.511;1.906;-4.909;-9.633;-8.456
12.917;12.796;13.454;17.017;0.174;3.109;11.100;2.311;0.695;-0.499;1.818;-1.125;0.391;0.055;0.311;3.019;18.633;6.565;5.868;6.719;5.781;0.223;-0.837;-6.729;-5.323;-8.345;-8.654;-4.939;1.005;0.172;-6.041;-8.926;-8.507
11.269;11.801;13.613;17.335;4.137;5.601;10.781;3.993;2.084;-0.255;1.766;-0.729;0.526;0.516;0.700;3.246;16.865;4.640;4.091;5.523;5.494;0.878;0.965;-5.241;-3.352;-6.867;-7.565;-5.074;-0.234;-1.414;-6.996;-8.028;-8.372
9.583;10.539;13.278;17.596;8.700;7.986;10.182;5.538;3.251;-0.172;1.880;-0.436;0.765;1.050;1.197;3.398;14.798;2.718;2.237;4.122;4.877;1.312;2.566;-3.705;-1.439;-5.205;-6.074;-4.831;-1.332;-2.930;-7.858;-7.056;-8.176
7.650;8.716;12.233;17.337;12.808;10.059;9.414;6.769;4.163;0.216;2.150;-0.134;1.226;1.643;1.806;3.243;12.697;0.683;0.188;2.491;3.941;1.548;3.943;-2.153;0.377;-3.423;-4.295;-4.353;-2.400;-4.477;-8.714;-6.071;-8.008
5.396;6.319;10.471;16.153;15.628;11.725;8.594;7.633;4.893;1.324;2.469;0.303;1.925;2.377;2.602;2.707;10.718;-1.502;-2.062;0.688;2.819;1.707;5.144;-0.602;2.080;-1.561;-2.334;-3.754;-3.458;-6.088;-9.586;-5.063;-7.866
2.882;3.534;8.200;13.870;16.785;12.986;7.817;8.154;5.481;3.044;2.706;0.900;2.747;3.260;3.561;1.860;8.775;-3.785;-4.411;-1.159;1.693;1.931;6.206;0.848;3.560;0.295;-0.328;-3.118;-4.474;-7.733;-10.456;-4.026;-7.697
0.226;0.557;5.716;10.552;16.446;13.913;7.175;8.345;5.841;4.691;2.754;1.532;3.470;4.130;4.490;0.850;6.592;-6.068;-6.725;-2.916;0.691;2.288;7.099;2.008;4.597;1.984;1.542;-2.530;-5.449;-9.363;-11.305;-3.016;-7.467
-2.405;-2.520;3.279;6.470;15.225;14.608;6.743;8.188;5.820;5.481;2.561;1.984;3.885;4.772;5.150;-0.143;3.903;-8.235;-8.849;-4.486;-0.144;2.751;7.759;2.701;5.014;3.347;3.120;-2.059;-6.420;-10.912;-12.110;-2.124;-7.180
-4.830;-5.704;1.058;2.110;13.818;15.137;6.534;7.679;5.307;5.025;2.147;2.071;3.915;5.033;5.386;-0.962;0.613;-10.169;-10.614;-5.815;-0.824;3.250;8.138;2.873;4.826;4.325;4.330;-1.735;-7.427;-12.292;-12.822;-1.420;-6.858
-6.895;-9.066;-0.868;-1.867;12.593;15.478;6.472;6.899;4.321;3.482;1.600;1.778;3.645;4.832;5.129;-1.545;-3.126;-11.791;-11.900;-6.877;-1.387;3.711;8.229;2.608;4.248;4.974;5.199;-1.549;-8.482;-13.413;-13.374;-0.919;-6.511
-8.486;-12.623;-2.473;-4.854;11.474;15.530;6.415;6.024;3.060;1.493;1.047;1.306;3.277;4.146;4.371;-1.931;-6.913;-13.074;-12.668;-7.662;-1.876;4.089;8.072;2.098;3.601;5.434;5.824;-1.463;-9.558;-14.217;-13.700;-0.587;-6.128
-9.571;-16.117;-3.781;-6.672;10.211;15.162;6.222;5.225;1.843;-0.060;0.620;0.972;3.035;3.018;3.162;-2.222;-10.201;-14.034;-12.992;-8.208;-2.361;4.331;7.711;1.558;3.201;5.858;6.314;-1.439;-10.592;-14.699;-13.763;-0.370;-5.716
-10.261;-18.808;-4.870;-7.707;8.743;14.284;5.830;4.543;0.946;-0.430;0.406;1.012;3.052;1.534;1.593;-2.528;-12.494;-14.700;-13.054;-8.635;-2.943;4.355;7.177;1.164;3.241;6.342;6.735;-1.443;-11.497;-14.897;-13.576;-0.227;-5.300
-10.741;-19.678;-5.837;-8.545;7.290;12.939;5.282;3.910;0.472;0.641;0.388;1.442;3.279;-0.211;-0.235;-2.931;-13.544;-15.088;-13.057;-9.082;-3.703;4.091;6.507;1.024;3.731;6.893;7.107;-1.449;-12.174;-14.852;-13.183;-0.118;-4.899
-11.158;-18.105;-6.753;-9.412;6.110;11.338;4.688;3.264;0.329;2.738;0.440;2.061;3.506;-2.114;-2.217;-3.457;-13.499;-15.213;-13.124;-9.616;-4.629;3.551;5.744;1.142;4.514;7.445;7.417;-1.447;-12.541;-14.612;-12.622;0.001;-4.497
-11.639;-14.459;-7.644;-10.019;5.213;9.734;4.154;2.602;0.300;4.874;0.408;2.578;3.479;-4.002;-4.180;-4.070;-12.893;-15.147;-13.318;-10.230;-5.636;2.813;4.905;1.381;5.347;7.904;7.619;-1.456;-12.564;-14.263;-11.946;0.159;-4.064
-12.317;-9.982;-8.527;-9.968;4.386;8.267;3.695;1.939;0.158;5.960;0.273;2.804;3.090;-5.555;-5.800;-4.718;-12.404;-15.033;-13.697;-10.912;-6.656;1.939;3.959;1.505;6.003;8.175;7.627;-1.530;-12.293;-13.946;-11.255;0.327;-3.612
-13.218;-6.068;-9.430;-9.196;3.459;6.991;3.230;1.279;-0.208;5.435;0.177;2.771;2.460;-6.377;-6.678;-5.357;-12.460;-14.993;-14.282;-11.667;-7.661;0.952;2.882;1.320;6.375;8.199;7.352;-1.732;-11.845;-13.785;-10.671;0.448;-3.206
-14.202;-3.560;-10.353;-7.949;2.474;5.946;2.659;0.655;-0.711;3.591;0.298;2.674;1.820;-6.251;-6.612;-5.946;-13.048;-15.038;-14.997;-12.468;-8.594;-0.085;1.731;0.813;6.505;7.975;6.738;-2.105;-11.347;-13.804;-10.252;0.502;-2.903
-15.092;-2.574;-11.194;-6.439;1.689;5.179;1.928;0.142;-1.140;1.302;0.717;2.700;1.331;-5.336;-5.773;-6.490;-13.875;-15.101;-15.706;-13.236;-9.337;-1.036;0.635;0.128;6.526;7.543;5.776;-2.672;-10.911;-13.945;-9.987;0.526;-2.706
-15.770;-2.754;-11.754;-4.646;1.401;4.718;1.072;-0.240;-1.351;-0.583;1.391;2.909;1.038;-4.039;-4.560;-7.070;-14.597;-15.127;-16.275;-13.894;-9.797;-1.769;-0.277;-0.556;6.543;6.945;4.504;-3.451;-10.660;-14.146;-9.843;0.559;-2.600
-16.163;-3.644;-11.869;-2.476;1.569;4.498;0.224;-0.620;-1.392;-1.666;2.187;3.221;0.953;-2.713;-3.306;-7.787;-14.904;-15.105;-16.614;-14.401;-9.965;-2.237;-0.939;-1.110;6.576;6.207;2.999;-4.440;-10.716;-14.371;-9.799;0.601;-2.572
-16.257;-4.927;-11.568;-0.051;1.685;4.283;-0.452;-1.187;-1.424;-1.934;2.950;3.495;1.132;-1.532;-2.173;-8.717;-14.606;-15.074;-16.714;-14.741;-9.897;-2.480;-1.361;-1.454;6.578;5.351;1.345;-5.631;-11.179;-14.606;-9.846;0.623;-2.627
-16.083;-6.427;-11.059;2.149;1.184;3.737;-0.842;-1.973;-1.512;-1.471;3.557;3.632;1.619;-0.655;-1.338;-9.891;-13.712;-15.095;-16.629;-14.905;-9.673;-2.564;-1.595;-1.525;6.500;4.395;-0.391;-7.022;-12.109;-14.839;-9.974;0.607;-2.758
-15.661;-8.018;-10.548;3.469;-0.084;2.635;-0.930;-2.727;-1.544;-0.376;3.912;3.613;2.304;-0.410;-1.163;-11.275;-12.350;-15.182;-16.402;-14.871;-9.335;-2.511;-1.683;-1.271;6.335;3.364;-2.165;-8.603;-13.504;-15.039;-10.128;0.591;-2.901
-15.059;-9.624;-10.116;3.458;-1.758;1.027;-0.788;-3.026;-1.322;1.091;3.947;3.461;2.933;-1.195;-2.069;-12.757;-10.669;-15.323;-16.068;-14.630;-8.901;-2.311;-1.640;-0.696;6.105;2.281;-3.956;-10.358;-15.322;-15.183;-10.226;0.646;-2.950
-14.502;-11.332;-9.793;2.141;-3.246;-0.799;-0.537;-2.548;-0.714;2.529;3.686;3.203;3.258;-3.199;-4.226;-14.208;-8.893;-15.555;-15.726;-14.251;-8.448;-2.022;-1.505;0.087;5.804;1.141;-5.783;-12.270;-17.505;-15.316;-10.237;0.800;-2.854
-14.233;-13.350;-9.638;0.049;-4.181;-2.474;-0.283;-1.275;0.286;3.649;3.254;2.870;3.142;-6.232;-7.397;-15.547;-7.355;-15.934;-15.490;-13.851;-8.098;-1.769;-1.326;0.906;5.391;-0.089;-7.673;-14.278;-19.932;-15.502;-10.207;1.011;-2.665
-14.233;-15.736;-9.712;-1.994;-4.704;-3.722;-0.067;0.536;1.574;4.398;2.786;2.509;2.550;-9.785;-11.015;-16.684;-6.338;-16.375;-15.364;-13.466;-7.901;-1.618;-1.093;1.642;4.836;-1.417;-9.594;-16.211;-22.345;-15.698;-10.155;1.233;-2.461
-14.109;-18.168;-10.024;-3.311;-5.275;-4.468;0.149;2.517;2.944;4.773;2.350;2.103;1.512;-13.238;-14.433;-17.484;-5.861;-16.597;-15.197;-13.003;-7.773;-1.520;-0.762;2.241;4.116;-2.808;-11.420;-17.800;-24.331;-15.714;-10.013;1.450;-2.279
-13.320;-20.005;-10.535;-3.796;-6.241;-4.811;0.454;4.332;4.153;4.715;1.943;1.550;0.104;-16.046;-17.110;-17.811;-5.689;-16.250;-14.736;-12.323;-7.590;-1.403;-0.339;2.661;3.204;-4.213;-12.987;-18.764;-25.427;-15.303;-9.661;1.646;-2.111
-11.575;-20.597;-11.191;-3.940;-7.709;-4.947;0.945;5.751;5.021;4.242;1.502;0.735;-1.556;-17.825;-18.680;-17.631;-5.580;-15.127;-13.763;-11.348;-7.280;-1.261;0.093;2.868;2.080;-5.592;-14.158;-18.914;-25.256;-14.293;-8.997;1.789;-1.943
-9.056;-19.682;-11.929;-4.474;-9.735;-5.119;1.636;6.646;5.480;3.592;0.982;-0.386;-3.286;-18.381;-18.968;-17.050;-5.532;-13.306;-12.256;-10.129;-6.864;-1.167;0.390;2.853;0.753;-6.923;-14.869;-18.210;-23.682;-12.693;-8.006;1.834;-1.776
-6.259;-17.539;-12.694;-5.983;-12.374;-5.584;2.368;6.931;5.528;3.110;0.483;-1.774;-4.837;-17.779;-18.071;-16.265;-5.727;-11.106;-10.438;-8.832;-6.429;-1.230;0.386;2.609;-0.746;-8.188;-15.141;-16.767;-20.861;-10.686;-6.787;1.733;-1.635
-3.643;-14.771;-13.415;-8.714;-15.526;-6.497;2.878;6.568;5.161;2.920;0.192;-3.365;-6.002;-16.417;-16.428;-15.428;-6.209;-8.878;-8.619;-7.638;-6.057;-1.519;-0.041;2.124;-2.373;-9.362;-15.041;-14.783;-17.145;-8.516;-5.469;1.456;-1.526
-1.444;-11.993;-13.995;-12.534;-18.820;-7.811;3.003;5.631;4.384;2.767;0.171;-5.105;-6.725;-14.955;-14.737;-14.541;-6.669;-6.823;-7.008;-6.645;-5.772;-2.013;-0.906;1.387;-4.047;-10.387;-14.645;-12.470;-12.934;-6.367;-4.128;1.036;-1.392
0.280;-9.696;-14.349;-16.965;-21.612;-9.269;2.785;4.311;3.283;2.250;0.286;-6.931;-7.086;-14.039;-13.653;-13.465;-6.586;-5.002;-5.651;-5.861;-5.563;-2.629;-2.107;0.422;-5.656;-11.181;-14.006;-10.017;-8.592;-4.343;-2.777;0.550;-1.151
1.600;-8.153;-14.440;-21.219;-23.078;-10.472;2.391;2.846;2.029;1.161;0.319;-8.765;-7.232;-13.908;-13.410;-12.002;-5.522;-3.374;-4.454;-5.218;-5.392;-3.255;-3.465;-0.690;-7.104;-11.678;-13.147;-7.564;-4.412;-2.456;-1.386;0.089;-0.750
2.699;-7.317;-14.205;-24.282;-22.507;-11.008;2.005;1.455;0.831;-0.432;0.057;-10.507;-7.331;-14.217;-13.650;-9.983;-3.343;-1.794;-3.238;-4.565;-5.148;-3.746;-4.759;-1.804;-8.373;-11.852;-12.054;-5.159;-0.566;-0.612;0.120;-0.249;-0.137
3.731;-6.827;-13.532;-25.289;-19.726;-10.622;1.714;0.283;-0.159;-2.369;-0.617;-12.035;-7.508;-14.261;-13.657;-7.383;-0.330;-0.092;-1.832;-3.737;-4.677;-3.960;-5.814;-2.785;-9.532;-11.739;-10.723;-2.802;2.841;1.317;1.830;-0.399;0.736
4.682;-6.119;-12.379;-24.088;-15.186;-9.377;1.452;-0.705;-0.960;-4.551;-1.564;-13.278;-7.742;-13.471;-12.859;-4.427;2.885;1.751;-0.202;-2.704;-3.943;-3.893;-6.626;-3.618;-10.704;-11.470;-9.271;-0.573;5.642;3.336;3.712;-0.402;1.804
5.436;-4.616;-10.894;-21.435;-9.686;-7.671;1.071;-1.728;-1.762;-6.862;-2.408;-14.289;-7.883;-11.684;-11.095;-1.537;5.589;3.566;1.503;-1.617;-3.117;-3.734;-7.372;-4.416;-11.977;-11.235;-7.928;1.342;7.624;5.277;5.569;-0.420;2.845
5.962;-2.103;-9.300;-18.505;-4.217;-6.112;0.524;-3.000;-2.746;-8.988;-2.840;-15.162;-7.782;-9.037;-8.494;0.899;7.357;5.158;3.052;-0.660;-2.428;-3.719;-8.265;-5.258;-13.302;-11.143;-6.865;2.791;8.694;6.953;7.166;-0.606;3.620
6.350;1.016;-7.709;-16.208;0.177;-5.298;-0.050;-4.528;-3.918;-10.443;-2.825;-15.881;-7.380;-5.829;-5.349;2.672;8.208;6.427;4.293;0.090;-1.998;-3.977;-9.427;-6.108;-14.492;-11.158;-6.100;3.731;8.947;8.264;8.348;-1.013;3.994
6.694;3.994;-6.099;-14.831;2.800;-5.527;-0.437;-6.107;-5.112;-10.889;-2.532;-16.325;-6.726;-2.567;-2.176;3.712;8.436;7.349;5.196;0.661;-1.823;-4.505;-10.874;-6.888;-15.345;-11.177;-5.560;4.183;8.571;9.187;9.068;-1.608;3.965
7.082;6.268;-4.422;-14.043;3.531;-6.670;-0.484;-7.494;-6.126;-10.418;-2.189;-16.399;-5.966;0.035;0.307;4.029;8.358;7.961;5.792;1.149;-1.791;-5.207;-12.527;-7.562;-15.731;-11.106;-5.167;4.209;7.802;9.756;9.371;-2.309;3.646
7.666;7.683;-2.721;-13.092;2.643;-8.351;-0.142;-8.602;-6.876;-9.504;-1.972;-16.107;-5.279;1.343;1.471;3.710;8.211;8.369;6.142;1.686;-1.742;-5.937;-14.231;-8.172;-15.620;-10.901;-4.870;3.927;6.908;10.051;9.374;-3.019;3.201
8.654;8.394;-1.140;-11.172;0.578;-10.154;0.547;-9.521;-7.431;-8.667;-1.947;-15.498;-4.765;1.184;1.157;2.937;8.185;8.709;6.357;2.378;-1.534;-6.553;-15.805;-8.801;-15.073;-10.572;-4.648;3.502;6.152;10.180;9.198;-3.687;2.751
10.161;8.737;0.196;-7.877;-2.075;-11.698;1.469;-10.365;-7.899;-8.159;-2.069;-14.569;-4.393;-0.023;-0.203;1.992;8.471;9.095;6.606;3.284;-1.095;-6.937;-17.073;-9.498;-14.167;-10.128;-4.458;3.114;5.734;10.256;8.945;-4.297;2.346
12.041;9.083;1.287;-3.558;-4.567;-12.669;2.442;-11.150;-8.322;-7.968;-2.221;-13.261;-4.026;-1.549;-1.863;1.177;9.215;9.560;7.030;4.392;-0.442;-7.032;-17.895;-10.254;-12.958;-9.551;-4.230;2.902;5.715;10.342;8.667;-4.841;1.992
13.885;9.614;2.219;0.733;-6.036;-12.855;3.258;-11.804;-8.665;-7.958;-2.236;-11.538;-3.494;-2.711;-3.130;0.690;10.429;10.001;7.647;5.602;0.288;-6.878;-18.194;-11.030;-11.493;-8.817;-3.901;2.900;5.979;10.398;8.340;-5.331;1.645
15.193;10.202;3.054;3.823;-5.748;-12.169;3.755;-12.216;-8.846;-7.896;-1.978;-9.464;-2.670;-3.049;-3.536;0.606;12.003;10.239;8.337;6.743;0.894;-6.589;-17.954;-11.740;-9.823;-7.898;-3.423;3.072;6.307;10.318;7.906;-5.779;1.246
15.600;10.511;3.781;5.116;-3.554;-10.697;3.888;-12.279;-8.746;-7.412;-1.439;-7.172;-1.535;-2.332;-2.842;0.921;13.729;10.130;8.883;7.620;1.203;-6.284;-17.191;-12.237;-7.982;-6.752;-2.716;3.392;6.528;10.020;7.331;-6.165;0.778
15.001;10.204;4.342;4.839;-0.148;-8.706;3.743;-11.929;-8.243;-6.073;-0.736;-4.809;-0.215;-0.611;-1.087;1.546;15.237;9.604;9.050;8.055;1.119;-6.030;-15.947;-12.370;-5.988;-5.350;-1.695;3.854;6.554;9.464;6.617;-6.448;0.259
13.531;9.107;4.711;3.837;3.366;-6.519;3.488;-11.123;-7.258;-3.680;-0.054;-2.529;1.040;1.723;1.338;2.271;16.042;8.651;8.683;7.934;0.636;-5.815;-14.263;-12.059;-3.865;-3.725;-0.338;4.411;6.350;8.638;5.778;-6.572;-0.270
11.399;7.291;4.924;3.185;6.122;-4.362;3.296;-9.782;-5.788;-0.541;0.431;-0.489;1.979;3.992;3.755;2.811;15.724;7.275;7.721;7.241;-0.162;-5.552;-12.169;-11.321;-1.673;-1.969;1.266;4.947;5.892;7.510;4.813;-6.467;-0.764
8.706;5.048;5.010;3.706;7.718;-2.329;3.265;-7.789;-3.909;2.648;0.656;1.203;2.517;5.478;5.433;2.892;14.033;5.434;6.142;6.010;-1.165;-5.136;-9.703;-10.243;0.499;-0.199;2.951;5.300;5.141;5.985;3.662;-6.088;-1.225
5.474;2.793;4.954;5.670;8.164;-0.405;3.386;-5.106;-1.773;5.205;0.710;2.537;2.785;5.713;5.878;2.327;10.917;3.076;3.978;4.295;-2.278;-4.493;-6.937;-8.916;2.552;1.468;4.530;5.326;4.065;3.961;2.217;-5.452;-1.716
1.831;0.914;4.720;8.819;7.819;1.534;3.596;-1.863;0.417;6.724;0.752;3.587;3.005;4.616;4.970;1.086;6.569;0.234;1.361;2.199;-3.401;-3.559;-3.932;-7.359;4.413;2.959;5.862;4.960;2.682;1.438;0.418;-4.613;-2.313
-1.917;-0.393;4.254;12.521;7.219;3.657;3.847;1.690;2.473;7.111;0.892;4.458;3.323;2.435;2.925;-0.724;1.403;-2.938;-1.504;-0.121;-4.426;-2.286;-0.723;-5.536;6.052;4.252;6.865;4.227;1.057;-1.460;-1.711;-3.639;-3.048
-5.385;-1.188;3.464;15.851;6.754;6.044;4.169;5.298;4.311;6.593;1.139;5.241;3.747;-0.345;0.219;-2.934;-4.059;-6.237;-4.411;-2.518;-5.279;-0.690;2.630;-3.426;7.483;5.352;7.512;3.213;-0.730;-4.549;-4.089;-2.612;-3.922
-8.236;-1.711;2.301;17.839;6.475;8.613;4.651;8.748;5.987;5.777;1.381;6.004;4.193;-3.043;-2.456;-5.322;-9.249;-9.446;-7.163;-4.866;-5.924;1.151;6.028;-1.023;8.774;6.301;7.845;2.059;-2.569;-7.605;-6.564;-1.596;-4.883
-10.287;-2.252;0.867;17.884;6.215;11.174;5.342;11.853;7.608;5.476;1.465;6.809;4.587;-4.889;-4.322;-7.588;-13.589;-12.328;-9.555;-7.010;-6.314;3.141;9.367;1.661;10.031;7.167;7.985;0.950;-4.315;-10.357;-8.902;-0.596;-5.810
-11.568;-3.066;-0.603;15.994;5.755;13.480;6.153;14.411;9.172;6.209;1.363;7.700;4.943;-5.284;-4.762;-9.424;-16.683;-14.689;-11.411;-8.778;-6.408;5.164;12.501;4.522;11.290;7.974;8.050;0.034;-5.848;-12.570;-10.867;0.385;-6.577
-12.337;-4.308;-1.887;12.724;4.969;15.289;6.895;16.249;10.508;7.809;1.197;8.614;5.306;-4.140;-3.664;-10.649;-18.524;-16.465;-12.662;-10.060;-6.208;7.068;15.219;7.275;12.431;8.642;8.049;-0.674;-7.156;-14.144;-12.342;1.281;-7.131
-12.988;-5.982;-2.860;8.961;3.928;16.501;7.413;17.308;11.402;9.477;1.094;9.334;5.614;-2.043;-1.587;-11.265;-19.432;-17.728;-13.391;-10.839;-5.754;8.709;17.329;9.524;13.231;9.015;7.875;-1.297;-8.317;-15.125;-13.345;2.000;-7.470
-13.878;-7.995;-3.530;5.565;2.799;17.194;7.678;17.657;11.727;10.275;1.070;9.557;5.676;-0.011;0.473;-11.440;-19.725;-18.633;-13.783;-11.171;-5.113;9.984;18.729;10.919;13.479;8.946;7.391;-2.003;-9.436;-15.663;-13.987;2.473;-7.623
-15.180;-10.268;-4.013;2.969;1.634;17.496;7.785;17.425;11.500;9.719;1.054;9.058;5.293;1.051;1.594;-11.425;-19.472;-19.334;-14.011;-11.141;-4.394;10.823;19.411;11.279;13.071;8.375;6.533;-2.899;-10.580;-15.935;-14.421;2.652;-7.656
-16.829;-12.716;-4.431;1.104;0.458;17.523;7.858;16.779;10.858;8.047;0.947;7.810;4.385;0.740;1.332;-11.420;-18.562;-19.900;-14.125;-10.807;-3.682;11.234;19.469;10.671;12.075;7.400;5.390;-3.942;-11.718;-16.053;-14.740;2.550;-7.619
-18.549;-15.127;-4.774;-0.215;-0.391;17.471;7.926;15.937;10.036;5.980;0.665;6.033;3.013;-0.825;-0.233;-11.459;-16.974;-20.252;-14.019;-10.135;-2.950;11.364;19.131;9.413;10.736;6.272;4.198;-4.935;-12.697;-15.992;-14.886;2.302;-7.463
-19.879;-17.079;-4.895;-0.910;-0.295;17.625;7.897;15.155;9.333;4.322;0.171;4.113;1.344;-3.229;-2.688;-11.428;-14.914;-20.202;-13.490;-9.032;-2.070;11.470;18.703;7.964;9.405;5.307;3.248;-5.615;-13.283;-15.600;-14.659;2.143;-7.046
-20.385;-17.998;-4.663;-0.683;1.200;18.164;7.616;14.614;8.998;3.644;-0.466;2.441;-0.405;-5.982;-5.520;-11.214;-12.763;-19.596;-12.397;-7.472;-0.952;11.749;18.399;6.739;8.379;4.722;2.739;-5.808;-13.280;-14.728;-13.878;2.258;-6.257
-19.972;-17.405;-4.104;0.536;4.076;18.950;6.961;14.313;9.065;4.127;-1.052;1.280;-1.979;-8.621;-8.240;-10.840;-10.976;-18.468;-10.824;-5.622;0.312;12.172;18.206;5.939;7.745;4.521;2.672;-5.548;-12.659;-13.384;-12.556;2.631;-5.154
-18.901;-15.328;-3.385;2.288;7.902;19.561;5.975;14.090;9.338;5.559;-1.398;0.732;-3.141;-10.756;-10.439;-10.468;-9.931;-17.039;-9.063;-3.817;1.460;12.503;17.926;5.519;7.370;4.510;2.855;-5.063;-11.598;-11.751;-10.919;3.063;-3.963
-17.525;-12.437;-2.688;3.756;11.975;19.573;4.925;13.743;9.527;7.373;-1.492;0.720;-3.761;-12.164;-11.891;-10.299;-9.758;-15.557;-7.440;-2.408;2.198;12.452;17.329;5.267;6.986;4.410;2.989;-4.652;-10.387;-10.094;-9.284;3.314;-2.946
-16.118;-9.632;-2.129;4.235;15.490;18.822;4.168;13.138;9.361;8.732;-1.469;1.022;-3.891;-12.952;-12.709;-10.496;-10.342;-14.212;-6.208;-1.643;2.331;11.821;16.271;4.898;6.292;3.946;2.758;-4.580;-9.305;-8.671;-7.948;3.216;-2.290
