Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-20.248;-15.718;-9.810;-5.815;9.603;-2.561;-10.645;-1.323;-1.537;-6.127;-0.552;5.374;0.641;-6.824;-6.641;-12.749;-15.072;-8.609;-9.194;-3.418;-3.685;-0.216;1.315;6.275;5.428;5.738;3.971;1.916;-3.342;-3.851;7.624;5.665;8.041
-12.839;-9.306;-7.129;-1.519;9.109;-3.411;-9.608;-1.894;-1.461;-5.476;-0.999;5.848;0.601;-5.860;-5.712;-9.620;-8.630;-4.289;-5.821;-1.741;-3.223;-0.768;0.244;5.609;5.423;6.144;5.033;3.569;-0.614;-1.208;9.085;5.338;8.427
-7.124;-4.159;-5.181;0.257;7.740;-4.140;-8.717;-2.149;-0.963;-3.384;-1.438;6.723;0.813;-4.480;-4.394;-7.039;-4.190;-0.679;-2.694;-0.160;-2.798;-1.185;-0.541;5.362;5.662;6.763;6.223;5.244;1.602;1.244;10.422;5.088;8.681
-3.147;-0.505;-3.859;0.526;5.686;-4.647;-8.008;-2.154;-0.170;-0.372;-1.932;7.687;0.983;-3.028;-3.024;-4.968;-1.729;2.217;0.164;1.401;-2.294;-1.347;-0.920;5.554;6.057;7.489;7.430;6.887;3.372;3.510;11.673;5.031;8.910
-0.421;2.095;-2.839;0.715;3.190;-4.882;-7.460;-1.977;0.747;2.612;-2.586;8.373;0.821;-1.930;-2.015;-3.263;-0.654;4.613;2.842;3.057;-1.560;-1.143;-0.849;6.094;6.508;8.236;8.594;8.523;4.914;5.655;12.911;5.269;9.257
1.420;4.055;-1.857;1.812;0.486;-4.853;-7.035;-1.649;1.616;4.674;-3.465;8.470;0.171;-1.490;-1.658;-1.876;-0.373;6.605;5.332;4.828;-0.536;-0.537;-0.371;6.843;6.921;8.938;9.684;10.164;6.383;7.646;14.131;5.824;9.793
2.365;5.472;-0.815;3.955;-2.197;-4.592;-6.722;-1.155;2.291;5.351;-4.568;7.788;-0.943;-1.765;-2.007;-0.879;-0.532;8.103;7.548;6.662;0.755;0.434;0.424;7.685;7.224;9.546;10.678;11.778;7.819;9.368;15.270;6.630;10.497
2.254;6.303;0.289;6.666;-4.594;-4.122;-6.525;-0.453;2.682;4.666;-5.859;6.302;-2.392;-2.619;-2.928;-0.332;-0.925;8.997;9.452;8.521;2.270;1.709;1.446;8.562;7.389;10.031;11.566;13.319;9.218;10.758;16.287;7.598;11.310
1.097;6.550;1.391;9.241;-6.403;-3.485;-6.468;0.424;2.767;2.973;-7.238;4.242;-3.948;-3.780;-4.148;-0.228;-1.415;9.275;11.057;10.348;3.949;3.206;2.605;9.442;7.435;10.390;12.333;14.717;10.542;11.833;17.175;8.643;12.163
-0.861;6.262;2.340;10.968;-7.346;-2.779;-6.590;1.291;2.549;0.785;-8.525;2.056;-5.264;-4.825;-5.243;-0.515;-1.987;8.985;12.340;12.008;5.650;4.788;3.782;10.274;7.410;10.634;12.944;15.874;11.693;12.609;17.910;9.667;12.959
-3.277;5.503;2.951;11.318;-7.294;-2.122;-6.865;1.886;2.020;-1.353;-9.577;0.196;-5.998;-5.307;-5.766;-1.104;-2.721;8.212;13.196;13.326;7.177;6.278;4.854;11.004;7.348;10.774;13.360;16.694;12.553;13.077;18.456;10.567;13.602
-5.860;4.321;3.105;10.190;-6.494;-1.606;-7.175;2.023;1.191;-2.961;-10.356;-1.038;-5.987;-5.009;-5.501;-1.887;-3.681;7.062;13.502;14.169;8.348;7.500;5.702;11.587;7.238;10.789;13.540;17.109;13.033;13.220;18.776;11.243;14.011
-8.386;2.725;2.802;8.047;-5.604;-1.312;-7.420;1.650;0.114;-3.791;-10.821;-1.498;-5.321;-4.089;-4.605;-2.801;-4.826;5.644;13.183;14.483;9.036;8.315;6.200;11.934;7.014;10.618;13.428;17.061;13.053;13.017;18.818;11.585;14.113
-10.661;0.752;2.184;5.740;-5.343;-1.303;-7.593;0.857;-1.111;-4.001;-10.897;-1.167;-4.259;-2.961;-3.483;-3.829;-6.043;4.070;12.277;14.299;9.221;8.676;6.246;11.914;6.606;10.201;12.976;16.523;12.556;12.458;18.551;11.515;13.869
-12.552;-1.468;1.469;4.020;-6.143;-1.587;-7.737;-0.164;-2.333;-4.043;-10.577;-0.154;-3.072;-2.054;-2.544;-4.984;-7.297;2.461;10.935;13.740;9.005;8.648;5.839;11.424;6.011;9.549;12.203;15.546;11.563;11.587;18.018;11.052;13.331
-14.044;-3.726;0.845;3.065;-8.114;-2.122;-7.874;-1.222;-3.411;-4.340;-9.979;1.308;-1.940;-1.654;-2.050;-6.294;-8.715;0.933;9.397;12.989;8.575;8.362;5.085;10.477;5.293;8.743;11.190;14.267;10.194;10.525;17.342;10.289;12.621
-15.204;-5.740;0.417;2.433;-11.065;-2.819;-7.982;-2.196;-4.275;-5.045;-9.306;2.887;-0.972;-1.852;-2.081;-7.748;-10.452;-0.390;7.957;12.263;8.151;7.966;4.148;9.216;4.530;7.882;10.056;12.888;8.666;9.474;16.697;9.360;11.890
-16.072;-7.157;0.236;1.326;-14.380;-3.524;-8.031;-3.024;-4.931;-6.084;-8.770;4.166;-0.275;-2.581;-2.587;-9.222;-12.489;-1.361;6.896;11.766;7.919;7.600;3.207;7.846;3.766;7.049;8.948;11.637;7.242;8.682;16.285;8.413;11.288
-16.595;-7.662;0.302;-0.998;-16.971;-4.038;-7.997;-3.687;-5.446;-7.334;-8.504;4.709;0.057;-3.659;-3.429;-10.509;-14.598;-1.855;6.411;11.605;7.953;7.341;2.395;6.541;2.980;6.280;7.982;10.689;6.123;8.339;16.246;7.570;10.917
-16.717;-7.189;0.542;-4.736;-17.620;-4.190;-7.880;-4.202;-5.894;-8.648;-8.510;4.259;0.020;-4.808;-4.383;-11.423;-16.504;-1.845;6.535;11.731;8.160;7.155;1.757;5.399;2.135;5.576;7.209;10.102;5.381;8.483;16.588;6.883;10.785
-16.567;-6.044;0.819;-9.308;-15.662;-3.940;-7.724;-4.617;-6.293;-9.721;-8.667;2.989;-0.251;-5.692;-5.137;-11.868;-18.081;-1.460;7.091;11.964;8.336;6.914;1.270;4.486;1.261;4.939;6.635;9.814;4.977;8.973;17.185;6.356;10.814
-16.442;-4.803;0.964;-13.642;-11.431;-3.404;-7.596;-4.975;-6.574;-10.050;-8.808;1.486;-0.537;-6.017;-5.391;-11.884;-19.360;-0.944;7.761;12.094;8.278;6.486;0.895;3.880;0.497;4.410;6.248;9.714;4.830;9.577;17.849;5.985;10.892
-16.605;-4.040;0.810;-16.768;-6.017;-2.758;-7.531;-5.277;-6.624;-9.239;-8.843;0.402;-0.700;-5.705;-5.048;-11.632;-20.381;-0.543;8.254;11.997;7.883;5.821;0.619;3.645;0.024;4.029;6.029;9.713;4.879;10.081;18.411;5.785;10.943
-17.178;-4.093;0.213;-18.248;-0.687;-2.107;-7.496;-5.471;-6.394;-7.451;-8.820;0.049;-0.811;-5.011;-4.344;-11.323;-21.110;-0.415;8.386;11.670;7.168;4.975;0.466;3.753;-0.059;3.797;5.939;9.768;5.100;10.362;18.777;5.777;10.957
-18.140;-4.983;-0.886;-18.143;3.566;-1.459;-7.383;-5.500;-5.948;-5.430;-8.907;0.289;-1.096;-4.413;-3.755;-11.110;-21.476;-0.602;8.080;11.178;6.255;4.092;0.494;4.081;0.208;3.673;5.919;9.865;5.494;10.386;18.934;5.980;10.971
-19.297;-6.425;-2.373;-16.655;6.256;-0.734;-7.046;-5.276;-5.352;-3.920;-9.339;0.745;-1.750;-4.297;-3.676;-10.998;-21.465;-1.015;7.416;10.627;5.357;3.376;0.800;4.527;0.732;3.639;5.926;10.005;6.070;10.221;18.943;6.418;11.064
-20.341;-7.952;-3.913;-13.872;7.413;0.196;-6.400;-4.641;-4.562;-3.119;-10.307;1.077;-2.804;-4.758;-4.209;-10.836;-21.166;-1.470;6.634;10.162;4.731;3.060;1.504;5.112;1.456;3.736;5.956;10.185;6.820;10.023;18.927;7.143;11.337
-21.118;-9.197;-5.084;-9.850;7.382;1.394;-5.569;-3.460;-3.488;-2.764;-11.745;1.141;-4.139;-5.690;-5.243;-10.477;-20.800;-1.838;5.961;9.885;4.546;3.286;2.642;5.901;2.332;3.997;5.998;10.335;7.632;9.904;18.967;8.167;11.846
-21.827;-10.136;-5.574;-4.833;6.606;2.777;-4.898;-1.820;-2.150;-2.533;-13.277;0.975;-5.563;-6.978;-6.648;-9.977;-20.710;-2.168;5.474;9.785;4.790;4.028;4.098;6.871;3.264;4.383;6.020;10.354;8.285;9.831;19.042;9.395;12.536
-22.939;-11.050;-5.282;0.694;5.489;4.172;-4.738;-0.046;-0.730;-2.228;-14.487;0.708;-6.897;-8.457;-8.236;-9.559;-21.271;-2.635;5.127;9.775;5.335;5.153;5.675;7.932;4.139;4.832;6.056;10.269;8.608;9.693;19.088;10.671;13.292
-24.943;-12.290;-4.373;6.090;4.269;5.371;-5.198;1.450;0.510;-1.700;-15.173;0.537;-7.992;-9.818;-9.677;-9.430;-22.755;-3.428;4.802;9.745;6.013;6.468;7.173;8.989;4.876;5.306;6.205;10.211;8.539;9.378;19.047;11.834;13.981
-28.006;-13.930;-3.205;10.702;2.992;6.132;-6.097;2.354;1.342;-0.748;-15.360;0.674;-8.722;-10.678;-10.579;-9.680;-25.149;-4.632;4.384;9.603;6.649;7.736;8.402;9.968;5.450;5.778;6.524;10.247;8.069;8.823;18.879;12.745;14.463
-31.749;-15.504;-2.100;14.059;1.681;6.257;-7.115;2.579;1.684;0.755;-15.214;1.225;-9.018;-10.785;-10.703;-10.279;-28.085;-6.131;3.875;9.344;7.146;8.789;9.258;10.839;5.902;6.245;7.015;10.349;7.221;8.075;18.593;13.365;14.675
-35.467;-16.251;-1.233;15.939;0.387;5.725;-7.984;2.262;1.610;2.593;-14.924;2.111;-8.906;-10.172;-10.106;-11.126;-31.056;-7.702;3.350;9.022;7.510;9.590;9.754;11.589;6.299;6.726;7.645;10.442;6.027;7.250;18.237;13.757;14.653
-38.553;-15.784;-0.718;16.223;-0.990;4.719;-8.574;1.625;1.242;4.172;-14.562;3.085;-8.512;-9.151;-9.116;-12.134;-33.694;-9.208;2.808;8.645;7.756;10.157;9.950;12.148;6.651;7.200;8.304;10.379;4.467;6.401;17.799;13.980;14.439
-40.710;-14.454;-0.670;14.810;-2.709;3.507;-8.844;0.820;0.653;4.844;-14.100;3.833;-7.987;-8.157;-8.167;-13.286;-35.857;-10.650;2.166;8.153;7.851;10.492;9.895;12.406;6.877;7.575;8.788;9.953;2.477;5.481;17.186;14.021;14.012
-41.971;-13.022;-1.169;11.767;-4.923;2.309;-8.782;-0.085;-0.129;4.307;-13.478;4.163;-7.400;-7.631;-7.690;-14.641;-37.622;-12.128;1.338;7.465;7.718;10.573;9.624;12.290;6.862;7.715;8.846;8.948;0.001;4.378;16.264;13.807;13.296
-42.617;-12.107;-2.203;7.528;-7.566;1.242;-8.414;-1.040;-1.039;2.705;-12.653;4.126;-6.704;-7.922;-8.019;-16.286;-39.259;-13.776;0.251;6.510;7.277;10.378;9.175;11.803;6.535;7.502;8.264;7.217;-2.949;2.964;14.915;13.271;12.215
-42.910;-11.888;-3.607;2.892;-10.397;0.369;-7.814;-1.957;-1.936;0.457;-11.649;3.930;-5.811;-9.112;-9.232;-18.233;-41.011;-15.621;-1.088;5.308;6.545;9.960;8.654;11.061;5.941;6.916;6.990;4.805;-6.195;1.202;13.133;12.436;10.796
-42.833;-12.138;-5.030;-1.261;-12.916;-0.211;-7.107;-2.697;-2.628;-1.900;-10.587;3.772;-4.668;-10.893;-11.028;-20.300;-42.773;-17.441;-2.471;4.062;5.720;9.522;8.272;10.313;5.253;6.100;5.237;2.036;-9.321;-0.725;11.128;11.485;9.247
-42.156;-12.468;-6.051;-4.409;-14.221;-0.328;-6.466;-3.066;-2.923;-3.819;-9.656;3.793;-3.273;-12.638;-12.778;-22.102;-44.020;-18.810;-3.544;3.112;5.123;9.352;8.302;9.906;4.717;5.340;3.447;-0.550;-11.779;-2.431;9.295;10.725;7.917
-40.736;-12.591;-6.424;-6.666;-13.293;0.177;-6.047;-2.857;-2.678;-4.819;-9.021;4.136;-1.657;-13.636;-13.755;-23.194;-44.170;-19.352;-4.048;2.702;4.959;9.613;8.907;10.131;4.560;4.951;2.100;-2.425;-13.136;-3.536;8.015;10.426;7.127
-38.753;-12.498;-6.277;-8.686;-9.804;1.275;-5.921;-1.980;-1.899;-4.675;-8.707;4.892;0.095;-13.478;-13.545;-23.321;-43.091;-19.003;-4.022;2.762;5.117;10.155;9.952;10.998;4.853;5.081;1.454;-3.347;-13.326;-3.915;7.405;10.618;6.959
-36.631;-12.435;-6.028;-11.195;-4.599;2.657;-6.059;-0.592;-0.829;-3.684;-8.557;5.922;1.764;-12.348;-12.349;-22.550;-41.183;-18.032;-3.791;2.923;5.204;10.553;10.995;12.154;5.437;5.605;1.430;-3.449;-12.659;-3.767;7.257;11.067;7.217
-34.706;-12.668;-6.054;-14.390;0.870;3.903;-6.333;0.955;0.188;-2.571;-8.418;6.825;3.010;-10.868;-10.807;-21.171;-38.968;-16.784;-3.711;2.804;4.853;10.406;11.559;13.120;6.035;6.242;1.771;-3.051;-11.560;-3.411;7.262;11.486;7.619
-32.967;-13.216;-6.418;-17.657;5.393;4.735;-6.565;2.289;0.926;-1.963;-8.314;7.162;3.550;-9.587;-9.478;-19.469;-36.669;-15.426;-3.910;2.273;4.013;9.629;11.444;13.626;6.463;6.787;2.282;-2.391;-10.292;-3.031;7.269;11.761;8.015
-31.185;-13.841;-6.908;-19.964;8.233;5.050;-6.642;3.139;1.328;-2.017;-8.366;6.763;3.330;-8.662;-8.533;-17.632;-34.184;-13.929;-4.279;1.474;2.929;8.453;10.750;13.704;6.720;7.211;2.920;-1.517;-8.883;-2.626;7.320;11.954;8.409
-29.209;-14.245;-7.239;-20.565;9.099;4.869;-6.565;3.418;1.450;-2.490;-8.652;5.833;2.522;-7.968;-7.852;-15.770;-31.348;-12.220;-4.615;0.665;1.913;7.204;9.715;13.544;6.925;7.608;3.748;-0.355;-7.236;-2.094;7.549;12.174;8.869
-27.113;-14.208;-7.197;-19.369;8.207;4.323;-6.430;3.226;1.415;-2.996;-9.155;4.800;1.394;-7.301;-7.225;-13.970;-28.181;-10.289;-4.718;0.073;1.177;6.128;8.581;13.329;7.219;8.109;4.852;1.184;-5.248;-1.335;8.068;12.487;9.450
-25.193;-13.660;-6.705;-16.804;6.168;3.548;-6.376;2.743;1.321;-3.217;-9.752;4.044;0.205;-6.451;-6.425;-12.322;-24.971;-8.248;-4.467;-0.205;0.771;5.321;7.508;13.165;7.664;8.791;6.259;3.104;-2.917;-0.328;8.899;12.878;10.140
-23.905;-12.750;-5.835;-13.461;3.698;2.572;-6.512;2.093;1.158;-2.975;-10.264;3.703;-0.869;-5.214;-5.230;-10.925;-22.248;-6.341;-3.911;-0.238;0.606;4.733;6.535;13.079;8.196;9.613;7.891;5.273;-0.405;0.815;9.929;13.249;10.835
-23.678;-11.835;-4.786;-9.775;1.507;1.377;-6.818;1.343;0.857;-2.204;-10.605;3.656;-1.793;-3.461;-3.495;-9.839;-20.616;-4.854;-3.241;-0.196;0.549;4.260;5.651;13.077;8.682;10.455;9.594;7.466;2.019;1.914;10.958;13.486;11.408
-24.703;-11.387;-3.842;-5.915;0.208;0.090;-7.147;0.583;0.412;-0.968;-10.853;3.653;-2.669;-1.271;-1.291;-9.036;-20.492;-3.995;-2.663;-0.204;0.528;3.853;4.900;13.180;9.032;11.199;11.211;9.444;4.059;2.803;11.799;13.543;11.788
-26.871;-11.863;-3.332;-1.946;-0.046;-1.028;-7.366;-0.066;-0.108;0.396;-11.115;3.482;-3.613;0.994;1.020;-8.426;-21.887;-3.858;-2.340;-0.291;0.554;3.552;4.390;13.383;9.250;11.783;12.596;10.986;5.443;3.346;12.324;13.462;11.980
-29.804;-13.569;-3.533;1.860;0.347;-1.771;-7.471;-0.499;-0.624;1.299;-11.381;3.083;-4.620;2.806;2.901;-7.908;-24.345;-4.453;-2.401;-0.442;0.653;3.427;4.213;13.617;9.386;12.179;13.597;11.864;5.923;3.424;12.451;13.314;12.011
-32.892;-16.503;-4.505;4.906;0.936;-2.053;-7.512;-0.652;-1.064;1.250;-11.545;2.562;-5.540;3.714;3.889;-7.456;-27.104;-5.709;-2.914;-0.692;0.805;3.504;4.395;13.799;9.489;12.367;14.061;11.879;5.308;2.958;12.135;13.151;11.880
-35.453;-20.218;-5.998;6.565;1.566;-1.888;-7.503;-0.495;-1.341;0.200;-11.514;2.166;-6.168;3.474;3.717;-7.175;-29.428;-7.445;-3.870;-1.120;0.945;3.755;4.901;13.903;9.583;12.333;13.909;10.977;3.569;1.961;11.395;12.988;11.575
-37.014;-23.817;-7.555;6.669;2.191;-1.393;-7.414;-0.049;-1.372;-1.469;-11.274;2.170;-6.366;2.037;2.312;-7.274;-30.891;-9.408;-5.182;-1.767;1.017;4.149;5.675;13.966;9.671;12.106;13.191;9.330;0.919;0.552;10.320;12.833;11.105
-37.528;-26.250;-8.758;5.717;2.599;-0.756;-7.226;0.622;-1.088;-3.125;-10.872;2.767;-6.041;-0.410;-0.143;-7.942;-31.457;-11.391;-6.713;-2.604;0.991;4.659;6.639;14.051;9.753;11.760;12.049;7.237;-2.276;-1.119;9.025;12.686;10.504
-37.365;-26.849;-9.434;4.568;2.414;-0.143;-6.973;1.463;-0.396;-4.022;-10.330;4.052;-5.074;-3.389;-3.146;-9.250;-31.383;-13.305;-8.328;-3.574;0.847;5.237;7.704;14.227;9.867;11.389;10.632;4.950;-5.643;-2.939;7.586;12.526;9.787
-37.061;-25.691;-9.641;3.913;1.283;0.378;-6.764;2.459;0.793;-3.478;-9.618;6.015;-3.380;-6.252;-6.023;-11.104;-31.017;-15.128;-9.943;-4.602;0.598;5.830;8.797;14.575;10.073;11.078;9.084;2.659;-8.842;-4.812;6.066;12.330;8.966
-36.959;-23.417;-9.509;3.928;-0.973;0.808;-6.701;3.589;2.448;-1.187;-8.729;8.436;-1.074;-8.450;-8.212;-13.259;-30.607;-16.775;-11.475;-5.557;0.355;6.438;9.896;15.162;10.395;10.865;7.548;0.558;-11.531;-6.606;4.573;12.099;8.096
-37.082;-20.738;-9.143;4.206;-4.290;1.163;-6.782;4.781;4.354;2.501;-7.772;10.821;1.479;-9.725;-9.459;-15.403;-30.257;-18.081;-12.785;-6.257;0.290;7.109;10.991;15.962;10.768;10.723;6.145;-1.172;-13.405;-8.145;3.265;11.865;7.283
-37.285;-18.112;-8.608;3.983;-8.348;1.474;-6.892;5.931;6.186;6.582;-6.991;12.511;3.771;-10.152;-9.857;-17.256;-30.043;-18.895;-13.725;-6.547;0.530;7.891;12.035;16.833;11.062;10.592;4.956;-2.397;-14.263;-9.271;2.319;11.691;6.670
-37.448;-15.736;-7.960;2.618;-12.605;1.778;-6.926;6.925;7.622;9.754;-6.629;12.929;5.347;-10.013;-9.700;-18.616;-30.082;-19.152;-14.219;-6.371;1.088;8.777;12.938;17.580;11.143;10.434;4.046;-3.026;-14.047;-9.883;1.883;11.654;6.398
-37.534;-13.677;-7.292;-0.015;-16.405;2.057;-6.920;7.583;8.396;11.034;-6.705;11.842;6.002;-9.595;-9.272;-19.370;-30.473;-18.903;-14.311;-5.842;1.819;9.641;13.553;18.015;10.902;10.235;3.458;-3.039;-12.883;-9.975;1.992;11.764;6.508
-37.488;-11.956;-6.750;-3.472;-19.058;2.226;-7.004;7.682;8.355;10.155;-7.005;9.492;5.821;-9.063;-8.728;-19.463;-31.130;-18.249;-14.116;-5.218;2.457;10.238;13.703;18.015;10.274;9.991;3.211;-2.487;-11.067;-9.620;2.555;11.939;6.913
-37.123;-10.529;-6.433;-7.017;-19.801;2.257;-7.209;7.092;7.519;7.489;-7.352;6.459;4.995;-8.472;-8.126;-18.847;-31.682;-17.231;-13.697;-4.745;2.747;10.327;13.281;17.569;9.277;9.722;3.326;-1.457;-8.927;-8.870;3.444;12.085;7.487
-36.220;-9.346;-6.316;-10.068;-17.884;2.259;-7.434;5.887;6.128;3.787;-7.734;3.400;3.687;-7.812;-7.461;-17.522;-31.694;-15.842;-13.013;-4.518;2.569;9.819;12.333;16.770;8.015;9.469;3.812;-0.039;-6.726;-7.750;4.550;12.154;8.139
-34.768;-8.510;-6.312;-12.496;-13.119;2.393;-7.586;4.304;4.531;-0.048;-8.179;0.838;2.062;-7.004;-6.646;-15.628;-31.005;-14.185;-12.030;-4.510;1.945;8.793;11.028;15.763;6.657;9.261;4.635;1.634;-4.660;-6.350;5.756;12.125;8.797
-33.042;-8.277;-6.374;-14.467;-6.419;2.703;-7.655;2.602;3.005;-3.225;-8.665;-0.996;0.309;-5.881;-5.498;-13.443;-29.768;-12.509;-10.842;-4.643;0.989;7.418;9.564;14.687;5.356;9.098;5.713;3.395;-2.878;-4.857;6.927;11.972;9.387
-31.427;-8.809;-6.489;-16.002;0.551;3.087;-7.661;0.991;1.650;-5.328;-9.159;-2.205;-1.393;-4.214;-3.775;-11.262;-28.285;-11.086;-9.622;-4.819;-0.133;5.889;8.098;13.666;4.181;8.959;6.937;5.095;-1.479;-3.468;7.964;11.683;9.857
-30.189;-10.027;-6.619;-16.769;6.336;3.387;-7.634;-0.360;0.455;-6.397;-9.644;-3.065;-2.921;-1.852;-1.331;-9.274;-26.907;-10.062;-8.507;-4.929;-1.232;4.407;6.721;12.774;3.116;8.813;8.189;6.632;-0.491;-2.309;8.817;11.272;10.203
-29.419;-11.688;-6.678;-16.296;10.169;3.441;-7.642;-1.351;-0.598;-6.844;-10.081;-3.782;-4.194;1.083;1.696;-7.544;-25.977;-9.431;-7.557;-4.893;-2.139;3.129;5.461;12.007;2.142;8.659;9.371;7.963;0.136;-1.420;9.490;10.792;10.467
-29.116;-13.514;-6.569;-14.304;11.842;3.090;-7.777;-1.974;-1.467;-7.157;-10.418;-4.320;-5.125;4.122;4.815;-6.070;-25.733;-9.099;-6.798;-4.684;-2.733;2.157;4.326;11.319;1.334;8.555;10.429;9.083;0.528;-0.781;10.026;10.333;10.719
-29.238;-15.228;-6.221;-10.823;11.500;2.249;-8.079;-2.243;-2.034;-7.547;-10.649;-4.460;-5.606;6.612;7.351;-4.859;-26.216;-8.959;-6.217;-4.302;-2.935;1.554;3.360;10.707;0.864;8.602;11.357;10.006;0.814;-0.338;10.488;9.998;11.017
-29.632;-16.558;-5.596;-6.123;9.483;0.957;-8.485;-2.167;-2.172;-7.882;-10.822;-4.011;-5.581;7.959;8.683;-3.971;-27.230;-8.896;-5.746;-3.748;-2.714;1.335;2.615;10.223;0.884;8.863;12.145;10.723;1.061;-0.014;10.913;9.849;11.375
-30.011;-17.280;-4.716;-0.698;6.175;-0.620;-8.857;-1.822;-1.887;-7.980;-10.978;-3.031;-5.132;7.743;8.375;-3.523;-28.359;-8.792;-5.305;-3.061;-2.119;1.437;2.070;9.888;1.375;9.284;12.725;11.176;1.241;0.248;11.277;9.852;11.728
-30.019;-17.260;-3.691;4.664;1.958;-2.239;-9.034;-1.410;-1.337;-7.799;-11.111;-1.777;-4.451;5.802;6.273;-3.654;-29.050;-8.559;-4.843;-2.345;-1.294;1.715;1.624;9.640;2.149;9.704;12.976;11.273;1.243;0.460;11.494;9.882;11.948
-29.361;-16.492;-2.699;8.991;-2.719;-3.650;-8.912;-1.157;-0.715;-7.308;-11.178;-0.457;-3.696;2.387;2.665;-4.398;-28.773;-8.120;-4.313;-1.706;-0.417;2.021;1.191;9.421;2.992;9.973;12.828;10.952;0.952;0.622;11.487;9.817;11.920
-27.963;-15.125;-1.903;11.469;-7.272;-4.660;-8.523;-1.178;-0.133;-6.360;-11.132;0.899;-2.891;-1.770;-1.682;-5.582;-27.263;-7.404;-3.672;-1.168;0.404;2.294;0.816;9.284;3.810;10.055;12.349;10.262;0.354;0.786;11.279;9.644;11.649
-26.042;-13.441;-1.400;11.788;-10.979;-5.135;-8.033;-1.415;0.401;-4.734;-10.956;2.400;-1.952;-5.704;-5.778;-6.874;-24.745;-6.402;-2.918;-0.663;1.171;2.590;0.663;9.396;4.643;10.056;11.741;9.353;-0.463;1.048;10.991;9.480;11.265
-23.995;-11.772;-1.238;10.165;-13.157;-5.008;-7.644;-1.701;0.903;-2.411;-10.667;4.126;-0.826;-8.677;-8.871;-7.970;-21.920;-5.234;-2.123;-0.116;1.943;3.012;0.901;9.882;5.562;10.124;11.207;8.363;-1.413;1.449;10.741;9.469;10.929
-22.214;-10.442;-1.459;7.040;-13.457;-4.333;-7.473;-1.886;1.279;0.090;-10.286;5.898;0.367;-10.453;-10.725;-8.724;-19.661;-4.150;-1.455;0.465;2.720;3.594;1.545;10.638;6.505;10.296;10.797;7.317;-2.506;1.884;10.539;9.656;10.708
-20.955;-9.763;-2.066;2.790;-12.012;-3.315;-7.478;-1.901;1.307;1.737;-9.833;7.204;1.346;-11.184;-11.502;-9.162;-18.647;-3.448;-1.138;0.951;3.391;4.242;2.425;11.341;7.232;10.432;10.391;6.128;-3.821;2.119;10.270;9.944;10.542
-20.325;-9.992;-2.966;-2.136;-9.357;-2.229;-7.468;-1.706;0.821;1.606;-9.388;7.457;1.865;-11.098;-11.435;-9.444;-19.143;-3.349;-1.326;1.170;3.801;4.816;3.317;11.659;7.468;10.326;9.831;4.743;-5.369;1.938;9.796;10.172;10.312
-20.408;-11.275;-4.016;-6.982;-6.280;-1.300;-7.257;-1.249;-0.065;-0.418;-9.049;6.437;1.889;-10.358;-10.697;-9.788;-21.045;-3.959;-2.048;0.997;3.854;5.233;4.081;11.470;7.115;9.875;9.063;3.257;-7.024;1.235;9.030;10.227;9.926
-21.319;-13.549;-5.115;-10.858;-3.626;-0.635;-6.831;-0.515;-0.980;-3.552;-8.810;4.521;1.612;-9.167;-9.508;-10.368;-23.996;-5.300;-3.256;0.378;3.544;5.488;4.697;10.890;6.325;9.132;8.116;1.816;-8.642;-0.016;7.931;10.080;9.342
-23.030;-16.345;-6.169;-13.202;-2.043;-0.240;-6.334;0.414;-1.551;-6.674;-8.555;2.467;1.289;-7.794;-8.151;-11.224;-27.384;-7.276;-4.818;-0.634;2.961;5.645;5.236;10.158;5.391;8.235;7.023;0.493;-10.158;-1.750;6.523;9.767;8.572
-25.232;-18.702;-7.000;-13.984;-1.777;-0.043;-5.924;1.409;-1.617;-8.935;-8.204;0.895;1.059;-6.401;-6.786;-12.203;-30.338;-9.584;-6.468;-1.849;2.298;5.837;5.821;9.537;4.579;7.335;5.862;-0.648;-11.505;-3.743;4.953;9.380;7.704
-27.439;-19.564;-7.385;-13.559;-2.514;0.102;-5.683;2.363;-1.242;-9.963;-7.780;-0.038;0.914;-4.894;-5.307;-12.989;-31.976;-11.743;-7.887;-3.012;1.763;6.205;6.563;9.250;4.034;6.565;4.809;-1.451;-12.498;-5.616;3.484;9.043;6.886
-29.194;-18.482;-7.188;-12.407;-3.516;0.369;-5.608;3.188;-0.599;-9.697;-7.379;-0.532;0.772;-3.024;-3.431;-13.269;-31.790;-13.291;-8.843;-3.927;1.466;6.795;7.498;9.427;3.785;6.028;4.085;-1.725;-12.896;-6.984;2.383;8.858;6.270
-30.249;-15.912;-6.449;-10.845;-4.106;0.850;-5.638;3.790;0.132;-8.286;-7.107;-0.819;0.550;-0.658;-0.993;-12.898;-29.900;-14.003;-9.281;-4.516;1.383;7.515;8.531;10.037;3.797;5.778;3.852;-1.380;-12.571;-7.651;1.790;8.853;5.941
