Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-7.059;1.945;1.007;-2.966;-10.183;-22.255;-12.218;-26.008;-16.290;-9.786;-9.513;-4.251;3.740;2.719;2.620;2.806;-9.626;-0.834;3.611;8.382;2.909;1.380;-0.273;0.746;4.900;5.552;6.805;10.638;11.175;15.852;16.542;4.258;14.484
-4.287;3.344;1.911;-2.239;-10.051;-21.665;-13.044;-25.010;-14.847;-8.543;-8.854;-3.655;4.394;3.402;3.186;3.856;-8.367;0.600;4.593;9.256;3.487;2.423;1.213;1.884;5.551;5.764;6.679;10.917;11.917;17.196;17.692;4.833;14.728
-1.249;5.053;3.342;-0.949;-9.625;-20.628;-13.221;-23.471;-12.958;-7.023;-8.477;-2.929;5.022;4.135;3.902;5.087;-6.851;2.251;6.102;10.447;4.485;3.842;3.011;3.207;6.362;6.082;6.701;11.312;12.784;18.705;18.861;5.429;14.713
1.659;6.803;4.968;0.678;-8.868;-19.263;-12.817;-21.618;-10.863;-5.380;-8.353;-2.181;5.548;4.785;4.697;6.351;-5.184;3.919;7.870;11.825;5.799;5.507;4.959;4.608;7.250;6.491;6.869;11.792;13.709;20.231;19.954;6.013;14.455
3.990;8.328;6.502;2.277;-7.845;-17.708;-11.882;-19.617;-8.748;-3.711;-8.495;-1.450;5.969;5.274;5.522;7.530;-3.480;5.386;9.607;13.235;7.264;7.257;6.915;5.996;8.143;6.976;7.165;12.323;14.631;21.597;20.844;6.560;13.983
5.407;9.419;7.732;3.554;-6.697;-16.121;-10.504;-17.598;-6.749;-2.113;-8.927;-0.752;6.304;5.571;6.330;8.551;-1.841;6.477;11.094;14.538;8.716;8.938;8.770;7.305;8.984;7.498;7.545;12.847;15.492;22.646;21.422;7.054;13.356
5.807;9.938;8.525;4.361;-5.591;-14.669;-8.928;-15.684;-4.991;-0.716;-9.536;-0.126;6.541;5.645;7.036;9.368;-0.387;7.090;12.200;15.620;10.035;10.436;10.430;8.474;9.713;7.983;7.921;13.277;16.212;23.286;21.622;7.468;12.657
5.345;9.831;8.821;4.677;-4.667;-13.496;-7.528;-13.973;-3.577;0.358;-10.047;0.368;6.625;5.455;7.533;9.943;0.723;7.185;12.855;16.370;11.137;11.672;11.803;9.428;10.259;8.331;8.180;13.505;16.680;23.484;21.407;7.757;11.956
4.325;9.148;8.643;4.567;-4.012;-12.690;-6.607;-12.525;-2.571;1.035;-10.175;0.671;6.476;4.966;7.720;10.221;1.282;6.738;13.032;16.672;11.941;12.587;12.800;10.072;10.549;8.439;8.198;13.412;16.763;23.201;20.745;7.860;11.263
3.071;8.097;8.123;4.183;-3.607;-12.235;-6.200;-11.329;-1.950;1.336;-9.870;0.787;6.059;4.190;7.572;10.175;1.153;5.780;12.787;16.471;12.402;13.174;13.390;10.371;10.573;8.275;7.921;12.939;16.397;22.422;19.660;7.778;10.583
1.857;7.009;7.482;3.742;-3.313;-11.979;-6.063;-10.276;-1.563;1.400;-9.409;0.796;5.432;3.240;7.191;9.877;0.393;4.493;12.262;15.835;12.566;13.518;13.667;10.420;10.439;7.937;7.434;12.184;15.673;21.259;18.300;7.638;10.014
0.859;6.178;6.918;3.437;-2.959;-11.718;-5.863;-9.233;-1.226;1.382;-9.187;0.770;4.697;2.270;6.759;9.469;-0.782;3.138;11.588;14.888;12.510;13.711;13.779;10.374;10.288;7.585;6.885;11.339;14.786;19.925;16.870;7.606;9.682
0.133;5.760;6.518;3.351;-2.444;-11.312;-5.394;-8.145;-0.845;1.359;-9.424;0.712;3.928;1.387;6.424;9.075;-2.153;1.916;10.816;13.722;12.237;13.744;13.799;10.309;10.173;7.304;6.361;10.550;13.907;18.610;15.509;7.741;9.618
-0.366;5.745;6.262;3.428;-1.799;-10.745;-4.671;-7.073;-0.474;1.306;-10.045;0.585;3.173;0.610;6.229;8.734;-3.563;0.908;9.928;12.376;11.648;13.493;13.669;10.171;10.023;7.065;5.845;9.841;13.110;17.406;14.243;7.946;9.729
-0.755;5.952;6.057;3.492;-1.175;-10.138;-3.844;-6.188;-0.296;1.106;-10.790;0.346;2.458;-0.100;6.061;8.368;-4.897;0.102;8.895;10.878;10.585;12.788;13.226;9.809;9.696;6.756;5.254;9.134;12.378;16.321;13.038;8.037;9.856
-1.150;6.137;5.810;3.349;-0.761;-9.672;-3.059;-5.708;-0.531;0.615;-11.444;-0.021;1.803;-0.778;5.708;7.837;-6.045;-0.543;7.748;9.301;8.959;11.534;12.308;9.077;9.081;6.260;4.517;8.327;11.654;15.365;11.900;7.853;9.885
-1.592;6.159;5.497;2.888;-0.699;-9.503;-2.406;-5.833;-1.349;-0.275;-11.953;-0.494;1.229;-1.413;5.010;7.043;-6.898;-1.028;6.601;7.792;6.844;9.769;10.852;7.919;8.170;5.532;3.634;7.384;10.903;14.617;10.927;7.346;9.819
-2.066;6.042;5.157;2.087;-1.067;-9.733;-2.004;-6.702;-2.832;-1.599;-12.296;-1.040;0.742;-1.950;3.961;5.986;-7.402;-1.321;5.572;6.499;4.439;7.630;8.911;6.381;7.033;4.590;2.667;6.338;10.108;14.192;10.244;6.556;9.735
-2.468;5.921;4.893;1.006;-1.873;-10.360;-2.006;-8.299;-4.876;-3.249;-12.410;-1.599;0.350;-2.322;2.734;4.773;-7.541;-1.383;4.775;5.537;2.016;5.311;6.651;4.594;5.790;3.513;1.705;5.268;9.283;14.184;9.948;5.586;9.718
-2.592;5.970;4.847;-0.170;-3.032;-11.273;-2.477;-10.388;-7.156;-4.952;-12.266;-2.069;0.092;-2.478;1.602;3.593;-7.268;-1.157;4.343;5.000;-0.126;3.062;4.329;2.747;4.590;2.440;0.860;4.285;8.498;14.637;10.104;4.575;9.823
-2.255;6.310;5.074;-1.136;-4.382;-12.316;-3.319;-12.664;-9.316;-6.440;-11.913;-2.373;0.009;-2.416;0.783;2.622;-6.551;-0.607;4.369;4.923;-1.736;1.120;2.196;1.018;3.563;1.513;0.223;3.496;7.846;15.523;10.702;3.642;10.038
-1.409;6.912;5.427;-1.605;-5.682;-13.342;-4.331;-14.913;-11.170;-7.607;-11.411;-2.497;0.101;-2.185;0.344;1.938;-5.444;0.241;4.828;5.246;-2.665;-0.334;0.442;-0.476;2.789;0.825;-0.161;2.980;7.383;16.729;11.642;2.854;10.273
-0.121;7.600;5.609;-1.506;-6.657;-14.217;-5.326;-16.994;-12.674;-8.446;-10.764;-2.442;0.369;-1.817;0.239;1.541;-4.055;1.311;5.596;5.845;-2.858;-1.175;-0.791;-1.648;2.294;0.429;-0.272;2.799;7.141;18.091;12.759;2.233;10.415
1.450;8.162;5.381;-1.015;-7.121;-14.840;-6.211;-18.744;-13.792;-8.940;-9.915;-2.164;0.848;-1.283;0.399;1.413;-2.486;2.502;6.486;6.573;-2.374;-1.349;-1.414;-2.447;2.064;0.347;-0.094;2.996;7.152;19.423;13.870;1.763;10.359
3.049;8.477;4.758;-0.349;-7.037;-15.150;-6.961;-19.944;-14.430;-9.037;-8.814;-1.598;1.597;-0.514;0.766;1.532;-0.877;3.675;7.299;7.301;-1.380;-0.892;-1.418;-2.863;2.049;0.565;0.356;3.560;7.445;20.530;14.802;1.395;10.031
4.402;8.545;3.996;0.376;-6.490;-15.131;-7.548;-20.414;-14.508;-8.729;-7.501;-0.752;2.608;0.495;1.229;1.814;0.520;4.651;7.891;7.941;-0.091;0.080;-0.881;-2.940;2.172;0.999;0.988;4.397;7.986;21.247;15.440;1.058;9.403
5.322;8.425;3.378;1.103;-5.645;-14.834;-7.909;-20.160;-14.083;-8.130;-6.132;0.249;3.745;1.619;1.600;2.086;1.359;5.243;8.209;8.452;1.300;1.404;0.050;-2.754;2.335;1.510;1.646;5.342;8.639;21.496;15.743;0.710;8.540
5.788;8.206;3.076;1.822;-4.662;-14.354;-7.967;-19.394;-13.355;-7.422;-4.960;1.223;4.814;2.681;1.739;2.180;1.377;5.353;8.311;8.851;2.679;2.921;1.214;-2.377;2.469;1.968;2.204;6.231;9.234;21.321;15.762;0.391;7.619
5.920;7.992;3.168;2.570;-3.633;-13.758;-7.708;-18.387;-12.544;-6.770;-4.211;2.003;5.655;3.564;1.656;2.036;0.544;5.018;8.337;9.217;4.012;4.511;2.478;-1.856;2.543;2.307;2.606;6.952;9.649;20.836;15.604;0.198;6.854
5.851;7.833;3.634;3.363;-2.612;-13.096;-7.227;-17.362;-11.823;-6.308;-3.910;2.427;6.141;4.176;1.422;1.681;-0.957;4.323;8.403;9.594;5.262;6.048;3.718;-1.264;2.508;2.466;2.796;7.404;9.808;20.097;15.330;0.172;6.348
5.631;7.668;4.330;4.142;-1.671;-12.433;-6.646;-16.475;-11.303;-6.151;-3.890;2.333;6.150;4.401;1.050;1.187;-2.853;3.342;8.514;9.940;6.346;7.369;4.788;-0.742;2.264;2.332;2.655;7.464;9.646;19.089;14.886;0.232;6.016
5.275;7.447;5.108;4.847;-0.840;-11.806;-5.980;-15.781;-10.995;-6.313;-4.034;1.648;5.644;4.178;0.564;0.698;-4.802;2.213;8.666;10.223;7.212;8.370;5.609;-0.393;1.762;1.824;2.097;7.081;9.191;17.860;14.205;0.263;5.719
4.835;7.258;5.925;5.524;-0.047;-11.149;-5.110;-15.187;-10.779;-6.641;-4.430;0.488;4.760;3.585;0.076;0.423;-6.404;1.186;8.958;10.513;7.923;9.082;6.248;-0.194;1.089;0.998;1.187;6.362;8.632;16.617;13.330;0.243;5.417
4.343;7.231;6.783;6.257;0.820;-10.338;-3.926;-14.524;-10.498;-6.919;-5.221;-0.875;3.757;2.785;-0.277;0.497;-7.301;0.513;9.510;10.925;8.563;9.608;6.839;-0.045;0.410;0.005;0.077;5.490;8.232;15.626;12.390;0.217;5.156
3.766;7.409;7.626;7.076;1.813;-9.305;-2.468;-13.667;-10.063;-7.011;-6.390;-2.158;2.864;1.924;-0.419;0.898;-7.302;0.303;10.323;11.498;9.125;10.007;7.457;0.112;-0.159;-1.017;-1.107;4.601;8.172;15.059;11.499;0.204;4.975
3.088;7.771;8.332;7.919;2.873;-8.098;-0.880;-12.612;-9.492;-6.919;-7.783;-3.194;2.165;1.071;-0.358;1.484;-6.411;0.515;11.256;12.143;9.507;10.258;8.072;0.240;-0.606;-2.015;-2.320;3.749;8.480;14.933;10.724;0.144;4.871
2.386;8.291;8.762;8.642;3.842;-6.893;0.680;-11.501;-8.919;-6.778;-9.198;-4.006;1.548;0.208;-0.201;2.063;-4.818;1.016;12.063;12.663;9.558;10.264;8.556;0.205;-1.042;-3.054;-3.600;2.903;9.028;15.143;10.072;-0.097;4.788
1.836;8.944;8.831;9.103;4.537;-5.917;2.060;-10.550;-8.522;-6.769;-10.439;-4.726;0.813;-0.720;-0.103;2.475;-2.860;1.656;12.468;12.830;9.169;9.928;8.754;-0.152;-1.617;-4.238;-5.002;2.023;9.611;15.550;9.520;-0.648;4.668
1.688;9.697;8.594;9.295;4.868;-5.311;3.170;-9.895;-8.393;-6.988;-11.436;-5.438;-0.144;-1.699;-0.126;2.665;-0.935;2.335;12.318;12.530;8.357;9.256;8.618;-0.889;-2.371;-5.574;-6.487;1.153;10.075;16.057;9.097;-1.514;4.521
2.168;10.485;8.219;9.344;4.888;-5.051;4.014;-9.519;-8.484;-7.400;-12.277;-6.109;-1.271;-2.617;-0.197;2.692;0.601;3.005;11.685;11.820;7.275;8.391;8.245;-1.911;-3.193;-6.930;-7.895;0.435;10.375;16.622;8.904;-2.554;4.433
3.323;11.216;7.897;9.382;4.724;-5.000;4.595;-9.306;-8.663;-7.887;-13.049;-6.645;-2.415;-3.328;-0.183;2.678;1.543;3.652;10.820;10.875;6.137;7.537;7.800;-3.032;-3.890;-8.099;-9.010;0.048;10.560;17.243;9.040;-3.558;4.500
4.970;11.813;7.746;9.436;4.495;-5.016;4.854;-9.127;-8.796;-8.311;-13.701;-6.944;-3.389;-3.718;-0.003;2.758;1.906;4.286;10.009;9.877;5.118;6.862;7.413;-4.063;-4.297;-8.902;-9.660;0.116;10.715;17.937;9.516;-4.353;4.745
6.768;12.227;7.772;9.428;4.263;-5.025;4.727;-8.919;-8.813;-8.577;-14.052;-6.953;-4.055;-3.769;0.320;3.009;1.861;4.887;9.414;8.922;4.270;6.424;7.114;-4.876;-4.341;-9.253;-9.778;0.649;10.884;18.676;10.219;-4.876;5.080
8.293;12.361;7.874;9.210;4.024;-5.054;4.213;-8.701;-8.744;-8.675;-13.897;-6.690;-4.383;-3.578;0.661;3.377;1.555;5.350;8.966;7.972;3.497;6.146;6.830;-5.434;-4.052;-9.175;-9.412;1.517;11.031;19.339;10.940;-5.172;5.336
9.130;12.054;7.889;8.628;3.744;-5.189;3.415;-8.523;-8.661;-8.653;-13.152;-6.235;-4.443;-3.284;0.878;3.693;1.009;5.500;8.427;6.910;2.622;5.883;6.453;-5.748;-3.526;-8.755;-8.669;2.512;11.058;19.738;11.457;-5.335;5.352
9.052;11.206;7.694;7.624;3.430;-5.460;2.523;-8.380;-8.573;-8.520;-11.961;-5.661;-4.319;-2.959;0.926;3.802;0.219;5.224;7.609;5.685;1.553;5.551;5.969;-5.813;-2.855;-8.064;-7.644;3.460;10.912;19.743;11.671;-5.399;5.085
8.130;9.906;7.266;6.281;3.135;-5.793;1.714;-8.203;-8.402;-8.217;-10.642;-4.999;-4.050;-2.578;0.902;3.700;-0.677;4.595;6.518;4.386;0.387;5.209;5.507;-5.573;-2.085;-7.130;-6.381;4.307;10.663;19.383;11.674;-5.299;4.654
6.682;8.393;6.633;4.766;2.860;-6.095;1.043;-7.926;-8.064;-7.698;-9.473;-4.269;-3.632;-2.080;0.968;3.522;-1.407;3.828;5.304;3.171;-0.667;4.973;5.226;-5.002;-1.252;-5.970;-4.913;5.081;10.453;18.829;11.668;-4.951;4.252
5.123;6.965;5.800;3.258;2.500;-6.342;0.452;-7.557;-7.559;-7.027;-8.576;-3.517;-3.059;-1.437;1.235;3.417;-1.718;3.142;4.171;2.185;-1.435;4.912;5.202;-4.175;-0.413;-4.640;-3.312;5.821;10.403;18.292;11.842;-4.335;4.025
3.837;5.917;4.788;1.990;1.944;-6.558;-0.119;-7.152;-6.950;-6.337;-8.001;-2.788;-2.329;-0.669;1.720;3.490;-1.497;2.695;3.342;1.564;-1.800;5.042;5.436;-3.208;0.382;-3.201;-1.654;6.544;10.564;17.954;12.327;-3.486;4.054
3.050;5.447;3.724;1.261;1.212;-6.744;-0.676;-6.766;-6.303;-5.745;-7.804;-2.104;-1.453;0.173;2.360;3.764;-0.821;2.565;3.005;1.439;-1.672;5.378;5.906;-2.185;1.126;-1.702;-0.006;7.253;10.918;17.951;13.177;-2.456;4.371
2.742;5.540;2.809;1.227;0.441;-6.904;-1.221;-6.463;-5.689;-5.319;-7.975;-1.506;-0.498;0.996;3.033;4.144;0.015;2.704;3.225;1.872;-1.011;5.917;6.548;-1.174;1.813;-0.218;1.532;7.895;11.340;18.316;14.318;-1.324;4.949
2.682;5.967;2.184;1.745;-0.227;-7.069;-1.784;-6.305;-5.159;-5.063;-8.379;-1.057;0.424;1.695;3.608;4.459;0.571;2.917;3.909;2.784;0.113;6.578;7.245;-0.257;2.404;1.137;2.828;8.356;11.630;18.932;15.564;-0.193;5.694
2.534;6.420;1.858;2.505;-0.720;-7.277;-2.396;-6.295;-4.715;-4.905;-8.848;-0.777;1.244;2.221;4.033;4.569;0.429;2.946;4.843;3.973;1.510;7.223;7.877;0.503;2.867;2.264;3.792;8.536;11.607;19.572;16.694;0.857;6.508
1.961;6.635;1.719;3.237;-1.035;-7.548;-3.068;-6.382;-4.335;-4.754;-9.262;-0.629;1.948;2.594;4.338;4.414;-0.642;2.579;5.759;5.187;2.908;7.707;8.363;1.081;3.191;3.111;4.399;8.400;11.191;19.980;17.523;1.785;7.332
0.762;6.456;1.613;3.772;-1.212;-7.886;-3.787;-6.546;-4.044;-4.603;-9.560;-0.577;2.530;2.840;4.563;4.011;-2.609;1.719;6.406;6.194;4.027;7.915;8.651;1.465;3.356;3.645;4.641;7.969;10.396;19.956;17.919;2.547;8.113
-1.043;5.840;1.384;4.015;-1.333;-8.319;-4.514;-6.879;-3.960;-4.560;-9.711;-0.626;2.934;2.942;4.688;3.428;-5.173;0.416;6.612;6.822;4.657;7.773;8.685;1.627;3.306;3.819;4.488;7.287;9.309;19.424;17.820;3.066;8.785
-3.254;4.831;0.916;3.931;-1.502;-8.920;-5.166;-7.559;-4.266;-4.799;-9.724;-0.829;3.062;2.834;4.635;2.759;-7.890;-1.158;6.295;6.980;4.698;7.241;8.401;1.517;2.967;3.566;3.884;6.394;8.047;18.436;17.237;3.248;9.267
-5.564;3.551;0.203;3.560;-1.793;-9.742;-5.596;-8.716;-5.093;-5.453;-9.700;-1.252;2.843;2.458;4.312;2.075;-10.345;-2.764;5.529;6.724;4.205;6.350;7.787;1.104;2.298;2.836;2.795;5.329;6.734;17.140;16.292;3.047;9.522
-7.620;2.180;-0.609;3.033;-2.199;-10.759;-5.678;-10.300;-6.388;-6.507;-9.804;-1.915;2.294;1.806;3.658;1.399;-12.281;-4.155;4.576;6.266;3.389;5.227;6.939;0.428;1.338;1.635;1.257;4.159;5.506;15.757;15.215;2.514;9.600
-9.184;0.857;-1.316;2.508;-2.669;-11.879;-5.452;-12.090;-7.905;-7.805;-10.083;-2.801;1.489;0.895;2.657;0.689;-13.656;-5.150;3.751;5.858;2.523;4.048;6.005;-0.427;0.157;0.012;-0.630;2.975;4.479;14.534;14.264;1.742;9.587
-10.212;-0.365;-1.765;2.094;-3.152;-12.992;-5.125;-13.855;-9.369;-9.172;-10.399;-3.894;0.471;-0.272;1.374;-0.120;-14.595;-5.689;3.252;5.656;1.801;2.935;5.069;-1.412;-1.217;-1.989;-2.745;1.867;3.725;13.667;13.616;0.789;9.518
-10.745;-1.433;-1.857;1.858;-3.583;-13.976;-4.918;-15.470;-10.654;-10.514;-10.564;-5.168;-0.747;-1.654;-0.014;-1.005;-15.227;-5.780;3.140;5.702;1.308;1.940;4.131;-2.536;-2.798;-4.304;-4.940;0.940;3.303;13.283;13.354;-0.318;9.378
-10.738;-2.235;-1.509;1.876;-3.856;-14.684;-4.967;-16.871;-11.759;-11.778;-10.494;-6.524;-2.084;-3.084;-1.238;-1.768;-15.488;-5.396;3.434;6.017;1.082;1.113;3.194;-3.785;-4.556;-6.780;-6.997;0.353;3.345;13.482;13.534;-1.502;9.196
-10.028;-2.645;-0.681;2.227;-3.827;-14.954;-5.267;-17.945;-12.677;-12.873;-10.244;-7.785;-3.371;-4.296;-2.036;-2.103;-15.104;-4.457;4.141;6.637;1.159;0.550;2.355;-5.067;-6.361;-9.173;-8.650;0.287;4.026;14.334;14.194;-2.606;9.068
-8.467;-2.589;0.554;2.941;-3.375;-14.660;-5.634;-18.542;-13.351;-13.677;-9.994;-8.775;-4.428;-5.069;-2.272;-1.804;-13.827;-2.927;5.212;7.568;1.555;0.364;1.782;-6.234;-8.030;-11.231;-9.707;0.836;5.411;15.806;15.284;-3.469;9.075
-6.087;-2.025;2.003;3.952;-2.450;-13.771;-5.742;-18.573;-13.727;-14.113;-9.977;-9.411;-5.161;-5.344;-1.989;-0.922;-11.683;-0.919;6.478;8.731;2.233;0.619;1.621;-7.156;-9.398;-12.780;-10.129;1.916;7.340;17.723;16.623;-4.022;9.191
-3.146;-0.913;3.429;5.103;-1.112;-12.382;-5.297;-18.080;-13.813;-14.201;-10.338;-9.712;-5.571;-5.225;-1.379;0.268;-9.015;1.288;7.678;9.968;3.118;1.294;1.927;-7.755;-10.359;-13.740;-10.022;3.271;9.455;19.805;17.940;-4.302;9.293
-0.006;0.778;4.710;6.233;0.503;-10.667;-4.231;-17.190;-13.673;-14.025;-11.044;-9.736;-5.697;-4.886;-0.686;1.440;-6.324;3.355;8.619;11.150;4.167;2.337;2.688;-7.982;-10.841;-14.076;-9.529;4.592;11.357;21.758;19.004;-4.374;9.265
3.031;3.019;5.900;7.254;2.224;-8.801;-2.747;-16.057;-13.378;-13.659;-11.935;-9.509;-5.553;-4.442;-0.061;2.393;-4.059;5.025;9.304;12.248;5.409;3.721;3.859;-7.778;-10.781;-13.762;-8.748;5.661;12.763;23.364;19.734;-4.239;9.095
5.711;5.620;7.096;8.089;3.828;-6.975;-1.146;-14.888;-13.031;-13.182;-12.867;-9.060;-5.162;-3.943;0.465;3.081;-2.505;6.168;9.845;13.258;6.850;5.392;5.310;-7.134;-10.181;-12.838;-7.759;6.384;13.536;24.506;20.159;-3.869;8.864
7.763;8.224;8.270;8.595;5.009;-5.427;0.319;-13.957;-12.779;-12.706;-13.743;-8.489;-4.625;-3.438;0.906;3.529;-1.801;6.719;10.287;14.087;8.364;7.190;6.796;-6.170;-9.164;-11.470;-6.685;6.733;13.636;25.120;20.321;-3.291;8.657
8.918;10.440;9.249;8.635;5.473;-4.386;1.420;-13.470;-12.719;-12.323;-14.444;-7.938;-4.080;-2.996;1.227;3.751;-1.964;6.640;10.555;14.559;9.710;8.880;8.051;-5.088;-7.942;-9.905;-5.684;6.701;13.095;25.175;20.239;-2.597;8.530
8.963;11.959;9.771;8.225;5.116;-3.966;1.975;-13.413;-12.829;-12.050;-14.847;-7.512;-3.627;-2.693;1.333;3.710;-2.914;5.917;10.498;14.513;10.625;10.246;8.910;-4.072;-6.725;-8.389;-4.888;6.291;12.011;24.659;19.916;-1.881;8.508
7.764;12.567;9.535;7.511;4.093;-4.132;1.940;-13.598;-13.019;-11.859;-14.909;-7.267;-3.327;-2.626;1.086;3.302;-4.528;4.562;9.950;13.864;10.912;11.149;9.329;-3.251;-5.696;-7.121;-4.394;5.502;10.506;23.575;19.328;-1.234;8.561
5.370;12.192;8.354;6.610;2.725;-4.738;1.443;-13.795;-13.175;-11.705;-14.684;-7.218;-3.219;-2.886;0.395;2.424;-6.649;2.664;8.830;12.647;10.517;11.556;9.364;-2.683;-4.972;-6.223;-4.246;4.367;8.706;21.967;18.448;-0.731;8.619
2.173;11.012;6.374;5.559;1.320;-5.600;0.668;-13.827;-13.173;-11.499;-14.278;-7.324;-3.301;-3.476;-0.682;1.135;-8.982;0.488;7.250;11.041;9.561;11.545;9.140;-2.338;-4.541;-5.681;-4.403;3.019;6.791;20.014;17.335;-0.392;8.648
-1.102;9.432;4.055;4.389;0.035;-6.592;-0.283;-13.617;-12.926;-11.160;-13.728;-7.513;-3.528;-4.291;-1.937;-0.304;-11.074;-1.565;5.490;9.303;8.268;11.230;8.787;-2.131;-4.295;-5.387;-4.761;1.665;5.000;18.008;16.130;-0.182;8.673
-3.625;7.931;1.938;3.212;-1.094;-7.654;-1.388;-13.161;-12.396;-10.646;-13.006;-7.703;-3.826;-5.182;-3.103;-1.549;-12.453;-3.114;3.910;7.685;6.866;10.718;8.418;-1.962;-4.104;-5.209;-5.200;0.496;3.573;16.242;14.994;-0.041;8.736
-4.734;6.915;0.432;2.232;-2.012;-8.678;-2.561;-12.433;-11.533;-9.918;-12.184;-7.799;-4.096;-6.010;-3.939;-2.308;-12.799;-3.885;2.869;6.406;5.567;10.133;8.176;-1.695;-3.829;-5.004;-5.599;-0.337;2.716;14.954;14.099;0.135;8.883
-4.144;6.593;-0.259;1.669;-2.603;-9.465;-3.616;-11.365;-10.257;-8.911;-11.502;-7.712;-4.253;-6.645;-4.295;-2.431;-12.047;-3.734;2.624;5.631;4.543;9.622;8.223;-1.163;-3.329;-4.628;-5.825;-0.717;2.566;14.330;13.623;0.469;9.175
-1.990;6.957;-0.125;1.652;-2.742;-9.783;-4.350;-9.900;-8.506;-7.564;-11.244;-7.389;-4.241;-6.960;-4.135;-1.908;-10.378;-2.643;3.256;5.437;3.897;9.309;8.685;-0.227;-2.500;-3.964;-5.758;-0.554;3.173;14.500;13.704;1.068;9.672
1.281;7.842;0.696;2.165;-2.360;-9.489;-4.632;-8.040;-6.299;-5.869;-11.590;-6.853;-4.052;-6.883;-3.535;-0.850;-8.091;-0.723;4.675;5.799;3.634;9.244;9.588;1.143;-1.331;-2.982;-5.332;0.172;4.490;15.488;14.373;1.960;10.380
5.026;8.994;1.943;3.037;-1.512;-8.632;-4.433;-5.899;-3.785;-3.936;-12.504;-6.221;-3.758;-6.472;-2.671;0.515;-5.492;1.772;6.618;6.556;3.620;9.341;10.804;2.807;0.042;-1.802;-4.593;1.360;6.370;17.148;15.507;3.038;11.206
8.571;10.142;3.297;4.007;-0.386;-7.447;-3.841;-3.707;-1.244;-1.998;-13.740;-5.669;-3.500;-5.914;-1.757;1.904;-2.846;4.496;8.717;7.458;3.621;9.402;12.074;4.492;1.380;-0.654;-3.673;2.815;8.589;19.181;16.868;4.098;11.979
11.422;11.087;4.499;4.833;0.766;-6.266;-3.039;-1.773;0.991;-0.341;-14.961;-5.342;-3.417;-5.436;-0.968;3.085;-0.371;7.120;10.640;8.290;3.446;9.243;13.111;5.908;2.441;0.231;-2.712;4.345;10.900;21.250;18.210;4.937;12.545
13.275;11.671;5.377;5.331;1.661;-5.427;-2.238;-0.428;2.613;0.779;-15.866;-5.328;-3.621;-5.246;-0.437;3.902;1.711;9.363;12.143;8.928;3.014;8.750;13.673;6.827;3.049;0.685;-1.841;5.785;13.045;23.062;19.324;5.410;12.791
13.951;11.735;5.832;5.389;2.046;-5.178;-1.613;0.071;3.427;1.221;-16.272;-5.657;-4.175;-5.485;-0.262;4.257;3.181;11.012;13.063;9.315;2.343;7.897;13.615;7.131;3.116;0.621;-1.176;6.997;14.798;24.407;20.060;5.457;12.674
13.464;11.207;5.876;5.077;1.839;-5.560;-1.233;-0.323;3.448;1.045;-16.228;-6.258;-5.032;-6.135;-0.454;4.168;3.939;11.987;13.387;9.492;1.573;6.795;12.973;6.876;2.699;0.079;-0.748;7.916;16.060;25.217;20.419;5.161;12.275
12.078;10.179;5.637;4.693;1.204;-6.406;-1.051;-1.453;2.880;0.465;-15.999;-6.990;-6.051;-7.028;-0.936;3.759;4.008;12.360;13.271;9.591;0.959;5.694;11.968;6.262;1.970;-0.811;-0.521;8.553;16.855;25.569;20.575;4.724;11.792
10.171;8.822;5.246;4.549;0.441;-7.479;-1.006;-3.100;1.944;-0.314;-15.825;-7.748;-7.129;-7.994;-1.644;3.146;3.407;12.240;12.888;9.738;0.750;4.859;10.860;5.486;1.076;-1.944;-0.506;8.899;17.203;25.582;20.704;4.326;11.403
8.094;7.306;4.783;4.718;-0.188;-8.594;-1.105;-5.069;0.792;-1.168;-15.764;-8.514;-8.238;-8.952;-2.571;2.382;2.124;11.700;12.331;9.979;1.072;4.453;9.828;4.668;0.065;-3.282;-0.802;8.885;17.074;25.344;20.863;4.039;11.186
6.113;5.810;4.326;5.069;-0.542;-9.619;-1.356;-7.155;-0.461;-2.009;-15.806;-9.304;-9.354;-9.890;-3.669;1.532;0.218;10.805;11.657;10.311;1.919;4.511;8.974;3.887;-1.052;-4.790;-1.493;8.459;16.476;24.922;21.029;3.868;11.150
4.354;4.517;3.974;5.476;-0.572;-10.425;-1.704;-9.130;-1.700;-2.755;-15.996;-10.102;-10.398;-10.803;-4.774;0.690;-2.130;9.639;10.924;10.730;3.208;4.976;8.353;3.227;-2.237;-6.373;-2.548;7.670;15.525;24.384;21.176;3.807;11.303
2.757;3.545;3.798;5.864;-0.292;-10.915;-2.031;-10.815;-2.858;-3.380;-16.440;-10.878;-11.269;-11.653;-5.675;-0.083;-4.690;8.282;10.165;11.214;4.784;5.726;7.961;2.751;-3.420;-7.900;-3.830;6.647;14.383;23.761;21.282;3.853;11.653
