Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-11.322;-0.763;7.497;16.105;-4.874;1.334;-4.071;-3.448;-2.412;-2.623;-4.908;1.125;-1.430;-2.245;-2.088;-4.183;-19.982;-3.479;-4.141;0.346;1.371;11.202;8.979;11.503;7.559;7.671;4.886;0.538;-4.808;-0.215;0.313;11.277;6.727
-14.806;0.721;6.992;12.507;-8.348;0.876;-3.858;-3.446;-2.715;-3.874;-5.570;-0.733;-2.723;-3.031;-2.775;-4.975;-25.266;-5.324;-5.174;0.412;2.253;11.848;8.912;11.237;7.122;7.754;5.188;0.516;-5.252;-0.895;-0.069;11.374;6.763
-18.122;1.091;5.741;6.049;-9.867;0.631;-3.390;-2.719;-2.410;-3.948;-6.640;-2.599;-4.002;-3.660;-3.328;-5.554;-29.793;-7.024;-5.980;0.581;3.063;12.496;9.022;11.377;7.023;7.977;5.613;0.589;-5.423;-1.382;-0.266;11.647;6.959
-21.077;0.533;3.854;-2.474;-9.111;0.881;-2.769;-1.319;-1.536;-2.773;-7.995;-4.142;-5.100;-4.091;-3.704;-5.967;-33.220;-8.418;-6.525;0.867;3.767;13.115;9.331;11.983;7.272;8.333;6.141;0.763;-5.253;-1.647;-0.255;12.086;7.320
-23.541;-0.616;1.668;-11.178;-6.260;1.844;-2.100;0.482;-0.231;-0.609;-9.495;-4.966;-5.917;-4.282;-3.863;-6.304;-35.417;-9.424;-6.796;1.278;4.353;13.687;9.867;13.001;7.800;8.744;6.695;0.994;-4.766;-1.720;-0.074;12.650;7.828
-25.463;-2.072;-0.407;-17.716;-1.985;3.403;-1.489;2.295;1.227;1.849;-10.888;-4.826;-6.354;-4.313;-3.892;-6.694;-36.376;-10.098;-6.898;1.705;4.716;14.091;10.511;14.158;8.430;9.037;7.087;1.111;-4.149;-1.761;0.113;13.189;8.358
-26.889;-3.711;-2.068;-20.274;2.661;5.091;-1.068;3.749;2.463;3.638;-11.764;-3.804;-6.277;-4.473;-4.086;-7.287;-36.107;-10.634;-7.084;1.898;4.638;14.074;10.965;15.014;8.884;8.983;7.040;0.836;-3.743;-2.046;0.034;13.436;8.657
-27.825;-5.522;-3.129;-18.396;6.609;6.406;-0.893;4.644;3.195;4.049;-11.816;-2.279;-5.612;-5.045;-4.723;-8.133;-34.583;-11.195;-7.536;1.647;3.958;13.450;10.954;15.211;8.932;8.438;6.338;-0.036;-3.834;-2.768;-0.515;13.162;8.491
-28.116;-7.503;-3.460;-13.133;9.200;7.108;-0.896;5.031;3.374;2.989;-11.050;-0.726;-4.435;-6.009;-5.767;-9.068;-31.831;-11.757;-8.202;0.959;2.747;12.268;10.420;14.680;8.534;7.469;4.999;-1.466;-4.460;-3.867;-1.516;12.334;7.803
-27.533;-9.586;-3.058;-6.419;10.376;7.246;-0.982;5.087;3.140;0.924;-9.694;0.473;-2.970;-7.047;-6.881;-9.785;-28.107;-12.144;-8.869;0.036;1.266;10.760;9.506;13.612;7.831;6.316;3.276;-3.186;-5.431;-5.088;-2.760;11.119;6.732
-25.928;-11.576;-2.171;-0.246;10.542;7.018;-1.080;4.940;2.715;-1.371;-8.047;1.151;-1.508;-7.752;-7.643;-10.026;-23.848;-12.204;-9.315;-0.878;-0.207;9.170;8.413;12.292;7.041;5.258;1.525;-4.855;-6.525;-6.166;-4.002;9.764;5.494
-23.359;-13.152;-1.258;3.893;10.176;6.551;-1.114;4.634;2.314;-3.084;-6.393;1.428;-0.289;-7.778;-7.699;-9.714;-19.452;-11.904;-9.426;-1.631;-1.503;7.660;7.292;10.995;6.366;4.498;0.049;-6.201;-7.619;-6.939;-5.071;8.493;4.278
-20.169;-14.027;-0.748;5.379;9.531;5.761;-1.042;4.204;2.090;-3.597;-4.912;1.687;0.605;-6.910;-6.823;-8.952;-15.191;-11.328;-9.271;-2.222;-2.575;6.302;6.202;9.927;5.944;4.125;-0.979;-7.089;-8.666;-7.376;-5.902;7.436;3.191
-16.872;-14.104;-0.795;4.714;8.735;4.480;-0.905;3.718;2.099;-2.656;-3.654;2.324;1.227;-5.148;-5.019;-7.935;-11.322;-10.616;-9.044;-2.727;-3.430;5.133;5.157;9.210;5.832;4.129;-1.506;-7.499;-9.623;-7.531;-6.499;6.629;2.285
-13.889;-13.397;-1.214;3.345;8.020;2.774;-0.814;3.249;2.289;-0.499;-2.612;3.433;1.645;-2.826;-2.638;-6.837;-8.161;-9.877;-8.903;-3.179;-4.049;4.222;4.214;8.869;6.011;4.441;-1.545;-7.453;-10.418;-7.468;-6.859;6.081;1.626
-11.424;-11.907;-1.636;2.903;7.623;1.008;-0.884;2.841;2.498;2.097;-1.795;4.702;1.838;-0.595;-0.353;-5.745;-6.010;-9.144;-8.887;-3.524;-4.385;3.652;3.476;8.833;6.388;4.961;-1.140;-6.974;-10.949;-7.215;-6.936;5.808;1.312
-9.566;-9.731;-1.764;4.268;7.471;-0.466;-1.177;2.496;2.512;4.098;-1.217;5.611;1.714;0.811;1.087;-4.686;-5.035;-8.435;-8.935;-3.665;-4.408;3.453;2.994;8.959;6.799;5.570;-0.378;-6.115;-11.108;-6.773;-6.691;5.807;1.409
-8.401;-7.245;-1.511;7.232;7.141;-1.545;-1.680;2.181;2.206;4.787;-0.874;5.757;1.224;0.974;1.266;-3.672;-5.231;-7.815;-8.952;-3.539;-4.133;3.581;2.737;9.101;7.068;6.147;0.616;-4.964;-10.812;-6.161;-6.136;6.022;1.884
-7.961;-5.009;-0.956;10.931;6.175;-2.299;-2.326;1.878;1.645;4.150;-0.778;5.096;0.469;0.060;0.362;-2.668;-6.424;-7.353;-8.852;-3.117;-3.572;3.994;2.671;9.204;7.105;6.639;1.737;-3.593;-9.999;-5.405;-5.312;6.394;2.642
-8.166;-3.486;-0.223;14.362;4.344;-2.815;-3.035;1.594;1.042;2.730;-0.959;3.982;-0.275;-1.282;-0.971;-1.619;-8.312;-7.050;-8.570;-2.385;-2.699;4.709;2.808;9.304;6.951;7.084;2.942;-2.046;-8.650;-4.524;-4.266;6.898;3.595
-8.896;-2.927;0.507;16.395;1.716;-3.153;-3.754;1.322;0.586;1.210;-1.385;3.000;-0.637;-2.351;-2.036;-0.585;-10.585;-6.897;-8.113;-1.398;-1.550;5.725;3.161;9.429;6.718;7.517;4.160;-0.414;-6.885;-3.591;-3.100;7.494;4.632
-10.112;-3.429;0.964;15.682;-1.371;-3.363;-4.468;1.011;0.339;0.123;-1.883;2.662;-0.362;-2.773;-2.469;0.199;-13.021;-6.935;-7.612;-0.344;-0.325;6.906;3.669;9.541;6.505;7.872;5.218;1.089;-5.030;-2.773;-2.017;8.054;5.563
-11.806;-4.956;0.897;11.210;-4.433;-3.470;-5.138;0.617;0.249;-0.223;-2.236;3.146;0.509;-2.562;-2.291;0.451;-15.439;-7.214;-7.247;0.527;0.685;8.003;4.219;9.571;6.337;7.998;5.884;2.187;-3.499;-2.258;-1.241;8.400;6.166
-13.843;-7.286;0.261;3.307;-7.034;-3.466;-5.641;0.135;0.237;0.254;-2.341;4.227;1.698;-1.959;-1.739;-0.017;-17.581;-7.688;-7.095;1.072;1.271;8.796;4.701;9.496;6.161;7.747;5.968;2.656;-2.619;-2.117;-0.895;8.401;6.296
-15.936;-9.981;-0.748;-5.954;-8.885;-3.316;-5.841;-0.388;0.243;1.382;-2.210;5.449;2.872;-1.320;-1.158;-1.237;-19.151;-8.226;-7.081;1.306;1.398;9.178;5.046;9.320;5.892;7.049;5.388;2.400;-2.532;-2.290;-0.985;8.026;5.936
-17.798;-12.384;-1.807;-13.650;-9.716;-2.952;-5.693;-0.826;0.284;2.772;-1.911;6.388;3.746;-1.045;-0.929;-3.040;-19.902;-8.672;-7.067;1.340;1.166;9.179;5.253;9.047;5.498;5.959;4.202;1.475;-3.169;-2.653;-1.431;7.351;5.202
-19.222;-13.731;-2.606;-17.544;-9.068;-2.259;-5.264;-0.975;0.490;4.040;-1.558;6.845;4.116;-1.382;-1.279;-5.054;-19.693;-8.869;-6.931;1.318;0.763;8.943;5.430;8.732;5.091;4.682;2.644;0.116;-4.249;-3.050;-2.071;6.568;4.314
-20.076;-13.495;-2.925;-17.047;-6.352;-1.080;-4.679;-0.628;1.095;5.117;-1.305;6.883;3.927;-2.196;-2.061;-6.781;-18.551;-8.688;-6.587;1.360;0.391;8.676;5.778;8.537;4.929;3.557;1.099;-1.294;-5.369;-3.312;-2.691;5.937;3.531
-20.377;-11.880;-2.738;-13.176;-1.407;0.669;-4.069;0.316;2.292;6.258;-1.265;6.724;3.316;-3.009;-2.798;-7.801;-16.777;-8.126;-6.063;1.488;0.144;8.519;6.463;8.661;5.266;2.908;-0.044;-2.390;-6.183;-3.350;-3.135;5.662;3.028
-20.371;-9.831;-2.257;-7.914;4.925;2.824;-3.523;1.755;4.051;7.710;-1.429;6.577;2.530;-3.354;-3.033;-7.974;-14.983;-7.408;-5.552;1.597;-0.061;8.463;7.458;9.164;6.180;2.863;-0.597;-3.016;-6.576;-3.250;-3.413;5.758;2.799
-20.402;-8.377;-1.810;-3.374;11.093;4.969;-3.067;3.368;6.053;9.412;-1.685;6.512;1.781;-3.089;-2.656;-7.496;-13.909;-6.915;-5.309;1.540;-0.396;8.377;8.535;9.910;7.499;3.293;-0.645;-3.273;-6.683;-3.230;-3.672;6.057;2.687
-20.658;-7.971;-1.615;-0.987;15.729;6.639;-2.692;4.763;7.832;11.040;-1.920;6.480;1.175;-2.410;-1.897;-6.751;-14.101;-6.951;-5.477;1.242;-0.970;8.141;9.433;10.704;8.911;3.918;-0.427;-3.372;-6.723;-3.457;-4.036;6.351;2.530
-21.083;-8.387;-1.664;-0.989;18.196;7.509;-2.387;5.675;8.998;12.240;-2.100;6.387;0.744;-1.577;-1.032;-6.085;-15.691;-7.567;-6.022;0.758;-1.756;7.739;10.013;11.445;10.119;4.480;-0.149;-3.461;-6.826;-3.924;-4.487;6.529;2.274
-21.451;-9.029;-1.751;-2.478;18.558;7.483;-2.148;6.068;9.368;12.749;-2.270;6.064;0.500;-0.672;-0.141;-5.643;-18.399;-8.542;-6.760;0.224;-2.616;7.268;10.311;12.163;10.937;4.827;0.087;-3.570;-6.988;-4.455;-4.886;6.612;1.991
-21.473;-9.296;-1.577;-3.947;17.303;6.727;-1.953;6.094;8.981;12.352;-2.522;5.290;0.423;0.292;0.765;-5.362;-21.614;-9.494;-7.413;-0.196;-3.352;6.905;10.487;12.922;11.294;4.913;0.254;-3.665;-7.111;-4.794;-5.055;6.701;1.815
-20.913;-8.824;-0.953;-4.036;15.031;5.608;-1.743;5.984;8.030;10.869;-2.953;3.921;0.428;1.093;1.473;-5.065;-24.528;-10.042;-7.726;-0.385;-3.778;6.822;10.714;13.723;11.226;4.760;0.342;-3.718;-7.082;-4.733;-4.870;6.902;1.867
-19.727;-7.620;0.011;-2.146;12.233;4.528;-1.509;5.901;6.759;8.256;-3.540;2.051;0.458;1.354;1.618;-4.607;-26.332;-9.984;-7.603;-0.329;-3.808;7.092;11.061;14.476;10.843;4.427;0.321;-3.760;-6.879;-4.237;-4.337;7.251;2.180
-18.081;-6.036;0.953;1.459;9.277;3.780;-1.364;5.875;5.414;4.823;-4.059;0.029;0.585;0.912;1.060;-3.955;-26.472;-9.383;-7.126;-0.125;-3.504;7.652;11.496;15.066;10.300;4.010;0.164;-3.856;-6.618;-3.452;-3.595;7.691;2.665
-16.247;-4.521;1.576;6.063;6.511;3.528;-1.464;5.887;4.252;1.311;-4.254;-1.714;0.918;0.031;0.072;-3.164;-24.873;-8.460;-6.453;0.098;-3.014;8.371;11.989;15.444;9.779;3.635;-0.103;-4.035;-6.442;-2.579;-2.822;8.137;3.184
-14.489;-3.364;1.867;10.921;4.187;3.824;-1.818;5.937;3.496;-1.461;-4.064;-2.932;1.417;-0.827;-0.879;-2.347;-21.975;-7.437;-5.721;0.264;-2.485;9.129;12.545;15.616;9.419;3.399;-0.394;-4.261;-6.405;-1.759;-2.156;8.514;3.623
-12.988;-2.683;2.002;15.326;2.292;4.587;-2.231;5.995;3.224;-3.052;-3.642;-3.689;1.908;-1.320;-1.444;-1.678;-18.448;-6.476;-5.025;0.347;-2.031;9.825;13.137;15.588;9.238;3.313;-0.643;-4.486;-6.472;-1.070;-1.683;8.742;3.887
-11.774;-2.517;2.121;18.613;0.641;5.637;-2.441;5.988;3.397;-3.388;-3.223;-4.168;2.238;-1.278;-1.451;-1.322;-14.838;-5.638;-4.399;0.383;-1.692;10.406;13.709;15.401;9.183;3.349;-0.800;-4.659;-6.557;-0.528;-1.429;8.773;3.923
-10.760;-2.876;2.278;20.339;-0.795;6.822;-2.305;5.902;3.998;-2.444;-2.996;-4.399;2.387;-0.611;-0.797;-1.297;-11.497;-4.881;-3.806;0.490;-1.384;10.921;14.275;15.218;9.273;3.544;-0.764;-4.687;-6.524;-0.069;-1.319;8.676;3.789
-9.865;-3.698;2.477;20.371;-1.767;8.086;-1.875;5.841;5.050;-0.149;-3.057;-4.201;2.422;0.668;0.517;-1.452;-8.720;-4.136;-3.188;0.811;-0.966;11.486;14.921;15.269;9.630;4.004;-0.390;-4.447;-6.239;0.397;-1.213;8.612;3.628
-9.126;-4.824;2.685;18.725;-2.068;9.409;-1.320;5.943;6.503;3.358;-3.365;-3.385;2.378;2.266;2.192;-1.597;-6.814;-3.427;-2.555;1.369;-0.397;12.147;15.675;15.653;10.347;4.777;0.377;-3.884;-5.669;0.883;-1.033;8.694;3.556
-8.704;-6.037;2.829;15.487;-1.870;10.704;-0.789;6.269;8.136;7.467;-3.793;-1.974;2.183;3.585;3.612;-1.636;-5.966;-2.888;-2.022;2.019;0.204;12.793;16.413;16.208;11.361;5.753;1.413;-3.068;-4.919;1.285;-0.818;8.900;3.584
-8.744;-7.100;2.864;11.003;-1.568;11.778;-0.305;6.792;9.626;11.239;-4.269;-0.267;1.672;4.060;4.189;-1.576;-6.096;-2.636;-1.682;2.607;0.696;13.259;16.924;16.624;12.458;6.715;2.500;-2.131;-4.146;1.490;-0.646;9.132;3.680
-9.294;-7.816;2.823;5.980;-1.389;12.346;0.185;7.423;10.686;13.866;-4.815;1.268;0.737;3.535;3.738;-1.482;-6.923;-2.702;-1.495;3.108;1.043;13.451;17.040;16.658;13.387;7.469;3.482;-1.171;-3.467;1.483;-0.533;9.289;3.823
-10.324;-8.136;2.773;1.223;-1.253;12.128;0.681;8.060;11.176;15.042;-5.425;2.215;-0.517;2.308;2.533;-1.417;-8.154;-3.050;-1.344;3.591;1.304;13.369;16.687;16.226;13.969;7.925;4.311;-0.227;-2.929;1.334;-0.441;9.299;4.004
-11.713;-8.169;2.800;-2.677;-0.863;11.063;1.078;8.679;11.156;14.955;-6.028;2.438;-1.793;0.928;1.114;-1.377;-9.514;-3.585;-1.126;4.137;1.578;13.096;15.927;15.419;14.161;8.108;5.007;0.703;-2.510;1.179;-0.289;9.145;4.231
-13.172;-8.085;3.029;-5.373;0.194;9.437;1.229;9.322;10.822;14.030;-6.529;2.078;-2.760;-0.070;0.022;-1.270;-10.665;-4.127;-0.734;4.826;1.984;12.776;14.941;14.429;14.014;8.099;5.591;1.628;-2.129;1.202;0.036;8.880;4.530
-14.336;-8.017;3.531;-6.687;2.234;7.650;1.062;9.952;10.350;12.653;-6.846;1.363;-3.196;-0.413;-0.464;-1.018;-11.284;-4.461;-0.085;5.694;2.578;12.509;13.921;13.430;13.551;7.920;5.994;2.500;-1.729;1.550;0.597;8.554;4.889
-14.983;-7.987;4.180;-6.701;5.069;5.898;0.629;10.411;9.827;11.190;-6.912;0.535;-3.044;-0.183;-0.408;-0.675;-11.313;-4.466;0.767;6.663;3.275;12.252;12.947;12.519;12.730;7.495;6.049;3.174;-1.343;2.224;1.337;8.155;5.206
-15.100;-7.833;4.675;-5.803;7.899;4.123;0.037;10.526;9.343;10.181;-6.681;-0.100;-2.374;0.342;-0.053;-0.423;-11.010;-4.154;1.634;7.554;3.894;11.891;12.006;11.756;11.544;6.740;5.595;3.468;-1.075;3.085;2.120;7.650;5.361
-14.740;-7.217;4.745;-4.472;9.822;2.244;-0.664;10.212;8.987;10.145;-6.128;-0.208;-1.358;0.898;0.370;-0.431;-10.677;-3.600;2.321;8.188;4.288;11.379;11.074;11.198;10.102;5.672;4.607;3.277;-0.997;3.970;2.834;7.065;5.318
-13.890;-5.875;4.331;-2.995;10.489;0.335;-1.492;9.484;8.703;10.950;-5.278;0.359;-0.238;1.300;0.703;-0.714;-10.415;-2.841;2.721;8.460;4.406;10.755;10.136;10.842;8.576;4.408;3.232;2.645;-1.095;4.770;3.438;6.493;5.160
-12.476;-3.903;3.557;-1.435;10.244;-1.395;-2.440;8.428;8.234;11.588;-4.243;1.373;0.715;1.445;0.846;-1.125;-10.116;-1.863;2.831;8.363;4.271;10.075;9.154;10.582;7.089;3.103;1.701;1.741;-1.301;5.433;3.940;6.020;5.018
-10.467;-1.684;2.622;0.258;9.678;-2.736;-3.402;7.184;7.327;10.861;-3.231;2.332;1.263;1.338;0.784;-1.451;-9.604;-0.634;2.777;7.992;3.957;9.376;8.083;10.295;5.667;1.886;0.261;0.793;-1.526;5.973;4.365;5.701;5.009
-8.030;0.351;1.728;2.196;9.115;-3.615;-4.233;5.931;5.961;8.262;-2.471;2.789;1.282;1.105;0.609;-1.521;-8.792;0.824;2.754;7.513;3.577;8.709;6.934;9.941;4.316;0.859;-0.863;0.031;-1.663;6.448;4.756;5.566;5.204
-5.574;1.879;1.043;4.511;8.500;-4.125;-4.856;4.792;4.336;4.231;-2.099;2.604;0.805;0.919;0.470;-1.304;-7.766;2.369;2.899;7.101;3.257;8.155;5.786;9.569;3.107;0.108;-1.513;-0.379;-1.629;6.899;5.149;5.631;5.616
-3.584;2.699;0.674;7.179;7.573;-4.447;-5.284;3.748;2.670;-0.223;-2.093;1.983;0.017;0.923;0.501;-0.929;-6.710;3.756;3.230;6.865;3.081;7.782;4.738;9.234;2.159;-0.297;-1.643;-0.372;-1.413;7.289;5.549;5.863;6.178
-2.414;2.716;0.642;9.770;6.039;-4.779;-5.583;2.695;1.068;-4.102;-2.286;1.308;-0.792;1.237;0.820;-0.596;-5.839;4.720;3.656;6.808;3.035;7.574;3.827;8.931;1.557;-0.338;-1.306;0.013;-1.073;7.513;5.899;6.158;6.744
-2.168;1.969;0.888;11.439;3.732;-5.270;-5.788;1.575;-0.412;-6.761;-2.489;0.879;-1.310;1.999;1.569;-0.449;-5.465;5.072;4.017;6.824;3.009;7.412;3.023;8.632;1.303;-0.054;-0.612;0.681;-0.673;7.468;6.106;6.376;7.144
-2.658;0.670;1.347;11.320;0.732;-5.929;-5.837;0.455;-1.643;-7.906;-2.637;0.755;-1.343;3.333;2.878;-0.500;-5.968;4.801;4.203;6.796;2.897;7.188;2.314;8.358;1.355;0.492;0.333;1.537;-0.208;7.149;6.115;6.430;7.288
-3.507;-0.850;1.982;9.070;-2.693;-6.615;-5.649;-0.540;-2.462;-7.592;-2.785;0.798;-0.894;5.160;4.673;-0.607;-7.586;4.072;4.201;6.664;2.670;6.881;1.731;8.162;1.645;1.220;1.430;2.499;0.382;6.653;5.951;6.329;7.206
-4.422;-2.290;2.729;5.097;-6.252;-7.147;-5.238;-1.345;-2.835;-6.327;-2.941;0.805;-0.148;7.022;6.510;-0.568;-10.200;3.071;3.993;6.408;2.336;6.517;1.285;8.009;2.047;2.000;2.538;3.434;1.095;6.058;5.648;6.104;6.966
-5.330;-3.457;3.431;0.323;-9.726;-7.397;-4.732;-1.993;-2.894;-4.902;-2.992;0.648;0.652;8.195;7.677;-0.301;-13.296;1.883;3.481;5.995;1.884;6.096;0.944;7.750;2.379;2.646;3.444;4.125;1.781;5.336;5.186;5.746;6.595
-6.245;-4.197;3.907;-4.265;-12.862;-7.260;-4.284;-2.516;-2.764;-3.829;-2.804;0.353;1.331;8.059;7.551;0.081;-16.112;0.545;2.631;5.441;1.339;5.645;0.711;7.277;2.518;3.010;3.951;4.343;2.215;4.439;4.542;5.242;6.090
-7.116;-4.297;4.092;-7.939;-15.166;-6.600;-4.029;-2.837;-2.428;-3.038;-2.339;0.067;1.817;6.435;5.939;0.402;-17.937;-0.828;1.617;4.899;0.845;5.308;0.710;6.663;2.508;3.090;4.019;4.018;2.271;3.445;3.804;4.679;5.517
-7.853;-3.565;4.072;-10.275;-15.921;-5.307;-4.053;-2.775;-1.765;-2.145;-1.700;-0.090;2.110;3.724;3.229;0.607;-18.421;-2.012;0.767;4.628;0.638;5.307;1.141;6.131;2.519;3.042;3.802;3.309;1.999;2.574;3.175;4.243;5.036
-8.394;-2.057;3.951;-11.051;-14.612;-3.444;-4.307;-2.177;-0.713;-0.906;-1.101;-0.130;2.261;0.805;0.296;0.772;-17.639;-2.802;0.376;4.823;0.885;5.782;2.132;5.897;2.698;3.057;3.522;2.490;1.512;2.047;2.844;4.100;4.797
-8.722;-0.224;3.713;-10.196;-11.392;-1.327;-4.567;-1.094;0.594;0.595;-0.785;-0.168;2.314;-1.326;-1.851;0.975;-15.909;-3.137;0.550;5.462;1.546;6.663;3.621;6.029;3.038;3.202;3.290;1.740;0.850;1.934;2.839;4.264;4.812
-8.877;1.256;3.299;-7.822;-6.926;0.633;-4.560;0.214;1.843;2.056;-0.898;-0.327;2.245;-2.049;-2.568;1.202;-13.605;-3.113;1.166;6.319;2.416;7.723;5.367;6.452;3.356;3.347;3.036;1.054;-0.007;2.126;3.031;4.586;4.955
-8.944;1.841;2.768;-4.247;-1.813;2.198;-4.149;1.423;2.702;3.134;-1.396;-0.690;1.952;-1.425;-1.907;1.349;-11.079;-2.891;1.973;7.142;3.270;8.721;7.069;7.014;3.381;3.238;2.577;0.313;-1.045;2.434;3.233;4.860;5.062
-8.967;1.343;2.305;0.013;3.515;3.384;-3.390;2.305;2.979;3.539;-2.084;-1.321;1.319;-0.141;-0.562;1.283;-8.663;-2.629;2.718;7.754;3.955;9.478;8.469;7.539;2.872;2.643;1.741;-0.603;-2.200;2.685;3.303;4.935;5.025
-8.960;-0.132;2.035;4.178;8.487;4.282;-2.433;2.817;2.706;3.075;-2.760;-2.273;0.290;0.883;0.537;0.894;-6.692;-2.470;3.170;8.038;4.384;9.903;9.402;7.847;1.727;1.472;0.460;-1.746;-3.402;2.740;3.163;4.757;4.814
-8.962;-2.377;1.932;7.246;12.351;4.884;-1.448;3.088;2.104;1.757;-3.313;-3.500;-1.093;0.957;0.704;0.131;-5.428;-2.542;3.150;7.920;4.533;9.992;9.814;7.823;0.061;-0.172;-1.189;-3.084;-4.613;2.499;2.804;4.369;4.470
-9.041;-5.173;1.892;8.358;14.487;5.122;-0.579;3.326;1.465;-0.088;-3.734;-4.768;-2.669;-0.083;-0.225;-0.978;-4.945;-2.923;2.627;7.415;4.450;9.827;9.762;7.496;-1.783;-2.002;-2.987;-4.496;-5.813;1.937;2.289;3.889;4.087
-9.249;-8.254;1.838;7.243;14.701;4.989;0.076;3.681;1.024;-1.942;-4.096;-5.722;-4.188;-1.883;-1.914;-2.302;-5.145;-3.599;1.765;6.654;4.223;9.529;9.376;7.027;-3.347;-3.646;-4.638;-5.799;-6.960;1.133;1.748;3.469;3.785
-9.574;-11.185;1.734;4.361;13.249;4.566;0.494;4.149;0.877;-3.379;-4.511;-6.083;-5.419;-3.829;-3.773;-3.605;-5.900;-4.464;0.839;5.835;3.947;9.210;8.811;6.597;-4.291;-4.790;-5.871;-6.798;-7.965;0.257;1.335;3.243;3.667
-9.894;-13.290;1.577;0.666;10.664;3.978;0.733;4.610;0.998;-4.186;-5.084;-5.760;-6.237;-5.324;-5.220;-4.624;-7.095;-5.314;0.130;5.141;3.694;8.952;8.225;6.329;-4.513;-5.290;-6.541;-7.337;-8.670;-0.458;1.187;3.285;3.797
-10.064;-13.882;1.363;-2.831;7.627;3.350;0.879;4.940;1.300;-4.275;-5.852;-4.804;-6.619;-5.953;-5.831;-5.176;-8.608;-5.907;-0.159;4.680;3.485;8.794;7.737;6.286;-4.102;-5.160;-6.628;-7.334;-8.903;-0.792;1.377;3.600;4.171
-10.091;-12.773;1.023;-5.414;4.908;2.764;0.928;5.064;1.659;-3.591;-6.665;-3.324;-6.528;-5.570;-5.436;-5.233;-10.361;-6.121;-0.030;4.408;3.233;8.661;7.364;6.457;-3.253;-4.529;-6.218;-6.832;-8.590;-0.669;1.859;4.090;4.692
-10.117;-10.472;0.445;-6.746;3.230;2.242;0.781;4.938;1.947;-2.117;-7.219;-1.475;-5.928;-4.326;-4.170;-4.927;-12.322;-6.021;0.304;4.149;2.767;8.368;7.008;6.751;-2.201;-3.601;-5.475;-5.982;-7.821;-0.196;2.460;4.576;5.185
-10.221;-7.774;-0.364;-6.794;2.954;1.775;0.411;4.538;2.073;0.009;-7.333;0.490;-4.956;-2.625;-2.442;-4.464;-14.374;-5.747;0.579;3.743;1.978;7.771;6.576;7.043;-1.158;-2.603;-4.576;-4.957;-6.770;0.443;2.994;4.909;5.509
-10.360;-5.260;-1.216;-5.746;3.803;1.337;-0.069;3.908;2.028;2.381;-7.083;2.229;-3.940;-0.977;-0.766;-4.028;-16.298;-5.390;0.617;3.169;0.919;6.885;6.052;7.212;-0.261;-1.718;-3.686;-3.913;-5.608;1.081;3.357;5.050;5.637
-10.459;-3.184;-1.827;-3.860;5.025;0.864;-0.545;3.207;1.904;4.488;-6.647;3.456;-3.150;0.218;0.462;-3.739;-17.935;-4.967;0.379;2.540;-0.228;5.882;5.506;7.178;0.449;-1.033;-2.923;-2.987;-4.453;1.620;3.539;5.064;5.641
-10.476;-1.581;-1.941;-1.282;5.951;0.333;-0.975;2.698;1.906;6.062;-6.189;4.101;-2.651;0.822;1.098;-3.639;-19.301;-4.442;-0.018;2.037;-1.225;5.014;5.060;6.970;1.037;-0.511;-2.316;-2.259;-3.356;2.064;3.618;5.068;5.632
-10.407;-0.379;-1.413;1.952;6.373;-0.135;-1.323;2.629;2.240;7.173;-5.862;4.313;-2.369;0.917;1.214;-3.672;-20.496;-3.771;-0.370;1.808;-1.881;4.492;4.847;6.727;1.628;-0.040;-1.813;-1.736;-2.349;2.496;3.706;5.179;5.704
-10.287;0.556;-0.256;5.719;6.371;-0.316;-1.526;3.067;2.940;7.948;-5.752;4.314;-2.215;0.637;0.931;-3.744;-21.536;-2.959;-0.526;1.867;-2.138;4.375;4.932;6.573;2.288;0.456;-1.379;-1.422;-1.549;2.967;3.843;5.428;5.861
-10.107;1.382;1.343;9.614;5.934;-0.077;-1.539;3.858;3.817;8.340;-5.798;4.255;-2.131;0.125;0.388;-3.816;-22.238;-2.083;-0.454;2.084;-2.088;4.566;5.259;6.506;2.956;0.946;-1.053;-1.355;-1.199;3.418;3.938;5.710;5.998
-9.777;2.227;3.091;12.925;4.854;0.515;-1.348;4.736;4.593;8.256;-5.854;4.183;-2.063;-0.314;-0.105;-3.881;-22.263;-1.234;-0.199;2.303;-1.881;4.917;5.710;6.441;3.500;1.338;-0.890;-1.541;-1.491;3.733;3.852;5.861;5.969
-9.170;3.118;4.714;14.871;2.847;1.239;-0.957;5.451;5.074;7.811;-5.829;4.114;-1.936;-0.208;-0.066;-3.856;-21.267;-0.457;0.176;2.453;-1.624;5.318;6.176;6.330;3.825;1.577;-0.891;-1.892;-2.370;3.831;3.514;5.771;5.694
-8.170;3.947;6.090;15.065;-0.228;1.847;-0.422;5.865;5.244;7.368;-5.691;4.108;-1.683;0.765;0.830;-3.595;-19.063;0.259;0.645;2.591;-1.338;5.723;6.588;6.204;3.932;1.672;-1.006;-2.261;-3.524;3.727;2.976;5.441;5.208
